episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_anchor_mean_hypervolume,pareto_anchor_canonical_quality,pareto_anchor_all_safe,pareto_safety_guard_event,pareto_safety_guard_scope,pareto_safety_guard_consecutive_failures,pareto_safety_guard_warning_count,pareto_safety_guard_rollback_count,pareto_full_mean_hypervolume,pareto_full_mean_unique_action_trace_count,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count,pareto_full_coverage_pass,pareto_full_controllability_pass,promotion_mode,promotion_event,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_preference_response_pass,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
110,validation,20,20,1.0,0,0,2120,40,0.018867924528301886,0.4093716569877458,1410,4,0.0028368794326241137,0.536279649694338,710,36,0.05070422535211268,0.15734310809155586,0,2,2,1,236,1359,3355,74,0.022056631892697468,1,1,0,0,0,0,4,0.0028368794326241137,36,0.05070422535211268,0.0,0.0,0.3945971429347992,0,3988,1410,2578,0.2872032455300376,0.7127967541635694,1.176146923180449,187.225,25.768256175298117,1110.7099999999998,387.62020464964337,1110.7099999999998,387.62020464964337,854.8412476801681,456.1258782501876,2.550527777777778,2.1372244167236856,0.37094618401953233,0.08939384366756958,0.3721786036468983,0.08586455952008606,0.4372922924278121,4.74938269558896,2.2026974076953705,4.807678230031937,1.0773827546365984,7.818849489743569,7.344036214184342,89.52589193093503,0.3945328929149997,0.25535110951863926,0.35473380046666636,0.2562172141024973,0.75,0.0,0.10318078707414129,0.2071017885120359,11.8,32.19447484470458,11.8,32.19447484470458,70.45,179.89630785246086,0.14942215904949532,0.2904994134304191,1.2,1.0052493799000692,84.35,28.90142047137403,0.9,1.6827296120792612,3.2350000000000003,8.948994356909608,17.75,7.18093235406686,0.9811429782184931,0.04139574009181803,0.0,0.0,2.0,0.0,12.983191299995495,133.3443319999999,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,60,5,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,validation,20,20,1.0,0,0,2096,41,0.019561068702290078,0.4081035824066014,1410,4,0.0028368794326241137,0.5297066804787791,686,37,0.05393586005830904,0.1581613545906092,0,2,11,4,225,1344,3282,283,0.0862279098110908,1,1,0,0,0,0,4,0.0028368794326241137,37,0.05393586005830904,0.0,0.0,0.39411717653274536,0,3952,1410,2542,0.2925934958825951,0.7074065046905265,1.1958944703403271,186.395,27.194977767769437,1098.5100000000002,382.9899159040755,1098.5100000000002,382.9899159040755,821.7718227679337,411.4382087220266,2.090583333333334,1.2747994940381806,0.36615445536968566,0.08601034871706532,0.3721786036468983,0.08586455952008606,-0.59876560696671,3.0603460252271266,1.6109868209755902,4.502955929945711,-1.6808149003458568,8.935952852394884,-10.752292472484061,70.13418757940103,0.3999613428799996,0.25649124587625494,0.35108719776249975,0.2513581073960597,0.75,0.0,0.09256155439254247,0.18779843740811733,11.25,32.29123231173636,11.25,32.29123231173636,69.7,221.95165429008466,0.14425257048658954,0.27820849568693357,1.3,0.9787209698591858,81.7,26.553025400031856,0.75,1.292692009559488,3.6300000000000003,10.063226436674745,17.15,6.784463675812632,0.9728941058941059,0.04645158019478864,0.0,0.0,2.0,0.0,12.388454499999396,131.55556090000027,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,60,6,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,validation,20,20,1.0,0,0,2088,38,0.018199233716475097,0.4183238108153544,1410,4,0.0028368794326241137,0.5434475543545493,678,34,0.05014749262536873,0.1581107158444624,0,1,9,3,102,1429,3438,283,0.08231529959278651,1,1,0,0,0,0,4,0.0028368794326241137,34,0.05014749262536873,0.0,0.0,0.39376339316368103,0,3820,1410,2410,0.30166288260077934,0.6983371170598487,1.1875761507693385,186.055,27.82761738765438,1103.3350000000003,389.2787950678458,1103.3350000000003,389.2787950678458,813.508922642374,431.79423753924675,2.4150555555555564,1.8445560885326024,0.3660060245471458,0.09004095942214226,0.3721786036468983,0.08586455952008606,-0.27944147614764375,4.397555845421595,1.357859408372662,4.362488896199615,-3.74783691056372,11.201360283959204,1.1978636374966534,79.89383132746738,0.40011246052499994,0.25622698187352355,0.3530101212324999,0.25337805453110396,0.75,0.0,0.07845587885754146,0.17556567550636754,5.1,14.874563239939093,5.1,14.874563239939093,73.95,225.19055673385876,0.14083346545102426,0.2783266739681382,1.25,0.9665456669582609,80.95,29.27631519810762,0.85,1.4244112357114616,2.79,7.968417923937368,16.95,7.170663919933187,0.972971028971029,0.04643037294135501,0.0,0.0,2.0,0.0,11.497949900000783,128.70724079999945,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,60,7,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,validation,20,20,1.0,0,0,2102,43,0.020456707897240724,0.41094746611494887,1410,5,0.0035460992907801418,0.53542629791067,692,38,0.05491329479768786,0.15731285219592167,0,1,2,1,146,1361,3340,74,0.02215568862275449,1,1,0,0,0,0,5,0.0035460992907801418,38,0.05491329479768786,0.0,0.0,0.3939749300479889,0,3891,1410,2481,0.2938436390164272,0.7061563612822854,1.1510161822573197,185.955,27.190177696328043,1104.7549999999999,386.30098093121757,1104.7549999999999,386.30098093121757,824.6557198728736,406.21321547946866,2.5219861111111115,2.1000767689853403,0.3686661366215075,0.0881276659864538,0.3721786036468983,0.08586455952008606,-0.06741941597108454,4.9512180426802415,1.4028912741450794,5.182715476988675,-1.068425372687745,7.7702061046817255,5.607480501151235,91.40515589293818,0.39628306106999994,0.2576671154458554,0.3524277103458332,0.25249438871396834,0.75,0.0,0.07717528833267767,0.1745532704515957,7.3,26.646022711012417,7.3,26.646022711012417,70.55,182.64042182444314,0.14440328452913528,0.29284446192420854,1.35,0.9333020044867295,82.7,26.887876352304993,0.9,1.618966531951463,2.265,8.178423152610648,17.3,6.68934738379258,0.9758902812587023,0.04341339058797296,0.0,0.0,2.0,0.0,12.265600300003369,131.8783440000011,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,60,8,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,validation,20,20,1.0,0,0,2112,37,0.017518939393939392,0.4067820980651022,1410,5,0.0035460992907801418,0.5304425685012594,702,32,0.045584045584045586,0.15840423009504281,0,1,2,1,33,978,2967,74,0.02494101786316144,1,1,0,0,0,0,5,0.0035460992907801418,32,0.045584045584045586,0.0,0.0,0.39445027709007263,0,3801,1410,2391,0.3012522402263823,0.698747759620725,1.1636217372946223,186.12,25.81838594164204,1103.395,386.0815587070746,1103.395,386.0815587070746,829.8096828718869,402.9973943825779,2.523069444444445,2.041118145425473,0.36903888807042606,0.08806776419144309,0.3721786036468983,0.08586455952008606,-0.24434873179042776,2.6695267670152902,1.533814668570549,3.443663613042205,-0.4960334267057763,6.859652521338804,2.5987180935813323,80.53848950962369,0.39537806107000006,0.2583681768709043,0.35167187701249997,0.25250459489489513,0.75,0.0,0.059329183576361424,0.1271772982364254,1.65,4.4042443643663365,1.65,4.4042443643663365,51.4,149.23397383762324,0.13224999767075665,0.26346485722177587,1.25,0.9665456669582609,83.8,28.111806847133224,0.85,1.4964871146156007,0.785,1.8362648014522938,17.55,6.931810730249348,0.9753906882591092,0.04463003560330488,0.0,0.0,2.0,0.0,11.226850599996398,129.34900709999897,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,60,9,0.0001,0.0001,False,False,0.3188040531991284,0.3690388880704261,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,validation,20,20,1.0,0,0,2110,36,0.017061611374407582,0.41346816051204055,1410,4,0.0028368794326241137,0.5403881250966526,700,32,0.045714285714285714,0.15781508899160793,0,1,2,1,147,1346,3353,74,0.02206978824932896,1,1,0,0,0,0,4,0.0028368794326241137,32,0.045714285714285714,0.0,0.0,0.3891541361808777,0,3902,1410,2492,0.29135628078974923,0.7086437190613155,1.1341515885506577,186.445,26.240837498669496,1108.0549999999998,388.8376423122474,1108.0549999999998,388.8376423122474,834.3390368222002,412.74901121009015,2.8631805555555556,2.190425747828379,0.37082573841380034,0.08912736885207012,0.3721786036468983,0.08586455952008606,0.17207860729034102,4.787913557378806,1.7540936995962215,5.064197586109977,-0.1860262602907724,8.24929427557529,16.850475509588712,89.94355920349787,0.4033026903149999,0.25384267986565884,0.35494257635666654,0.25118084622382286,0.75,0.0,0.07747586636735974,0.17527621883348515,7.35,26.632538468256417,7.35,26.632538468256417,69.8,180.1363810824279,0.14272866077262444,0.29151593147267635,1.25,0.9665456669582609,83.1,28.149787322745254,0.95,1.6693837501494848,2.29,8.171896642569711,17.5,6.91679877278195,0.979142978218493,0.041403010896562835,0.0,0.0,2.0,0.0,12.268526700003576,131.475609300001,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,60,10,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,validation,20,20,1.0,0,0,2098,39,0.018589132507149667,0.4093982880176875,1410,5,0.0035460992907801418,0.5320385279913321,688,34,0.04941860465116279,0.15805709853681715,0,1,2,1,33,977,2959,74,0.025008448800270363,1,1,0,0,0,0,5,0.0035460992907801418,34,0.04941860465116279,0.0,0.0,0.39500564336776733,0,3788,1410,2378,0.307136547666165,0.6928634525147889,1.2409194733676085,185.145,26.659361444557877,1097.25,382.6305879593336,1097.25,382.6305879593336,815.24964142332,409.3606500167968,2.5689305555555557,1.8840053944044914,0.36704925674041355,0.08737582628248973,0.3721786036468983,0.08586455952008606,-0.7105739299202032,2.8708759409422355,0.9303930870345146,3.49818295973857,-2.494612535629826,9.056051013665707,12.458705673444387,85.32473418550067,0.40215181078500006,0.2546375234200674,0.35188437701249997,0.2520096852198527,0.75,0.0,0.0597773628480701,0.12722030362439146,1.65,4.4042443643663365,1.65,4.4042443643663365,51.35,149.2512099924504,0.13197034920556708,0.26355397173813827,1.25,0.9665456669582609,82.05,28.307475300611618,0.85,1.4964871146156007,0.785,1.8362648014522938,17.2,7.038241407145904,0.9770824175824175,0.04531462463029515,0.0,0.0,2.0,0.0,11.139741800000593,128.10024299999918,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,60,11,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,validation,20,20,1.0,0,0,2104,40,0.019011406844106463,0.40538754358094453,1410,5,0.0035460992907801418,0.5292513451043596,694,35,0.05043227665706052,0.1537334223302022,0,1,2,1,24,904,2883,52,0.018036767256330213,1,1,0,0,0,0,5,0.0035460992907801418,35,0.05043227665706052,0.0,0.0,0.4343215227127075,0,3782,1410,2372,0.30997075703899296,0.6900292428664465,1.27089684486137,186.08,26.839417202865523,1095.165,377.3582079822551,1095.165,377.3582079822551,824.9711447709266,420.0655333857754,2.260041666666667,1.715971104933832,0.3665030269590115,0.08628738972013869,0.3721786036468983,0.08586455952008606,-0.7989635512636606,2.8220217286698404,1.4688645716331128,4.613289657682293,-1.5855849949511183,9.429259925041668,-6.806316705340666,72.00452600265687,0.39859630858500006,0.25281709417710563,0.35243713889833334,0.2526421438645229,0.75,0.0,0.06127899585122765,0.12441198097789832,1.2,2.647739850474263,1.2,2.647739850474263,47.7,117.6798064329869,0.14779892625129895,0.2707391771817922,1.25,0.9665456669582609,81.9,28.756509560537125,1.1,1.99736668746891,1.025,2.323535192217601,17.35,7.1323945930927675,0.9743205615047721,0.04538521486739141,0.0,0.0,2.0,0.0,11.192236699989731,128.36134589999983,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,60,12,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,validation,20,20,1.0,0,0,2092,40,0.019120458891013385,0.40768232446584146,1410,4,0.0028368794326241137,0.5300297942567379,682,36,0.05278592375366569,0.15473520950225791,0,1,2,1,24,780,2731,55,0.020139143170999633,1,1,0,0,0,0,4,0.0028368794326241137,36,0.05278592375366569,0.0,0.0,0.4345118999481201,0,3769,1410,2359,0.3177732053692444,0.6822267944587735,1.3725090260276682,185.51500000000001,26.650373256989145,1092.6950000000002,376.92244277625747,1092.6950000000002,376.92244277625747,811.6242330752581,415.48503103217865,1.7595694444444459,1.302643811847347,0.3633724942554656,0.08450491426262711,0.3721786036468983,0.08586455952008606,-0.9922952979292232,3.1106654651746295,1.131185024147602,3.4371302594761652,-3.027160902091627,9.383323517435818,-27.8647756964358,63.65522384012844,0.3997026814050001,0.2529761621215711,0.3502281228783334,0.25186025278914,0.75,0.0,0.05830018146805614,0.12213808798735809,1.2,2.7644357947251903,1.2,2.7644357947251903,41.55,111.43016458278866,0.14053779544980133,0.24445474736523384,1.35,0.9333020044867295,80.95,28.34834999375486,0.95,1.637552731171861,1.405,3.3454564632301556,17.05,6.908994899861758,0.9748539886039886,0.04746181301236424,0.0,0.0,2.0,0.0,10.98035829999572,126.64408769999909,10,quality,pareto_pending,quality,3,True,False,False,0,0,0,0,1.0,190,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,validation,20,20,1.0,0,0,2100,38,0.018095238095238095,0.41001165091991426,1410,4,0.0028368794326241137,0.5339298361687795,690,34,0.04927536231884058,0.15678753323745037,0,2,4,2,98,944,2922,74,0.025325119780971937,1,1,0,0,0,0,4,0.0028368794326241137,34,0.04927536231884058,0.0,0.0,0.4346561133861542,0,3830,1410,2420,0.3131647247247223,0.6868352755223335,1.3847270473487694,186.73000000000002,25.595190748921645,1096.4,384.78061692072663,1096.4,384.78061692072663,822.9926954047882,412.66943719838645,2.1436527777777785,1.8056487656439912,0.36610760231726297,0.08695601102560534,0.3721786036468983,0.08586455952008606,-0.8047917752294467,3.077105105078201,1.8944369817975915,3.634650060086501,-1.5628852245533964,8.161417182670196,-11.13287977957775,78.19583475074695,0.40185574582499983,0.2507636815811451,0.35200714909666664,0.2506651085799534,0.75,0.0,0.08875829582180897,0.20208868272540903,4.9,14.563472691707334,4.9,14.563472691707334,49.7,153.90020690112968,0.1366069361668687,0.24298463325079084,1.35,0.9333020044867295,82.35,27.855406732096487,0.85,1.460893742308382,2.57,6.579561655532029,17.25,6.820055563903922,0.9757605820105819,0.045867788065594856,0.0,0.0,2.0,0.0,11.59228030000077,129.1226466000012,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,1,0.0001,0.0001,False,False,0.31828855618253393,0.366107602317263,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,validation,20,20,1.0,0,0,2108,40,0.018975332068311195,0.40788890431993824,1410,4,0.0028368794326241137,0.5319697698908494,698,36,0.05157593123209169,0.1572384452153755,0,2,9,3,99,1212,3185,283,0.08885400313971742,1,1,0,0,0,0,4,0.0028368794326241137,36,0.05157593123209169,0.0,0.0,0.3964728116989136,0,3836,1410,2426,0.30645655569493213,0.6935434442215499,1.2836304818191668,187.18,25.422754002126357,1098.595,388.9723741712531,1098.595,388.9723741712531,833.322418337258,412.84056322163013,2.255041666666668,1.402113522523716,0.3675994006520848,0.08723997740961482,0.3721786036468983,0.08586455952008606,-0.6858904610954615,3.0092465662145527,2.178051621408052,4.304307272255446,-0.3905194163432376,8.72171770451639,6.194832177297182,94.0971102497257,0.40986466451999987,0.24814955148783766,0.35524538780333326,0.24727790607125774,0.75,0.0,0.08444452302236344,0.18884356944007652,4.95,14.77007999835799,4.95,14.77007999835799,63.1,218.57719339785706,0.1292291818475017,0.24325540555556363,1.3,0.9233805168766387,83.0,27.710913677504486,0.75,1.069923755276638,2.8150000000000004,7.561277739418886,17.45,6.9696711392628625,0.9700338739360479,0.04561356275917376,0.0,0.0,2.0,0.0,11.590321800002583,129.39144800000076,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,validation,20,20,1.0,0,0,2100,38,0.018095238095238095,0.4118758339257467,1410,4,0.0028368794326241137,0.536279978196249,690,34,0.04927536231884058,0.1576586695468944,0,2,4,2,98,915,2889,74,0.02561439944617515,1,1,0,0,0,0,4,0.0028368794326241137,34,0.04927536231884058,0.0,0.0,0.4450203478336334,0,3836,1410,2426,0.3108466781434973,0.6891533220429614,1.3645823095090943,186.685,25.84358364835407,1096.2900000000002,384.8131233400663,1096.2900000000002,384.8131233400663,822.4934262641776,404.04199110427203,3.1246527777777793,4.187806565422296,0.3690505100228638,0.08968254591345005,0.3721786036468983,0.08586455952008606,-0.8074698814869283,2.9581050734448135,1.8747435993598878,4.388902064546499,-1.3415822845526784,9.503794266854628,27.172079502983678,165.11351162267363,0.40287825191999993,0.24709485365658654,0.34965283124749996,0.24789381266804855,0.75,0.0,0.08852227222885378,0.20254178770954348,4.9,14.563472691707334,4.9,14.563472691707334,48.25,153.39761715022962,0.12711432799937444,0.23823688625082956,1.3,0.9233805168766387,82.3,28.50318541755234,0.85,1.348488432516786,2.54,6.553375988153378,17.25,6.919651649278916,0.9743817000230044,0.044011563505955,0.0,0.0,2.0,0.0,11.613806499997283,129.11713909999935,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,validation,20,20,1.0,0,0,2088,38,0.018199233716475097,0.4143425326908571,1410,4,0.0028368794326241137,0.5378301907198649,678,34,0.05014749262536873,0.1575319164358409,0,2,4,2,98,920,2903,74,0.02549087151222873,1,1,0,0,0,0,4,0.0028368794326241137,34,0.05014749262536873,0.0,0.0,0.4356141984462738,0,3816,1410,2406,0.3160809911084625,0.683919009596375,1.4212109623964977,188.31,26.582600165878198,1091.0100000000002,379.5125168173677,1091.0100000000002,379.5125168173677,810.7546413736072,407.99842751123606,2.341541666666668,1.5249911946906514,0.3654029284440403,0.08480144861384635,0.3721786036468983,0.08586455952008606,-1.162149159938152,3.306697281875675,2.736077469590363,4.985171971733969,-2.8714147273537134,8.975124352318547,4.242082784836907,90.04516968563004,0.40856214655999984,0.24342262547536334,0.35299492705916663,0.24630268926660484,0.75,0.0,0.0882989827851258,0.2012308576893893,4.9,14.563472691707334,4.9,14.563472691707334,48.5,153.37209654953537,0.13212913581473135,0.24105652477704362,1.35,0.9333020044867295,81.15,26.956641599349677,0.75,1.3717065820970682,2.54,6.553375988153378,16.95,6.8015091204665366,0.9763817000230043,0.04423192507483774,0.0,0.0,2.0,0.0,11.617219400006883,129.1999753999985,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,validation,20,20,1.0,0,0,2098,41,0.019542421353670163,0.4112224146240773,1410,5,0.0035460992907801418,0.5350496086457097,688,36,0.05232558139534884,0.1574486594343948,0,2,9,3,99,1200,3179,283,0.08902170493865996,1,1,0,0,0,0,5,0.0035460992907801418,36,0.05232558139534884,0.0,0.0,0.3800952732563019,0,3836,1410,2426,0.31829162456320526,0.6817083757009447,1.4964152828433839,188.335,25.7186861209797,1094.265,385.4403951121506,1094.265,385.4403951121506,820.7354135930311,406.3540426174639,2.4114861111111123,1.513332252607472,0.3668077055547991,0.08594074586315555,0.3721786036468983,0.08586455952008606,-0.9862621973081316,3.251651330686382,2.8009869888163,4.772675536030936,-1.5355211533845554,10.143417148419141,9.587134163208088,92.67913892188649,0.40506428557499985,0.24676164709667453,0.35562388753916657,0.24693421999179854,0.75,0.0,0.08416796091237091,0.18905452464793757,4.95,14.77007999835799,4.95,14.77007999835799,62.5,218.71526791939476,0.1256327458960502,0.24409069876819414,1.35,0.9333020044867295,81.55,26.96874409190641,0.7,1.0809352675491621,2.8150000000000004,7.561277739418886,17.2,6.925163877977337,0.970973723560108,0.044902389501882155,0.0,0.0,2.0,0.0,11.647119999995995,129.73808589999726,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,5,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,validation,20,20,1.0,0,0,2096,40,0.019083969465648856,0.41490809618715796,1410,4,0.0028368794326241137,0.5395786911671889,686,36,0.052478134110787174,0.15866095490167162,0,2,9,3,99,1212,3209,283,0.08818946712371455,1,1,0,0,0,0,4,0.0028368794326241137,36,0.052478134110787174,0.0,0.0,0.39196717739105225,0,3831,1410,2421,0.3182084009156343,0.681791599080476,1.484640220941062,187.685,26.202154893302797,1096.1850000000002,385.5275173126601,1096.1850000000002,385.5275173126601,818.01076515307,401.9537959000613,2.1750277777777782,1.428052573562681,0.3660416313747352,0.08523297806166708,0.3721786036468983,0.08586455952008606,-0.8411100696356385,2.956977374159934,2.4187967996451776,5.024558163970899,-1.8381767666887185,8.562384688778327,-2.8492658494808825,68.46580938495387,0.3989706315099999,0.2509364855845865,0.34977787674833327,0.24615141801115648,0.75,0.0,0.08120280518916305,0.18739130428731038,4.95,14.77007999835799,4.95,14.77007999835799,63.1,218.63714231575568,0.12842378149768682,0.24455970894430826,1.35,0.9333020044867295,82.05,27.367816288864784,0.7,1.0809352675491621,2.955,7.681452370894178,17.15,6.807696882360823,0.9738433977455717,0.04474943413437826,0.0,0.0,2.0,0.0,11.514796499992825,128.4248948999998,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,190,6,0.0001,0.0001,False,False,0.3205032695179473,0.36604163137473517,True,safe,full_grid_22,0,0,0,0.3213086717136248,7.15,6.8,3.2,True,False,pareto_guarded_e2_4_v1,rejected,controllability_failed,True,True,False,True,False,False,False,False,0,0,0,7.15,6.8,3.2,True,True,0.3213086717136248,,0.36604163137473517,,
260,validation,20,20,1.0,0,0,2098,38,0.01811248808388942,0.4168488031574609,1410,4,0.0028368794326241137,0.5438155747368826,688,34,0.04941860465116279,0.15664073931009964,0,2,9,3,153,1416,3437,283,0.08233924934535933,1,1,0,0,0,0,4,0.0028368794326241137,34,0.04941860465116279,0.0,0.0,0.39248162508010864,0,3873,1410,2463,0.3164787788801097,0.6835212211833731,1.5076277183372169,188.945,25.7614455911808,1101.2550000000003,385.3795783994901,1101.2550000000003,385.3795783994901,838.198349132815,465.9593286493795,2.2731111111111106,1.4608399388145183,0.36745796749406623,0.08676808729301623,0.3721786036468983,0.08586455952008606,-0.34579116424308565,3.7775339909248,3.153853232261943,5.341911690102029,-1.067808456903534,9.003735017053776,9.85997621928245,99.2264699368145,0.4051093812249998,0.24767494930291137,0.3566339686733332,0.24843005297334542,0.75,0.0,0.10876821216590724,0.22392537957939518,7.65,18.32534913862848,7.65,18.32534913862848,73.3,220.2823785866438,0.1627897358696782,0.27598828376046963,1.3,0.9787209698591858,80.9,26.36764364858846,0.75,1.118033988749895,5.115,11.392207632274006,17.2,7.015771706061917,0.9696358290153169,0.04730042772521647,0.0,0.0,2.0,0.0,11.985861700005445,131.21234909999703,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,7,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
