instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,286,157.5,17,0,2.0,1554.2,1554.2,906.25421729178,1.8913888888888895,1.0,0.0,0.0,0,0,0,0,0,14,152,0,0.0,1,1,175,130,45,7,168,0,130,7,38,7,7,0,168,23,22,0,38,2,168,0,0,130,7,38,105,11,1.6666666666666667,0.4320639944754947,0.4337232368162427,0.4320639944754947,0.564301793624283,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,6d2285f6f3c411dbeaca202a5da1a9ca91447fc4f73a07a0d5622558d6b0109d,0.6216851802382386,6.788452900000038,2.1737244064274077,True,148.4,1545.9,937.910667891,1.8233333333,0.5369040688272174,6.132075471698109,-3.375209567708952,3.7324801968994716,0.5635738641000001,0.48829366280000003,0.75,0,0.0,0,0,14,0.09210526315789473,1,91,1,0,1178,117.80000000000001,118,108,0.9152542372881356,9,0.07627118644067797,1,0.00847457627118644,0.5507554204787238,207,208,0.9951923076923077,38,78,0.48717948717948717,0.0,0,0,0,0.0,0,0.0,0,0,55,0.0,0,78,1,0.01282051282051282,0.8331940976473001,40,0,0.0,0.0,1,0.01282051282051282,0,0.0,0.0,0.0,0.0,0,208,78,130,0.23192430001038772,0.7680757005627339,0.40072969390222657,{},58,20,130,40,38,0.0,20,0.95,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,1_0_0,anchors_5,5,50
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,297,180.20000000000002,17,0,2.0,1716.5000000000007,1716.5000000000007,1071.0279449288496,3.0413888888888945,1.0,0.0,0.0,0,1,0,0,3,383,491,33,0.06720977596741344,1,1,196,132,64,20,176,0,132,20,44,20,20,0,176,33,36,2,44,53,176,0,0,132,20,44,92,16,2.130434782608696,0.46088633997515116,0.47514714479447784,0.46088633997515116,0.58854791702383,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3603f8939d3aef7c1a6934e6369c2c600d3dd863c0d38ad38df929a4e3a23606,0.6595739302382178,6.920564499999955,2.220787643899723,True,182.4,1801.9,1227.6942833008,2.5455555556,-4.739441700427294,-1.2061403508771866,-12.761022064119624,19.478393712449307,0.7498700129,0.7228547368,0.75,28,0.2641509433962264,3,3,383,0.780040733197556,0,78,6,0,1266,126.60000000000001,121,112,0.9256198347107438,7,0.05785123966942149,2,0.01652892561983471,0.46273259683088824,209,209,1.0,44,88,0.5,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,77,2,0.025974025974025976,0.7271512235913958,44,0,0.0,0.0,2,0.025974025974025976,0,0.0,0.0,0.0,0.0,0,209,77,132,0.22670991825715206,0.7732900798891149,0.40281638360479805,{},55,22,132,44,44,5.7,22,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,1_0_0,anchors_5,5,50
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,249,140.5,16,0,2.0,1352.6000000000001,1352.6000000000001,657.30086261493,10.28222222222223,1.0,0.0,0.0,0,0,0,0,0,0,137,0,0.0,1,1,149,114,35,3,146,0,114,3,32,3,3,0,146,16,19,0,32,0,146,0,0,114,3,32,95,8,1.568421052631579,0.4180419363559026,0.4219539504091261,0.4180419363559026,0.5298910914361827,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,8d1426ec5c397c50ab932d8f0f02ffad334f6586d85bd97b6b9253c0b44d7ae6,0.5221951985714623,6.199357599999985,2.0971694721745475,True,146.5,1396.0,788.0059087906,5.8233333333,-3.1088825214899614,-4.09556313993174,-16.586810418245577,76.56935699395112,0.37710277460000025,0.28301489185000006,0.75,0,0.0,0,0,0,0.0,1,77,0,0,1014,101.4,103,100,0.970873786407767,3,0.02912621359223301,0,0.0,0.5435984840670836,185,185,1.0,32,64,0.5,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,71,0,0.0,0.7886006177311212,32,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,185,71,114,0.23565905996271083,0.7643409427758809,0.40231862197051177,{},55,16,114,32,32,0.0,16,0.9375,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,1_0_0,anchors_5,5,50
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,557.2,557.2,94.80650436909,2.766666666666666,1.0,0.0,0.0,0,0,0,0,0,0,98,0,0.0,1,1,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,3,1.293103448275862,0.1950130831595865,0.18525254443817255,0.1950130831595865,0.3170953790120647,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,85deebfd5a182a98ab3db766e24eea4d7ff93b3720371cc30057dc7e59f2e9a6,0.2654526200001102,3.574366100000134,1.9958843609030845,True,215.8,557.2,95.0519835767,0.1666666667,0.0,0.0,-0.25825784836137106,1559.9999996679999,0.1465563434,0.11354859738333334,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2061,206.10000000000002,58,50,0.8620689655172413,8,0.13793103448275862,0,0.0,0.8791634419868732,120,121,0.9917355371900827,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,52,0,0.0,0.9806053776007432,6,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,121,52,69,0.26608774681721836,0.733912252443881,0.40259657689362516,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,1_0_0,anchors_5,5,50
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,278,185.10000000000002,16,0,2.0,1198.0999999999997,1198.0999999999997,836.3444616777994,0.8855555555555514,1.0,0.0,0.0,0,0,0,0,0,1,71,0,0.0,1,1,169,128,41,5,164,0,128,5,36,5,5,0,164,22,20,1,36,1,164,0,0,128,5,36,103,5,1.6407766990291262,0.38991446138824215,0.39073488838646514,0.38991446138824215,0.4996038530503315,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3bac7735ba4c3b2529cc29ff554bcde3e49fb2ee4a93b508f5f3a3659eca2715,0.5988313135715498,6.680212200000142,2.1540694732789563,True,176.1,1181.3,837.0178203543,1.5480555556,1.4221620248878124,5.11073253833051,-0.08044735250865657,-42.79562174935478,0.3317174634000001,0.2323404115166667,0.75,0,0.0,0,0,1,0.014084507042253521,1,94,1,0,1427,142.70000000000002,114,107,0.9385964912280702,7,0.06140350877192982,0,0.0,0.4999164672274339,203,204,0.9950980392156863,36,74,0.4864864864864865,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,76,0,0.0,0.7498747008411508,38,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,204,76,128,0.23083620299311244,0.7691637962764385,0.40185593389997293,{},57,19,128,38,36,0.0,19,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,1_0_0,anchors_5,5,50
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,440,211.8,18,0,2.0,1608.7000000000005,1608.7000000000005,1512.4365377285887,7.595555555555563,1.0,0.0,0.0,0,1,0,0,53,435,537,2,0.0037243947858473,1,1,319,197,122,20,299,0,197,20,102,20,20,0,299,37,141,3,102,147,299,0,0,197,20,102,111,50,2.873873873873874,0.49334753049368796,0.4397912843680941,0.49334753049368796,0.5727560793249546,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d8ded2b790aed4e094133775fe7a4565f429c14799ba7adc442086f2468d77bc,1.3390782302372706,8.19555790000004,3.043359614175615,True,179.4,1338.9,1242.271257962,2.6058333333,20.150870117260467,18.06020066889632,21.74768819893706,191.48278435507737,0.7499999999999982,0.7441348904499984,0.75,238,0.5613207547169812,53,53,437,0.813780260707635,0,108,4,0,1355,135.5,141,137,0.9716312056737588,4,0.028368794326241134,0,0.0,0.4892799494959784,281,282,0.9964539007092199,102,158,0.6455696202531646,0.0,0,0,0,0.0,0,0.0,0,0,54,0.0,0,85,0,0.0,0.8116290926933288,56,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,282,85,197,0.18592109768948656,0.8140789024161954,0.3917845641890316,{},57,28,197,56,102,27.900000000000002,28,0.9285714285714286,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,1_0_0,anchors_5,5,50
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,181.14795022074,7.32888888888889,1.0,0.0,0.0,0,0,0,0,0,0,108,0,0.0,1,1,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.22352964632674857,0.2134453775945767,0.22352964632674857,0.3039039387435466,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,8242504fa7698b58bbcb65ffd92139ee4df5b24b7cb404d5c358cbc5f6fca3b3,0.2694682533334472,3.6225425000000087,1.9960611358033125,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.321308119348549,76.22228159183486,0.1404599318,0.1152681691,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,57,1.0,0,0.0,0,0.0,0.8244236435806542,112,115,0.9739130434782609,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,47,0,0.0,0.9998329294488785,10,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,115,47,68,0.2588917550833329,0.741108245694119,0.3954653027264968,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,1_0_0,anchors_5,5,50
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,200,208.3,14,0,2.0,661.2,661.2,497.8125172569201,4.208055555555554,1.0,0.0,0.0,0,0,0,0,0,0,85,0,0.0,1,1,119,95,24,0,119,0,95,0,24,0,0,0,119,12,12,0,24,0,119,0,0,95,0,24,82,4,1.451219512195122,0.29286081964183597,0.2876160213978291,0.29286081964183597,0.3552546744036106,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4c0ae4543aa63f041b4d67962c2197d06da98c2d72511d2f44cb86187644a3ef,0.4099014033334825,5.172921900000119,2.0495070166674125,True,208.3,661.3,498.3870959985,2.6833333333,-0.015121729925889772,0.0,-0.11528764412103237,56.82194617172032,0.19000000000000006,0.1608653281,0.75,0,0.0,0,0,0,0.0,2,68,0,0,1707,170.70000000000002,81,81,1.0,0,0.0,0,0.0,0.6665552920765347,148,152,0.9736842105263158,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,57,0,0.0,0.9472101518982335,24,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,152,57,95,0.23979121642677406,0.760208783377158,0.3981773737621935,{},45,12,95,24,24,0.0,12,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,1_0_0,anchors_5,5,50
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,253,216.3,18,0,2.0,895.7999999999997,895.7999999999997,678.8015795303496,9.778055555555559,1.0,0.0,0.0,0,0,0,0,0,0,89,0,0.0,1,1,148,118,30,0,148,0,118,0,30,0,0,0,148,16,16,2,30,0,148,0,0,118,0,30,102,4,1.4509803921568627,0.3677287699298868,0.3587545160684703,0.3677287699298868,0.4274262811336959,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,7c3176600da2e7eba39b7e4ddd6f3a50a704952db263e9f838f981f86b3f0f1e,0.532481538571501,6.273792100000037,2.104670112930834,True,217.0,905.5,644.5646985582,7.5180555556,-1.0712313638873852,-0.3225806451612851,5.311628304921548,30.060964344326305,0.20700000000000002,0.16874999999999998,0.75,0,0.0,0,0,0,0.0,2,90,0,0,1762,176.20000000000002,105,103,0.9809523809523809,2,0.01904761904761905,0,0.0,0.5237220139730544,189,191,0.9895287958115183,30,62,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,34,0.0,0,73,0,0.0,0.7532987872215167,32,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,191,73,118,0.23806117092751708,0.7619388293845492,0.3990192397726768,{},57,16,118,32,30,0.0,16,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,1_0_0,anchors_5,5,50
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,220,217.60000000000002,16,0,2.0,766.0999999999999,766.0999999999999,562.2639470230604,3.1047222222222217,1.0,0.0,0.0,0,0,0,0,0,0,104,0,0.0,1,1,129,105,24,0,129,0,105,0,24,0,0,0,129,12,12,0,24,0,129,0,0,105,0,24,90,4,1.4333333333333333,0.31449114171277515,0.33500669212835804,0.31449114171277515,0.38965464625400537,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4a8b8548cb48e1ee61206c5ea4d8b6cca141e6afa6aff0d404e34925b9e4de44,0.4543059319049266,5.60363980000011,2.0650269632042115,True,217.6,766.8,564.0267879025,9.4825,-0.09128847157016765,1.3061447348531254e-14,-0.312545594863549,-67.25839997656502,0.16260000000000002,0.1354744858666667,0.75,0,0.0,0,0,0,0.0,2,68,0,0,1773,177.3,91,90,0.989010989010989,0,0.0,1,0.01098901098901099,0.6702176797520983,172,172,1.0,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,67,1,0.014925373134328358,0.9102956545886709,24,0,0.0,0.0,1,0.014925373134328358,0,0.0,0.0,0.0,0.0,0,172,67,105,0.2376993111399717,0.7623006885134896,0.3967206034549447,{},55,12,105,24,24,0.0,12,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,1_0_0,anchors_5,5,50
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,272,220.0,18,0,2.0,926.1999999999998,926.1999999999998,639.0656489673701,5.905833333333329,0.0,1.0,0.0,0,0,0,0,0,0,100,0,0.0,1,1,161,127,34,0,161,0,127,0,34,0,0,0,161,17,17,0,34,0,161,0,0,127,0,34,110,4,1.4636363636363636,0.35590309759684613,0.3450241579187582,0.35590309759684613,0.38989631035827554,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,2d85c0eacd48eb7e777b63565c358418a123974cc4f63d0efd4b679bab27e8e0,0.5645243869838951,6.975843400000031,2.0754573050878493,True,220.1,926.4,640.6061721644,2.6455555556,-0.02158894645942996,-0.0454338936846862,-0.24047898131000775,123.23603527554395,0.19690000000000002,0.16173666138333334,0.75,0,0.0,0,0,0,0.0,2,92,0,0,1709,170.9,111,110,0.990990990990991,0,0.0,1,0.009009009009009009,0.4053376746607256,203,204,0.9950980392156863,34,68,0.5,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,77,1,0.012987012987012988,0.5843179465888383,34,0,0.0,0.0,1,0.012987012987012988,0,0.0,0.0,0.0,0.0,0,204,77,127,0.23277139371516659,0.7672286067231029,0.3977460563182831,{},60,17,127,34,34,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0_1_0,anchors_5,5,50
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,293,184.5,18,0,2.0,1276.6000000000001,1276.6000000000001,726.7968384041999,1.5122222222222232,0.0,1.0,0.0,0,0,0,0,0,0,94,0,0.0,1,1,172,132,40,1,171,0,132,1,39,1,1,0,171,21,20,1,39,0,171,0,0,132,1,39,117,5,1.4700854700854702,0.38987161303026835,0.38676974201052755,0.38987161303026835,0.4208930791626079,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,0bf5f29b8bbacaac98ae9ab1b2bd1424d82c30408e70584433585f51a04a815b,0.615507018650679,7.360230400000091,2.100706548295833,True,181.2,1268.3,723.0157915907,1.0113888889,0.6544193014271216,1.8211920529801389,0.5229549419911321,49.51936281077165,0.21614386830000004,0.19487956971666667,0.75,0,0.0,0,0,0,0.0,1,108,0,0,1301,130.1,122,117,0.9590163934426229,5,0.040983606557377046,0,0.0,0.2868373164388,213,214,0.9953271028037384,39,79,0.4936708860759494,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,82,0,0.0,0.4267579586040683,40,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,214,82,132,0.2368086924619764,0.7631913065631813,0.40102979150887963,{},62,20,132,40,39,0.0,20,1.0,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0_1_0,anchors_5,5,50
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,319,197.60000000000002,18,0,2.0,1232.0999999999997,1232.0999999999997,1204.0736786380603,2.1313888888888877,0.0,1.0,0.0,0,1,0,0,8,27,110,11,0.1,1,1,207,141,66,14,193,0,141,14,52,14,14,0,193,31,45,2,52,41,193,0,0,141,14,52,103,8,2.0097087378640777,0.4253650040067923,0.43876460133307416,0.4253650040067923,0.546294658979858,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,02a69e64ed99bcdd0d61bc0e0c0a355f92cdc90c3aebbc253164b540763e9f40,0.7020951019838951,7.663870699999961,2.200925084589013,True,187.6,1319.6,1318.0033164086,1.6313888889,-6.630797211276161,5.330490405117286,-8.644108580924081,30.64873148216817,0.7496972796999994,0.7143259423499998,0.75,47,0.34814814814814815,8,8,38,0.34545454545454546,0,88,1,0,1384,138.4,126,122,0.9682539682539683,3,0.023809523809523808,1,0.007936507936507936,0.17457400286008443,220,221,0.995475113122172,52,98,0.5306122448979592,0.0,0,0,0,0.0,0,0.0,0,0,53,0.0,0,80,1,0.0125,0.27495405450463295,46,0,0.0,0.0,1,0.0125,0,0.0,0.0,0.0,0.0,0,221,80,141,0.22407588645883275,0.7759241121926459,0.4004516033835001,{},57,23,141,46,52,8.1,23,0.8695652173913043,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0_1_0,anchors_5,5,50
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,280,140.6,15,0,2.0,1223.7,1223.7,1359.0112561930496,5.705555555555563,0.0,1.0,0.0,0,0,0,0,0,18,128,10,0.078125,1,1,173,126,47,7,166,0,126,7,40,7,7,0,166,28,23,4,40,11,166,0,0,126,7,40,102,10,1.696078431372549,0.44575737689435,0.4489878286577061,0.44575737689435,0.576093586931929,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c879db074c6d7e7dc20108ab2f8461bbaac35442cdc7df2a862e3f6e300dddb1,0.5832701036505669,7.1319881000001715,2.0831075130377386,True,148.1,1248.5,1494.6089486,3.8488888889,-1.9863836603924674,-5.064145847400406,-9.072452866949902,48.23903002266694,0.7433412299999996,0.6220388953666666,0.75,5,0.045871559633027525,0,0,28,0.21875,1,103,3,0,1006,100.60000000000001,114,107,0.9385964912280702,6,0.05263157894736842,1,0.008771929824561403,0.24557300042687802,194,194,1.0,40,86,0.46511627906976744,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,68,1,0.014705882352941176,0.4116959124803543,46,0,0.0,0.0,1,0.014705882352941176,0,0.0,0.0,0.0,0.0,0,194,68,126,0.21481803243922204,0.7851819672535375,0.39720333190922885,{},45,23,126,46,40,0.0,23,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0_1_0,anchors_5,5,50
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,290,153.1,18,0,2.0,1604.9,1604.9,904.15814150309,2.865555555555557,0.0,1.0,0.0,0,0,0,0,0,15,181,0,0.0,1,1,173,130,43,4,169,0,130,4,39,4,4,0,169,22,21,0,39,2,169,0,0,130,4,39,114,6,1.5175438596491229,0.4393796083180187,0.4635725995534014,0.4393796083180187,0.4748335349864231,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,89454793b3b6009812123d3ddb00be4f1745bed3e1085392f1dfea9c0bf2de2e,0.6077438436506426,7.304339700000128,2.095668426381526,True,165.8,1671.7,1049.2959077368,5.2180555556,-3.995932284500805,-7.659831121833545,-13.8319195913719,-45.083843492615706,0.5907058438,0.5185840516333334,0.75,0,0.0,0,0,15,0.08287292817679558,1,100,2,0,1084,108.4,121,110,0.9090909090909091,10,0.08264462809917356,1,0.008264462809917356,0.38836486132676934,211,211,1.0,39,79,0.4936708860759494,0.0,0,0,0,0.0,0,0.0,0,0,58,0.0,0,81,1,0.012345679012345678,0.5801499780313468,40,0,0.0,0.0,1,0.012345679012345678,0,0.0,0.0,0.0,0.0,0,211,81,130,0.23533488760627277,0.7646651125349705,0.4006801709462116,{},61,20,130,40,39,0.0,20,0.95,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0_1_0,anchors_5,5,50
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,223,137.0,16,0,2.0,1212.7000000000003,1212.7000000000003,603.0353360490697,4.1322222222222225,0.0,1.0,0.0,0,0,0,0,0,0,121,0,0.0,1,1,129,103,26,2,127,0,103,2,24,2,2,0,127,13,13,0,24,0,127,0,0,103,2,24,92,5,1.4021739130434783,0.3794381272382197,0.3866810513202005,0.3794381272382197,0.37618343307100405,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,8551ceff39208537444af6a9058e41f3331b05a3b0529316f63901eb081ad712,0.45602231555547457,5.883372400000098,2.0449431190828458,True,135.3,1224.5,700.2530076299,2.7980555556,-0.9636586361780096,1.2564671101256382,-13.883220853256537,47.68192196727598,0.22210000000000002,0.18641666666666667,0.75,0,0.0,0,0,0,0.0,1,62,0,0,1092,109.2,96,92,0.9583333333333334,5,0.052083333333333336,0,0.0,0.4374269066999356,175,175,1.0,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,30,0.0,0,72,0,0.0,0.5832358755999141,24,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,175,72,103,0.25266747917447774,0.7473325208255223,0.40526737877300806,{},60,12,103,24,24,0.0,12,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0_1_0,anchors_5,5,50
