episode,dataset,result_role,decode_mode,sampling_seed,sampling_seeds,sampling_rng_version,sampling_repeat_count,unique_instance_count,instance_count,completed_count,failed_count,cell_count,completed_cell_count,cell_completion_rate,completion_rate,truncated_count,physical_safety_pass,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,median_flow_time_objective,std_flow_time_objective,completed_mean_flow_time_objective,completed_median_flow_time_objective,completed_std_flow_time_objective,all_rollout_mean_flow_time_objective,all_rollout_median_flow_time_objective,all_rollout_std_flow_time_objective,mean_reconfiguration_cost,completed_mean_reconfiguration_cost,completed_median_reconfiguration_cost,completed_std_reconfiguration_cost,median_reconfiguration_cost,std_reconfiguration_cost,all_rollout_mean_reconfiguration_cost,all_rollout_median_reconfiguration_cost,all_rollout_std_reconfiguration_cost,mean_worker_load_variance,completed_mean_worker_load_variance,completed_median_worker_load_variance,completed_std_worker_load_variance,median_worker_load_variance,std_worker_load_variance,all_rollout_mean_worker_load_variance,all_rollout_median_worker_load_variance,all_rollout_std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_wait_total_time,std_wait_total_time,mean_production_wait_time,std_production_wait_time,mean_worker_wait_time,std_worker_wait_time,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,feasibility_phase,completion_drop_from_best,rollback_reference_completion_rate,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,rollback_learning_rate_decay_applied,feasibility_rollback_applied,greedy_result_role,greedy_decode_mode,greedy_sampling_seed,greedy_sampling_seeds,greedy_sampling_rng_version,greedy_sampling_repeat_count,greedy_unique_instance_count,greedy_instance_count,greedy_completed_count,greedy_failed_count,greedy_cell_count,greedy_completed_cell_count,greedy_cell_completion_rate,greedy_completion_rate,greedy_truncated_count,greedy_physical_safety_pass,greedy_schedule_violation_count,greedy_mean_makespan,greedy_std_makespan,greedy_mean_total_flow_time,greedy_std_total_flow_time,greedy_mean_flow_time_objective,greedy_median_flow_time_objective,greedy_std_flow_time_objective,greedy_completed_mean_flow_time_objective,greedy_completed_median_flow_time_objective,greedy_completed_std_flow_time_objective,greedy_all_rollout_mean_flow_time_objective,greedy_all_rollout_median_flow_time_objective,greedy_all_rollout_std_flow_time_objective,greedy_mean_reconfiguration_cost,greedy_completed_mean_reconfiguration_cost,greedy_completed_median_reconfiguration_cost,greedy_completed_std_reconfiguration_cost,greedy_median_reconfiguration_cost,greedy_std_reconfiguration_cost,greedy_all_rollout_mean_reconfiguration_cost,greedy_all_rollout_median_reconfiguration_cost,greedy_all_rollout_std_reconfiguration_cost,greedy_mean_worker_load_variance,greedy_completed_mean_worker_load_variance,greedy_completed_median_worker_load_variance,greedy_completed_std_worker_load_variance,greedy_median_worker_load_variance,greedy_std_worker_load_variance,greedy_all_rollout_mean_worker_load_variance,greedy_all_rollout_median_worker_load_variance,greedy_all_rollout_std_worker_load_variance,greedy_mean_quality_score,greedy_std_quality_score,greedy_mean_heuristic_quality_score,greedy_std_heuristic_quality_score,greedy_mean_relative_heuristic_gap_percent,greedy_std_relative_heuristic_gap_percent,greedy_mean_makespan_heuristic_gap_percent,greedy_std_makespan_heuristic_gap_percent,greedy_mean_reconfiguration_cost_heuristic_gap_percent,greedy_std_reconfiguration_cost_heuristic_gap_percent,greedy_mean_worker_load_variance_heuristic_gap_percent,greedy_std_worker_load_variance_heuristic_gap_percent,greedy_mean_maximum_worker_fatigue,greedy_std_maximum_worker_fatigue,greedy_mean_mean_peak_worker_fatigue,greedy_std_mean_peak_worker_fatigue,greedy_mean_safe_fatigue_limit,greedy_std_safe_fatigue_limit,greedy_mean_fatigue_masked_action_ratio,greedy_std_fatigue_masked_action_ratio,greedy_mean_worker_competition_event_count,greedy_std_worker_competition_event_count,greedy_mean_worker_matching_deficit_event_count,greedy_std_worker_matching_deficit_event_count,greedy_mean_minimum_worker_alternatives,greedy_std_minimum_worker_alternatives,greedy_mean_wait_total_time,greedy_std_wait_total_time,greedy_mean_production_wait_time,greedy_std_production_wait_time,greedy_mean_worker_wait_time,greedy_std_worker_wait_time,greedy_mean_machine_waiting_for_worker_time,greedy_std_machine_waiting_for_worker_time,greedy_mean_completed_reconfigurations,greedy_std_completed_reconfigurations,greedy_mean_worker_switch_ratio,greedy_std_worker_switch_ratio,greedy_mean_unfinished_orders,greedy_std_unfinished_orders,greedy_mean_feasibility_proxy_return,greedy_std_feasibility_proxy_return,greedy_total_inference_time_seconds,greedy_total_solve_time_seconds,greedy_parallel_envs,greedy_minus_formal_completion_rate,greedy_minus_formal_mean_unfinished_orders,greedy_minus_formal_mean_feasibility_proxy_return,greedy_minus_formal_mean_relative_heuristic_gap_percent,promotion_mode,promotion_event,promotion_decision_reason,promotion_target_objective,promotion_candidate_objective_value,candidate_anchor_value,previous_candidate_anchor_value,promotion_completion_constraint_pass,promotion_truncation_constraint_pass,promotion_truncated_rollout_count,promotion_truncation_handling,promotion_violation_constraint_pass,promotion_physical_safety_constraint_pass,window_size,window_statistic,window_count,window_objective_values,window_objective_episodes,window_objective_statistic,accepted_window_median,accepted_failed_instance_count,audit_required
220,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,147,3,,,,0.98,3,True,0,179.37278911564627,25.13528480378832,1163.0088435374148,397.7681586954153,1163.0088435374148,1292.6,397.7681586954153,1163.0088435374148,1292.6,397.7681586954153,1187.8926666666666,1299.6499999999999,434.48722397581525,934.5718377015165,934.5718377015165,871.4023285036999,514.8550573017451,871.4023285036999,514.8550573017451,986.5688572980976,872.0838693725009,638.3666104301229,42.33295540438398,42.33295540438398,32.968055555555566,33.08677521259423,32.968055555555566,33.08677521259423,41.649135185185195,32.64402777777779,33.10786495599153,0.4530080246312708,0.09307357216395507,0.37764733544468965,0.0933411892838248,8.877619383028698,15.538471768682497,4.672384154698583,7.818144022754423,12.932699651434755,29.569827476463555,1873.8700281119454,2714.241490661681,0.5625008315613333,0.20514962525286637,0.4016438526741111,0.20348172484266958,0.75,0.0,0.13747788995824664,0.22232103865498326,8.206666666666667,18.550600730758987,8.22,18.617618126333632,0.9133333333333333,0.866503168195114,180.508,26.128581177752768,126.33933333333334,29.41226949536552,54.16866666666667,30.371134159866333,22.307333333333336,61.14267953972527,17.85333333333333,6.548104563770806,0.8889211546642052,0.06916643859293142,0.04666666666666667,0.42310242253532093,1.9640740740740739,0.2550457472596602,1179.4451779185329,21196.58884950634,20,feasibility,feasibility,feasibility,1,True,False,False,True,0.0,0.98,0,0,0,0,0.98,220,0,0.0001,0.0001,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,146,4,,,,0.9733333333333334,4,True,0,178.6458904109589,23.022987393299882,1160.031506849315,401.72344832173644,1160.031506849315,1299.2499999999995,401.72344832173644,1160.031506849315,1299.2499999999995,401.72344832173644,1178.3393333333333,1306.6999999999998,412.01068597216903,898.908409138066,898.908409138066,805.3947807747453,457.14243019898015,805.3947807747453,457.14243019898015,949.108174340581,810.2356714648049,552.1505242663545,35.330595509893456,35.330595509893456,29.520138888888894,26.119939250311507,29.520138888888894,26.119939250311507,34.826,29.147361111111113,26.005051913878194,0.44378638407715776,0.08660894113952354,0.37764733544468965,0.0933411892838248,7.943854794411031,9.872335046488423,4.634256236239772,7.786568573339903,10.51181935872161,30.44647864019109,1584.169668218195,2444.4716763016772,0.546203855854,0.20902499114702522,0.40052703380755555,0.2089519278316904,0.75,0.0,0.1299712229198355,0.21787132992721747,7.273333333333333,16.723931599452825,7.273333333333333,16.723931599452825,0.9333333333333333,0.8566100399985972,180.144,24.463355639149686,129.472,27.972489169460243,50.672000000000004,26.883759524562347,18.492,44.50496921203023,17.533333333333335,6.378094502706793,0.893205975591433,0.08434409213577555,0.03333333333333333,0.2141525099996493,1.955851851851852,0.26782604874845956,1160.8096753109712,20988.18846640247,20,feasibility,feasibility,feasibility,0,False,False,False,True,0.006666666666666599,0.98,0,0,0,0,0.98,220,1,0.0001,0.0001,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,146,4,,,,0.9733333333333334,4,True,0,179.29589041095892,23.388862296967933,1156.5239726027398,402.149487783833,1156.5239726027398,1281.4999999999998,402.149487783833,1156.5239726027398,1281.4999999999998,402.149487783833,1181.5633333333333,1283.2,426.31810655353536,913.5271523608628,913.5271523608628,881.0487519054102,476.64640187928245,881.0487519054102,476.64640187928245,968.8720993500748,898.0970855224152,599.693167549897,41.620386225266365,41.620386225266365,32.8123611111111,31.947183642318212,32.8123611111111,31.947183642318212,41.053961111111114,32.58736111111111,31.754924113179474,0.44994988072299547,0.09288142500167056,0.37764733544468965,0.0933411892838248,8.02917501348878,10.891330750356014,4.973555658429518,7.913324284450999,10.723635375679834,28.369944543761108,1679.8878406526558,2146.4794524798876,0.55553633998,0.21070369599295094,0.40397081311366667,0.20788090606688525,0.75,0.0,0.13598192860199346,0.21715850292881453,8.313333333333333,18.263226949610395,8.313333333333333,18.263226949610395,0.92,0.9160756687482117,180.87800000000001,24.986796164181104,126.71,28.504764113761897,54.168000000000006,29.84866149911233,21.636,46.24080141429474,17.6,6.680634137806192,0.886071881513862,0.071032118001663,0.03333333333333333,0.2141525099996493,1.9562962962962964,0.2650387379833588,1170.8277347846888,21088.138126494363,20,feasibility,feasibility,feasibility,0,False,False,False,True,0.006666666666666599,0.98,0,0,0,0,0.98,220,2,0.0001,0.0001,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,146,4,,,,0.9733333333333334,4,True,0,180.40821917808222,23.83645283391289,1168.6212328767124,401.3666043199124,1168.6212328767124,1302.65,401.3666043199124,1168.6212328767124,1302.65,401.3666043199124,1203.9940000000001,1309.2499999999995,453.31722869259033,961.8576152125768,961.8576152125768,871.4614585931847,458.09107810337093,871.4614585931847,458.09107810337093,1045.191082571591,901.2444335301402,710.2991008658573,41.12076293759513,41.12076293759513,33.83402777777777,31.439946808600023,33.83402777777777,31.439946808600023,40.28130185185185,32.75055555555556,31.441695987722508,0.45600650007519555,0.09043486658068653,0.37764733544468965,0.0933411892838248,10.18686378348459,15.164546634526008,5.672885995278796,9.09783169773622,21.784545401900786,36.13739175083785,1740.551685530531,2541.997783784101,0.562371789788,0.20912005238984444,0.4114662635476667,0.20638903808952172,0.75,0.0,0.1343474719848863,0.21407080550699623,8.026666666666667,18.99309187967794,8.04,19.06501768498679,0.88,0.8428140782342205,181.90800000000002,25.216289930367413,124.38666666666667,27.64897091830297,57.52133333333334,28.694071568474453,24.965333333333334,60.871619759704295,18.66,6.3052444347979355,0.8928111173696304,0.07838820043106694,0.06666666666666667,0.4283050199992986,1.9525925925925927,0.2878046154458164,1212.8085299173836,21945.318398201605,20,feasibility,feasibility,feasibility,0,False,False,False,True,0.006666666666666599,0.98,0,0,0,0,0.98,220,3,0.0001,0.0001,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,144,6,,,,0.96,6,True,0,180.52847222222223,24.524087383330638,1172.5631944444444,405.22948479739813,1172.5631944444444,1282.0499999999997,405.22948479739813,1172.5631944444444,1282.0499999999997,405.22948479739813,1201.1066666666666,1295.1500000000003,439.00674983217544,944.3927459672361,944.3927459672361,863.8864320267501,500.26591778100584,863.8864320267501,500.26591778100584,1022.2114979835978,866.4757755542548,675.9331273982534,44.251045524691364,44.251045524691364,35.940694444444446,34.32924275320516,35.940694444444446,34.32924275320516,42.9307,35.038472222222225,34.29132647545418,0.45678023323231365,0.09132910196312165,0.37764733544468965,0.0933411892838248,10.164627841192148,14.330733870011539,6.175672977721332,10.006486998441936,18.53195034668471,35.507449495839715,1714.4073978176384,2315.5486464497126,0.5591955666593333,0.20962649172793849,0.4024978551308889,0.20558567683212126,0.75,0.0,0.13779719554396397,0.22460411469357894,8.893333333333333,20.656392047946774,8.893333333333333,20.656392047946774,0.9333333333333333,0.8566100399985972,182.74266666666668,26.37915677773364,125.77733333333335,29.432012764870482,56.96533333333334,31.9733214852773,27.167333333333335,60.93312925792759,18.173333333333332,6.546423447597724,0.8806490710598254,0.08319050524426645,0.06,0.3705609750656574,1.9328253968253966,0.3310537707786198,1189.517768706195,21291.47558160033,20,feasibility,feasibility,feasibility,0,False,False,False,True,0.020000000000000018,0.98,0,0,0,0,0.98,220,4,0.0001,0.0001,False,False,False,formal_sampled,greedy,,,,1,50,50,8,42,,,,0.16,42,,0,215.8625,20.724308535768188,922.9875000000001,449.4095346356468,922.9875000000001,727.0,449.4095346356468,922.9875000000001,727.0,449.4095346356468,3405.11,3892.400000000001,1593.7058794853342,0.0,0.0,0.0,0.0,0.0,0.0,56.3355472375498,56.46094236023,43.73748803230966,0.0,0.0,0.0,0.0,0.0,0.0,6.249938888888889,5.231111111111112,6.6431902405747705,0.20738444293034786,0.05447791502890081,0.37764733544468965,0.09397401815340928,208.22786667183954,119.72901581676413,39.33593969962345,21.477977557204476,-93.89621482570283,5.4874290060309985,167.0299790215174,429.68677991089675,0.16017362911799998,0.052027176471597526,0.11588453364633335,0.03670991116577474,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66,1.255355872789441,234.274,11.430764253914584,227.514,10.373750428807494,6.76,5.699874685339269,0.0,0.0,0.82,0.7475128829686359,0.9427083333333334,0.2012923078261168,5.74,3.7351611171981016,0.03707440925087983,0.9208855429950084,76.93356129946186,2894.8564318967983,20,-0.7999999999999999,5.680000000000001,-1.8957509875745167,198.06323883064738,,,,,,,,,,,,,,,,,,,,,,
320,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,145,5,,,,0.9666666666666667,5,True,0,180.08482758620693,24.828484792433926,1164.723448275862,405.74413770218973,1164.723448275862,1289.5000000000002,405.74413770218973,1164.723448275862,1289.5000000000002,405.74413770218973,1206.3993333333333,1308.0,466.3664290093522,951.9561590293131,951.9561590293131,854.7006129290602,502.7215568128929,854.7006129290602,502.7215568128929,1047.586304725533,875.7153424949606,764.9525286880385,43.58697126436782,43.58697126436782,37.64666666666667,31.31478785152821,37.64666666666667,31.31478785152821,42.38877777777778,33.50861111111111,31.472205934692994,0.4565302164214442,0.09008343356619697,0.37764733544468965,0.0933411892838248,10.285130282707446,18.26784990056287,5.637290182024839,9.234049817512576,19.753575919981067,36.49462050900879,1778.0541179610777,2302.216353194933,0.5663434652586666,0.20388842414971659,0.41051161349922227,0.2060700271510085,0.75,0.0,0.14532863141108096,0.24031349863419801,10.0,22.824101237845845,10.033333333333333,22.968147382482663,0.8733333333333333,0.8458081927254144,182.01,26.53318234024466,124.35400000000001,30.16749134794254,57.656,34.472127599091614,29.86266666666667,79.02393108493358,18.466666666666665,6.598420257011763,0.8870650955069448,0.07837522585932338,0.08666666666666667,0.5301217622151059,1.9397777777777776,0.3269112143732953,1207.084151335992,21564.64369239728,20,feasibility,feasibility,feasibility,0,False,False,False,True,0.013333333333333308,0.98,0,0,0,0,0.98,220,5,0.0001,0.0001,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,141,9,,,,0.94,9,True,0,178.81560283687944,24.203737266581502,1164.6659574468085,401.06310170235366,1164.6659574468085,1300.6000000000004,401.06310170235366,1164.6659574468085,1300.6000000000004,401.06310170235366,1213.824,1313.6,456.7468250999959,926.2225813098456,926.2225813098456,877.8217808472301,440.6476581759454,877.8217808472301,440.6476581759454,1036.3143367824343,903.469434026955,682.567617885543,42.46688140267928,42.46688140267928,35.58555555555554,28.11376100606339,35.58555555555554,28.11376100606339,41.47987037037037,35.4275,27.98551193920389,0.4571280193305488,0.08545133004695689,0.37764733544468965,0.0933411892838248,11.175479716198334,16.5695773000776,5.767912020447923,8.783629416625772,20.882921100810414,35.79473091014796,1766.2367960410968,2302.551388435246,0.5653162354153333,0.20616793611692058,0.4082672856762223,0.20197094474728702,0.75,0.0,0.14615775199736464,0.2366990328672471,9.413333333333334,21.060534887649816,9.42,21.092722750278927,0.9133333333333333,0.8268697881362207,182.32933333333335,27.304343747324086,124.528,30.236943757351455,57.80133333333334,33.52349068549533,26.948,64.52155221839553,18.446666666666665,6.13553481548559,0.8927367496649004,0.07830251905362243,0.10666666666666667,0.49353765646049647,1.8976402116402116,0.4073843419282495,1197.4527526986785,21597.35271129571,20,feasibility,feasibility,feasibility,0,False,False,False,True,0.040000000000000036,0.98,0,0,0,0,0.98,220,6,0.0001,0.0001,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,143,7,,,,0.9533333333333334,7,True,0,179.83986013986015,23.48074170392019,1167.9685314685314,406.1566686584323,1167.9685314685314,1286.9000000000005,406.1566686584323,1167.9685314685314,1286.9000000000005,406.1566686584323,1213.6026666666667,1310.2000000000003,454.1663310225142,934.7260405810205,934.7260405810205,852.2516983889299,451.39155482224,852.2516983889299,451.39155482224,1039.116052978697,879.6732989157953,684.8378184500782,43.74235625485626,43.74235625485626,35.94916666666666,30.57314724289145,35.94916666666666,30.57314724289145,42.76183148148148,35.31361111111113,30.576118742951415,0.45845004100589665,0.08374412847772914,0.37764733544468965,0.0933411892838248,11.1962620992462,15.52420157299594,6.002597521216865,9.022994201379282,22.17825850599428,37.7207751502911,1687.5110973560638,1892.153246448631,0.5619935514000001,0.20166906658769052,0.40684865114088886,0.20262817809699551,0.75,0.0,0.14610785226510414,0.23819299279965497,9.9,21.6456359815779,9.9,21.6456359815779,0.8533333333333334,0.846522033128912,182.45133333333334,25.81374883822135,124.58800000000001,30.665427530650604,57.86333333333334,33.16648550308577,26.925333333333334,62.5116227439031,18.526666666666667,6.101706953016686,0.8868311713117101,0.07682449960486004,0.08,0.4099435220553775,1.920962962962963,0.3590260729367939,1205.7379855161998,21806.615503303474,20,feasibility,feasibility,feasibility,0,False,False,False,True,0.026666666666666616,0.98,0,0,0,0,0.98,220,7,0.0001,0.0001,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,149,1,,,,0.9933333333333333,1,True,0,182.5201342281879,24.42311150647142,1192.1442953020135,411.0564757644772,1192.1442953020135,1322.2000000000003,411.0564757644772,1192.1442953020135,1322.2000000000003,411.0564757644772,1194.7766666666666,1323.0500000000002,410.9413869955925,975.6576756385548,975.6576756385548,847.3161901968197,526.1400625873265,847.3161901968197,526.1400625873265,986.2717417255108,849.2531506657948,540.2446208507465,43.36104213273676,43.36104213273676,39.14472222222222,29.661481070535594,39.14472222222222,29.661481070535594,43.105072222222226,38.93138888888889,29.72754324456907,0.4623904445654781,0.08927423162630006,0.37764733544468965,0.0933411892838248,9.686249696730284,8.371345866275881,6.252784489977721,9.295410822411926,18.01898048037855,35.68606987232297,1755.0944673568072,2011.2688516723483,0.558477489934,0.2046165822330767,0.40338042142922226,0.2026773157925945,0.75,0.0,0.1310327954055527,0.21384218261795268,7.753333333333333,17.420938056661853,7.753333333333333,17.420938056661853,0.88,0.8267344996344994,182.87333333333333,24.722409655005077,127.99400000000001,27.297794069738046,54.87933333333333,26.57300011521173,21.178,45.01984330575983,18.14666666666667,6.087049369141946,0.8805259337865903,0.06940482094926576,0.006666666666666667,0.08164965809277261,1.989111111111111,0.13336110821819525,1197.7650011139922,21739.06962210615,20,feasibility,feasibility,feasibility,1,True,False,False,True,0.0,0.9933333333333333,0,0,0,0,0.9933333333333333,380,0,0.0001,0.0001,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,149,1,,,,0.9933333333333333,1,True,0,181.51812080536914,23.69740564455537,1185.3342281879195,401.562364947385,1185.3342281879195,1293.9000000000005,401.562364947385,1185.3342281879195,1293.9000000000005,401.562364947385,1190.214,1294.4000000000003,404.6503780554304,954.3935545112632,954.3935545112632,844.9747929800196,455.9869105863218,844.9747929800196,455.9869105863218,962.2210339306253,848.0824520573948,464.45561061050955,44.725292692020886,44.725292692020886,38.85805555555557,31.521627934300074,38.85805555555557,31.521627934300074,44.51438518518519,38.78805555555556,31.521687459347845,0.4633403409931832,0.08630974192060437,0.37764733544468965,0.0933411892838248,9.570867506616924,8.415458135081444,5.751678288454901,9.540114199788531,19.765374541033463,41.24157049934162,2049.6645547364196,3003.4486632327107,0.5588894990566666,0.20155963558857018,0.399255396817,0.19281010697700424,0.75,0.0,0.12341660744024575,0.20245387252788347,6.886666666666667,16.172948109707274,6.886666666666667,16.172948109707274,0.8866666666666667,0.8236167306555033,181.86933333333334,24.006263015765345,127.18066666666668,26.01576366905489,54.68866666666668,23.39294776041917,18.846,41.70222762948935,18.113333333333333,5.502332228724223,0.8780506405233174,0.08299409378955779,0.006666666666666667,0.08164965809277261,1.9892592592592595,0.1315466713716892,1180.0692615117878,21679.357122803805,20,feasibility,feasibility,feasibility,2,True,False,False,True,0.0,0.9933333333333333,0,0,0,0,0.9933333333333333,400,0,0.0001,0.0001,False,False,False,formal_sampled,greedy,,,,1,50,50,9,41,,,,0.18,41,,0,217.26666666666668,21.14196064701663,915.3444444444444,410.7678940445294,915.3444444444444,801.7999999999998,410.7678940445294,915.3444444444444,801.7999999999998,410.7678940445294,3357.6940000000004,3883.1500000000005,1545.6944553005742,0.0,0.0,0.0,0.0,0.0,0.0,53.86719448669301,57.365897937785,39.32067164595813,0.0,0.0,0.0,0.0,0.0,0.0,9.279194444444446,6.154722222222222,10.08315094805318,0.20786722232666388,0.049749173520518226,0.37764733544468965,0.09397401815340928,205.93277229000316,125.78412972892495,39.20930511003296,21.604882818735366,-93.46022609425877,7.306625141358833,376.4280173711813,889.3220584942554,0.19148563317,0.08013806347185612,0.12158987920066668,0.03851470405045927,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66,1.255355872789441,234.53,11.8901133686087,228.104,10.584971248261876,6.426,4.7174798702835625,0.0,0.0,0.84,0.7102744511232031,0.36363636363636365,0.48850421045919723,5.58,3.551889408096336,0.08547450262156144,0.9459971323415192,75.5384151041508,2895.639630101621,20,-0.8133333333333332,5.573333333333333,-1.903784756637698,196.36190478338622,,,,,,,,,,,,,,,,,,,,,,
