episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
110,validation,20,17,0.85,3,0,204.97647058823532,26.245797983004934,1177.1352941176472,471.74530991465167,1435.6449999999952,1098.91230744192,912.6698364491467,1236.4503389160482,4.300652777777778,3.4177077816083417,0.38205278032888473,0.11255664422222011,0.3721786036468983,0.08586455952008606,26.570260604235123,77.95865981764454,15.65717277469138,15.744677283597222,-5.540131742189599,72.72444746780575,157.7483081868947,429.21649643018685,0.3456848195749998,0.2385980777149738,0.29623197190249995,0.22151280463425418,0.75,0.0,0.07945409123109574,0.2035755405124912,121.7,511.1172591799058,121.7,511.1172591799058,1527.3,6584.8101766989375,0.14767918524764556,0.2944187904871462,1.3,1.0809352675491621,65.9,28.871585011090602,0.7,1.5593520921743174,48.58,205.444285186494,13.35,6.975709735631885,0.9836225887115979,0.031901157798345174,0.75,2.692582403567252,1.677638888888889,0.8315597476264978,43.682681001373574,278.7940522998688,10,quality,rejected,quality,3,False,False,True,1,0,0,0,1.0,60,5,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.38205278032888473,0.36349548516648567,60,False,False,False,,
120,validation,20,14,0.7,6,0,204.8857142857143,28.86362782099664,1152.3928571428576,493.2420352420009,1484.2549999999953,1095.4684157809577,901.3811092036082,1228.7336871800328,4.442250000000001,3.2761133633458384,0.38704479092987876,0.11033970876907595,0.3721786036468983,0.08586455952008606,31.195676405637393,77.50024886083047,18.386730417131783,15.864461497859152,-5.792417724611552,72.54000170786854,194.96919335518925,441.8008562124194,0.34570217589499963,0.22497707116855506,0.2989276554699999,0.21895877413396578,0.75,0.0,0.053670603744944326,0.1531780822645824,124.85,511.53085774081376,124.85,511.53085774081376,1589.8,6581.266744168233,0.15754236094164703,0.3128039898625396,1.3,0.9787209698591858,64.05,27.0135930695329,0.55,1.234376040972246,49.86,205.5397116195106,13.1,6.4473576799051235,0.9831756285510156,0.03314288732921348,0.9,2.6734562687750536,1.4359722222222222,0.9358689949271837,43.74451469996711,280.79578639985994,10,quality,rejected,quality,3,False,True,True,0,3,0,0,1.0,60,0,0.0001,0.0001,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.38704479092987876,0.36349548516648567,60,False,False,False,,
130,validation,20,20,1.0,0,0,186.60500000000002,25.156384038544513,1087.6000000000001,365.0754831826602,1087.6000000000001,365.0754831826602,680.932996315986,362.80771720759026,5.555,4.618728459527145,0.36316313795478644,0.08095993112197847,0.3721786036468983,0.08586455952008606,-1.1855863368808386,3.5289436769065072,1.9179010062219402,4.8930556917073,-18.257262883665373,13.246358673480684,209.95762644821698,428.4334400374255,0.33769429536,0.21287348058700792,0.28762756765833336,0.20639143229825715,0.75,0.0,0.030416666666666665,0.09149315919768944,2.5,8.325610456518142,2.5,8.325610456518142,14.6,43.66547473932382,0.05600878638244623,0.14243885878099524,1.4,0.9403246919632545,72.3,26.993371506041218,0.7,2.0545200489600846,0.875,2.166217902243447,14.55,6.427531244166523,0.9889285714285714,0.028238188219130368,0.0,0.0,2.0,0.0,18.5181291999761,217.01304329984123,10,quality,rejected,quality,3,True,False,False,0,2,1,0,1.0,130,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.36316313795478644,0.36349548516648567,60,True,False,True,,
140,validation,20,20,1.0,0,0,185.495,29.372265382231088,1099.1399999999999,380.9376249535653,1099.1399999999999,380.9376249535653,741.6510644189469,369.11672505615604,5.812458333333335,4.748206141277289,0.37087495512353524,0.08382938526084746,0.3721786036468983,0.08586455952008606,-0.517411125840306,4.36085620903202,0.9593184342107541,5.694569903247671,-10.923256058598692,14.44891250975763,180.1511666514172,340.6022277981054,0.36580576036999995,0.22404409637359643,0.3022046445591667,0.20774769939215884,0.75,0.0,0.045723635742629914,0.13778463955193454,3.4,9.167448132558913,3.4,9.167448132558913,20.95,55.22439868868031,0.07402600912896237,0.17468769762040232,1.3,0.9233805168766387,77.9,27.735403937547897,0.75,1.8883298106221302,2.015,5.32474610217535,15.8,6.453069445090289,0.9746547940998742,0.04072389164236665,0.0,0.0,2.0,0.0,18.992450899851974,222.38248180024675,10,quality,rejected,quality,3,False,False,False,0,1,2,0,1.0,130,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37087495512353524,0.36349548516648567,60,True,False,False,,
150,validation,20,20,1.0,0,0,186.145,28.167066902585663,1102.16,380.02652178914826,1102.16,380.02652178914826,638.1513980677754,301.0338975310023,6.72340277777778,4.010859333307181,0.3655306709354211,0.07834296158178683,0.3721786036468983,0.08586455952008606,-0.22593128881814084,4.803714067411171,1.4321466809363554,5.464347141603032,-20.49242864111626,15.820416078742891,239.57534748419863,290.1804485346498,0.335326084345,0.20657435903153157,0.27362543859,0.18782240953071283,0.75,0.0,0.03614413190477661,0.11191968827189522,3.9,10.098983794630554,3.9,10.098983794630554,11.4,29.614008065174335,0.04982121740530738,0.11986146411454457,1.35,0.9333020044867295,68.15,20.586850683206297,0.75,1.8602489929548338,1.1800000000000002,2.49981051913519,13.65,5.1837296063335465,0.9752605779153767,0.042391553032092306,0.0,0.0,2.0,0.0,18.60013550019358,219.08092709979974,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,130,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3655306709354211,0.36349548516648567,60,True,False,False,,
160,validation,20,20,1.0,0,0,190.41500000000002,29.210889732210635,1109.07,383.34377878979853,1109.07,383.34377878979853,627.088585488714,326.7854332190995,6.355444444444446,4.373760420699083,0.3628207832482824,0.0843269968631599,0.3721786036468983,0.08586455952008606,0.40174238433511783,5.322646532867434,3.8032986224052947,7.4234836346487345,-24.21902339093138,15.072454314519717,261.25892719484364,440.86488452906286,0.34086193179,0.20802590309226662,0.27291870193083334,0.19485285302593833,0.75,0.0,0.03284839591134501,0.11915432270766098,2.45,6.295152688253165,2.45,6.295152688253165,11.4,30.455143891856498,0.044576990198246104,0.10579537157744079,1.3,0.9233805168766387,66.95,24.11480218062189,0.7,1.5927467172350906,1.2349999999999999,3.836977291676627,13.55,5.716780470454364,0.9754934210526315,0.04745628729263498,0.0,0.0,2.0,0.0,18.076862999907465,213.34092330007115,10,quality,rejected,quality,3,True,False,False,0,0,3,0,1.0,160,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3628207832482824,0.36349548516648567,60,True,False,True,,
170,validation,20,19,0.95,1,0,192.62105263157895,27.279898560974818,1102.7894736842106,398.77643819666525,1330.4049999999952,1089.4170877245642,900.7604859507152,1232.8831916704514,5.453652777777778,3.71723118978131,0.3760966235946894,0.10530101489797052,0.3721786036468983,0.08586455952008606,17.95835130080186,79.01436543130418,6.963257324799363,14.80890963222782,-3.2397267870920237,72.81245983276658,207.2013871582,312.682325519235,0.33143463092,0.22820505377062444,0.2783214454875,0.21230612528792453,0.75,0.0,0.032047808513325754,0.09806484813938504,117.7,511.8692370024533,117.7,511.8692370024533,1487.75,6592.300763410538,0.10138561245540148,0.24453671097327784,1.45,0.8870412083230169,66.05,27.935028002020765,0.6,1.759186414825121,47.7,205.63704867915627,13.25,6.616367265310601,0.9823990534636987,0.035506884952208266,0.6,2.6832815729997477,1.845,0.6931810730249348,42.10223369984305,271.8205346001196,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,160,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3760966235946894,0.36349548516648567,60,False,False,False,,
180,validation,20,19,0.95,1,0,190.48947368421054,30.137626809481905,1087.7052631578947,382.85136726307326,1115.725,393.1447568878682,603.8051466232704,290.57546879948427,5.225680555555557,3.85409621343857,0.3581610723979734,0.08067672159638409,0.3721786036468983,0.08586455952008606,0.877213296772984,7.533109594735397,5.303389812927724,10.873081481223508,-26.026859256029155,13.62788212013049,209.22544980534684,436.4720445299384,0.3339407867099998,0.20533401133417853,0.2726561136366666,0.19207187078596571,0.75,0.0,0.04846481876332623,0.15167860580783482,6.75,16.182755604264944,6.75,16.182755604264944,43.65,167.57410772236673,0.06669351704739886,0.1822558307696657,1.25,0.9665456669582609,64.95,21.335601578976913,0.8,2.1667341419992585,1.705,3.8990518415581366,13.0,5.0990195135927845,0.9748815359477124,0.04208190900301599,0.05,0.22360679774997896,1.9194444444444443,0.3602553963749661,18.510621099587294,213.78284620004706,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,160,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3581610723979734,0.36349548516648567,60,False,False,True,,
190,validation,20,20,1.0,0,0,189.87,28.323936315792206,1104.46,388.4389614042883,1104.46,388.4389614042883,671.7013696367173,338.64874683837877,5.694180555555556,3.676841378153583,0.3649665686736868,0.08464700916792114,0.3721786036468983,0.08586455952008606,-0.14769347600403238,5.24768779508731,3.554789992457914,7.1547926726313715,-17.911845557921005,16.00636245261501,196.04568100014157,279.2337252138649,0.3544739633749999,0.24086371130748366,0.2956559237558333,0.2185466273478771,0.75,0.0,0.048145893719806765,0.11950913491158174,4.25,10.150836107642096,4.25,10.150836107642096,17.4,40.00578905476977,0.06840506855910612,0.144820523692464,1.4,0.9403246919632545,70.15,24.13182000683134,0.8,1.7947291248483563,1.125,2.3828057323027276,14.45,6.20250373894115,0.9809726867335563,0.03275844918124335,0.0,0.0,2.0,0.0,18.85305859989603,219.24524559974088,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,160,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3649665686736868,0.36349548516648567,60,True,False,False,,
200,validation,20,18,0.9,2,0,193.0388888888889,27.32017437910262,1106.6722222222224,421.0072513076168,1357.0649999999946,1093.7978665736202,904.1353412460745,1230.1985369794181,4.773777777777779,2.882142192750606,0.3767236774969485,0.10788419090391907,0.3721786036468983,0.08586455952008606,20.04521087221556,78.95227754195362,8.604506623423976,16.33023821999833,-4.384876992135721,72.81706416732248,190.6342825378583,431.1632422789024,0.34084342493500003,0.2309721779057133,0.2836335437358334,0.2114103560833798,0.75,0.0,0.03293761032422847,0.08436260094498173,118.2,514.7923035452975,118.2,514.7923035452975,1512.5,6699.914575260604,0.10251588220515251,0.23563523602861125,1.35,0.9333020044867295,65.85,27.976070601780183,0.75,1.8883298106221302,46.89,205.75494085005718,13.35,6.799961300199475,0.9837568228872577,0.03118995123324494,0.65,2.680828622881955,1.76375,0.7655181853524208,42.55871490028221,271.09046590008074,10,quality,rejected,quality,3,False,False,True,1,0,3,0,1.0,160,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3767236774969485,0.36349548516648567,60,False,False,False,,
210,validation,20,18,0.9,2,0,192.36666666666667,25.26478600274908,1108.6833333333334,425.67665891046505,1329.750000000001,978.6449910059622,938.4197667321426,1232.0016246430673,4.652041666666667,2.235912157934001,0.37899923636824095,0.10721458903815105,0.3721786036468983,0.08586455952008606,17.753050769623545,68.87137873862527,8.330770593836121,15.770416956131612,-1.4311226718542165,71.8293832342425,215.7429561957086,451.56793363323646,0.352529142315,0.22805822047040972,0.30193622155666666,0.2253503541757747,0.75,0.0,0.05341074020319303,0.12085133897857397,117.2,511.927174097007,117.2,511.927174097007,1387.6,5996.123856731377,0.16339372772488597,0.31275325759893374,1.3,0.9787209698591858,67.1,27.619405839868612,0.9,2.1980852911951394,48.005,205.53816517159353,13.9,7.137005121566269,0.9845145401155632,0.02854911771005091,0.55,2.235479461111784,1.7770833333333331,0.7135738803715688,42.524249500536826,273.27995210007066,10,quality,rejected,quality,3,False,True,True,0,3,3,0,1.0,160,0,0.0001,0.0001,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37899923636824095,0.36349548516648567,60,False,False,False,,
220,validation,20,20,1.0,0,0,189.91500000000002,26.45174902186601,1112.4150000000004,399.9181011880999,1112.4150000000004,399.9181011880999,779.0424721245748,419.16867194913294,4.515500000000001,2.2120953567706776,0.3709008811238749,0.08645996254240623,0.3721786036468983,0.08586455952008606,0.34022433936144975,5.828575398259895,3.673700127746071,5.489812682915889,-7.8234727428105275,14.777656465059474,156.71255796824627,313.95941825949063,0.3806987643799997,0.23364672487413524,0.3317524757749996,0.2324461009704945,0.75,0.0,0.10020259022859324,0.2380001892172926,20.15,48.45537827951121,20.15,48.45537827951121,117.85,337.5885497871165,0.13251165952270022,0.29460272333242915,1.25,0.9665456669582609,76.7,27.66548295924763,0.7,1.949358868961793,6.85,18.322965170287777,16.15,6.960603422117941,0.9792123363965469,0.030335082090308704,0.0,0.0,2.0,0.0,22.17925769975409,232.487594599952,10,quality,rejected,quality,3,False,False,False,0,2,4,0,1.0,160,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3709008811238749,0.36349548516648567,60,True,False,False,,
230,validation,20,20,1.0,0,0,188.835,29.380431636684555,1096.8600000000001,378.6806200480824,1096.8600000000001,378.6806200480824,639.3505802456701,334.235569442607,5.475180555555555,2.2258382208079617,0.3606106853934908,0.07995453384132777,0.3721786036468983,0.08586455952008606,-0.6207557426906842,5.849407993958051,2.9281478345384384,7.81687285109812,-21.523546772582012,16.9460460869517,176.45096577022827,259.4418461899535,0.3303491545549999,0.20406609116197683,0.27545958450999997,0.1974673370120462,0.75,0.0,0.05418470418470419,0.17224908092854338,5.2,13.520355024924456,5.2,13.520355024924456,46.0,132.6534860771516,0.08574627959576443,0.22648180554182312,1.35,0.9333020044867295,66.95,21.78960399147408,1.1,3.0762246170812757,1.9400000000000002,4.541898513316118,13.6,5.7710712314001755,0.9756315995124213,0.04159758525788119,0.0,0.0,2.0,0.0,18.653548400150616,217.454709000187,10,quality,rejected,quality,3,True,False,False,0,1,5,0,1.0,230,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3606106853934908,0.36349548516648567,60,True,False,True,,
240,validation,20,20,1.0,0,0,189.895,25.30632280052182,1098.165,374.42132372221363,1098.165,374.42132372221363,679.3266284496686,333.14050888163877,4.538513888888888,2.0702801449989323,0.36227428293253683,0.07947353496595287,0.3721786036468983,0.08586455952008606,-0.43691439855648884,5.953687768578943,3.850199331171665,7.481178339135291,-16.75502203720291,15.464017941908905,151.49138366510184,270.43334462510177,0.33217072456999996,0.20648932010406906,0.2843409929075,0.1995015111001847,0.75,0.0,0.03528318077803204,0.10973266682654306,1.6,4.321305845520115,1.6,4.321305845520115,29.25,100.80354786989342,0.06889374616091234,0.18869853214828233,1.4,0.8825799501580878,73.85,26.63056218154741,0.8,2.261811104775156,1.0650000000000002,2.8866799359526474,14.75,6.137674855478982,0.9776143790849673,0.042964526202915555,0.0,0.0,2.0,0.0,18.41460279954481,216.98712900019018,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.36227428293253683,0.36349548516648567,60,True,False,True,,
250,validation,20,19,0.95,1,0,189.6315789473684,24.469755768466943,1093.0105263157895,391.4362285151337,1277.5750000000014,909.0868425166284,1054.2692465768177,1233.8667326819386,3.552222222222224,2.577824847699919,0.38169669497809205,0.10597892916143867,0.3721786036468983,0.08586455952008606,13.740421986260694,63.50232413054271,5.45723535697137,13.969467962686418,11.97506933192151,68.49626042763606,104.82410958715168,261.10934579751955,0.38047847416499986,0.23825576053968237,0.33589963504999987,0.2501287913245263,0.75,0.0,0.09461275339891702,0.1908373233502368,122.25,514.0059261382725,122.25,514.0059261382725,1292.0,5464.925299243878,0.2221710148347152,0.3464119341932037,1.15,1.0399898784932577,75.55,31.4767667034793,0.8,1.7651599003161755,49.894999999999996,205.23286767397713,16.0,8.098082944031942,0.9809235871509012,0.02471774601516044,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.408510701789055,285.4648254000931,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.38169669497809205,0.36349548516648567,60,False,True,False,,
260,validation,20,19,0.95,1,0,189.22105263157897,26.524968927563087,1088.4789473684211,386.35079134978906,1273.2700000000018,907.9457264674676,1027.3927049670751,1221.726589852316,3.5443472222222225,2.1470504521049376,0.3801393834900969,0.10521496790060951,0.3721786036468983,0.08586455952008606,13.414446696975585,63.554429678708274,5.126569954931503,14.250712649892357,9.886707575736322,68.42762670466175,74.29702965394902,154.31915937817055,0.381413644105,0.23827164110168328,0.33146594612499997,0.24387112506819233,0.75,0.0,0.06833903763733913,0.15164054415701478,119.15,514.5801840233198,119.15,514.5801840233198,1279.95,5467.606321975391,0.19146340053335903,0.32891969537672594,1.15,0.9880869341680844,74.45,29.469832925070662,0.8,1.6733200530681511,48.08,205.53126436525162,15.7,7.519098490195693,0.9830238095238094,0.02876263298054034,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.2663851000252,282.5850967997976,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3801393834900969,0.36349548516648567,60,False,True,False,,
270,validation,20,19,0.95,1,0,189.77894736842106,26.40207439130007,1093.7368421052633,389.5176749812607,1278.2650000000017,908.1582271568335,1025.0832365569142,1231.1042483827764,3.7416388888888887,2.1807335102638112,0.3801813364976071,0.10551185892540232,0.3721786036468983,0.08586455952008606,13.7731589937037,63.46567963510547,5.386850760591285,13.830266025798052,8.434813707998007,68.90659481727188,108.9054496762036,252.75082212567332,0.37776364410499996,0.24007643148664004,0.33174600692749995,0.24560277763652752,0.75,0.0,0.06518652591218593,0.14918876264556682,119.05,514.6041375864098,119.05,514.6041375864098,1279.7,5467.653668814921,0.18712446196698956,0.32628605510624753,1.15,0.9880869341680844,73.85,31.375946200871777,0.85,1.6630662866176473,47.97,205.5575859896558,15.55,7.810081204510785,0.9775171957671958,0.030764536351624915,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.293916299560806,281.21328919989173,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3801813364976071,0.36349548516648567,60,False,True,False,,
280,validation,20,19,0.95,1,0,193.40526315789475,25.59931582601836,1096.1368421052632,390.2646370100485,1324.9699999999953,1091.596371857559,953.7323134090741,1227.9805937798126,3.9385000000000003,2.837287277236349,0.37594150371814195,0.10601501931552444,0.3721786036468983,0.08586455952008606,17.550315530593544,79.34910108110763,7.452781822074857,14.332297220573771,1.8060401362333487,70.76959481724508,121.95556308360658,274.1073668533386,0.3559562808649998,0.2287620245890407,0.3071470469466665,0.22268321433007077,0.75,0.0,0.08152832674571805,0.20841845202633938,122.5,514.0090619721345,122.5,514.0090619721345,1487.4,6391.700114828193,0.1757110858585321,0.32865158597586847,1.3,0.9787209698591858,69.2,28.45606031096105,0.75,1.51744244666721,49.015,205.3889052376901,14.15,6.945464252604755,0.9810986317603965,0.03322431378560929,0.6,2.6832815729997477,1.845,0.6931810730249348,43.767684901366,280.9272076001507,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,5,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37594150371814195,0.36349548516648567,60,False,True,False,,
