episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
110,validation,20,20,1.0,0,0,187.12,28.377225857515054,1088.41,366.63597018238545,1088.41,366.63597018238545,595.480664721161,305.39632143211423,5.1690000000000005,3.2272797101406283,0.37511952219463296,0.07319864927234723,0.3864636844553388,0.08683129621506266,-1.1428485381538251,4.919290435148317,1.9455995640803643,5.562382028567839,-25.521459194279263,18.18996072999435,227.22151925694916,389.14127519525704,0.31001934606000003,0.16136019143429978,0.2510193362241667,0.15800222593575938,0.75,0.0,0.01592356687898089,0.07121235597133088,0.5,2.23606797749979,0.5,2.23606797749979,5.7,21.577522417650513,0.02605282966368381,0.09186861305063745,1.55,0.7591546545162482,67.5,25.21382244137654,0.65,1.5985190514644287,0.8700000000000001,3.703071271540053,12.9,5.379297547567262,0.9816659663865547,0.037387117896116366,0.0,0.0,2.0,0.0,9.406172699935272,126.34789729985641,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,100,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37511952219463296,0.37229492441245604,30,True,False,False,,
120,validation,20,19,0.95,1,0,191.4263157894737,26.140110560534342,1099.921052631579,391.87951745253343,1298.9300000000017,968.2862028509917,895.558449274827,1232.793590320549,4.905013888888888,2.6105428902616614,0.39353047631809657,0.10298985570561417,0.3864636844553388,0.08683129621506266,15.522821757077022,68.76739587136133,6.414253128945698,14.804262216220781,-5.631512704009469,73.11905789012116,205.21199250014757,433.8787022300664,0.337874226925,0.21496283058594529,0.2762442284258334,0.2036218023466184,0.75,0.0,0.03239813207703116,0.09392158651970486,117.15,514.9885307869538,117.15,514.9885307869538,1309.85,5749.5606722326365,0.11201625470329182,0.26812023974196836,1.25,0.9665456669582609,65.7,28.72208026478657,0.85,2.539685019840059,46.82,205.76912100190043,13.15,6.6591843976650225,0.9857427536231883,0.027683444410704663,0.5,2.23606797749979,1.8583333333333332,0.6335525936249404,29.672627999505494,176.1337388000975,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,100,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.39353047631809657,0.37229492441245604,30,False,False,False,,
130,validation,20,17,0.85,3,0,199.3470588235294,30.501334348825193,1095.0529411764708,419.6254462578013,1173.305,430.50731209023377,567.6212298934031,305.0758611788441,5.751916666666667,3.6267692472780713,0.38194423904781505,0.09179357086919122,0.3864636844553388,0.08683129621506266,5.657100443548421,11.549850292147614,12.519682805497279,14.401343512669573,-33.25104042744679,15.52660878557303,263.57297842667367,463.98600141273295,0.33417817513500003,0.20622451435672873,0.2723064838233334,0.1958112620646445,0.75,0.0,0.015556874595294626,0.04838485045608497,0.9,3.7961199027150703,0.9,3.7961199027150703,11.6,29.14825985597732,0.03713638196458603,0.08359895826376476,1.4,0.8825799501580878,61.15,24.39860867474123,0.7,1.7198531149031608,0.19,0.7799460170253351,12.35,5.677981479734724,0.9768823099415205,0.03982283115858166,0.15,0.36634754853252327,1.757638888888889,0.5919283767622349,9.336391699500384,125.69125870021526,10,quality,rejected,quality,3,False,False,True,1,0,0,0,1.0,100,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.38194423904781505,0.37229492441245604,30,False,False,False,,
140,validation,20,18,0.9,2,0,200.18333333333334,30.905858001736974,1103.488888888889,411.4913334644363,1170.26,445.429440806108,585.7087450102496,306.44004263499136,5.1381805555555555,3.0382638813786174,0.38035657996008576,0.09042886191517432,0.3864636844553388,0.08683129621506266,4.8682430829215715,9.68144150753164,11.973995238557164,15.982158571839305,-30.32639535833951,15.970207330506067,262.1134147177976,477.0162051066097,0.34362718286000005,0.20868382964708299,0.2765614139375,0.19368175864042542,0.75,0.0,0.030263157894736843,0.10630543544106998,2.95,9.28198594902485,2.95,9.28198594902485,14.4,37.26067490984083,0.05017712308128961,0.11746901579714172,1.45,0.9445132413883327,63.45,22.857625699787345,0.7,1.7198531149031608,0.795,2.381612677865236,12.7,5.526015029409815,0.9756284790630765,0.04064305114447226,0.1,0.30779350562554625,1.8378676470588236,0.4990342784089439,9.682321400207002,127.47700750015792,10,quality,rejected,quality,3,False,True,True,0,3,0,0,1.0,100,0,0.0001,0.0001,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.38035657996008576,0.37229492441245604,30,False,False,False,,
150,validation,20,20,1.0,0,0,185.095,28.182235446054346,1067.895,350.8139835102299,1067.895,350.8139835102299,523.0600903350854,250.2673350594365,4.546333333333334,2.107050896284227,0.3630076337496074,0.06631822434336514,0.3864636844553388,0.08683129621506266,-2.6276653400566454,5.392443907392259,0.8587814378918098,5.343523702417626,-32.967318040434876,17.09546812759557,187.1113281989086,419.0539953355306,0.277656952795,0.14402769686636172,0.22498646396000002,0.12782477442902707,0.75,0.0,0.0,0.0,0.1,0.30779350562554625,0.1,0.30779350562554625,0.55,1.8771478925557026,0.0025868622277869695,0.00879504669373479,1.4,0.8207826816681233,61.55,22.44636883070869,0.1,0.30779350562554625,0.075,0.1292692009559488,11.6,4.604345773288535,0.9836904761904762,0.041060030745676504,0.0,0.0,2.0,0.0,9.030751000158489,123.89146780004376,10,quality,rejected,quality,3,False,False,False,0,2,1,0,1.0,100,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3630076337496074,0.37229492441245604,30,True,False,True,,
160,validation,20,20,1.0,0,0,186.50500000000002,27.8881501905851,1067.785,358.00355963387614,1067.785,358.00355963387614,471.4921031453625,190.48480619540476,5.2226944444444445,3.07812271129068,0.36078615971544903,0.06530215581019012,0.3864636844553388,0.08683129621506266,-2.7224038568477167,5.4131937437883595,1.6696128301899251,5.711591281255564,-38.21194692787766,16.358388914314425,156.83074805239232,249.74907660971573,0.24489194478500004,0.10742956704555714,0.19801919852833333,0.09498394573922639,0.75,0.0,0.0,0.0,0.05,0.22360679774997896,0.05,0.22360679774997896,0.4,1.7888543819998317,0.0016326530612244899,0.007301446457142171,1.5,0.7608859102526822,58.25,19.7959990641384,0.1,0.30779350562554625,0.075,0.1292692009559488,10.6,3.761298767853018,0.9842857142857143,0.040112623404496714,0.0,0.0,2.0,0.0,8.589951399888378,120.58343350008363,10,quality,rejected,quality,3,False,False,False,0,1,2,0,1.0,100,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.36078615971544903,0.37229492441245604,30,True,False,True,,
170,validation,20,20,1.0,0,0,185.475,28.7253395380968,1079.455,360.82917152901564,1079.455,360.82917152901564,570.4461128887503,282.62098076891317,4.662444444444444,1.9067575693307552,0.3700707603483326,0.0710990271567003,0.3864636844553388,0.08683129621506266,-1.8175424625553087,4.696886421989899,0.9675933689979426,4.271457618348083,-28.429234093033337,15.441318571339126,208.91976607453853,422.1393701875271,0.30770697751000003,0.1864403405964046,0.24294861252666672,0.1524381863310756,0.75,0.0,0.0017325017325017325,0.005976238890216161,0.15,0.36634754853252327,0.15,0.36634754853252327,0.8,2.067289096988207,0.004229107312440646,0.010771247321109406,1.35,0.8750939799154206,66.35,24.6689128896653,0.25,0.5501196042201808,0.14500000000000002,0.241650029675366,12.5,5.010515258722873,0.9779990842490843,0.040657645844362614,0.0,0.0,2.0,0.0,9.263031899725323,125.53827980021015,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3700707603483326,0.37229492441245604,30,True,False,True,,
180,validation,20,20,1.0,0,0,187.99,27.828154996807022,1100.78,377.18161282415616,1100.78,377.18161282415616,642.4731514831554,320.5578601070526,4.695388888888889,3.785469032923168,0.377302980152428,0.07904057653983478,0.3864636844553388,0.08683129621506266,-0.2744313454947252,4.862496174241343,2.501635868962223,6.183466490223634,-20.860081936841063,15.702481665556837,172.2300223429578,378.9812110590783,0.34041995304499995,0.19988270241138528,0.27889372347333335,0.19308748677277005,0.75,0.0,0.03625172440220724,0.11221137136592348,2.7,7.226413538649649,2.7,7.226413538649649,9.2,28.396812274768113,0.03827440116347023,0.10859834621319776,1.3,0.9233805168766387,70.35,25.57810535759462,0.9,1.860956177543373,0.8100000000000002,1.9262453251420442,13.8,5.671721171975186,0.9796846282372599,0.03702811572497805,0.0,0.0,2.0,0.0,9.747014899505302,128.89533430000301,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.377302980152428,0.37229492441245604,30,True,False,False,,
190,validation,20,20,1.0,0,0,185.725,27.63420601546683,1108.585,387.54689940295253,1108.585,387.54689940295253,685.3536303681043,359.11124740480335,4.5204305555555555,2.646110950692959,0.38156658097223994,0.08196236033491053,0.3864636844553388,0.08683129621506266,0.1916336541370909,4.235083453285095,1.147921832355406,2.8061529275964303,-16.987089694088546,15.804463573876554,166.17779858571714,281.7428983278528,0.345941181015,0.22013912330037372,0.29454823160916643,0.20874929889472565,0.75,0.0,0.0721480774127833,0.206289394650296,8.35,25.050002626326158,8.35,25.050002626326158,63.45,240.72160705940618,0.08650262810229951,0.22905463657117628,1.35,0.8750939799154206,72.7,25.65787044533263,0.95,1.7312909694943341,2.865,8.29300751743362,14.55,6.328506932918696,0.9789126984126983,0.03798100650457693,0.0,0.0,2.0,0.0,10.88141659961548,131.900270499842,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,5,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38156658097223994,0.37229492441245604,30,True,False,False,,
200,validation,20,20,1.0,0,0,186.4,27.505042599877076,1094.4150000000002,378.0419167444128,1094.4150000000002,378.0419167444128,708.2052361187964,353.00795887930303,4.658805555555556,3.6785851838279315,0.38265843950820616,0.08088744482995523,0.3864636844553388,0.08683129621506266,-0.9034605992341461,3.295389727541183,1.6153881210905243,5.005899776276251,-14.104391270951922,15.313629063268705,193.34912198849915,348.92855038969367,0.34804705502499994,0.21245631381790384,0.2985003805649999,0.20134406807427135,0.75,0.0,0.04809020178200766,0.15718443570197102,4.1,14.138041254937537,4.1,14.138041254937537,64.45,251.12766201989567,0.07627085607764524,0.23469342716341005,1.3,0.9233805168766387,77.1,28.410339111335027,0.6,1.6026294183720635,2.2350000000000003,6.693616361877935,15.05,6.278409117971812,0.9799293353705119,0.03535853858176384,0.0,0.0,2.0,0.0,10.077115499414498,130.79006619990105,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,6,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38265843950820616,0.37229492441245604,30,True,False,False,,
210,validation,20,20,1.0,0,0,185.83,27.675870166512997,1102.725,380.7126238696113,1102.725,380.7126238696113,663.5045189381274,303.82020504401106,4.880527777777779,3.6592257621251156,0.38149306260451155,0.07833317648464383,0.3864636844553388,0.08683129621506266,-0.22250759010666057,3.7939133180749987,1.251498740084644,4.1162451823550175,-17.849787996936467,13.631220230502555,197.31076623120026,380.8662992159478,0.336924129475,0.20568268405869475,0.28108929108416664,0.19068926385180876,0.75,0.0,0.02958257713248639,0.09128333432597775,1.5,3.8457084762382245,1.5,3.8457084762382245,12.9,48.831504067289224,0.041082182709433854,0.13463948976142623,1.35,0.9333020044867295,74.65,24.619793064246412,0.7,2.02874085917453,0.505,1.0287831340190727,14.35,5.441313695868131,0.9864735367831343,0.03519078259460925,0.0,0.0,2.0,0.0,9.630841800360939,130.27091679992736,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,7,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38149306260451155,0.37229492441245604,30,True,False,False,,
220,validation,20,20,1.0,0,0,188.27500000000003,28.104539341162443,1120.3050000000005,411.0324926008707,1120.3050000000005,411.0324926008707,746.1383939172317,375.16471365606503,6.280430555555556,4.05223880382453,0.39760909532987176,0.09198401601224687,0.3864636844553388,0.08683129621506266,0.7687265046918998,4.365058798750572,2.5935814813363143,5.207417736071013,-10.012520405872198,16.255842337054638,253.0899542267824,347.6323678438344,0.36805563153999954,0.2255529678026745,0.30701289491999983,0.21062267155120318,0.75,0.0,0.0846797747178367,0.20961249779565336,20.3,53.454456758706485,20.3,53.454456758706485,75.1,260.13172776398056,0.09577489527083723,0.2533212540251649,1.3,0.9787209698591858,79.55,28.115317046613203,0.75,1.8602489929548338,6.57,17.63803008454056,15.55,6.38645771185116,0.9839259607351712,0.031110723097539605,0.0,0.0,2.0,0.0,13.160022700321862,149.2091011000448,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,8,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.39760909532987176,0.37229492441245604,30,True,False,False,,
230,validation,20,20,1.0,0,0,187.065,27.999666821325988,1122.0450000000005,402.37050152813225,1122.0450000000005,402.37050152813225,781.0075769367613,400.4186374451726,6.6853194444444455,4.535173809289587,0.40288564296459073,0.08769795063190597,0.3864636844553388,0.08683129621506266,1.16152642071405,3.670832483520242,1.9111969710314038,4.651904400008829,-6.714760453650553,13.829827487048567,225.7983703034237,297.1384585063059,0.37063516162499954,0.2348710533287946,0.3184851049324998,0.22449168208278478,0.75,0.0,0.0655413360133007,0.16944738489783037,13.75,47.66867558029012,13.75,47.66867558029012,79.85,259.895581258887,0.11119287939867768,0.27165683302821947,1.35,0.9333020044867295,82.05,27.88222410520064,0.8,1.8524521444205841,4.43,15.367741333202174,16.15,6.474850130352541,0.9852487120579226,0.028129338286882865,0.0,0.0,2.0,0.0,11.760807599843249,139.63680569984717,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,9,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.40288564296459073,0.37229492441245604,30,True,False,False,,
240,validation,20,20,1.0,0,0,187.475,27.92080671055944,1106.4600000000003,391.3991116898185,1106.4600000000003,391.3991116898185,774.5932562098263,382.30740481351444,4.748638888888889,3.2317706490061737,0.3906750458585818,0.08817584105950091,0.3864636844553388,0.08683129621506266,-0.12064708498383951,3.6226159560580693,2.1474564400538894,4.807531037306871,-6.988500281850463,14.492663438409927,106.52362541992436,171.3869652217712,0.379684732965,0.2228591933770621,0.324865750985,0.21608885355787286,0.75,0.0,0.04581544835507425,0.15089988121867096,3.45,14.080501635800816,3.45,14.080501635800816,67.65,252.49893694408843,0.08305615658974276,0.2437959918180795,1.35,0.812727700887249,83.45,30.5708409401749,0.55,1.4680814547887786,2.005,6.583749931300151,16.35,6.635431211942525,0.9799702380952381,0.03347472418508054,0.0,0.0,2.0,0.0,10.269362400023965,133.58348470009514,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,10,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3906750458585818,0.37229492441245604,30,True,False,False,,
250,validation,20,20,1.0,0,0,187.98000000000002,28.46394949849075,1125.245,405.94328807307403,1125.245,405.94328807307403,816.6631322063187,427.9572650097379,5.314152777777779,4.631024599806611,0.3976656733445335,0.09024885236340226,0.3864636844553388,0.08683129621506266,1.3732456881553814,5.72674294342454,2.399640360646419,5.257191594433759,-3.014832464521249,15.38213317978341,124.50087316143428,207.93667763060597,0.3811836163349999,0.2344305729712458,0.3339129524816663,0.23283409770011398,0.75,0.0,0.10122491033336263,0.24797620445738142,18.3,49.474182528285446,18.3,49.474182528285446,172.15,574.0932690590854,0.12044374378727536,0.2932694810398192,1.3,0.8645047258706176,84.9,29.728419859932366,0.9,2.149663376340339,7.755000000000001,22.570462183081116,16.9,6.820248490611189,0.9837433862433862,0.03161807907307605,0.0,0.0,2.0,0.0,12.828605800430521,142.6527017999324,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,11,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3976656733445335,0.37229492441245604,30,True,False,False,,
260,validation,20,20,1.0,0,0,185.75,28.89542852206356,1108.89,393.30782360037443,1108.89,393.30782360037443,791.8355780211144,377.7039021140089,4.749152777777779,3.2478862527912677,0.3928595888609849,0.0910076897124287,0.3864636844553388,0.08683129621506266,0.09658021704622373,3.0206299533294643,1.1210180088260107,4.545358519032796,-5.015539732056453,10.16772299441749,108.2327477678974,166.14907881360546,0.37934955125,0.2297449650826842,0.33076639438666666,0.21952315080511192,0.75,0.0,0.05244016328868417,0.17360168659790318,5.2,21.88390420281296,5.2,21.88390420281296,134.95,550.8565077270697,0.08608027143236632,0.2529536716858471,1.35,0.812727700887249,84.75,31.034573250523444,0.6,1.6670175069329813,2.1250000000000004,7.061226596890344,16.8,6.779225231310884,0.9836309523809523,0.03847297647498477,0.0,0.0,2.0,0.0,11.585165800352117,144.41692149997107,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,12,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3928595888609849,0.37229492441245604,30,True,False,False,,
270,validation,20,19,0.95,1,0,187.42105263157896,26.117396904221362,1101.6368421052632,401.0607715248905,1287.4050000000004,917.9216395147666,1060.1627294566485,1221.9527141080775,3.30613888888889,2.604962922945744,0.3972135680444302,0.1060642071943196,0.3864636844553388,0.08683129621506266,14.394011122812122,63.94775777167648,4.155169355264308,13.819496075232188,13.190308056185767,67.8107487967924,55.84453382389516,150.29387827144708,0.38556105197499996,0.24218858192522574,0.34286695605749995,0.25034031105200305,0.75,0.0,0.07192970143551539,0.15030773561611072,118.05,514.8257216614284,118.05,514.8257216614284,1281.7,5467.316354098185,0.18346948508525288,0.3388307568605352,1.15,0.9880869341680844,77.45,32.38822885588301,0.85,1.6944180805158293,47.87,205.5787622145931,16.3,8.072696021319741,0.9872897030505726,0.024439002012147635,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,29.72078289871569,182.66497700012405,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,13,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3972135680444302,0.37229492441245604,30,False,True,False,,
280,validation,20,20,1.0,0,0,186.71,29.013243799848954,1134.1250000000002,415.99011865162095,1134.1250000000002,415.99011865162095,839.2691399713842,438.5402149023754,3.9287500000000017,2.85978075085879,0.3926106109308733,0.09093682502637768,0.3864636844553388,0.08683129621506266,1.918684385098689,5.404869120629896,1.6268081772299965,4.725668955300114,-1.3930698679312692,10.76477153378665,73.93366359452958,167.01503089301355,0.4071950890199999,0.24821161509107978,0.3629504649191665,0.2513408845767941,0.75,0.0,0.1067814090238817,0.23140697995875398,10.35,27.020995735285474,10.35,27.020995735285474,162.85,554.480437223134,0.14231153313480213,0.3010286624505357,1.25,0.910465468000326,83.15,28.95236559737754,0.85,1.7851728502481652,4.12,10.131690771768396,17.45,7.38757847941216,0.9767229123533472,0.03907590463308023,0.0,0.0,2.0,0.0,11.081148299708731,138.09697659980156,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,14,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3926106109308733,0.37229492441245604,30,True,True,False,,
290,validation,20,20,1.0,0,0,185.29500000000002,30.71314607957419,1110.4599999999998,400.16780217146004,1110.4599999999998,400.16780217146004,780.3950964447854,394.3700042269485,5.34202777777778,3.184506871778857,0.395430680380939,0.08786489750904973,0.3864636844553388,0.08683129621506266,0.14696380548014087,5.454156514461429,0.8205238099407627,6.724823546158362,-6.391323965462137,14.745827741373477,173.74368154133,317.0511179175438,0.39609895673999984,0.21048817972204725,0.3247035331108332,0.20955380540286359,0.75,0.0,0.06485841276311055,0.19666212589404536,10.5,32.37689234461419,10.5,32.37689234461419,79.5,253.46659698957117,0.09308262575690186,0.27179931961115605,1.25,0.7863975156570492,80.85,27.889396211690055,0.65,1.8715318802914815,3.675,12.325108091764722,16.25,6.389753310451121,0.9736219190913632,0.036466051482784895,0.0,0.0,2.0,0.0,11.408850100793641,135.21690819988726,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,0,0.0001,5e-05,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.395430680380939,0.37229492441245604,30,True,False,False,,
