episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
110,validation,20,20,1.0,0,0,184.965,26.454335531648734,1096.3500000000004,383.35130583344954,1096.3500000000004,383.35130583344954,808.8253330495086,415.5410821034162,5.542541666666667,4.339504095510933,0.37538459672829794,0.08533710430057223,0.3721786036468983,0.08586455952008606,-0.8552602799128015,1.4507592881712967,0.8256865363273274,2.694255860211673,-3.8443931338455357,10.704285481732523,195.28557350022805,375.2584386217135,0.39787645087999984,0.24734672088909104,0.3481767398575,0.24273770904722272,0.75,0.0,0.06001542566407284,0.15957031162631774,6.55,19.002700639091998,6.55,19.002700639091998,44.75,155.57867361631068,0.10086174691125457,0.23524128824479706,1.2,1.0052493799000692,82.0,30.084092666705896,0.4,1.1424811411549587,1.9950000000000003,5.4216403615996445,17.1,7.092620330871711,0.9757857142857143,0.02910488828391777,0.0,0.0,2.0,0.0,18.754400300167617,194.87798039986228,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,8,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37538459672829794,0.363075020631352,30,True,False,False,,
120,validation,20,20,1.0,0,0,185.38500000000002,28.38207875996475,1101.1250000000011,387.503717978769,1101.1250000000011,387.503717978769,819.6147813123101,431.1970988353118,5.417527777777778,4.399883514632258,0.37593139038776474,0.08631713887241962,0.3721786036468983,0.08586455952008606,-0.49623166916466166,2.7776920111474723,0.94355238531869,4.447895347720067,-2.974975248627977,11.91127636292619,191.85883711943526,376.8744351201206,0.3969733614299993,0.24606256146750088,0.34599156835666645,0.23929946285440765,0.75,0.0,0.0757218218357377,0.19591470273043934,19.55,63.02670695406579,19.55,63.02670695406579,51.6,162.88400780923828,0.10689590193792702,0.2511733164481516,1.2,1.0052493799000692,81.65,29.842172560956328,0.5,1.2773327473170102,5.6450000000000005,18.36783444245029,17.05,7.044781569958081,0.9755212215320912,0.02979097552126723,0.0,0.0,2.0,0.0,21.283494400049683,198.59286109995446,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,9,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37593139038776474,0.363075020631352,30,True,False,False,,
130,validation,20,20,1.0,0,0,183.955,27.999087861082756,1095.9450000000004,383.5559253465151,1095.9450000000004,383.5559253465151,794.6808045350366,400.1573649798176,5.509972222222222,4.386037706369603,0.3742947214473084,0.08433826471597934,0.3721786036468983,0.08586455952008606,-0.8942023981799245,1.4899315176124144,0.1487405616199547,3.6116565720953364,-4.952183545840125,11.345121846336728,194.6084456370732,376.11653519083393,0.39695645087999987,0.24603703342185537,0.3464942398575,0.24024177176585887,0.75,0.0,0.06015163759399136,0.1595622865834465,6.55,19.002700639091998,6.55,19.002700639091998,44.7,155.59329575598855,0.10054409819549215,0.23537131322684648,1.2,1.0052493799000692,80.7,29.670293490113536,0.4,1.1424811411549587,1.9950000000000003,5.4216403615996445,16.8,6.879412459612643,0.9747857142857143,0.031148300322184096,0.0,0.0,2.0,0.0,18.693931200119547,192.7437997998495,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,10,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3742947214473084,0.363075020631352,30,True,False,False,,
140,validation,20,20,1.0,0,0,183.82,28.114757316174163,1095.5600000000004,382.997366213289,1095.5600000000004,382.997366213289,796.8356555939456,401.57083222873626,5.566916666666667,4.363358078448324,0.37461594435415535,0.08478771891625604,0.3721786036468983,0.08586455952008606,-0.9174734731604255,1.5119018422298565,0.06731715993117339,3.6815316583910276,-4.74821925510773,11.421988587831953,195.19064356591568,375.4187954802135,0.39695645087999987,0.24603703342185537,0.34631673985749994,0.24041321183882192,0.75,0.0,0.06010111978646421,0.15957314873428874,6.55,19.002700639091998,6.55,19.002700639091998,44.75,155.57867361631068,0.1008708681996815,0.23523830677594873,1.2,1.0052493799000692,80.85,29.822765941827942,0.4,1.1424811411549587,1.9950000000000003,5.4216403615996445,16.85,6.930292011771297,0.9747857142857143,0.031148300322184096,0.0,0.0,2.0,0.0,18.659094200032996,193.43513559986604,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,11,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37461594435415535,0.363075020631352,30,True,False,False,,
150,validation,20,20,1.0,0,0,185.825,27.80949998604226,1102.4900000000002,390.8772197856622,1102.4900000000002,390.8772197856622,805.5760679241498,407.93278282103483,5.421569444444445,3.517554285580563,0.3757120595390143,0.0863500516653885,0.3721786036468983,0.08586455952008606,-0.4369658203731853,1.8183229704185422,1.2027896324043552,3.9040544842150378,-3.788613937720089,12.173908922569227,203.24015450980852,373.46167540056837,0.39784270336999983,0.2483026578009803,0.34804687107333326,0.24202702811553928,0.75,0.0,0.07108373201448648,0.1673494403845424,7.75,19.322403141376974,7.75,19.322403141376974,45.5,155.57482545640048,0.10322339764926045,0.23366275717995347,1.1,1.0208355710680808,79.7,27.826719457914432,0.55,1.234376040972246,2.29,5.467694597408155,16.9,6.972879794717456,0.9686217566864019,0.03198156448907557,0.0,0.0,2.0,0.0,18.765580800012692,192.5098541999905,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,12,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3757120595390143,0.363075020631352,30,True,False,False,,
160,validation,20,20,1.0,0,0,185.705,28.30247292524472,1103.3250000000003,391.22406270172405,1103.3250000000003,391.22406270172405,795.4099243042002,390.80926037078183,5.0221388888888905,3.845560206479276,0.37387574835537046,0.08401563588461085,0.3721786036468983,0.08586455952008606,-0.37355809944599716,1.6940587993353668,1.1120566859012357,4.2371580344667406,-4.434086570795989,11.718167405744355,182.5246879529419,386.8465603185952,0.39528711871499983,0.248190353897612,0.3465677044066666,0.24111233097997448,0.75,0.0,0.06807522566295686,0.16360863177769963,7.6,19.24468484379108,7.6,19.24468484379108,44.5,155.20292319547673,0.09989501553396413,0.231000449119952,1.1,1.0208355710680808,79.2,26.88102441656959,0.5,1.1920791213585393,2.1700000000000004,5.376175514052228,16.65,6.627494565107264,0.9715838614093762,0.0317201815506519,0.0,0.0,2.0,0.0,18.689516400059798,192.98195950010268,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,13,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37387574835537046,0.363075020631352,30,True,False,False,,
170,validation,20,20,1.0,0,0,187.88500000000002,27.562527479399122,1107.4900000000011,395.17272692490315,1107.4900000000011,395.17272692490315,827.0799821174323,443.1337389941978,5.174138888888889,4.541514918597975,0.37588354101411026,0.08811281135502944,0.3721786036468983,0.08586455952008606,-0.07609477038199758,2.763619041960078,2.396554522882687,4.6191667032993955,-2.4401083943002124,12.98561335394842,185.92927717089546,379.8653125552017,0.3964049311749992,0.24903558316215538,0.3491989177099998,0.24450079067844627,0.75,0.0,0.08662836890806726,0.20061363822344513,20.75,62.863155471146,20.75,62.863155471146,52.25,162.69793613027988,0.11043121963797689,0.24990141104646016,1.1,1.0208355710680808,80.6,28.779378582223547,0.6,1.3138933706635727,5.94,18.319716155006333,17.1,7.203069521135818,0.9696627559236255,0.030320673809095103,0.0,0.0,2.0,0.0,21.283878300004297,198.12072220012487,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,14,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37588354101411026,0.363075020631352,30,True,False,False,,
180,validation,20,20,1.0,0,0,186.91500000000002,28.721553890671323,1105.605000000001,394.5214495869792,1105.605000000001,394.5214495869792,818.6557857902103,431.53422987656904,5.252902777777778,4.491663162662691,0.37553472555272,0.08797746607871676,0.3721786036468983,0.08586455952008606,-0.23127380308996942,2.8098550766600483,1.7745737527406829,5.307297746441302,-2.9808093139714273,13.310410760396694,188.94745728307126,378.17472941544236,0.39548830874499924,0.2477341588435106,0.34885641770999976,0.24442172324757433,0.75,0.0,0.08784919253453696,0.1999495879868386,20.7,62.860832085857055,20.7,62.860832085857055,52.65,162.78118182976414,0.11196615036655669,0.2504915695476456,1.1,1.0208355710680808,79.75,28.3620855145887,0.65,1.3869694338832113,5.890000000000001,18.321195663119692,16.95,7.074602462329597,0.9689914308718656,0.03175557062400539,0.0,0.0,2.0,0.0,21.266450000199253,197.97255930004758,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,0,0.0001,5e-05,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37553472555272,0.363075020631352,30,True,False,False,,
190,validation,20,20,1.0,0,0,185.645,27.987807025654284,1101.0950000000003,390.925169141642,1101.0950000000003,390.925169141642,805.0114395850687,409.4932441601918,5.146708333333334,4.455588334666543,0.3741265443945355,0.08676012812681212,0.3721786036468983,0.08586455952008606,-0.5704615924919874,1.9200357797014138,1.0869798513055007,4.120194274453492,-3.9790133034484425,12.390238076211402,184.824284180087,379.03444969458417,0.39903970466499983,0.24700666715668804,0.34987225104333325,0.24461971565583251,0.75,0.0,0.07162264130798573,0.16520215280713724,7.6,19.24468484379108,7.6,19.24468484379108,45.9,155.44567505960674,0.10597471745990303,0.23341043363567784,1.1,1.0208355710680808,79.75,28.465815139899778,0.7,1.3803127029389888,2.1700000000000004,5.376175514052228,16.95,7.067159036140708,0.9689986772486773,0.03174798712417599,0.0,0.0,2.0,0.0,18.564055700262536,190.18785269997898,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,1,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3741265443945355,0.363075020631352,30,True,False,False,,
200,validation,20,20,1.0,0,0,184.735,27.912462317602493,1100.7450000000003,390.72305372287246,1100.7450000000003,390.72305372287246,805.0114395850687,409.4932441601918,5.146708333333334,4.455588334666543,0.37409302547976586,0.08673644011877463,0.3721786036468983,0.08586455952008606,-0.597278337164591,1.9190179953290456,0.5781952582796686,3.599357594045611,-3.9790133034484425,12.390238076211402,184.824284180087,379.03444969458417,0.39903970466499983,0.24700666715668804,0.35008225104333324,0.24491168597704793,0.75,0.0,0.07162264130798573,0.16520215280713724,7.6,19.24468484379108,7.6,19.24468484379108,45.85,155.46002193828687,0.10571351708464638,0.23390639904627114,1.1,1.0208355710680808,79.75,28.465815139899778,0.6,1.3138933706635727,2.1700000000000004,5.376175514052228,16.95,7.067159036140708,0.9689986772486773,0.03174798712417599,0.0,0.0,2.0,0.0,18.985756100097216,194.9504685000138,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,2,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37409302547976586,0.363075020631352,30,True,False,False,,
210,validation,20,20,1.0,0,0,184.79000000000002,27.842109342353698,1098.67,385.5631207795465,1098.67,385.5631207795465,805.4049669404741,406.69303293682384,4.505486111111111,4.017316006812865,0.3721474909952379,0.0841230167747482,0.3721786036468983,0.08586455952008606,-0.6969844589273837,1.9806380791141804,0.6133031816001626,3.566343318438976,-3.744134934199304,12.72731406297272,175.34138224289984,418.9031619292489,0.40126710051500003,0.24536272489223612,0.35035470442,0.2437592743124412,0.75,0.0,0.051086904211904205,0.09949826155115749,3.65,6.861601777090275,3.65,6.861601777090275,34.0,104.19465588881934,0.10192459696578252,0.22142170507565517,1.1,1.0208355710680808,80.2,28.678985521219467,0.75,1.5517392618742702,1.29,2.165494959830808,17.0,7.0487027548560865,0.972570105820106,0.03096889490253703,0.0,0.0,2.0,0.0,18.12732569981017,191.2266545000457,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,3,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3721474909952379,0.363075020631352,30,True,True,False,,
220,validation,20,20,1.0,0,0,184.64000000000001,27.125408558650026,1103.3000000000002,392.90817328172153,1103.3000000000002,392.90817328172153,791.8901870937488,397.5025363141396,5.360916666666669,4.771283901193629,0.374034721420157,0.08668745748431832,0.3721786036468983,0.08586455952008606,-0.41386746800290747,1.7699215700305828,0.5987953305934437,3.4241522081700504,-5.147357408518051,11.596231489376265,223.60701262067292,428.46126201358004,0.4012547046649998,0.24534418271116962,0.34788720441999993,0.24045435600363668,0.75,0.0,0.0684530201075865,0.1638288947472173,7.6,19.24468484379108,7.6,19.24468484379108,44.5,155.20292319547673,0.09770127812360971,0.2251663117951961,1.1,1.0208355710680808,78.9,27.606063407195624,0.5,1.1920791213585393,2.1700000000000004,5.376175514052228,16.6,6.723094525588644,0.9716589602236055,0.03169581886455809,0.0,0.0,2.0,0.0,18.663073199961214,192.59105370007455,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,4,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.374034721420157,0.363075020631352,30,True,False,False,,
230,validation,20,20,1.0,0,0,185.65,27.840646166124962,1104.2150000000001,392.5788895241316,1104.2150000000001,392.5788895241316,806.5062580779934,406.1550687743458,4.022180555555556,2.533419769151969,0.3715917562316142,0.08526692363860115,0.3721786036468983,0.08586455952008606,-0.31027883990516975,1.9446548043148058,1.0938549283678507,3.5910843578705833,-3.638603472949486,12.07024650545741,154.23722567396032,374.71472610097555,0.4045547046649999,0.2437025155290061,0.3513423356358333,0.2413638110016508,0.75,0.0,0.07107955991712098,0.16419270444146325,7.6,19.24468484379108,7.6,19.24468484379108,45.8,155.4746890891518,0.10483988328097804,0.23264898352016808,1.1,1.0208355710680808,79.65,28.103708314964976,0.65,1.3869694338832113,2.1700000000000004,5.376175514052228,16.95,7.0073269924377986,0.9687890499194847,0.031852130021604724,0.0,0.0,2.0,0.0,18.641554499947222,191.34469110000646,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,5,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3715917562316142,0.363075020631352,30,True,True,False,,
240,validation,20,20,1.0,0,0,185.875,27.596450477323504,1105.0550000000003,392.3810841985665,1105.0550000000003,392.3810841985665,801.7012304072942,401.6591042893485,4.964361111111113,3.560612640962208,0.37424665126120116,0.08834162703666429,0.3721786036468983,0.08586455952008606,-0.2386767092168228,1.8031586156836894,1.239235314547648,3.7688687687829043,-4.017523569307584,12.224634668781754,191.1340596134357,377.4593778391431,0.40575932844999985,0.24535772864400476,0.3522981689691666,0.24264173728602387,0.75,0.0,0.06929906953941703,0.1642538436561409,7.6,19.24468484379108,7.6,19.24468484379108,45.15,155.06917811093214,0.10410558519355786,0.23112369501896526,1.1,1.0208355710680808,79.45,28.26281730658257,0.6,1.3138933706635727,2.1700000000000004,5.376175514052228,16.85,6.922693421676733,0.9686984702093397,0.03188598633151567,0.0,0.0,2.0,0.0,18.63519540036214,190.76223880001635,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,6,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37424665126120116,0.363075020631352,30,True,False,False,,
250,validation,20,20,1.0,0,0,185.28500000000003,27.442845391064953,1103.3500000000004,392.1187528234143,1103.3500000000004,392.1187528234143,790.3581671424478,400.39959288116745,4.874541666666667,4.307073496122284,0.37242408739672733,0.08621583162818612,0.3721786036468983,0.08586455952008606,-0.3948636136351565,1.8272134347725952,0.9250787912238764,3.651429682103879,-5.4883863518189795,11.373957042934169,181.58535522786858,380.039281071288,0.39903470466499985,0.24699919045129168,0.34727720441999993,0.24036415422953628,0.75,0.0,0.06828453508738257,0.1636238631272767,7.6,19.24468484379108,7.6,19.24468484379108,44.5,155.20292319547673,0.10041683991538448,0.23149033032410296,1.1,1.0208355710680808,78.55,27.507845770749995,0.5,1.1920791213585393,2.1700000000000004,5.376175514052228,16.6,6.785433314325467,0.9681863458814259,0.0323112144155213,0.0,0.0,2.0,0.0,18.83205689978785,193.05988029998844,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,7,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37242408739672733,0.363075020631352,30,True,True,False,,
260,validation,20,20,1.0,0,0,185.585,27.298723220577266,1103.6400000000003,392.8107410901462,1103.6400000000003,392.8107410901462,798.0514736542038,403.49966225337806,5.382680555555557,4.296308142531205,0.3747476752180184,0.08824078318814309,0.3721786036468983,0.08586455952008606,-0.384251726759853,1.8872913547714407,1.1055947615522568,3.8881448924129796,-4.58373744134324,12.29900910854062,197.25320313390054,375.1122590821687,0.4002443284499998,0.2486680093341137,0.3503788710866666,0.24409513487491055,0.75,0.0,0.06929906953941703,0.1642538436561409,7.6,19.24468484379108,7.6,19.24468484379108,45.15,155.06917811093214,0.10410558519355786,0.23112369501896526,1.1,1.0208355710680808,79.4,28.290597284907967,0.6,1.3138933706635727,2.1700000000000004,5.376175514052228,16.8,6.940347329394371,0.9686984702093397,0.03188598633151567,0.0,0.0,2.0,0.0,18.571426599839473,190.72138229997654,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,8,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3747476752180184,0.363075020631352,30,True,False,False,,
270,validation,20,20,1.0,0,0,185.275,28.37988307160364,1103.1450000000002,393.3285401544113,1103.1450000000002,393.3285401544113,803.0212354874183,410.43745659200187,5.183527777777778,4.434509116258162,0.37417750159192825,0.08589402156399983,0.3721786036468983,0.08586455952008606,-0.43085320091249885,2.019408367611766,0.8454483320781565,3.701071643275667,-4.329775050929492,12.233019148127992,173.48741844407922,358.79961671876845,0.40086612179999986,0.24544096580284677,0.3488457507791666,0.24267896332896757,0.75,0.0,0.07128773296512267,0.16498985213537992,7.6,19.24468484379108,7.6,19.24468484379108,46.2,155.44218759465053,0.10717224316468243,0.23421295470595577,1.15,1.0399898784932577,79.2,28.070587716270605,0.65,1.3869694338832113,2.1700000000000004,5.376175514052228,16.85,7.065669409937485,0.9724795261099608,0.03101534159182272,0.0,0.0,2.0,0.0,18.67914239995299,191.24396109997178,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,9,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37417750159192825,0.363075020631352,30,True,False,False,,
280,validation,20,20,1.0,0,0,185.79000000000002,28.3356740003239,1101.385000000001,391.0660400212418,1101.385000000001,391.0660400212418,806.7961611330016,417.1461068799512,5.6646388888888906,4.77665903713229,0.37563745258210063,0.08871678827802301,0.3721786036468983,0.08586455952008606,-0.5434410624488897,2.1230540321024622,1.1462691362545185,4.10756603926121,-4.055672421836574,12.579501860013304,202.77959795629516,369.20859323553316,0.4008783651149998,0.24545928341272027,0.34922903748916656,0.24242507840021404,0.75,0.0,0.08706949294321889,0.19859912486124434,14.6,37.81450571018036,14.6,37.81450571018036,46.0,155.35528043132211,0.1082029223480618,0.23741022400241416,1.15,1.0399898784932577,79.25,28.1179377098078,0.65,1.3869694338832113,3.715,9.439350724772503,16.85,7.08798093142261,0.9725628594432942,0.030977548559237407,0.0,0.0,2.0,0.0,20.282918800017793,196.74943440005882,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,10,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37563745258210063,0.363075020631352,30,True,False,False,,
