episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
110,validation,20,17,0.85,3,0,190.53529411764708,28.422239117820894,1126.7176470588238,435.48627164827803,1179.9500000000003,428.2854391272498,730.0057681533383,340.50544709617543,5.3855,3.3109658947119076,0.3776648438267488,0.0847863160678813,0.3721786036468983,0.08586455952008606,6.171399415478311,10.450787269485877,8.128826824566818,11.688398021204565,-11.49759036298813,13.041977079562079,164.60409101329546,262.2530971198418,0.36936392390000006,0.23328998441192655,0.3216852221466666,0.22861793178320053,0.75,0.0,0.054289454824261486,0.15691699152048397,8.5,26.902357556639217,8.5,26.902357556639217,45.9,147.6353616177371,0.09397193245075704,0.2311040059016015,1.2,1.0052493799000692,75.85,26.151934616974827,0.45,1.050062654772261,2.56,8.135846606223597,15.45,5.817170590949738,0.9822589947350178,0.02876150855717759,0.15,0.36634754853252327,1.757638888888889,0.5919283767622349,19.614070997748062,198.14174560003448,10,quality,rejected,quality,3,False,False,True,1,1,2,0,1.0,70,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3776648438267488,0.3622182355596767,70,False,False,False,,
120,validation,20,14,0.7,6,0,195.60714285714286,21.765691573444883,1082.8,450.951290223064,1301.49,558.6001120281796,651.0862350336614,343.9060425527538,4.294069444444444,2.8326046567223124,0.37423447772151763,0.09171584832760707,0.3721786036468983,0.08586455952008606,15.682214733075417,22.75363813721104,15.070538303537358,16.824800711840552,-21.74174500488886,14.031117731732271,149.1765471694176,267.9208309719654,0.357223931775,0.22837018408902157,0.2998668771133334,0.2137858379270354,0.75,0.0,0.03309590816702224,0.0869665968843937,3.35,8.68922502752388,3.35,8.68922502752388,30.05,73.7117251260112,0.08030189375257223,0.17111050707075529,1.3,0.9787209698591858,68.0,22.50613951324113,0.95,1.9594574974238472,1.2950000000000002,3.013910731049751,13.85,5.8783724922715415,0.9859445701357465,0.03248446897958925,0.45,0.8255779474818965,1.4989787581699345,0.7865808698056524,17.81259040063014,190.5276227000286,10,quality,rejected,quality,3,False,False,True,2,0,3,1,1.0,70,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37423447772151763,0.3622182355596767,70,False,True,False,,
130,validation,20,7,0.35,13,0,218.9714285714286,17.21101529890226,925.1999999999998,426.3626351671387,1996.0,1111.1415874533818,577.5946910751285,291.9915769795566,5.420444444444446,3.523206206292755,0.4109251618887263,0.10611630394907885,0.3721786036468983,0.08586455952008606,72.13353623361375,63.08493326512401,29.47690377713356,21.92121608892246,-29.676542921415205,14.633422367867771,190.7699026495551,269.34846150325916,0.32655639335000003,0.19830126189632033,0.27065344731166674,0.18113553399296012,0.75,0.0,0.0189247311827957,0.07053114660903206,1.55,4.223680111491698,1.55,4.223680111491698,14.05,15.062938135143419,0.04718613295624168,0.04451340088406899,1.4,0.8825799501580878,63.2,23.21433314049522,0.75,1.332784974957958,0.79,2.2381618397811702,12.4,4.998947257594395,0.9897355912061794,0.025857838491632132,2.4,2.5422741580594415,0.7410294117647058,0.971260833788649,16.2986737000756,207.31491289992118,10,quality,rejected,quality,3,False,True,True,0,3,3,1,1.0,70,0,0.0001,0.0001,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.4109251618887263,0.3622182355596767,70,False,False,False,,
140,validation,20,20,1.0,0,0,184.03500000000003,29.224075781163002,1106.7350000000001,384.45629041133157,1106.7350000000001,384.45629041133157,696.6172322749856,357.2737388048186,4.781930555555556,3.2435822480445027,0.3647478341628342,0.08297030143798623,0.3721786036468983,0.08586455952008606,0.07851000063253229,3.9293984561767092,0.1732708780597924,5.314362365250479,-15.258008672187335,13.938909429152098,206.25097357079306,406.1311490000211,0.37006508277000005,0.21913829977556212,0.3046517674383334,0.20705422940995558,0.75,0.0,0.04030070523116689,0.11127197890027592,3.15,8.9576488926621,3.15,8.9576488926621,12.45,27.46380393018763,0.06301605123242844,0.12379498508916602,1.25,0.910465468000326,73.55,27.052531742596855,0.8,1.5078740698501039,1.57,3.9216135239948047,14.8,6.2289646009589745,0.9848965997770346,0.029541564008025625,0.0,0.0,2.0,0.0,18.23504200013122,192.27209010039223,10,quality,rejected,quality,3,False,False,False,0,2,4,1,1.0,70,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3647478341628342,0.3622182355596767,70,True,True,False,,
150,validation,20,20,1.0,0,0,184.21,27.67569520830792,1086.33,371.4762797555891,1086.33,371.4762797555891,789.1822988458464,422.92744785890807,3.8684722222222225,2.6081614646400895,0.3676896454474824,0.0815413720033755,0.3721786036468983,0.08586455952008606,-1.4625270723481703,2.8783289676822643,0.34080370745717603,3.817795199824905,-6.2092756705859795,10.076390686940602,148.482768853156,376.5624594072678,0.38885839421,0.24957625938892278,0.3438069831316667,0.24607888749462084,0.75,0.0,0.07652421398752199,0.18519706152692184,7.4,20.147874381811675,7.4,20.147874381811675,40.75,142.87420856713157,0.10235442742963488,0.23341270757550595,1.15,0.9880869341680844,77.65,26.376374995338857,0.45,0.9445132413883327,2.9850000000000003,8.899158742026659,16.4,6.715261487247184,0.9713532381678835,0.038753833173492756,0.0,0.0,2.0,0.0,19.440685100678827,199.88870510010747,10,quality,rejected,quality,3,False,False,False,0,1,5,1,1.0,70,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3676896454474824,0.3622182355596767,70,True,True,False,,
160,validation,20,20,1.0,0,0,186.835,28.746281681746527,1093.24,374.20541277133935,1093.24,374.20541277133935,749.8905169164871,384.6801117264017,3.989597222222222,2.8560555551218716,0.3659362367636251,0.0797327878484054,0.3721786036468983,0.08586455952008606,-0.8905315280881618,2.6940418819010183,1.7518332836869277,5.006465270870428,-9.698221553476676,10.590720107385236,139.21484703070203,369.3831828503576,0.38744478809000005,0.250461531286532,0.3388365413275,0.23882943938057385,0.75,0.0,0.049652621694930385,0.122090311023237,3.35,6.737756928017857,3.35,6.737756928017857,42.25,146.64704314495364,0.09600633909883818,0.22765897486125755,1.25,0.9665456669582609,75.35,25.856435623610125,0.45,0.8255779474818965,1.3050000000000002,3.1471750072590163,15.75,6.281761402328926,0.9752074314574315,0.037863209798509906,0.0,0.0,2.0,0.0,18.43740489910124,195.34059940010775,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,70,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3659362367636251,0.3622182355596767,70,True,True,False,,
170,validation,20,20,1.0,0,0,189.92000000000002,26.087778949659853,1092.75,380.49153459011006,1092.75,380.49153459011006,743.4608492015394,400.5135491025072,3.350194444444445,2.029920429507018,0.36219818584275726,0.08050937262888741,0.3721786036468983,0.08586455952008606,-1.0931486374417587,2.5506801273501942,3.696898879029053,5.876518814755484,-11.268219291835628,13.920755583516959,145.53560245238594,384.968841752296,0.39021215708500007,0.2495713077635474,0.341756785875,0.239556390989221,0.75,0.0,0.046542412477410186,0.11542462283760067,3.25,6.536335686799318,3.25,6.536335686799318,39.5,138.03984931895573,0.0880178114042535,0.21946213171364334,1.25,0.9665456669582609,75.65,29.270561823676776,0.45,0.8255779474818965,1.04,2.1873800719004843,15.75,6.8815160508346365,0.9765527331173784,0.03163037573400018,0.0,0.0,2.0,0.0,18.393454799545008,193.6278332999791,10,quality,rejected,quality,3,True,False,False,0,0,6,1,1.0,170,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36219818584275726,0.3622182355596767,70,True,True,False,,
180,validation,20,20,1.0,0,0,187.315,26.239690205969715,1093.13,380.85229917840036,1093.13,380.85229917840036,741.282139722964,385.88729786878685,3.9412083333333343,2.959657851192561,0.3645085959267985,0.08235193209856137,0.3721786036468983,0.08586455952008606,-1.0467045442725353,2.844022659013989,2.2211451933314215,5.073395215990902,-10.9687960155267,11.258172680856418,167.0563806015815,393.8468809494663,0.38488575816500004,0.2521413786827403,0.3387917444658334,0.24099830276305326,0.75,0.0,0.0442420715753758,0.11068468551529231,3.15,6.360031446463139,3.15,6.360031446463139,39.9,138.07126306444266,0.09391163345139174,0.22461846102758848,1.25,0.9665456669582609,75.5,26.97659804544048,0.45,0.7591546545162482,0.9550000000000001,1.9332206561236507,15.7,6.457146184043324,0.9790824950221403,0.03105333017169254,0.0,0.0,2.0,0.0,18.284791898971886,193.5597933998215,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3645085959267985,0.3622182355596767,70,True,True,False,,
190,validation,20,18,0.9,2,0,192.20555555555558,24.554728123166306,1089.8944444444446,407.9761029221634,1142.3450000000003,418.68630195812324,717.4204324588042,382.9912073406878,4.023874999999999,2.4634170343274433,0.3665575725382383,0.08664696118925785,0.3721786036468983,0.08586455952008606,2.878229257636821,9.52703992079382,7.873577340789629,10.603786590686202,-15.280533155085411,14.156184021671578,129.74694787517757,261.92357911401155,0.3830166632149999,0.24693601319585273,0.33587830148,0.23572989207669268,0.75,0.0,0.06170128407183393,0.1659984059169918,7.05,20.62822542562802,7.05,20.62822542562802,39.2,138.38033021160805,0.08086791525278939,0.21185601680719826,1.25,0.9665456669582609,72.6,27.151427218472328,0.3,0.5712405705774793,2.02,6.142740687827766,15.1,6.488045687424316,0.9783126398772852,0.032667782193812424,0.1,0.30779350562554625,1.8381944444444442,0.49803208817424816,19.000824499700684,193.5482636001543,10,quality,rejected,quality,3,False,False,True,1,0,6,1,1.0,170,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3665575725382383,0.3622182355596767,70,False,True,False,,
200,validation,20,20,1.0,0,0,191.99,26.696282019865812,1107.8300000000002,388.3002325927439,1107.8300000000002,388.3002325927439,747.318603827109,400.4633188934103,4.0275694444444445,1.937165747803299,0.36649006855126715,0.0829307642876947,0.3721786036468983,0.08586455952008606,0.12662729322937036,3.2116971049626803,4.970417557228316,8.381387532914736,-10.76517553428376,13.64940913898765,165.5135755585489,369.89527851824266,0.38953301507999993,0.25373317758860764,0.3418057810408333,0.24012701152288438,0.75,0.0,0.06261984703141156,0.1590055506429867,6.05,16.16843904193078,6.05,16.16843904193078,40.15,138.1864777450346,0.09263420565733581,0.21786166095239376,1.2,1.0052493799000692,75.55,28.221818733589423,0.4,0.6805570473787206,2.315,7.357650869386877,15.75,6.773594241417803,0.974110548109404,0.03165556683804376,0.0,0.0,2.0,0.0,18.909366100328036,195.36398849950638,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36649006855126715,0.3622182355596767,70,True,True,False,,
210,validation,20,20,1.0,0,0,190.195,27.55091888810512,1101.915,385.2037741999614,1101.915,385.2037741999614,755.9596477187575,378.5310681691517,4.362916666666669,2.854980137629217,0.36851647990722014,0.08285812031264372,0.3721786036468983,0.08586455952008606,-0.3577665651888605,2.801782212121142,3.8207744672251636,7.1763588634655475,-8.94597445212655,11.13915749083125,187.1716430876258,389.8735371219068,0.39537605463000003,0.25001003176991227,0.34513140859833336,0.2396224099628532,0.75,0.0,0.045550731630973076,0.11025913683649184,3.25,6.414416329028329,3.25,6.414416329028329,40.35,138.17086104568236,0.09527910127121417,0.2204456531223406,1.15,0.9880869341680844,77.0,28.297293900747174,0.45,0.6863327411532597,1.0150000000000001,1.9274403533675106,16.05,6.62113839790489,0.9714798192004075,0.03159542246482933,0.0,0.0,2.0,0.0,18.291775100631643,194.60196870053187,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36851647990722014,0.3622182355596767,70,True,True,False,,
220,validation,20,20,1.0,0,0,187.54000000000002,26.90567148195222,1090.7800000000002,377.78125751063396,1090.7800000000002,377.78125751063396,766.091162781075,382.505958735182,3.6013055555555566,2.0405081848731,0.3659499966196871,0.08045248942228095,0.3721786036468983,0.08586455952008606,-1.2073751852268457,2.8393906161834748,2.286358459555633,5.015972391532386,-7.858224083495261,10.378688472452898,155.2215235642446,382.38620912636856,0.395523297945,0.2453792640936852,0.34535654258750004,0.2374289635830958,0.75,0.0,0.049946853164585754,0.12306251460888366,3.65,7.24950089026098,3.65,7.24950089026098,42.0,139.62581573997207,0.10079202024615859,0.236334150458428,1.15,0.9880869341680844,77.45,27.134121071370444,0.35,0.5871429486123998,1.8050000000000002,4.94852184203047,16.2,6.550210924687444,0.9717623604465709,0.03134750815726898,0.0,0.0,2.0,0.0,18.904886700969655,198.91717869997956,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,5,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3659499966196871,0.3622182355596767,70,True,True,False,,
230,validation,20,20,1.0,0,0,186.995,26.89270053574507,1092.0750000000003,382.3895944892909,1092.0750000000003,382.3895944892909,800.8576981832537,426.62452246279463,4.561333333333333,4.050095567182809,0.37087670860915944,0.08655485740297432,0.3721786036468983,0.08586455952008606,-1.1466320156702794,3.084571941635455,1.9821550319114771,5.126452016210954,-4.857444946504517,11.872290277744755,168.6674294871661,397.6864763689232,0.38901046844,0.2527463640000255,0.34858606010750004,0.2520086645326887,0.75,0.0,0.06996240455041297,0.13812302876477703,4.15,6.807696882360823,4.15,6.807696882360823,42.15,142.10606676186038,0.10909160936113398,0.22830355479753187,1.1,1.0208355710680808,78.35,26.968353773694787,0.5,1.0,2.4200000000000004,4.733486530755328,16.75,7.062689214978132,0.974063555628201,0.035209758924402874,0.0,0.0,2.0,0.0,18.79452539840713,198.65947100013727,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,6,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37087670860915944,0.3622182355596767,70,True,True,False,,
240,validation,20,20,1.0,0,0,186.76500000000001,26.037326950684516,1090.8600000000001,378.18000225456564,1090.8600000000001,378.18000225456564,794.7319976895785,420.2659890565975,5.171388888888888,3.8902881776628258,0.37261411133364847,0.08569796183280204,0.3721786036468983,0.08586455952008606,-1.187021537726936,2.9303325082029392,1.900083032084322,4.2190703284867785,-5.369312486657747,10.798167724051567,184.24224808421272,390.52961867349563,0.388991586085,0.2527179893254929,0.3469601801508334,0.24906822423070044,0.75,0.0,0.06402715794863503,0.13324268622204613,3.95,6.778254704723427,3.95,6.778254704723427,40.7,142.34136137431992,0.10119155479836595,0.22815880165094624,1.1,1.0208355710680808,78.15,26.809807710494386,0.45,0.9445132413883327,2.31,4.573366835333277,16.6,6.854886846929753,0.9737163334059786,0.03647044159945838,0.0,0.0,2.0,0.0,18.827416099549733,198.6856044001761,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,7,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37261411133364847,0.3622182355596767,70,True,False,False,,
250,validation,20,20,1.0,0,0,184.79000000000002,27.066738181566574,1087.27,374.8189852238152,1087.27,374.8189852238152,772.0029938444516,411.00107068847353,5.161347222222223,4.2776104748887755,0.3701756462334068,0.0850957698188488,0.3721786036468983,0.08586455952008606,-1.4445440801402056,2.9811369205894063,0.7226507099715731,4.0124387999966675,-7.908328375824182,9.789070134404588,184.4038454350718,391.9138822347564,0.38853546844000003,0.25126368827014484,0.34280268015083337,0.24690803954217302,0.75,0.0,0.05923700005689253,0.13194824227230129,3.8,6.833354728250631,3.8,6.833354728250631,40.6,142.36772253938963,0.10098548456400833,0.22862969461051189,1.15,0.9880869341680844,76.0,25.712990777753607,0.45,0.9445132413883327,1.925,4.417176402230395,16.15,6.611592689718329,0.9727686517017181,0.0380188966381854,0.0,0.0,2.0,0.0,18.68679670029087,197.3720054999576,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,8,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3701756462334068,0.3622182355596767,70,True,False,False,,
260,validation,20,20,1.0,0,0,183.88000000000002,28.06602366225979,1086.5300000000002,372.66660294070954,1086.5300000000002,372.66660294070954,774.5385229979776,411.3196387047664,5.000708333333334,3.738519224875166,0.37005901878659303,0.08425572434962202,0.3721786036468983,0.08586455952008606,-1.4778198623870487,2.9152050691152973,0.09654347001980632,3.0987543108369935,-7.6287822909482745,9.628853734706558,180.10843581771573,392.0723302156363,0.39236634161,0.25057209391943835,0.34523931707250005,0.24587381625970545,0.75,0.0,0.06307571407357265,0.13428564490856063,3.8,6.833354728250631,3.8,6.833354728250631,40.85,142.53172315405143,0.10268252859750435,0.23022611340681723,1.15,0.9880869341680844,76.25,26.062425059844298,0.45,0.9445132413883327,1.925,4.417176402230395,16.25,6.703298481070031,0.9758466592205151,0.037459219087277264,0.0,0.0,2.0,0.0,18.737393700284883,197.04385020007612,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,9,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37005901878659303,0.3622182355596767,70,True,False,False,,
270,validation,20,20,1.0,0,0,184.31,27.420562779744234,1085.22,370.47157941992634,1085.22,370.47157941992634,772.6279561438811,406.62440217820466,4.8870000000000005,3.5863411325887906,0.3696448208278006,0.08448273735315924,0.3721786036468983,0.08586455952008606,-1.5534550078085574,2.948911413071949,0.43423192497224405,4.240694275509133,-7.664499630980025,9.079052753511917,182.58334333471873,390.29875361112295,0.390750825695,0.24913051799722194,0.34390689344083336,0.2467348475101606,0.75,0.0,0.06169467201456449,0.13400931425231638,3.8,6.833354728250631,3.8,6.833354728250631,40.85,142.53172315405143,0.1029416802205501,0.23026404372216275,1.15,0.9880869341680844,76.2,25.59522981873154,0.45,0.9445132413883327,1.925,4.417176402230395,16.2,6.550210924687444,0.9758466592205151,0.037459219087277264,0.0,0.0,2.0,0.0,18.513958501163867,196.01199289981741,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,10,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3696448208278006,0.3622182355596767,70,True,False,False,,
280,validation,20,20,1.0,0,0,184.955,27.027578021054914,1085.195,373.0377876654264,1085.195,373.0377876654264,788.4730392833505,417.04082928322515,4.436791666666666,3.7117216953967533,0.36915939335832676,0.08519126357565664,0.3721786036468983,0.08586455952008606,-1.6000709694377444,2.9683186284591265,0.8035962515426991,3.7693052780103264,-5.958894699773328,12.014148670142514,183.97329225162886,401.96442671959267,0.39516546844,0.24899383745773881,0.34746244719083336,0.2459917609073981,0.75,0.0,0.0644425812140866,0.1348374285499809,3.8,6.833354728250631,3.8,6.833354728250631,41.75,142.25879863640662,0.1103075497912478,0.22795718948920915,1.15,0.9880869341680844,77.5,27.83125845822321,0.55,0.9445132413883327,1.925,4.417176402230395,16.6,6.9766527941790475,0.9732573735062294,0.037578516342120824,0.0,0.0,2.0,0.0,18.61321819899604,197.0858239000081,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,11,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36915939335832676,0.3622182355596767,70,True,True,False,,
