episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass
110,validation,20,20,1.0,0,0,192.25000000000003,27.72267739785,1254.0,369.0478074864099,1254.0,369.0478074864099,450.13896930340053,194.93139066964156,7.349652777777779,5.0253847038795625,0.3639072563385231,0.06259590109025655,0.3721786036468983,0.08586455952008606,17.601809308200313,23.423207863761096,4.947859716089419,7.288140572106493,-38.393507248102125,23.255913426437807,341.61013116959504,585.4259682251815,0.24509450134000002,0.09383794856941156,0.18693988341666667,0.07844818166313632,0.75,0.0,0.0,0.0,0.15,0.4893604849295929,0.15,0.4893604849295929,0.75,2.0742785683093214,0.002542386747388756,0.005772640191782912,1.5,0.8271701918685112,52.85,16.03376371746099,0.2,0.5231483637805969,0.09000000000000001,0.29361629095775577,9.85,3.2488864489074927,0.9645021645021645,0.06712410262131911,0.0,0.0,2.0,0.0,16.03309390041977,188.48340380005538,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,8,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3639072563385231,0.3492262930266671,30,True,False,False
120,validation,20,20,1.0,0,0,185.84,26.91390562124854,1094.325,338.44403856005806,1094.325,338.44403856005806,540.1033701181155,233.56093242320833,5.017986111111112,4.237183104581718,0.3507907110261737,0.07229042954840638,0.3721786036468983,0.08586455952008606,0.5738576184193536,7.912340324979127,1.3800735185090471,5.504324916051824,-28.93100237451555,19.318833552855107,204.28186959158697,374.99433073294415,0.245603710315,0.12187062581995128,0.1962799243466667,0.09208736132191842,0.75,0.0,0.00045454545454545455,0.0020327890704543543,0.1,0.30779350562554625,0.1,0.30779350562554625,0.25,0.910465468000326,0.0015547476475620188,0.005507786339285801,1.3,0.8013147091860318,62.0,19.587858752970316,0.1,0.30779350562554625,0.085,0.2621269278723372,11.8,4.16248913385653,0.9861430236430235,0.02919034163573529,0.0,0.0,2.0,0.0,16.634858399513174,184.80559619970154,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,9,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3507907110261737,0.3492262930266671,30,True,True,False
130,validation,20,20,1.0,0,0,187.965,26.847822120827214,1081.185,347.4839780857757,1081.185,347.4839780857757,652.4190044297641,348.24874328097616,5.014444444444444,3.8129157151466373,0.3587543257631644,0.08224006488962816,0.3721786036468983,0.08586455952008606,-1.214108865446553,5.356433099305561,2.5347019858268305,5.160686383694662,-21.205601690761846,17.11029096280786,205.0045212090503,322.5972912747977,0.32397834679500004,0.18748747130258905,0.26667829225750006,0.16805928316216942,0.75,0.0,0.003777517735683464,0.013327122719773786,0.95,4.2485291572496005,0.95,4.2485291572496005,2.05,7.570545415935158,0.010845070641784818,0.037744436189517845,1.4,0.7539370349250519,71.1,27.14270280921695,0.25,0.5501196042201808,0.19,0.8497058314499202,13.9,6.034113548466707,0.9743785578774137,0.03484875824239176,0.0,0.0,2.0,0.0,17.435973300889593,188.01378289953573,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,10,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3587543257631644,0.3492262930266671,30,True,True,False
140,validation,20,20,1.0,0,0,187.345,27.122208321051705,1078.155,338.67870735520034,1078.155,338.67870735520034,648.220601593523,333.5641055046178,5.813027777777778,4.737709634798044,0.3608617396818579,0.0808941979478848,0.3721786036468983,0.08586455952008606,-1.315878995364637,5.490061659924411,2.166496993176566,4.969900767201037,-21.576943977748662,14.752807356432239,256.5934173925716,401.41243333488814,0.33105466280500007,0.20437988456776993,0.2653900355325,0.17876383890413083,0.75,0.0,0.008856754023612481,0.025502672648563016,0.15,0.4893604849295929,0.15,0.4893604849295929,0.95,2.5644328397276626,0.0052465338632682445,0.013166683648574387,1.35,0.812727700887249,69.15,24.79447094562988,0.3,0.6569466853317864,0.09,0.358211933739908,13.8,5.69025020262036,0.9690022004139651,0.042547683172622516,0.0,0.0,2.0,0.0,17.439912499976344,187.699511600018,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,11,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3608617396818579,0.3492262930266671,30,True,True,False
150,validation,20,20,1.0,0,0,185.51500000000001,27.192225572375417,1070.2949999999998,347.54282049691,1070.2949999999998,347.54282049691,703.6208230862891,353.23501687597025,5.429625000000001,3.479441386797158,0.36450774399622493,0.07817096010891518,0.3721786036468983,0.08586455952008606,-2.379114329061414,4.457509230863527,1.1176996301095,4.15535227910921,-14.007295544387038,16.305472165325998,215.2022778134977,370.54655424322647,0.35109083073,0.21345523698614416,0.29198661765666667,0.190741695610333,0.75,0.0,0.020606329371356265,0.076371987139226,1.4,4.296877691386717,1.4,4.296877691386717,5.0,10.208355710680808,0.03182385304240491,0.06368502059909519,1.4,0.8825799501580878,75.65,27.129853434333572,0.5,1.0,0.7350000000000001,2.5772843725212216,15.05,6.039126810357516,0.9836106510448616,0.03200570139035007,0.0,0.0,2.0,0.0,17.68723800033331,189.88779710046947,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,12,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36450774399622493,0.3492262930266671,30,True,True,False
160,validation,20,20,1.0,0,0,191.715,26.94075908358931,1125.6000000000001,406.506232230338,1125.6000000000001,406.506232230338,837.777262150875,444.8995088512417,4.3043611111111115,3.2237461864260393,0.37614964263575823,0.08831985059517732,0.3721786036468983,0.08586455952008606,1.4415057523551462,5.4604343817072785,4.656270242461338,6.025157440319017,-1.1842565786548607,13.27971891950242,141.75249659093942,354.1850000276326,0.3901602523199999,0.24359325280448563,0.34769726357083325,0.24851787526251656,0.75,0.0,0.10146868935254845,0.20954374733929043,7.95,21.483102294839224,7.95,21.483102294839224,70.9,171.9721213636553,0.14086219656478002,0.2777931076431916,1.2,1.0052493799000692,82.25,28.51200116663711,1.1,2.1740091511936384,4.090000000000001,8.833602114414566,17.45,7.444354978950935,0.9777420983013089,0.029203309937321027,0.0,0.0,2.0,0.0,19.69966499815928,200.79173959966283,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,13,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37614964263575823,0.3492262930266671,30,True,True,False
170,validation,20,20,1.0,0,0,189.51000000000002,26.4956977639767,1098.9249999999997,383.13547950809067,1098.9249999999997,383.13547950809067,718.6599363134086,373.15338507975594,4.130416666666667,3.504414549228731,0.3634413221468824,0.08658174905746473,0.3721786036468983,0.08586455952008606,-0.4659256163601354,5.160825875627526,3.388690781720122,4.733045549266003,-12.47373591442876,18.40492434846425,164.05993328170013,393.34233790322924,0.3417564171299997,0.20820042889160087,0.2971687872724999,0.21004008538143568,0.75,0.0,0.04729237596940298,0.146086917844656,10.25,39.06253421051134,10.25,39.06253421051134,56.95,168.2818672409635,0.09474566792556771,0.2505837270287648,1.4,0.8825799501580878,74.3,26.099203456286393,0.8,1.880649383926509,3.5050000000000003,12.381457910924707,15.1,6.2903434765226915,0.9878723791576126,0.021820608117102205,0.0,0.0,2.0,0.0,19.48915980005404,193.09894349979004,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,14,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3634413221468824,0.3492262930266671,30,True,True,False
180,validation,20,20,1.0,0,0,188.3,26.466224752154943,1107.4200000000003,389.03733361641355,1107.4200000000003,389.03733361641355,845.9051611493512,477.8350800175728,4.061361111111113,4.245875000895504,0.3734202140963274,0.0897738206909652,0.3721786036468983,0.08586455952008606,0.108151359090254,4.4256829303308125,2.7136758729462707,4.364246563995423,-1.3051230584470148,10.441949590634016,129.7902327450152,371.7080496345025,0.4056911384349998,0.24611760297837215,0.3600016529349998,0.25302965297006585,0.75,0.0,0.09665207287240693,0.20641934956331381,16.85,51.062680779812695,16.85,51.062680779812695,100.75,268.518523324595,0.15177799074999215,0.3041386173644372,1.15,0.9880869341680844,81.55,28.910888496969623,1.05,2.4596747752497685,5.970000000000001,16.996101720224274,17.35,7.379024325749306,0.9769867194209298,0.027601774056208325,0.0,0.0,2.0,0.0,21.718697400006942,205.0472824004246,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,0,0.0001,5e-05,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3734202140963274,0.3492262930266671,30,True,True,False
190,validation,20,20,1.0,0,0,189.59,27.082464709417458,1114.0500000000006,400.462129755638,1114.0500000000006,400.462129755638,785.6904782459726,432.3807673815674,3.744208333333334,2.054951144495213,0.3686282120636132,0.08772638872447626,0.3721786036468983,0.08586455952008606,0.5011365082675147,5.06329941077809,3.4283112704530607,5.205763761927384,-7.281450613030462,15.112606301079785,143.51667589292035,359.4863972020133,0.3852960723649997,0.2395488716332846,0.3374667396133332,0.23898349743094358,0.75,0.0,0.06643186164108106,0.15248899035412714,10.65,39.1895192756001,10.65,39.1895192756001,50.35,134.694303009288,0.1184802630751032,0.2499769143724492,1.2,0.9514531821875089,79.1,29.70539557581736,0.85,1.8715318802914815,4.05,12.8824850495792,16.4,7.250408336958104,0.9820233516483517,0.029737389240860678,0.0,0.0,2.0,0.0,20.188901500194337,198.86541889974615,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,1,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3686282120636132,0.3492262930266671,30,True,True,False
200,validation,20,20,1.0,0,0,188.715,25.777494774358995,1107.9950000000003,388.06338396412065,1107.9950000000003,388.06338396412065,785.0790520723275,426.0254300202801,4.76413888888889,3.51981537863957,0.37192167069556475,0.08304860470404336,0.3721786036468983,0.08586455952008606,0.20213330051412312,4.382483507296735,2.9916010773085517,4.073557917466221,-6.47810943997644,12.789970971341257,194.40627064805113,408.3700431900864,0.3695129293,0.23337284117986967,0.32750815616249984,0.23555755878269324,0.75,0.0,0.07259401457576706,0.16496800585896426,11.6,41.61907457429889,11.6,41.61907457429889,44.2,124.44681806424698,0.11711000290049518,0.24485321936768148,1.3,0.9787209698591858,78.5,25.681244436153666,0.65,1.4964871146156007,4.96,14.315446203314798,16.2,6.614179345999973,0.980188492063492,0.03892948130180524,0.0,0.0,2.0,0.0,20.198546000290662,198.42831390025094,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,2,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37192167069556475,0.3492262930266671,30,True,True,False
210,validation,20,20,1.0,0,0,189.09,26.119843233187982,1106.5950000000005,389.5178442976855,1106.5950000000005,389.5178442976855,826.0510240437734,452.96640258595056,4.1334583333333335,2.998653226066629,0.3729336636827764,0.08870025154925694,0.3721786036468983,0.08586455952008606,-0.009724295658332152,3.1095187512498748,3.169433297022655,4.3056934001390035,-2.808598886533663,10.000512274675941,149.00714227224896,366.8053387053034,0.4035784712549999,0.24543614371968475,0.3536118013025,0.24465053144681134,0.75,0.0,0.08498870389292709,0.18626225520623982,6.6,19.285664160335863,6.6,19.285664160335863,39.6,120.23590846419603,0.12018683943939543,0.22155376909498214,1.1,0.9679060415469871,81.85,29.65640962050105,0.55,1.2763022245616642,4.4,11.164228589562292,17.1,7.1811155855223205,0.9778267543859649,0.03309584214743703,0.0,0.0,2.0,0.0,19.016606999561198,194.9560704997275,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,3,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3729336636827764,0.3492262930266671,30,True,True,False
220,validation,20,20,1.0,0,0,188.82,26.561182598909852,1110.345,390.371408135219,1110.345,390.371408135219,773.3009157748395,411.84308195172594,4.314597222222224,4.604069373492413,0.36952373691185125,0.08396994167782408,0.3721786036468983,0.08586455952008606,0.3758543997382615,4.755758570680456,3.0024675779050995,4.7603228871860805,-7.324401501722723,13.64620454844025,144.64318805982566,360.97470822987367,0.36286253170000005,0.2256083580750261,0.3184060347766667,0.22764714673459127,0.75,0.0,0.06659038419175857,0.16507680527989724,3.65,7.78172623252031,3.65,7.78172623252031,46.85,129.07577333937573,0.11420003053066093,0.2540342321717856,1.35,0.9880869341680844,78.35,25.680783313188627,0.9,2.125038699338017,3.725,9.584135740625591,16.05,6.565259444907518,0.9845866402116401,0.030469839808938543,0.0,0.0,2.0,0.0,18.42646329978016,194.36112510005478,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,4,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36952373691185125,0.3492262930266671,30,True,True,False
230,validation,20,20,1.0,0,0,188.955,25.494880291004147,1110.465,386.65229351310904,1110.465,386.65229351310904,776.1046130236589,400.576317660244,5.399944444444446,4.591675227736721,0.37361890232341566,0.08469070122141303,0.3721786036468983,0.08586455952008606,0.42165742306403897,3.8828121519342913,3.167920265762704,4.415470974930485,-6.849175490323413,14.9576709793873,218.45071196919176,470.71324434973945,0.36335220744999985,0.2206071096392866,0.32242765380083327,0.21868592428270484,0.75,0.0,0.05822076006366213,0.17256437251446816,5.2,17.040509011423957,5.2,17.040509011423957,50.5,144.5586750296079,0.10320389051531142,0.24260549526563646,1.25,0.8506963092234007,79.65,28.90506238669876,0.8,1.6415653633362466,2.6750000000000003,8.80961645619508,16.25,6.687576856420143,0.9741051587301588,0.03605371395539703,0.0,0.0,2.0,0.0,19.117708500300076,197.670684400131,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,5,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37361890232341566,0.3492262930266671,30,True,True,False
240,validation,20,20,1.0,0,0,189.90500000000003,25.480425407503866,1112.7499999999995,394.8632481465473,1112.7499999999995,394.8632481465473,779.9493326302805,420.89241294221176,4.496486111111111,4.427838418945172,0.37067779417482016,0.0856957748180888,0.3721786036468983,0.08586455952008606,0.5079280303527336,5.126971183052917,3.7176382820667833,5.454216274477625,-6.745047383763605,15.489543372067633,155.40329420343681,358.1274575779176,0.35960244357000004,0.22097125978241847,0.3183536350924999,0.22502454780506403,0.75,0.0,0.08735629563110656,0.22175704475645597,13.55,44.563939871179535,13.55,44.563939871179535,78.8,194.90715738525356,0.13543185915731976,0.294942960333677,1.3,0.9787209698591858,78.45,26.402701217469158,0.85,1.954078056944394,5.67,15.441437756892977,16.1,6.6403867991334105,0.9890288461538461,0.02390497145754774,0.0,0.0,2.0,0.0,20.66897949978011,201.1284373998642,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,6,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37067779417482016,0.3492262930266671,30,True,True,False
250,validation,20,20,1.0,0,0,189.18,26.25485619241154,1114.6950000000002,402.27106791185906,1114.6950000000002,402.27106791185906,791.8556196000084,419.7678214674412,4.182180555555554,2.9844197661798693,0.3710255017509553,0.09076777067102966,0.3721786036468983,0.08586455952008606,0.43620739170621714,3.9708643828412415,3.199142363183327,3.6449002549790204,-6.010060126831609,12.823001298032564,136.71887999106502,352.5938477660627,0.38101073277999986,0.2419981456430708,0.33649264922833333,0.24164548073895725,0.75,0.0,0.07851055639274705,0.19104462601406702,6.4,19.378229781734042,6.4,19.378229781734042,38.4,120.6885508894256,0.10373352548404095,0.2198053594525961,1.2,0.9514531821875089,80.45,29.07607987766975,0.6,1.3917047478769187,4.15,11.32744687171734,16.5,6.962304518658051,0.9842440476190475,0.032471706702692775,0.0,0.0,2.0,0.0,18.928032601601444,194.3271083003492,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,7,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3710255017509553,0.3492262930266671,30,True,True,False
260,validation,20,20,1.0,0,0,188.725,25.368751499267344,1110.3200000000002,400.67452285259924,1110.3200000000002,400.67452285259924,787.8278597983578,422.82553368149195,5.070833333333332,3.401811472773925,0.3729135172077097,0.09138253792573774,0.3721786036468983,0.08586455952008606,0.0874878229842791,4.146130368701209,3.010676026419931,3.7189281349892434,-6.572209887717295,13.787023875226813,207.47067195815794,403.4524453342134,0.3868392135149999,0.2375015521708525,0.33847893403749996,0.2412106010931296,0.75,0.0,0.08030559234271258,0.19140473686008033,6.45,19.367566485724204,6.45,19.367566485724204,37.8,120.83028550300145,0.10063577482575095,0.22063413747305424,1.2,0.9514531821875089,79.6,28.500046168014315,0.55,1.394538218230416,4.23,11.32157232896562,16.35,6.983250638039867,0.9842440476190475,0.032471706702692775,0.0,0.0,2.0,0.0,18.908584700606294,193.3657734002918,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,8,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3729135172077097,0.3492262930266671,30,True,True,False
270,validation,20,20,1.0,0,0,189.23000000000002,26.190820006856967,1106.3450000000005,390.0100787833976,1106.3450000000005,390.0100787833976,820.2312667778385,444.00843173270096,4.824625,4.234452094149397,0.3745735039347542,0.0918623925454898,0.3721786036468983,0.08586455952008606,-0.035069290051722046,3.1677026870509066,3.2423784680190186,4.3797266064615,-3.038229641317195,10.628283251487048,154.47163865251125,365.3173873109009,0.40149041571499966,0.24179210110368143,0.34960748357416654,0.2402824241208286,0.75,0.0,0.09351986531018161,0.21094525810403325,10.5,27.365941183195314,10.5,27.365941183195314,55.55,192.24805111598593,0.11937876579409448,0.23168189921935164,1.2,0.9514531821875089,82.1,29.36682697050857,0.55,1.2763022245616642,5.12,12.295895763692004,17.0,7.056165650281357,0.9755540271132377,0.03305372094476439,0.0,0.0,2.0,0.0,20.03562620008597,200.14392499969108,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,9,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3745735039347542,0.3492262930266671,30,True,True,False
280,validation,20,20,1.0,0,0,188.51500000000001,26.54498218020439,1103.9800000000002,382.349572209021,1103.9800000000002,382.349572209021,866.5527921955074,514.4625230301688,4.173375000000001,3.7301267375508864,0.37534667507547753,0.0887234311258278,0.3721786036468983,0.08586455952008606,-0.06379639465080485,3.534915455650768,2.847979331721934,5.266969973936948,0.8703370277615899,9.2383185527038,157.3323243607896,372.8701466831806,0.4033640112049999,0.24580240866320943,0.3587375510824999,0.2527718566374579,0.75,0.0,0.09278962351905609,0.18917760338006592,18.15,53.87146007420177,18.15,53.87146007420177,78.6,201.87473969349358,0.17011533795441675,0.31063882200474496,1.2,1.0052493799000692,83.7,28.405151497201125,1.0,1.8918106058538346,6.33,17.079106965437102,17.6,7.228598175230615,0.981683402367613,0.026879031002293715,0.0,0.0,2.0,0.0,21.868684699642465,207.32316890003858,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,10,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37534667507547753,0.3492262930266671,30,True,True,False
290,validation,20,20,1.0,0,0,188.51500000000001,26.54498218020439,1103.9800000000002,382.349572209021,1103.9800000000002,382.349572209021,866.5555676155385,514.4614564752849,4.081541666666667,3.7788517774543364,0.37501029510971373,0.08884979726136567,0.3721786036468983,0.08586455952008606,-0.06379639465080485,3.534915455650768,2.847979331721934,5.266969973936948,0.8707676160387956,9.238535959791882,156.11082057361781,373.6520826647727,0.4033640112049999,0.24580240866320943,0.35874184896499994,0.25276858787386725,0.75,0.0,0.09278962351905609,0.18917760338006592,18.15,53.87146007420177,18.15,53.87146007420177,78.6,201.87473969349358,0.17011533795441675,0.31063882200474496,1.2,1.0052493799000692,83.7,28.405151497201125,1.0,1.8918106058538346,6.33,17.079106965437102,17.6,7.228598175230615,0.981683402367613,0.026879031002293715,0.0,0.0,2.0,0.0,21.706399800197687,204.7871987001272,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,11,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37501029510971373,0.3492262930266671,30,True,True,False
