episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
110,validation,20,20,1.0,0,0,187.51000000000002,27.25995520713006,1087.93,369.71148509415605,1087.93,369.71148509415605,783.324138683989,391.6000068222783,4.22076388888889,2.785193519166246,0.36952952518633314,0.07805535155666055,0.3721786036468983,0.08586455952008606,-1.288945859442078,2.1267259910002054,2.2024496925393215,4.36819271826529,-5.643394987598975,8.362444449450871,154.46793886891527,370.9551522556194,0.3941839133850001,0.2424122764108383,0.3462449955908334,0.24063800860827525,0.75,0.0,0.0472544005779551,0.11702468898249067,3.25,6.536335686799318,3.25,6.536335686799318,42.75,146.85111507918486,0.09844213508756308,0.23301017971083474,1.25,0.9665456669582609,79.6,26.794343472182018,0.3,0.8013147091860318,1.025,2.139816765396908,16.5,6.452253788202105,0.97348168651692,0.03573358028310664,0.0,0.0,2.0,0.0,18.130002800011418,197.11764570001105,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,6,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36952952518633314,0.35381721770655156,50,True,True,False,,
120,validation,20,20,1.0,0,0,186.46,26.93226200752743,1093.7450000000003,370.83331547802067,1093.7450000000003,370.83331547802067,836.4206954258028,494.0211354247113,4.451277777777778,2.164717016051786,0.373827702568111,0.08119432227254847,0.3721786036468983,0.08586455952008606,-0.7688439238650885,3.0139909033322647,1.6548088165907244,4.633259605028908,-1.7232675464155491,11.231980733041908,165.49419488625824,364.1654117011239,0.3963537670200001,0.24530418829398448,0.35331692746250004,0.24696421298766497,0.75,0.0,0.07061721748563833,0.15446073779818276,14.7,50.85697178310333,14.7,50.85697178310333,56.25,156.4968050792092,0.13030324021244905,0.2803443027725358,1.2,1.0052493799000692,81.35,28.111198367985143,0.5,0.8885233166386385,4.64,16.066814442066274,17.05,6.9242138067874,0.9744197425381635,0.034429403844226776,0.0,0.0,2.0,0.0,20.374823200167157,200.13335940000252,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,7,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.373827702568111,0.35381721770655156,50,True,True,False,,
130,validation,20,20,1.0,0,0,186.955,27.48393741423295,1091.4150000000004,375.44506679967293,1091.4150000000004,375.44506679967293,808.8625362517765,419.29518660853535,4.311694444444444,2.2132468983759797,0.37177505770644503,0.08050538692145141,0.3721786036468983,0.08586455952008606,-1.0761875828039986,3.229548207823716,1.8843912673368308,4.553321543983605,-3.3544311647974467,11.477871543332164,164.3065204303222,369.73666531225575,0.3966320294349995,0.2451229082217619,0.34860442746249987,0.2423575535645274,0.75,0.0,0.06568496177408333,0.16274256669755605,16.3,61.17713711234907,16.3,61.17713711234907,48.7,154.2783199286277,0.10118557286949034,0.25024663499550565,1.2,1.0052493799000692,80.45,27.37358503913466,0.4,0.8207826816681233,4.73,17.87553753332367,16.75,6.695442283256652,0.9767039188881294,0.03186687520055688,0.0,0.0,2.0,0.0,20.940536300229727,200.20244919990364,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,8,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37177505770644503,0.35381721770655156,50,True,True,False,,
140,validation,20,20,1.0,0,0,184.195,26.884538209477252,1089.3550000000002,374.57781915813365,1089.3550000000002,374.57781915813365,803.5865131090276,398.2559760366063,4.565500000000001,3.081199456010485,0.3723379580388438,0.08097940589879454,0.3721786036468983,0.08586455952008606,-1.2618420240834913,1.812551516477832,0.3446850538291576,1.8842427418938752,-3.576519052020958,6.796279400580043,165.90442020109234,373.012757208834,0.3945298738399999,0.24808885239388775,0.3446038737125,0.24058904332048012,0.75,0.0,0.06316158700017985,0.1648318441069531,7.05,19.332206561236504,7.05,19.332206561236504,43.85,158.85321758416512,0.09501870521789237,0.23031528168073967,1.2,1.0052493799000692,81.25,27.468402900327803,0.55,1.190974832912761,2.1900000000000004,5.682743962855306,16.85,6.5475989974630355,0.9801018806073154,0.02933196763897158,0.0,0.0,2.0,0.0,18.82202100017457,197.12730009997904,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,9,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3723379580388438,0.35381721770655156,50,True,True,False,,
150,validation,20,20,1.0,0,0,184.575,26.928440746776104,1091.8300000000004,377.5236152948097,1091.8300000000004,377.5236152948097,808.8039294498691,404.76659889931693,4.299708333333333,2.938343851773043,0.3719614008414622,0.08163510067625997,0.3721786036468983,0.08586455952008606,-1.096392523870252,1.8847251762913386,0.5478590904653896,1.834694443055666,-3.2639664920279032,6.324994894057994,156.30822051656654,373.38170866072244,0.39389936428499983,0.2485327083510709,0.3444272070458333,0.2408058593374165,0.75,0.0,0.06381615891442818,0.1673709453519639,7.2,19.962069294697777,7.2,19.962069294697777,44.85,163.26899824974024,0.09506444845875923,0.23029205629411129,1.2,1.0052493799000692,80.95,27.719411780802353,0.6,1.3917047478769187,2.4,6.5300116869404565,16.95,6.700157107348894,0.9801018806073154,0.02933196763897158,0.0,0.0,2.0,0.0,19.112064900138652,198.2431113999046,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,10,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3719614008414622,0.35381721770655156,50,True,True,False,,
160,validation,20,20,1.0,0,0,183.685,27.73472600037342,1091.6,372.75694493865575,1091.6,372.75694493865575,794.107989126169,396.06105553764814,4.768027777777778,3.150328696739183,0.3724571066972981,0.0824040781396888,0.3721786036468983,0.08586455952008606,-1.03611506761814,1.9449494538353402,0.029413378124121863,3.2465338859215542,-4.664697350163337,6.444136847120337,180.11146769988852,383.8315387613541,0.4009502310950001,0.24480818418037165,0.34661804037916666,0.24090202824493814,0.75,0.0,0.05480678777023158,0.1337637055532376,3.75,7.51051893925061,3.75,7.51051893925061,41.2,146.390465608429,0.09401804107832112,0.22852485191706193,1.2,1.0052493799000692,79.65,27.40778798271147,0.35,0.5871429486123998,1.8250000000000004,5.033662996059107,16.65,6.474850130352541,0.9801018806073154,0.02933196763897158,0.0,0.0,2.0,0.0,18.220411299858824,196.2879166000348,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,11,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3724571066972981,0.35381721770655156,50,True,True,False,,
170,validation,20,20,1.0,0,0,185.18,27.084013540715937,1096.9650000000001,377.442673618685,1096.9650000000001,377.442673618685,769.2444328071659,386.6788711821649,4.016763888888889,2.6746513200499673,0.3683156357779742,0.07993620634484443,0.3721786036468983,0.08586455952008606,-0.662546474579311,1.696430915748449,0.8911971213037496,2.823329216527883,-7.36209826278516,8.8706491837686,148.82242430020716,380.068934198707,0.39103023109500007,0.24220159779214595,0.34017677034000005,0.23773108243113716,0.75,0.0,0.046996600484611024,0.11940357630163345,3.35,6.611592689718329,3.35,6.611592689718329,40.95,146.3753196769398,0.09037625051490682,0.2242854568353743,1.2,1.0052493799000692,78.1,27.445448285261207,0.35,0.5871429486123998,1.0950000000000002,2.1736399256352903,16.2,6.41215950157856,0.9793909592822636,0.030538903801945565,0.0,0.0,2.0,0.0,18.245394199970182,196.32060530010494,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,12,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3683156357779742,0.35381721770655156,50,True,True,False,,
180,validation,20,20,1.0,0,0,184.62,27.44099123574074,1094.9500000000003,381.1131569771016,1094.9500000000003,381.1131569771016,804.2919577378511,402.6186238282182,4.346097222222221,3.0617640295006496,0.3719781362306084,0.0825913179164467,0.3721786036468983,0.08586455952008606,-0.8839402398047834,1.8529597205227724,0.5490968429090763,2.688625032855813,-3.7659704301883012,5.997648574943137,153.14875445898574,377.014527675658,0.40096281424999997,0.24482705472262736,0.34562720704583333,0.23906961703509877,0.75,0.0,0.060898929251878765,0.16355143743967016,6.7,19.070782281859998,6.7,19.070782281859998,44.35,161.65957571716137,0.09453888756432531,0.2299432352998997,1.2,1.0052493799000692,80.25,27.581219773797645,0.5,1.1470786693528088,2.0300000000000002,5.141584846799876,16.85,6.6591843976650225,0.9801018806073154,0.02933196763897158,0.0,0.0,2.0,0.0,19.01539490005234,198.38043299991114,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,13,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3719781362306084,0.35381721770655156,50,True,True,False,,
190,validation,20,20,1.0,0,0,184.925,27.636472373715822,1095.1050000000002,381.1230295559362,1095.1050000000002,381.1230295559362,806.534220686683,405.46274657125633,4.354694444444444,3.053892586943112,0.37215407477307083,0.08274445362043932,0.3721786036468983,0.08586455952008606,-0.8710287309153102,1.891693400246547,0.7100051771775833,3.029304109434459,-3.595844686124022,6.04906041974413,153.6757423697603,376.7940873814525,0.4009638881949999,0.24482866498572406,0.3457438737125,0.2392710467604951,0.75,0.0,0.060912818140767655,0.16357517969094182,6.7,19.070782281859998,6.7,19.070782281859998,44.35,161.65957571716137,0.0950794076088172,0.2312418174352099,1.2,1.0052493799000692,80.45,27.616690224343838,0.5,1.1470786693528088,2.0300000000000002,5.141584846799876,16.9,6.71917914786119,0.9801852139406486,0.029269167584356832,0.0,0.0,2.0,0.0,19.22573859989643,199.5006942999462,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,14,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37215407477307083,0.35381721770655156,50,True,True,False,,
200,validation,20,20,1.0,0,0,184.51000000000002,27.40579846444333,1094.7500000000002,380.87457045732646,1094.7500000000002,380.87457045732646,804.2919577378511,402.6186238282182,4.346097222222221,3.0617640295006496,0.3719610662396551,0.0825769745249137,0.3721786036468983,0.08586455952008606,-0.897930822458201,1.8453854483867518,0.48878982536521703,2.561976410857962,-3.7659704301883012,5.997648574943137,153.14875445898574,377.014527675658,0.40096281424999997,0.24482705472262736,0.34562720704583333,0.23906961703509877,0.75,0.0,0.060898929251878765,0.16355143743967016,6.7,19.070782281859998,6.7,19.070782281859998,44.35,161.65957571716137,0.09459297955212731,0.23013873323748757,1.2,1.0052493799000692,80.25,27.581219773797645,0.5,1.1470786693528088,2.0300000000000002,5.141584846799876,16.85,6.6591843976650225,0.9801018806073154,0.02933196763897158,0.0,0.0,2.0,0.0,18.8639952998201,197.9202593000373,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,0,0.0001,5e-05,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3719610662396551,0.35381721770655156,50,True,True,False,,
210,validation,20,20,1.0,0,0,184.54500000000002,27.589175508941146,1094.8100000000002,380.53538033172526,1094.8100000000002,380.53538033172526,806.5672751754836,405.494959954936,4.348875,3.040922643220583,0.3721209540918358,0.08269094847112851,0.3721786036468983,0.08586455952008606,-0.8874003386626876,1.8766724776450017,0.5016718438442501,2.8453178833962305,-3.5931522822210242,6.048998935463178,153.4471304099214,376.68494611770825,0.4009513050400001,0.24480979462569713,0.3462097070458333,0.2400439816787158,0.75,0.0,0.06053580614327296,0.16207636872768014,6.7,19.070782281859998,6.7,19.070782281859998,44.5,162.3224536143057,0.09515450590912969,0.23151192192677963,1.2,1.0052493799000692,80.65,27.574349255097665,0.45,0.9445132413883327,2.0300000000000002,5.141584846799876,16.9,6.71917914786119,0.9801852139406486,0.029269167584356832,0.0,0.0,2.0,0.0,18.915449299893233,198.08764700000756,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,1,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3721209540918358,0.35381721770655156,50,True,True,False,,
220,validation,20,20,1.0,0,0,184.395,27.378410145683464,1094.6150000000002,380.60488322087934,1094.6150000000002,380.60488322087934,805.239441445304,403.5744966100763,4.239888888888888,2.853597814571885,0.37171428427826314,0.0821824643703497,0.3721786036468983,0.08586455952008606,-0.9054229141392062,1.8378762011453234,0.42574157975118165,2.454396447580558,-3.6887945631715082,6.007751205515706,148.976449788609,375.4511434555404,0.4009502310950001,0.24480818418037162,0.34609304037916666,0.2398434396159755,0.75,0.0,0.06037507967840766,0.16146951943989932,6.7,19.070782281859998,6.7,19.070782281859998,44.2,160.99676361572256,0.09446338058891901,0.22967048763749862,1.2,1.0052493799000692,80.65,27.528501976181552,0.45,0.9445132413883327,2.0300000000000002,5.141584846799876,16.9,6.711341539748807,0.9801018806073154,0.02933196763897158,0.0,0.0,2.0,0.0,18.847734899885833,196.62593039993953,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,2,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37171428427826314,0.35381721770655156,50,True,True,False,,
230,validation,20,20,1.0,0,0,184.395,27.378410145683464,1094.6150000000002,380.60488322087934,1094.6150000000002,380.60488322087934,805.239441445304,403.5744966100763,4.239888888888888,2.853597814571885,0.37171428427826314,0.0821824643703497,0.3721786036468983,0.08586455952008606,-0.9054229141392062,1.8378762011453234,0.42574157975118165,2.454396447580558,-3.6887945631715082,6.007751205515706,148.976449788609,375.4511434555404,0.4009502310950001,0.24480818418037162,0.34609304037916666,0.2398434396159755,0.75,0.0,0.06037507967840766,0.16146951943989932,6.7,19.070782281859998,6.7,19.070782281859998,44.2,160.99676361572256,0.09446338058891901,0.22967048763749862,1.2,1.0052493799000692,80.65,27.528501976181552,0.45,0.9445132413883327,2.0300000000000002,5.141584846799876,16.9,6.711341539748807,0.9801018806073154,0.02933196763897158,0.0,0.0,2.0,0.0,18.69274859974394,196.16069169994444,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,3,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37171428427826314,0.35381721770655156,50,True,True,False,,
240,validation,20,20,1.0,0,0,183.835,27.608013234147116,1093.8000000000002,379.4805577156895,1093.8000000000002,379.4805577156895,788.6144670149911,395.96804520324355,3.9513888888888884,3.208406135727503,0.36921491575773674,0.08167304665295415,0.3721786036468983,0.08586455952008606,-0.9639850209709542,1.8119169895016995,0.11026866851872567,2.862412740484142,-5.41710409809458,5.88648694736325,147.27999334742145,382.5991276813884,0.39675023109500007,0.2470293326516514,0.3446038737125,0.24074018711186257,0.75,0.0,0.06175147503528855,0.16408818910069223,6.7,19.070782281859998,6.7,19.070782281859998,44.5,161.1274422051655,0.09305319050341293,0.22643065214265365,1.2,1.0052493799000692,78.85,26.778378945473314,0.5,1.0,2.0300000000000002,5.141584846799876,16.5,6.427735952392896,0.9801018806073154,0.02933196763897158,0.0,0.0,2.0,0.0,18.793731999860032,196.66228520000004,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,4,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36921491575773674,0.35381721770655156,50,True,True,False,,
250,validation,20,20,1.0,0,0,183.98000000000002,27.565684235447904,1094.1800000000003,379.417399096091,1094.1800000000003,379.417399096091,797.7412329947151,399.53771918405585,4.161347222222221,2.9040728123180113,0.3708393216298456,0.08137650933719519,0.3721786036468983,0.08586455952008606,-0.9208347467917237,1.8271403145655254,0.18756888250276832,2.661423760680645,-4.4469953175717585,5.646514607201877,146.09486562274157,376.7821784850265,0.4009502310950001,0.24480818418037162,0.34594804037916665,0.23977986763676234,0.75,0.0,0.06103676736541278,0.16215616004674188,6.7,19.070782281859998,6.7,19.070782281859998,44.2,160.99676361572256,0.09418055960895869,0.2294958352043216,1.2,1.0052493799000692,79.75,26.873730080155465,0.45,0.9445132413883327,2.0300000000000002,5.141584846799876,16.7,6.538147170342117,0.9801018806073154,0.02933196763897158,0.0,0.0,2.0,0.0,18.65501740005857,195.68387080005778,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,5,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3708393216298456,0.35381721770655156,50,True,True,False,,
260,validation,20,20,1.0,0,0,184.40000000000003,27.384686462174056,1094.6300000000003,380.59703942759836,1094.6300000000003,380.59703942759836,805.337447730323,403.5334995088554,4.0996805555555556,2.7107028789734686,0.3712932992184138,0.08226229314925909,0.3721786036468983,0.08586455952008606,-0.9037663707929877,1.8387394935577626,0.42804572721661993,2.4539973310697825,-3.673589528636074,6.017696071944183,147.11149505002774,376.2698490245208,0.39710523109500007,0.24678706236183873,0.34594804037916665,0.23993920876402475,0.75,0.0,0.06037507967840766,0.16146951943989932,6.7,19.070782281859998,6.7,19.070782281859998,44.2,160.99676361572256,0.09446338058891901,0.22967048763749862,1.2,1.0052493799000692,80.6,27.52874096189959,0.45,0.9445132413883327,2.0300000000000002,5.141584846799876,16.9,6.711341539748807,0.9801018806073154,0.02933196763897158,0.0,0.0,2.0,0.0,18.81876599999669,196.6334192999202,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,6,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3712932992184138,0.35381721770655156,50,True,True,False,,
270,validation,20,20,1.0,0,0,184.59,26.977766674371736,1096.5300000000002,381.49091746103653,1096.5300000000002,381.49091746103653,801.6947681916091,400.1185799523731,4.145083333333333,2.870881195333464,0.3713581454886451,0.08247948561126245,0.3721786036468983,0.08586455952008606,-0.7551587158510715,1.7745974757272573,0.5624266241408635,2.0860531412443426,-3.9716642440135814,6.084604448049303,151.19182291286558,379.5053449161971,0.3949978142499999,0.24733832239057552,0.34424137371249997,0.23960870478250704,0.75,0.0,0.060993705224789405,0.16392885446671418,6.7,19.070782281859998,6.7,19.070782281859998,44.35,161.65957571716137,0.09448492766928962,0.2297483028004231,1.2,1.0052493799000692,80.05,27.69091623809626,0.5,1.1470786693528088,2.0300000000000002,5.141584846799876,16.8,6.614179345999973,0.9801018806073154,0.02933196763897158,0.0,0.0,2.0,0.0,18.855570999905463,197.2606875999627,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,7,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3713581454886451,0.35381721770655156,50,True,True,False,,
280,validation,20,20,1.0,0,0,184.585,26.97143274300656,1096.2250000000001,381.52803149413506,1096.2250000000001,381.52803149413506,801.618530306663,400.1546852909332,4.2875,3.0016947535954057,0.37175492774729624,0.08240350945721332,0.3721786036468983,0.08586455952008606,-0.785063340344022,1.7574175514202748,0.5601224766754251,2.086678841817718,-3.9838585005928224,6.0763121086771905,153.27512425951915,378.60183931452167,0.3992328142499999,0.24512659076514892,0.3445163737125,0.23942720343315693,0.75,0.0,0.060993705224789405,0.16392885446671418,6.7,19.070782281859998,6.7,19.070782281859998,44.35,161.65957571716137,0.09448492766928962,0.2297483028004231,1.2,1.0052493799000692,80.1,27.6917240154413,0.5,1.1470786693528088,2.0300000000000002,5.141584846799876,16.8,6.614179345999973,0.9801018806073154,0.02933196763897158,0.0,0.0,2.0,0.0,18.839288499890237,197.32484489993658,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,8,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37175492774729624,0.35381721770655156,50,True,True,False,,
