episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
110,validation,20,20,1.0,0,0,187.99,27.881646481625076,1108.68,383.4962205262195,1108.68,383.4962205262195,786.3602953668271,389.7279770175951,5.205194444444445,3.1472374951240605,0.37453463486421146,0.08497676908801224,0.3721786036468983,0.08586455952008606,0.28140855022695466,3.2190535638879854,2.456653325884681,4.826011386405879,-5.273637233811509,15.649474964284133,200.99429755660532,372.37580939883634,0.37550882158000004,0.2303640464197218,0.3294060487491667,0.22243005418254094,0.75,0.0,0.03585329222707977,0.1117242517737493,2.0,5.666150647299694,2.0,5.666150647299694,14.0,37.262934878904446,0.06517433309224462,0.15363858133512012,1.4,0.9403246919632545,83.85,32.849377147023176,0.75,1.7733405882980469,1.48,4.687003307018249,16.75,7.114662399062346,0.9864432367149758,0.03248514310726773,0.0,0.0,2.0,0.0,9.838284800003743,112.44650720019126,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37453463486421146,0.3575397841621334,80,True,False,False,,
120,validation,20,20,1.0,0,0,185.985,27.714698266443385,1099.1100000000001,363.84670702168836,1099.1100000000001,363.84670702168836,749.2943558120173,408.62829564469394,5.587680555555557,4.678614239220799,0.3709758842949518,0.0837567753766596,0.3721786036468983,0.08586455952008606,-0.1021044524767563,4.950457086865323,1.3977105847076354,4.8239592133673135,-9.235778871264852,18.084471965579333,235.27349901772828,435.5759098579335,0.3568699180049999,0.20333199170184496,0.29266583212583325,0.17838461304783737,0.75,0.0,0.04398214713106663,0.15524146760328736,6.35,27.463420647912933,6.35,27.463420647912933,10.4,37.051031664022815,0.043028735478191235,0.12552895174592135,1.3,0.8645047258706176,76.1,26.572443185414947,0.7,1.3018205875255096,3.315,13.762392501611814,15.55,6.320184874044846,0.9829829688285571,0.033846075966735334,0.0,0.0,2.0,0.0,10.337213500170037,112.43442979996325,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3709758842949518,0.3575397841621334,80,True,False,False,,
130,validation,20,20,1.0,0,0,185.975,27.234843684631567,1101.9,380.8235853487737,1101.9,380.8235853487737,763.7157242348584,404.36678340759386,5.21963888888889,3.5873557958126336,0.3711391547990142,0.08562888862402704,0.3721786036468983,0.08586455952008606,-0.26098063902853247,3.7019622244924926,1.3721226954605295,3.7762722362921415,-8.696213042873895,15.157912964280898,230.4825690281553,467.96991130487106,0.3766039810799999,0.22708484947998325,0.31983040593083323,0.21408118635290876,0.75,0.0,0.06700254825346627,0.20062030542702042,13.35,42.98993150176348,13.35,42.98993150176348,53.45,161.64368709896272,0.0971782297320906,0.2478552504791308,1.25,0.910465468000326,78.65,29.12635811154744,0.55,1.234376040972246,5.23,17.049682818472792,15.9,6.600637927703017,0.9703128881987577,0.04316454776510035,0.0,0.0,2.0,0.0,11.255702199821824,112.83427370048594,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,5,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3711391547990142,0.3575397841621334,80,True,False,False,,
140,validation,20,20,1.0,0,0,185.97,27.189318723196784,1107.3749999999995,374.2943942308398,1107.3749999999995,374.2943942308398,781.9930732889217,418.27932878742723,5.15526388888889,3.2360506111793184,0.3734037686802226,0.08467147247860012,0.3721786036468983,0.08586455952008606,0.3695216349936742,3.2714051775826545,1.3619786509806473,4.085285110945091,-6.6886419681504155,14.310294721949253,178.4537165930151,363.1538333765252,0.380379936245,0.2339620212523325,0.3310715544799999,0.22165563086097645,0.75,0.0,0.05274571260086547,0.16798086183849265,9.85,38.40130891409549,9.85,38.40130891409549,18.35,41.713654207806115,0.08541520541547283,0.16298814940982437,1.3,0.9787209698591858,79.95,27.95386236377062,0.75,1.51744244666721,2.9400000000000004,10.499543849740883,16.35,6.761150633933313,0.9797691798941799,0.030401699353176957,0.0,0.0,2.0,0.0,11.144987998879511,115.35265400010394,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,6,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3734037686802226,0.3575397841621334,80,True,False,False,,
150,validation,20,20,1.0,0,0,185.875,26.272396460724206,1111.3200000000002,389.8595517686639,1111.3200000000002,389.8595517686639,784.5747719022318,367.79739337602825,4.830527777777779,3.76098291490301,0.37410101451532374,0.08389063737402958,0.3721786036468983,0.08586455952008606,0.4328528123693876,4.296012172899045,1.3803215801657442,3.9821353261562438,-4.41577854338947,10.682394269039824,179.72272663225473,395.5900775894874,0.36659354009000006,0.22045564527589773,0.31305617868416646,0.2111969942448814,0.75,0.0,0.05487867808519983,0.16988549640595296,6.95,25.504333997020563,6.95,25.504333997020563,103.0,360.82332752222453,0.10249337707940606,0.26044978013667786,1.35,0.9333020044867295,82.25,27.769492916546124,0.6,1.6026294183720635,1.725,5.6282066883080795,16.5,6.091408963277276,0.9822346893302776,0.03584832622319005,0.0,0.0,2.0,0.0,10.613890699751206,115.29073119984241,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,7,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37410101451532374,0.3575397841621334,80,True,False,False,,
160,validation,20,20,1.0,0,0,185.38000000000002,29.213940435851406,1116.135,402.45451952919313,1116.135,402.45451952919313,812.8900522415311,404.79238540649027,3.683861111111111,3.9671776466833912,0.37202535626935285,0.08509221071898847,0.3721786036468983,0.08586455952008606,0.6737615745598969,5.460205045596687,0.920710886269992,5.784177462022762,-2.1619326790661093,11.568628631311299,110.43645313929474,370.21529768232995,0.37776064948999943,0.22874177869411186,0.33192921591916635,0.22835609334423126,0.75,0.0,0.10145297773095205,0.23807414334847074,14.8,36.803317928229184,14.8,36.803317928229184,127.55,452.6307284263735,0.13686301295543815,0.29288055591007517,1.2,0.9514531821875089,81.15,27.4730011006021,0.5,1.1470786693528088,5.615,16.099600354634504,16.85,6.499190232960605,0.9829610136452243,0.029116936291610183,0.0,0.0,2.0,0.0,11.487631398951638,118.18021659977967,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,8,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37202535626935285,0.3575397841621334,80,True,True,False,,
170,validation,20,20,1.0,0,0,185.965,28.208607775492556,1114.19,397.6288389678842,1114.19,397.6288389678842,773.1689587662498,381.8057739080374,5.792847222222223,4.512082319432382,0.3756061299381901,0.08647579832931869,0.3721786036468983,0.08586455952008606,0.5611677843928613,4.322287235153089,1.2699912523482495,4.111070000823977,-6.349969064146674,10.942065222448752,227.82032859808183,413.98934990930974,0.3880327872199998,0.23046158060458927,0.3233093633191665,0.21912717285312835,0.75,0.0,0.057056473031049305,0.16417555990677457,6.35,23.322171515759983,6.35,23.322171515759983,126.3,457.17658686654914,0.11211797254484634,0.2617570580372306,1.35,0.8750939799154206,78.65,25.223787853615693,0.7,1.5593520921743174,1.7899999999999998,6.094164594533295,16.2,6.143888705132331,0.9825509732878659,0.034877869870084614,0.0,0.0,2.0,0.0,10.44248389947461,114.39707660028944,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,9,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3756061299381901,0.3575397841621334,80,True,False,False,,
180,validation,20,20,1.0,0,0,185.425,28.545473878486735,1122.915,409.0551915856318,1122.915,409.0551915856318,799.218396004795,389.3503167166012,4.877194444444444,4.1288017675713045,0.37572962833288565,0.08775911631607973,0.3721786036468983,0.08586455952008606,1.0959278639603662,4.414239083984511,0.9326848195525898,4.122950387733269,-3.6712443090303823,7.733343758188707,173.6667132335029,391.227915193344,0.3794290155049998,0.22719843373884516,0.3269248897441665,0.21898464875299992,0.75,0.0,0.054546415057250976,0.16416634693804671,6.4,23.308909523139317,6.4,23.308909523139317,127.15,466.0103087859075,0.1044102331486932,0.26399839962730093,1.25,0.910465468000326,83.7,28.49210416940104,0.45,1.4680814547887786,1.815,6.087456905715832,16.9,6.4473576799051235,0.9835703668312364,0.03161950026389035,0.0,0.0,2.0,0.0,10.494756699714342,114.28153979993658,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,10,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37572962833288565,0.3575397841621334,80,True,False,False,,
190,validation,20,20,1.0,0,0,185.98000000000002,28.487866299808935,1116.89,399.9460304380556,1116.89,399.9460304380556,779.006731435884,387.9215462955461,5.733361111111112,4.319921974788273,0.3762205898522092,0.08703406044144996,0.3721786036468983,0.08586455952008606,0.7541702643382132,4.492387079418751,1.242091748188558,3.6721041576376305,-5.735845188979139,10.583650895268015,214.126082940265,389.13816209386266,0.3790207225399998,0.2248766348342511,0.3201778738558332,0.21580925731863787,0.75,0.0,0.056429673764979996,0.16587703680378882,6.4,23.308909523139317,6.4,23.308909523139317,125.5,456.93308274326466,0.10675742989250377,0.26297427093260567,1.3,0.9233805168766387,80.25,26.665323431081998,0.45,1.394538218230416,1.815,6.087456905715832,16.3,6.173798625942071,0.9825397359554042,0.0323233869345113,0.0,0.0,2.0,0.0,10.404695498291407,113.47630860022036,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,11,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3762205898522092,0.3575397841621334,80,True,False,False,,
200,validation,20,20,1.0,0,0,187.335,30.92820676476751,1122.8699999999992,407.1630645796522,1122.8699999999992,407.1630645796522,846.8274933035588,448.7292250372149,4.455597222222223,2.8904954249710815,0.37754549527474046,0.089674120298361,0.3721786036468983,0.08586455952008606,1.1962145323802802,6.371730720133224,1.9901970506768318,7.843803618769582,0.40875464351636853,11.746798979894423,157.94883902181851,361.9782736909501,0.3896306539049997,0.2482384105752318,0.34911117737249986,0.253101334172404,0.75,0.0,0.10971048634724948,0.23339309452188223,18.65,49.838977559842924,18.65,49.838977559842924,117.55,312.8082437667221,0.15862069043687924,0.30530658871201444,1.15,0.9880869341680844,81.55,26.827862578414923,0.85,1.5985190514644287,7.460000000000001,20.5582970828658,17.4,7.088909054216126,0.9813794587478798,0.028730003295782805,0.0,0.0,2.0,0.0,12.707920300657857,119.04865689988947,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,12,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37754549527474046,0.3575397841621334,80,True,True,False,,
210,validation,20,20,1.0,0,0,188.3,30.3759946772378,1121.604999999999,405.2600743577147,1121.604999999999,405.2600743577147,842.8142625993138,441.5077042060362,4.544333333333333,2.9654223719488226,0.3775445542474981,0.08882502889323479,0.3721786036468983,0.08586455952008606,1.1197111098232837,6.35263345619416,2.565640863007685,7.836513751363569,0.177547092096875,11.922939713330047,183.80109997477263,374.9170121051089,0.3864545781349996,0.24615775613392635,0.3471776725383332,0.25004238053881744,0.75,0.0,0.11930919246840437,0.241950094754013,21.1,50.18062112850045,21.1,50.18062112850045,115.3,315.10384253281865,0.1440651936987302,0.30492668154524005,1.15,0.9880869341680844,81.35,26.64439311019349,0.65,1.4244112357114616,8.15,20.558120434258424,17.3,6.9517131550052955,0.9813794587478798,0.028730003295782805,0.0,0.0,2.0,0.0,12.708662501652727,119.1584669999429,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,13,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3775445542474981,0.3575397841621334,80,True,True,False,,
220,validation,20,20,1.0,0,0,188.01500000000001,31.569160084187427,1133.4099999999992,416.42714267671613,1133.4099999999992,416.42714267671613,833.0786053875536,441.85874731207616,5.397027777777778,4.736787672774932,0.3799237092407422,0.09131229052147859,0.3721786036468983,0.08586455952008606,1.9385341077163278,6.26486386111062,2.3167025777023094,7.996468224096629,-0.9827170420742712,11.252337756483882,182.71967821443556,379.53779420082424,0.3838475381999995,0.23908850608166754,0.34039559852833307,0.23899269988382332,0.75,0.0,0.1124992779121983,0.2574448456810703,22.1,53.36359886861573,22.1,53.36359886861573,175.55,510.78458483519563,0.14625872893091013,0.3147284349201375,1.25,0.9665456669582609,81.55,27.442715455634985,0.6,1.4290224851827542,8.255,21.03194249857007,17.05,6.770485483642257,0.9860331384015595,0.027512854384959772,0.0,0.0,2.0,0.0,12.814964900258925,119.5437821004889,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,14,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3799237092407422,0.3575397841621334,80,True,False,False,,
230,validation,20,20,1.0,0,0,183.48000000000002,27.109419609776737,1104.93,384.7874055549173,1104.93,384.7874055549173,766.0718866623345,386.31823638832753,3.280944444444445,2.153259961845725,0.36634528534471633,0.07899788517322333,0.3721786036468983,0.08586455952008606,-0.056700468827878256,2.588984729059458,-0.05766069326507471,1.9590134390895464,-7.448880984516686,11.430647684957167,104.9538169256773,354.12200698102674,0.3612522560749999,0.2217591033072836,0.3141351529166666,0.21523894496072155,0.75,0.0,0.05141823419759363,0.15930099701087205,5.45,17.925210121355253,5.45,17.925210121355253,36.85,137.96577569512627,0.0768950445252436,0.2058011982527001,1.4,0.8825799501580878,80.75,27.339724327721182,0.55,1.050062654772261,1.8150000000000002,5.119238738636624,16.15,6.276732304396344,0.9832645132645134,0.028622260809608134,0.0,0.0,2.0,0.0,10.215166598849468,112.79398500034586,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,0,0.0001,5e-05,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36634528534471633,0.3575397841621334,80,True,True,False,,
240,validation,20,20,1.0,0,0,185.91500000000002,27.78799958709931,1108.815,385.76356854398483,1108.815,385.76356854398483,786.6034915131146,416.9225799225677,4.547652777777779,3.5639027492346464,0.37184386869058683,0.08367334266049992,0.3721786036468983,0.08586455952008606,0.27389096797895435,2.3725554592010347,1.2963558431568085,4.296482413612522,-5.876575212847991,12.602132998027704,170.85189612647724,375.1535510734712,0.3821954625699998,0.22920971034576773,0.32438162899333317,0.22102473115953933,0.75,0.0,0.06467176235629421,0.18592885372547843,8.65,22.504444005573653,8.65,22.504444005573653,42.95,141.30164635685563,0.09633662065634382,0.22831432529276208,1.4,0.9403246919632545,80.45,26.705952421451702,0.7,1.6575187543592476,3.18,9.150645648776576,16.4,6.61258767726173,0.9738739990945874,0.046638896720474804,0.0,0.0,2.0,0.0,10.660153799632099,114.04057680000551,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,1,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37184386869058683,0.3575397841621334,80,True,True,False,,
250,validation,20,20,1.0,0,0,184.54000000000002,26.05626301113157,1107.7800000000002,382.2373891761645,1107.7800000000002,382.2373891761645,766.2105585230903,398.5055002691525,4.711222222222223,3.6174878497487626,0.3709871147966835,0.08056701932139862,0.3721786036468983,0.08586455952008606,0.242823036689078,2.237603339633002,0.6242042671293044,2.79227554234709,-7.645130049111886,11.296889867370234,173.73707525099675,393.2913764178309,0.37319888188999994,0.23368073339061576,0.3192920212341666,0.22499838050910578,0.75,0.0,0.06904910104324023,0.19635252073224385,7.9,21.915867839487778,7.9,21.915867839487778,52.8,153.02308047446547,0.117343946197359,0.25948145379509974,1.45,0.8870412083230169,79.2,25.76738043994465,0.8,1.7044832524535807,2.7150000000000003,8.104532520042168,16.05,6.253209702140762,0.9719150780992886,0.047789912764066314,0.0,0.0,2.0,0.0,10.591960898891552,112.61101190006593,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,2,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3709871147966835,0.3575397841621334,80,True,True,False,,
260,validation,20,20,1.0,0,0,187.46,28.256594945158152,1118.03,404.5743209323779,1118.03,404.5743209323779,807.3736251108651,407.86269712680235,5.407805555555556,4.489658233116963,0.3773047160250885,0.08785513003206741,0.3721786036468983,0.08586455952008606,0.8026513590054473,5.551272289570217,2.196726372180299,6.251442188593066,-2.9338023513734184,10.552587519799854,174.6334173191975,365.5596999547769,0.3860264290099994,0.24298454543965498,0.33802278081749976,0.23637613382124933,0.75,0.0,0.10186361326533973,0.23816492648013954,14.75,36.892268481135865,14.75,36.892268481135865,126.05,449.326100662806,0.13302365143932227,0.29273521876501546,1.25,0.9665456669582609,80.1,25.985623555707633,0.45,1.050062654772261,5.625,16.526848172785876,16.7,6.416262233780005,0.9832029062555379,0.029318438526767444,0.0,0.0,2.0,0.0,11.461864200187845,117.37906959984684,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,3,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3773047160250885,0.3575397841621334,80,True,False,False,,
270,validation,20,20,1.0,0,0,186.555,29.390787582792715,1116.195,398.24535874653685,1116.195,398.24535874653685,835.2307256271188,432.3981393734435,3.7827916666666668,2.1887669810409975,0.3743266601162753,0.08578834396765678,0.3721786036468983,0.08586455952008606,0.7395837720455647,5.359003331570786,1.5688583028229413,5.842058090625305,-0.6841559655656083,9.300881370277454,124.89799664306295,347.99083091403685,0.3855030662899997,0.24353865462126473,0.34477700240166653,0.2482183117421297,0.75,0.0,0.0889995111443496,0.19783536916719882,10.4,30.14421477183518,10.4,30.14421477183518,65.1,187.73158330025626,0.13436775561031802,0.280806328835513,1.25,0.9665456669582609,81.8,26.633180729861646,0.5,1.0513149660756935,5.220000000000001,16.096831986450006,17.3,6.913754406977442,0.9821951611402412,0.026749167766590073,0.0,0.0,2.0,0.0,11.029993300326169,115.58055440010503,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,4,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3743266601162753,0.3575397841621334,80,True,True,False,,
280,validation,20,20,1.0,0,0,186.555,29.390787582792715,1116.1699999999998,398.22035568791614,1116.1699999999998,398.22035568791614,835.2095058206244,432.39488905757446,3.893458333333333,2.095127718434984,0.37473048408530496,0.08602412142829656,0.3721786036468983,0.08586455952008606,0.7379665911153607,5.360292989333366,1.5688583028229413,5.842058090625305,-0.6859685294224442,9.305441321139021,130.37100046572272,345.51289263937616,0.3888308728749997,0.24558620772155543,0.34512950240166657,0.24837029310209835,0.75,0.0,0.0889995111443496,0.19783536916719882,10.4,30.14421477183518,10.4,30.14421477183518,65.15,187.7218757406258,0.13467639758562666,0.28086850888584863,1.25,0.9665456669582609,81.8,26.5936280456725,0.5,1.0513149660756935,5.220000000000001,16.096831986450006,17.3,6.913754406977442,0.9821951611402412,0.026749167766590073,0.0,0.0,2.0,0.0,11.118818900606131,115.55357459973311,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,5,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37473048408530496,0.3575397841621334,80,True,True,False,,
290,validation,20,20,1.0,0,0,186.55,29.392507101031903,1116.165,398.21949551128597,1116.165,398.21949551128597,835.1560089588698,432.3946130548967,3.918625,2.0879970712659084,0.3748136469796958,0.086047021471147,0.3721786036468983,0.08586455952008606,0.737543328607954,5.360354661869319,1.5660190069683133,5.842613014681195,-0.6923598941525141,9.304918496671299,131.99669578238158,345.43744357631573,0.3903196225899997,0.2447426944326232,0.3454653357349999,0.2481720906767477,0.75,0.0,0.0889995111443496,0.19783536916719882,10.4,30.14421477183518,10.4,30.14421477183518,65.15,187.7218757406258,0.13465197756120664,0.28087940287782154,1.25,0.9665456669582609,81.7,26.53716361315917,0.5,1.0513149660756935,5.220000000000001,16.096831986450006,17.3,6.913754406977442,0.9821951611402412,0.026749167766590073,0.0,0.0,2.0,0.0,11.179204599640796,116.27729229984106,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,6,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3748136469796958,0.3575397841621334,80,True,True,False,,
