episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass
110,validation,20,9,0.45,11,0,198.76666666666668,19.412431583910355,1030.0222222222224,464.46147250815596,1590.42,844.2794701930599,589.63927187596,314.20532352649445,4.461833333333334,3.064721401849632,0.3873372562905699,0.10026342639948219,0.3721786036468983,0.08586455952008606,39.137831268894246,41.282037922918406,22.316644001042995,18.233266192523438,-28.08145352308808,16.14057437680334,177.20658389340903,342.0100186414956,0.32587968299500003,0.2112889074035277,0.27862083729833337,0.1955213190812083,0.75,0.0,0.03241684720275264,0.10406136603699198,1.85,4.934038593495724,1.85,4.934038593495724,41.85,133.90895375118438,0.07356525754196835,0.15799082714339127,1.5,0.9459053029269173,64.3,24.15977518194458,0.9,1.9166857359844665,1.4200000000000002,5.192970957787176,12.75,5.847851607304398,0.9849171223513329,0.02859626878661953,1.3,1.7198531149031608,1.019281045751634,0.9231187193798756,16.910327400546517,198.12283960054629,10,quality,rejected,quality,3,False,True,True,0,3,0,0,1.0,30,0,0.0001,0.0001,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3873372562905699,0.3496243702756495,30,False,True,False
120,validation,20,10,0.5,10,0,211.97000000000003,22.892893123315705,1101.93,489.08627062217886,1476.335,591.567415987303,471.3837321846374,248.61618069302457,5.765277777777778,3.7549428935541953,0.3748341954799061,0.08784962684886631,0.3721786036468983,0.08586455952008606,34.067388186758066,37.11330640995378,25.01516345841562,18.433333092641785,-40.32921687867209,16.693644482297625,243.24442685693643,360.7402025122455,0.27842698378499997,0.18131808647115363,0.22746329494333334,0.16315682214218788,0.75,0.0,0.03020252613240418,0.13298318146836294,2.3,6.95928005955849,2.3,6.95928005955849,7.45,11.718069717096618,0.02915565405035291,0.04523184937691465,1.35,0.8750939799154206,52.6,20.739994417093094,0.35,0.812727700887249,0.9700000000000001,3.1316886314272256,10.45,4.839258316377787,0.9764768806073153,0.04495307077373946,1.05,1.2763022245616642,1.1274019607843138,0.8985069421890614,15.990058599330949,194.82706139987567,10,quality,rejected,quality,3,False,False,True,1,2,1,0,1.0,30,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3748341954799061,0.3496243702756495,30,False,True,False
130,validation,20,15,0.75,5,0,200.73333333333332,28.455069010300296,1108.56,401.09599812798643,1230.455,476.4986943981671,636.760892728343,327.2904988676317,6.052291666666668,4.972803820958533,0.3735357284632201,0.09189487200109359,0.3721786036468983,0.08586455952008606,10.807412997188615,15.269781625418945,15.384567580322976,13.226277561411402,-23.025180954951008,16.08727592122003,238.97145351580153,381.21490238458773,0.32062550537000006,0.20277493706146635,0.2697004868891667,0.18889420583358765,0.75,0.0,0.03920307948397836,0.12068497140292436,2.4,5.734475610403779,2.4,5.734475610403779,38.65,120.14170361439204,0.08478596742362807,0.1998331480441287,1.4,0.9403246919632545,69.45,25.226291631424626,0.85,2.058998223459779,1.8850000000000002,5.524802925754099,13.85,6.106726231227162,0.9868586070791953,0.024035792156121918,0.3,0.5712405705774793,1.589624183006536,0.7296606087753827,17.550807200430434,191.00562039978104,10,quality,rejected,quality,3,False,False,True,2,1,2,1,1.0,30,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3735357284632201,0.3496243702756495,30,False,True,False
140,validation,20,14,0.7,6,0,208.78571428571428,27.59369652496903,1086.857142857143,411.8857397839389,1296.6950000000002,554.5016686178682,634.6727788714504,343.5714302077953,5.622513888888889,5.517102352508568,0.37543511272749913,0.09452859870526555,0.3721786036468983,0.08586455952008606,15.668880045919611,22.83967124895027,20.19243766052498,17.138121807749037,-24.30775699445024,14.808600353471732,209.30618536139687,391.43629503832676,0.33924606063,0.22698579571573974,0.2866741867716667,0.20702269553496883,0.75,0.0,0.056099262864095036,0.1758523531964366,3.85,10.648820048298901,3.85,10.648820048298901,38.45,120.99346437329841,0.08114169361399197,0.19834830516874738,1.35,0.9333020044867295,67.15,24.896152735967693,0.8,1.8524521444205841,2.18,6.745493622450941,13.65,6.158220864058573,0.982202380952381,0.03777567051647566,0.45,0.9445132413883327,1.4989787581699345,0.788231282722657,17.69126459927065,191.8858591997414,10,quality,rejected,quality,3,False,False,True,3,0,3,2,1.0,30,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37543511272749913,0.3496243702756495,30,False,True,False
150,validation,20,20,1.0,0,0,190.09,24.210913154804256,1118.565,395.8072501064655,1118.565,395.8072501064655,751.9168219513037,375.3544909036474,3.5370833333333342,2.9308942855983133,0.3667486684347462,0.0875003439949092,0.3721786036468983,0.08586455952008606,0.9269362563067609,3.6606332675825914,3.9383788026618602,5.387854009753164,-9.520699977034834,12.016450672428268,116.41794886687629,357.0000060408478,0.3753893495549997,0.23564286009187924,0.32682370965666646,0.23149292682053144,0.75,0.0,0.08676220563279022,0.2045398061312133,11.95,36.25273129456303,11.95,36.25273129456303,79.2,220.75244529849076,0.12524906061154056,0.2804901605632828,1.25,0.9665456669582609,77.05,26.835708732170552,0.65,1.4244112357114616,3.2700000000000005,8.13472737549847,15.85,6.491087006527935,0.9852083968980422,0.0236347120815924,0.0,0.0,2.0,0.0,20.132714199775364,198.40845989983063,10,quality,rejected,quality,3,False,False,False,0,0,3,2,1.0,30,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3667486684347462,0.3496243702756495,30,True,True,False
160,validation,20,15,0.75,5,0,209.72,25.756558110785797,1140.8600000000001,442.8079845066679,1284.8900000000003,521.9981346004182,703.3675638938132,363.67158737907556,3.8087361111111115,2.719020448932625,0.3771558309827703,0.09369860156705566,0.3721786036468983,0.08586455952008606,15.013557646826854,20.09973440628638,19.479604020831854,13.89657951616426,-16.948365192724488,12.506336085358816,97.80385664619118,218.28667545446638,0.3631647131749998,0.23631023237037374,0.3187802096891666,0.2336695666829381,0.75,0.0,0.08315787162006513,0.18844150521600966,8.55,20.663914644158126,8.55,20.663914644158126,54.1,164.99502384840835,0.11064564842882207,0.24039026933158017,1.3,1.0310954828418375,72.1,25.892287004353044,0.8,1.9628121608924702,2.585,5.906755721874297,14.9,6.381717307235857,0.9877355072463768,0.026391422628184884,0.4,0.8207826816681233,1.5781454248366011,0.7510508945769315,19.017409299383875,196.9412565002567,10,quality,rejected,quality,3,False,False,True,1,0,3,2,1.0,30,5,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3771558309827703,0.3496243702756495,30,False,True,False
170,validation,20,12,0.6,8,0,205.75833333333335,22.624060335417383,1094.9083333333333,446.3444643247335,1375.0700000000002,587.8407438288566,659.5602472012517,352.0362175744218,4.256819444444444,2.777866432028259,0.3814252867988465,0.09294154070186092,0.3721786036468983,0.08586455952008606,22.63933296861156,24.4228340015883,20.692108503738353,12.958982441840051,-22.050325542892175,11.23379043734841,139.75674110238083,235.26042645487766,0.3323805233899998,0.22453469321512248,0.29255164856916654,0.21519107067197646,0.75,0.0,0.06908330677527562,0.17926634266996713,6.8,17.515707236649053,6.8,17.515707236649053,95.05,389.4697441123602,0.08250444586809137,0.21268557033389293,1.45,0.998683343734455,69.2,24.697325659610236,0.6,1.2732056517228265,2.14,6.159323271098436,13.95,5.977809843606251,0.9896872616323418,0.021604330012664284,0.7,1.0310954828418375,1.3191584967320262,0.8577759026103348,18.24939239979722,195.9889384994749,10,quality,rejected,quality,3,False,True,True,0,3,3,2,1.0,30,0,0.0001,0.0001,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3814252867988465,0.3496243702756495,30,False,True,False
180,validation,20,20,1.0,0,0,189.585,25.72302419398253,1110.9299999999998,391.48911674057524,1110.9299999999998,391.48911674057524,693.9474703966235,357.62086788711713,4.047291666666665,2.239846619910863,0.36241731342486694,0.08687842435541367,0.3721786036468983,0.08586455952008606,0.2922865433952321,2.9435813613541195,3.516549886877054,4.98004393865112,-15.944758636140548,13.262032836518934,164.2139981048057,365.1420439620228,0.36520029370999996,0.23745056085636274,0.3096313472683333,0.21653147761099711,0.75,0.0,0.029248419551306765,0.08597422971454789,1.55,4.501169438689181,1.55,4.501169438689181,28.8,102.63302023279478,0.07130678030128158,0.19745569512928837,1.35,0.9333020044867295,72.85,25.196647646692583,0.7,1.6575187543592476,0.6900000000000001,1.7274562984799051,14.85,6.310183915911768,0.9829736024844721,0.032047926910511615,0.0,0.0,2.0,0.0,17.814042099867944,190.45329319988377,10,quality,rejected,quality,3,False,False,False,0,2,4,2,1.0,30,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36241731342486694,0.3496243702756495,30,True,True,False
190,validation,20,19,0.95,1,0,196.53157894736844,25.441852060282677,1145.5789473684213,416.2910608095514,1150.795,405.8588806793759,728.0642090411774,380.7862202879832,3.965347222222223,3.740100590560332,0.36859994516532424,0.09110485100856826,0.3721786036468983,0.08586455952008606,4.011488148555705,9.7117712324005,8.946982295975223,11.347050734120385,-14.090419884418935,12.276729278926037,112.23818302526107,245.79406890474655,0.35727551142999947,0.2352261662631449,0.31416788032249976,0.2263743825342239,0.75,0.0,0.07977321930698718,0.20518944946828202,14.4,41.00757311316507,14.4,41.00757311316507,153.45,481.99743120084213,0.12879152329937532,0.29310381753150355,1.25,1.019545822516343,74.95,27.523148152246797,0.7,1.6575187543592476,3.3950000000000005,9.076428407230399,15.3,6.562252501598581,0.9833607395020438,0.034199259737503394,0.05,0.22360679774997896,1.91875,0.3633610463437158,20.238673000887502,198.16009709995706,10,quality,rejected,quality,3,False,False,False,0,1,5,2,1.0,30,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36859994516532424,0.3496243702756495,30,False,True,False
200,validation,20,16,0.8,4,0,203.675,27.803225232575688,1152.8875,461.4674533485543,1220.645,442.3121170859472,690.849888694468,374.40621598226255,3.840124999999999,3.130276165133814,0.3708011640821109,0.09159749746891407,0.3721786036468983,0.08586455952008606,9.7454035578311,12.952823955679325,15.882053747157016,15.466792263582972,-18.622845222481438,13.070762364625832,104.21461815393789,234.00474153058568,0.35634428475999974,0.22478748545935406,0.3044644387658332,0.2063558356131996,0.75,0.0,0.04350169466548777,0.1561619018165126,6.15,23.34247314728195,6.15,23.34247314728195,107.9,451.6398075784216,0.08006497365832206,0.22124194333848726,1.3,0.8645047258706176,71.85,28.13178573110944,0.4,0.7539370349250519,1.56,6.037287644734443,14.55,6.48459713474939,0.9823340768801799,0.029147926331386152,0.2,0.41039134083406165,1.676388888888889,0.6640436336329271,18.608689099783074,192.17052969994256,10,quality,rejected,quality,3,False,False,True,1,0,6,2,1.0,30,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3708011640821109,0.3496243702756495,30,False,True,False
210,validation,20,17,0.85,3,0,199.4823529411765,26.052548706751264,1130.129411764706,421.3545030089062,1224.8300000000004,479.33623305127907,660.8120411028583,373.7517084311549,5.2625,4.820198471442186,0.371450661346371,0.09021540462565845,0.3721786036468983,0.08586455952008606,9.720198680667169,15.562124275275721,12.820013391564643,13.899910411789223,-21.226356289702615,17.13429976304944,234.26468787468428,584.4027203900382,0.34542792839499975,0.2336024595800548,0.29145720699916644,0.2133850865988085,0.75,0.0,0.06725880630879547,0.20371301069356662,15.0,42.62196122830774,15.0,42.62196122830774,60.55,180.02352916391672,0.09351100514762427,0.235999911271065,1.3,0.9787209698591858,69.45,25.06932493370292,0.9,2.04939015319192,4.775,13.70274175407781,13.9,6.239939270959547,0.9814226190476191,0.031181542154457443,0.2,0.5231483637805969,1.7510620915032677,0.6085167200717854,20.07428990106564,194.2323927998077,10,quality,rejected,quality,3,False,True,True,0,3,6,2,1.0,30,0,0.0001,0.0001,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.371450661346371,0.3496243702756495,30,False,True,False
220,validation,20,20,1.0,0,0,187.17000000000002,26.340045558047162,1106.725,379.6956064436769,1106.725,379.6956064436769,724.2207318735165,373.03097788594647,3.4160277777777766,1.7263081885416238,0.36301339540710653,0.08336484448615046,0.3721786036468983,0.08586455952008606,0.16507645042179614,2.58051992540207,2.1732306915737984,5.67212959723282,-12.715837810779535,12.859387361344844,124.18078556399053,364.24293341612525,0.36229120644999996,0.22652799175307425,0.31590985211166667,0.22070184558491246,0.75,0.0,0.0378339579303675,0.09763380124988401,1.6,3.9523477366723374,1.6,3.9523477366723374,36.0,121.57388916340462,0.09069786658005494,0.21212570232914552,1.2,1.0052493799000692,73.5,25.286776240390527,0.7,1.4179302929937965,0.915,2.2351910315157455,15.25,6.239728401646644,0.9848888888888888,0.028920800904090264,0.0,0.0,2.0,0.0,17.948949999699835,193.28888929978712,10,quality,rejected,quality,3,False,False,False,0,2,7,2,1.0,30,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36301339540710653,0.3496243702756495,30,True,True,False
230,validation,20,20,1.0,0,0,186.51000000000002,28.220893715565836,1109.29,384.162943636106,1109.29,384.162943636106,747.7696579925613,386.1671716012787,4.518152777777778,2.7185113107265324,0.3689257778502246,0.08418203202637871,0.3721786036468983,0.08586455952008606,0.33840216234199855,3.5189743728133513,1.574507196686463,4.055152969275881,-10.033618838804127,11.496770375216862,171.69292306464226,380.8427445518397,0.36977306774999963,0.2257145906428419,0.3225232558958332,0.22281497176075546,0.75,0.0,0.05543580725600703,0.15231200056985864,9.0,35.27784454568439,9.0,35.27784454568439,77.65,228.45782174351018,0.11792248321405716,0.2706960151528772,1.3,0.9233805168766387,75.55,26.380764523457337,0.65,1.1821033884786185,1.925,7.179420516125827,15.65,6.335156708899614,0.987294733044733,0.02335336244798417,0.0,0.0,2.0,0.0,19.528469900775242,195.80376979988068,10,quality,rejected,quality,3,False,False,False,0,1,8,2,1.0,30,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3689257778502246,0.3496243702756495,30,True,True,False
240,validation,20,20,1.0,0,0,187.33,27.120221626170974,1117.0050000000003,395.6687376754507,1117.0050000000003,395.6687376754507,791.6273476678606,438.72927927797303,3.9264861111111116,1.9807259862757223,0.37062958198949975,0.08671903250939197,0.3721786036468983,0.08586455952008606,0.818249672604902,3.31013495583347,2.090229522657837,3.6485746126801746,-6.596837668389395,9.595167849466172,151.8738257045813,360.8538523884919,0.3749262059099994,0.2452292850896422,0.3383023862174997,0.24240998274156492,0.75,0.0,0.08762155635079341,0.20414818315982025,15.1,42.425042257213086,15.1,42.425042257213086,132.2,400.57414058481504,0.13196680257531496,0.2848139664816232,1.25,1.019545822516343,79.6,28.623508924621643,0.7,1.3416407864998738,3.8000000000000007,9.267884559624507,16.35,6.945464252604755,0.9767030771372877,0.0336225474896814,0.0,0.0,2.0,0.0,20.523485900077503,202.23500089981826,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37062958198949975,0.3496243702756495,30,True,True,False
250,validation,20,20,1.0,0,0,185.49,26.44887620734724,1101.3900000000003,380.4544594090217,1101.3900000000003,380.4544594090217,813.8247396858893,423.75793782942816,4.3650972222222215,3.1334252561520928,0.3732129928299701,0.08486968369157719,0.3721786036468983,0.08586455952008606,-0.232083793278666,2.4874692305313477,1.1585069120851599,3.79591955223763,-3.0319443263681087,8.313486723547282,156.8134332460582,368.0518652243213,0.3965164053049999,0.25058046804639883,0.3454690479516666,0.24465869564708967,0.75,0.0,0.07613227502395191,0.17047119189028054,7.9,19.267917157257745,7.9,19.267917157257745,46.1,161.85045079039054,0.1026461688308989,0.2347181577605633,1.1,1.0208355710680808,79.55,26.304842459937017,0.6,1.187655806953123,3.0600000000000005,6.04974118628662,16.75,6.616367265310601,0.9789559775972819,0.03157537709012211,0.0,0.0,2.0,0.0,19.646139300777584,200.52568079996854,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3732129928299701,0.3496243702756495,30,True,True,False
260,validation,20,20,1.0,0,0,186.49,26.051889516279257,1098.72,376.01460581934026,1098.72,376.01460581934026,795.1190612383615,422.5396691502079,4.52663888888889,3.1081445167084247,0.3716927125395041,0.08272543083254981,0.3721786036468983,0.08586455952008606,-0.4413772101329406,2.594131334094686,1.7487235652879125,4.01655494493223,-5.586835126036726,7.777439515759296,154.45651297793574,359.9390459580491,0.3999061326550001,0.2498505484165192,0.3452661206575,0.24458496037037802,0.75,0.0,0.05581755092695954,0.10688096781857362,3.95,7.104298180086401,3.95,7.104298180086401,33.95,108.78248456147902,0.09833020037534072,0.21978582758019938,1.15,1.0399898784932577,78.25,27.051364397927763,0.7,1.4179302929937965,2.3000000000000003,4.373484699990688,16.5,6.676746765335724,0.9792212467484207,0.031276501676601995,0.0,0.0,2.0,0.0,18.584518300485797,196.94553440017626,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,5,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3716927125395041,0.3496243702756495,30,True,True,False
270,validation,20,20,1.0,0,0,186.28000000000003,26.73441700564235,1094.1150000000002,378.50154178230116,1094.1150000000002,378.50154178230116,791.321220500237,397.47721267268145,4.558513888888888,3.3533319070406384,0.3714031173954707,0.0811110272659985,0.3721786036468983,0.08586455952008606,-0.9280619245083092,2.141441568554121,1.5668747654488953,3.391074327398421,-5.225179574486959,7.216850309452671,170.41708649529002,392.8403497281626,0.39515452068500007,0.2506757370275695,0.34087862384583334,0.23919061766514962,0.75,0.0,0.05052627032393074,0.10257967410639283,3.95,7.359025965295594,3.95,7.359025965295594,33.1,108.9142105657379,0.09208466988511112,0.21759478999212448,1.25,1.118033988749895,79.2,27.462127030742387,0.6,1.3917047478769187,1.75,3.655349360508298,16.55,6.605221220248498,0.9793254830917875,0.030929723535862184,0.0,0.0,2.0,0.0,18.672520100255493,197.4836255001137,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,6,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3714031173954707,0.3496243702756495,30,True,True,False
280,validation,20,20,1.0,0,0,186.455,26.29213360443926,1099.1850000000002,376.23199208523084,1099.1850000000002,376.23199208523084,787.8837941367051,422.58984653804214,3.7723472222222227,2.9435042503051254,0.36852213011752905,0.08294050819468633,0.3721786036468983,0.08586455952008606,-0.3999976386412346,2.3888144287965827,1.7083975250427645,3.916441178256264,-6.451623067665581,8.306460074164338,115.9983244136569,355.7705644083598,0.3957111326550001,0.25176810057713844,0.3437894539908334,0.24504713817763157,0.75,0.0,0.05581755092695954,0.10688096781857362,3.95,7.104298180086401,3.95,7.104298180086401,33.95,108.78248456147902,0.09816875365942473,0.21963044599081025,1.25,1.118033988749895,78.15,27.14730770793807,0.7,1.4179302929937965,2.3000000000000003,4.373484699990688,16.4,6.660172275312561,0.9792212467484207,0.031276501676601995,0.0,0.0,2.0,0.0,18.539015500165984,196.2923464003252,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,7,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36852213011752905,0.3496243702756495,30,True,True,False
