episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,centered_gate_dual_legal_state_count,centered_gate_flow_cost_flip_count,centered_gate_flow_variance_flip_count,centered_gate_flow_cost_flip_rate,centered_gate_flow_variance_flip_rate,centered_gate_extreme_flip_rate,centered_gate_monotonicity_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_anchor_mean_hypervolume,pareto_anchor_canonical_quality,pareto_anchor_all_safe,pareto_safety_guard_event,pareto_safety_guard_scope,pareto_safety_guard_consecutive_failures,pareto_safety_guard_warning_count,pareto_safety_guard_rollback_count,pareto_full_mean_hypervolume,pareto_full_mean_unique_action_trace_count,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count,pareto_full_coverage_pass,pareto_full_controllability_pass,promotion_mode,promotion_event,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_preference_response_pass,promotion_low_flow_safety_pass,promotion_counterfactual_gate_pass,promotion_centered_gate_pass,promotion_e2_3_failure_replay_pass,promotion_canonical_development_quality_pass,promotion_heldout_hv_pass,development_consecutive_full_grid_passes,promotion_counterfactual_instance_coverage,promotion_counterfactual_high_flow_flip_rate,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode,pareto_safety_guard_rollback_applied,pareto_safety_guard_rollback_source,pareto_safety_guard_rollback_learning_rate
140,validation,20,20,1.0,0,0,2482,0,0.0,0.0,2020,0,0.0,0.0,462,0,0.0,0.0,0,1,2,1,8,28,2932,26,0.008867667121418827,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3566,1410,2156,0.36367566727281486,0.6363243319363706,-1.4752566121793764e+38,0.36367566727281486,0.6363243319363706,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2001,182,214,0.09095452273863068,0.10694652673663169,0.09095452273863068,0,184.94,28.881762593829272,1056.2949999999998,340.070248896034,1056.2949999999998,340.070248896034,520.0870305442945,260.0518803170563,4.445722222222224,3.394343559052487,0.3410294423171436,0.0710976844429693,0.3721786036468983,0.08586455952008606,-3.349859635313302,7.334769416260635,0.7148512216232504,5.444554771969498,-31.20773807739859,22.2839859413936,111.8189491727735,225.63248683387528,0.27391348289,0.14206409521361404,0.21792767454166667,0.1262040976206456,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013517186483171314,0.037859407180793295,1.4,0.8825799501580878,60.8,23.234728997320957,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.55,4.904079934095691,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.201616299978923,189.22053960009362,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,20,8,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,validation,20,20,1.0,0,0,2482,0,0.0,0.0,2020,0,0.0,0.0,462,0,0.0,0.0,0,1,2,1,8,28,2932,26,0.008867667121418827,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3566,1410,2156,0.36367566727281486,0.6363243319363706,-1.4752566121793764e+38,0.36367566727281486,0.6363243319363706,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2001,193,216,0.09645177411294353,0.10794602698650675,0.09645177411294353,0,184.94,28.881762593829272,1056.2949999999998,340.070248896034,1056.2949999999998,340.070248896034,520.0870305442945,260.0518803170563,4.445722222222224,3.394343559052487,0.3410294423171436,0.0710976844429693,0.3721786036468983,0.08586455952008606,-3.349859635313302,7.334769416260635,0.7148512216232504,5.444554771969498,-31.20773807739859,22.2839859413936,111.8189491727735,225.63248683387528,0.27391348289,0.14206409521361404,0.21792767454166667,0.1262040976206456,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013517186483171314,0.037859407180793295,1.4,0.8825799501580878,60.8,23.234728997320957,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.55,4.904079934095691,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.14275589978206,186.91162609984167,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,20,9,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,validation,20,20,1.0,0,0,2482,0,0.0,0.0,2020,0,0.0,0.0,462,0,0.0,0.0,0,1,2,1,8,28,2932,26,0.008867667121418827,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3566,1410,2156,0.36367566727281486,0.6363243319363706,-1.4752566121793764e+38,0.36367566727281486,0.6363243319363706,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2001,162,179,0.08095952023988005,0.08945527236381809,0.08095952023988005,0,184.94,28.881762593829272,1056.2949999999998,340.070248896034,1056.2949999999998,340.070248896034,520.0870305442945,260.0518803170563,4.445722222222224,3.394343559052487,0.3410294423171436,0.0710976844429693,0.3721786036468983,0.08586455952008606,-3.349859635313302,7.334769416260635,0.7148512216232504,5.444554771969498,-31.20773807739859,22.2839859413936,111.8189491727735,225.63248683387528,0.27391348289,0.14206409521361404,0.21792767454166667,0.1262040976206456,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013517186483171314,0.037859407180793295,1.4,0.8825799501580878,60.8,23.234728997320957,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.55,4.904079934095691,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.190180800127568,189.92720019974513,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,20,10,0.0001,0.0001,False,False,0.3691138300333476,0.3410294423171436,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,validation,20,20,1.0,0,0,2482,0,0.0,0.0,2020,0,0.0,0.0,462,0,0.0,0.0,0,1,2,1,8,28,2932,26,0.008867667121418827,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3566,1410,2156,0.36367566727281486,0.6363243319363706,-1.4752566121793764e+38,0.36367566727281486,0.6363243319363706,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2001,178,226,0.08895552223888056,0.11294352823588207,0.08895552223888056,0,184.94,28.881762593829272,1056.2949999999998,340.070248896034,1056.2949999999998,340.070248896034,520.0870305442945,260.0518803170563,4.445722222222224,3.394343559052487,0.3410294423171436,0.0710976844429693,0.3721786036468983,0.08586455952008606,-3.349859635313302,7.334769416260635,0.7148512216232504,5.444554771969498,-31.20773807739859,22.2839859413936,111.8189491727735,225.63248683387528,0.27391348289,0.14206409521361404,0.21792767454166667,0.1262040976206456,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013517186483171314,0.037859407180793295,1.4,0.8825799501580878,60.8,23.234728997320957,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.55,4.904079934095691,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.181456799880827,188.08248129987624,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,20,11,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,validation,20,20,1.0,0,0,2482,0,0.0,0.0,2020,0,0.0,0.0,462,0,0.0,0.0,0,1,2,1,8,28,2932,26,0.008867667121418827,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3566,1410,2156,0.36367566727281486,0.6363243319363706,-1.4752566121793764e+38,0.36367566727281486,0.6363243319363706,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2001,209,266,0.10444777611194403,0.1329335332333833,0.10444777611194403,0,184.94,28.881762593829272,1056.2949999999998,340.070248896034,1056.2949999999998,340.070248896034,520.0870305442945,260.0518803170563,4.445722222222224,3.394343559052487,0.3410294423171436,0.0710976844429693,0.3721786036468983,0.08586455952008606,-3.349859635313302,7.334769416260635,0.7148512216232504,5.444554771969498,-31.20773807739859,22.2839859413936,111.8189491727735,225.63248683387528,0.27391348289,0.14206409521361404,0.21792767454166667,0.1262040976206456,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013517186483171314,0.037859407180793295,1.4,0.8825799501580878,60.8,23.234728997320957,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.55,4.904079934095691,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.26098390034167,189.85725700014154,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,20,12,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,validation,20,20,1.0,0,0,2482,0,0.0,0.0,2020,0,0.0,0.0,462,0,0.0,0.0,0,1,2,1,8,28,2932,26,0.008867667121418827,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3566,1410,2156,0.36367566727281486,0.6363243319363706,-1.4752566121793764e+38,0.36367566727281486,0.6363243319363706,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2001,189,242,0.0944527736131934,0.12093953023488256,0.0944527736131934,0,184.94,28.881762593829272,1056.2949999999998,340.070248896034,1056.2949999999998,340.070248896034,520.0870305442945,260.0518803170563,4.445722222222224,3.394343559052487,0.3410294423171436,0.0710976844429693,0.3721786036468983,0.08586455952008606,-3.349859635313302,7.334769416260635,0.7148512216232504,5.444554771969498,-31.20773807739859,22.2839859413936,111.8189491727735,225.63248683387528,0.27391348289,0.14206409521361404,0.21792767454166667,0.1262040976206456,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013517186483171314,0.037859407180793295,1.4,0.8825799501580878,60.8,23.234728997320957,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.55,4.904079934095691,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.229001399857223,189.1508860999893,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,20,13,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,validation,20,20,1.0,0,0,2482,0,0.0,0.0,2020,0,0.0,0.0,462,0,0.0,0.0,0,1,2,1,8,28,2932,26,0.008867667121418827,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3566,1410,2156,0.36367566727281486,0.6363243319363706,-1.4752566121793764e+38,0.36367566727281486,0.6363243319363706,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2001,219,266,0.10944527736131934,0.1329335332333833,0.10944527736131934,0,184.94,28.881762593829272,1056.2949999999998,340.070248896034,1056.2949999999998,340.070248896034,520.0870305442945,260.0518803170563,4.445722222222224,3.394343559052487,0.3410294423171436,0.0710976844429693,0.3721786036468983,0.08586455952008606,-3.349859635313302,7.334769416260635,0.7148512216232504,5.444554771969498,-31.20773807739859,22.2839859413936,111.8189491727735,225.63248683387528,0.27391348289,0.14206409521361404,0.21792767454166667,0.1262040976206456,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013517186483171314,0.037859407180793295,1.4,0.8825799501580878,60.8,23.234728997320957,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.55,4.904079934095691,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.229749200079823,190.18310640013078,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,20,14,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,validation,20,20,1.0,0,0,2482,0,0.0,0.0,2020,0,0.0,0.0,462,0,0.0,0.0,0,1,2,1,8,28,2932,26,0.008867667121418827,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3566,1410,2156,0.36367566727281486,0.6363243319363706,-1.4752566121793764e+38,0.36367566727281486,0.6363243319363706,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2001,290,341,0.14492753623188406,0.17041479260369816,0.14492753623188406,0,184.94,28.881762593829272,1056.2949999999998,340.070248896034,1056.2949999999998,340.070248896034,520.0870305442945,260.0518803170563,4.445722222222224,3.394343559052487,0.3410294423171436,0.0710976844429693,0.3721786036468983,0.08586455952008606,-3.349859635313302,7.334769416260635,0.7148512216232504,5.444554771969498,-31.20773807739859,22.2839859413936,111.8189491727735,225.63248683387528,0.27391348289,0.14206409521361404,0.21792767454166667,0.1262040976206456,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013517186483171314,0.037859407180793295,1.4,0.8825799501580878,60.8,23.234728997320957,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.55,4.904079934095691,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.217476000078015,188.45706959994277,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,20,0,0.0001,5e-05,True,False,0.38277717908339015,0.3410294423171436,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,validation,20,20,1.0,0,0,2482,0,0.0,0.0,2020,0,0.0,0.0,462,0,0.0,0.0,0,1,2,1,8,28,2932,26,0.008867667121418827,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3566,1410,2156,0.36367566727281486,0.6363243319363706,-1.4752566121793764e+38,0.36367566727281486,0.6363243319363706,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2001,314,384,0.15692153923038482,0.191904047976012,0.15692153923038482,0,184.94,28.881762593829272,1056.2949999999998,340.070248896034,1056.2949999999998,340.070248896034,520.0870305442945,260.0518803170563,4.445722222222224,3.394343559052487,0.3410294423171436,0.0710976844429693,0.3721786036468983,0.08586455952008606,-3.349859635313302,7.334769416260635,0.7148512216232504,5.444554771969498,-31.20773807739859,22.2839859413936,111.8189491727735,225.63248683387528,0.27391348289,0.14206409521361404,0.21792767454166667,0.1262040976206456,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013517186483171314,0.037859407180793295,1.4,0.8825799501580878,60.8,23.234728997320957,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.55,4.904079934095691,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.139217299903976,187.45223160006572,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,20,1,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,validation,20,20,1.0,0,0,2482,0,0.0,0.0,2020,0,0.0,0.0,462,0,0.0,0.0,0,1,2,1,8,28,2932,26,0.008867667121418827,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3566,1410,2156,0.36367566727281486,0.6363243319363706,-1.4752566121793764e+38,0.36367566727281486,0.6363243319363706,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2001,351,420,0.17541229385307347,0.2098950524737631,0.17541229385307347,0,184.94,28.881762593829272,1056.2949999999998,340.070248896034,1056.2949999999998,340.070248896034,520.0870305442945,260.0518803170563,4.445722222222224,3.394343559052487,0.3410294423171436,0.0710976844429693,0.3721786036468983,0.08586455952008606,-3.349859635313302,7.334769416260635,0.7148512216232504,5.444554771969498,-31.20773807739859,22.2839859413936,111.8189491727735,225.63248683387528,0.27391348289,0.14206409521361404,0.21792767454166667,0.1262040976206456,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013517186483171314,0.037859407180793295,1.4,0.8825799501580878,60.8,23.234728997320957,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.55,4.904079934095691,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.270181299885738,189.14499619993148,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,20,2,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,validation,20,20,1.0,0,0,2482,0,0.0,0.0,2020,0,0.0,0.0,462,0,0.0,0.0,0,1,2,1,8,28,2932,26,0.008867667121418827,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3566,1410,2156,0.36367566727281486,0.6363243319363706,-1.4752566121793764e+38,0.36367566727281486,0.6363243319363706,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2001,364,431,0.18190904547726136,0.21539230384807595,0.18190904547726136,0,184.94,28.881762593829272,1056.2949999999998,340.070248896034,1056.2949999999998,340.070248896034,520.0870305442945,260.0518803170563,4.445722222222224,3.394343559052487,0.3410294423171436,0.0710976844429693,0.3721786036468983,0.08586455952008606,-3.349859635313302,7.334769416260635,0.7148512216232504,5.444554771969498,-31.20773807739859,22.2839859413936,111.8189491727735,225.63248683387528,0.27391348289,0.14206409521361404,0.21792767454166667,0.1262040976206456,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013517186483171314,0.037859407180793295,1.4,0.8825799501580878,60.8,23.234728997320957,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.55,4.904079934095691,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.20654959999956,188.03095439996105,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,20,3,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,validation,20,20,1.0,0,0,2482,0,0.0,0.0,2020,0,0.0,0.0,462,0,0.0,0.0,0,1,2,1,8,28,2932,26,0.008867667121418827,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3566,1410,2156,0.36367566727281486,0.6363243319363706,-1.4752566121793764e+38,0.36367566727281486,0.6363243319363706,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2001,353,428,0.17641179410294852,0.21389305347326337,0.17641179410294852,0,184.94,28.881762593829272,1056.2949999999998,340.070248896034,1056.2949999999998,340.070248896034,520.0870305442945,260.0518803170563,4.445722222222224,3.394343559052487,0.3410294423171436,0.0710976844429693,0.3721786036468983,0.08586455952008606,-3.349859635313302,7.334769416260635,0.7148512216232504,5.444554771969498,-31.20773807739859,22.2839859413936,111.8189491727735,225.63248683387528,0.27391348289,0.14206409521361404,0.21792767454166667,0.1262040976206456,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013517186483171314,0.037859407180793295,1.4,0.8825799501580878,60.8,23.234728997320957,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.55,4.904079934095691,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.2455534999026,189.74973789975047,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,20,4,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,validation,20,20,1.0,0,0,2482,0,0.0,0.0,2020,0,0.0,0.0,462,0,0.0,0.0,0,1,2,1,8,28,2932,26,0.008867667121418827,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3566,1410,2156,0.36367566727281486,0.6363243319363706,-1.4752566121793764e+38,0.36367566727281486,0.6363243319363706,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2001,365,450,0.18240879560219891,0.22488755622188905,0.18240879560219891,0,184.94,28.881762593829272,1056.2949999999998,340.070248896034,1056.2949999999998,340.070248896034,520.0870305442945,260.0518803170563,4.445722222222224,3.394343559052487,0.3410294423171436,0.0710976844429693,0.3721786036468983,0.08586455952008606,-3.349859635313302,7.334769416260635,0.7148512216232504,5.444554771969498,-31.20773807739859,22.2839859413936,111.8189491727735,225.63248683387528,0.27391348289,0.14206409521361404,0.21792767454166667,0.1262040976206456,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013517186483171314,0.037859407180793295,1.4,0.8825799501580878,60.8,23.234728997320957,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.55,4.904079934095691,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.143875300098445,187.80990610015579,20,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,20,5,5e-05,5e-05,False,False,0.3933705400540051,0.3410294423171436,True,safe,full_grid_22,0,0,0,0.4006995732609674,12.0,11.9,4.35,True,True,pareto_guarded_e2_7_development_v1,rejected,preference_response_direction_failed,True,True,True,True,False,True,True,True,True,False,False,0,0,0.0,True,True,True,0,0,0,12.0,11.9,4.35,True,False,0.4006995732609674,0.37940407052132497,0.3410294423171436,0.32409136631649565,,,,
270,validation,20,20,1.0,0,0,2482,0,0.0,0.0,2020,0,0.0,0.0,462,0,0.0,0.0,0,1,2,1,8,28,2932,26,0.008867667121418827,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3566,1410,2156,0.36367566727281486,0.6363243319363706,-1.4752566121793764e+38,0.36367566727281486,0.6363243319363706,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2001,382,462,0.19090454772613694,0.23088455772113944,0.19090454772613694,0,184.94,28.881762593829272,1056.2949999999998,340.070248896034,1056.2949999999998,340.070248896034,520.0870305442945,260.0518803170563,4.445722222222224,3.394343559052487,0.3410294423171436,0.0710976844429693,0.3721786036468983,0.08586455952008606,-3.349859635313302,7.334769416260635,0.7148512216232504,5.444554771969498,-31.20773807739859,22.2839859413936,111.8189491727735,225.63248683387528,0.27391348289,0.14206409521361404,0.21792767454166667,0.1262040976206456,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013517186483171314,0.037859407180793295,1.4,0.8825799501580878,60.8,23.234728997320957,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.55,4.904079934095691,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.182433000300076,188.06250310014002,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,20,6,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
