instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,centered_gate_dual_legal_state_count,centered_gate_flow_cost_flip_count,centered_gate_flow_variance_flip_count,centered_gate_flow_cost_flip_rate,centered_gate_flow_variance_flip_rate,centered_gate_extreme_flip_rate,centered_gate_monotonicity_violation_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,219,146.4,17,0,2.0,1351.1000000000001,1351.1000000000001,356.71965347514003,2.8233333333333337,1.0,0.0,0.0,0,1,2,1,3,4,168,2,0.011904761904761904,1,1,105,86,19,1,104,0,86,1,18,1,1,0,104,8,11,0,15,0,104,0,0,86,1,18,84,4,1.25,0.35437547359339067,0.4337232368162427,0.35437547359339067,0.5296146760221081,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d96efea001ba1d4f34e17fd612f5afa95bdf5cbe1c1a7b126db9fb39a19b14df,0.38555744863815145,9.552217599994037,1.7605362951513766,True,148.4,1545.9,937.910667891,1.8233333333,-12.60107380813765,-1.3477088948787062,-61.96656401432503,54.84460694981438,0.3316738641,0.23396032946666667,0.75,0,0.0,3,3,4,0.023809523809523808,0,40,0,1,1280,128.0,115,92,0.8,2,0.017391304347826087,0,0.0,0.0,184,185,0.9945945945945946,18,34,0.5294117647058824,0.0,0,0,0,0.0,0,0.0,0,0,49,0.0,0,99,0,0.0,0.0,16,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,185,78,107,0.3694226172324773,0.6305773826467024,-1.5818530708601883e+38,0.36811161041259766,0.6318883883792001,0.012982612737529986,185,0,0,0,0.0,0.0,0.0,0,0,98,0,0,0,0,0.0,0,{},70,8,107,16,18,1.8,8,0.75,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,1_0_0,anchors_5,6,60
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,247,160.4,17,0,2.0,1430.9999999999998,1430.9999999999998,561.37684879402,1.3055555555555534,1.0,0.0,0.0,0,0,0,0,0,0,168,0,0.0,1,1,104,78,26,1,103,0,78,1,25,1,1,0,103,11,9,0,19,0,103,0,0,78,1,25,69,5,1.5072463768115942,0.38490105092011345,0.47514714479447784,0.38490105092011345,0.5438996579247434,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,5258ecb3417f09b3e59bf657fa850ffa191ff1f25e13728e2c9ce0ac7a26293f,0.44575605629857856,10.336394800018752,1.804680389872788,True,182.4,1801.9,1227.6942833008,2.5455555556,-20.58382818136413,-12.06140350877193,-54.273889157104115,-48.71235268531284,0.40861834980000006,0.38507140346666685,0.75,0,0.0,0,0,0,0.0,1,67,0,4,1286,128.6,144,94,0.6527777777777778,15,0.10416666666666667,0,0.0,0.0,196,196,1.0,25,51,0.49019607843137253,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,118,0,0.0,0.0,26,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,196,77,119,0.37917486753086654,0.6208251295421197,-1.3541848488676148e+38,0.37754305611763683,0.6224569449277253,0.013303694106182274,196,0,0,0,0.0,0.0,0.0,0,0,118,1,0,0,0,0.00847457627118644,0,{},64,13,119,26,25,0.0,13,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,1_0_0,anchors_5,6,60
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,212,144.9,16,0,2.0,1289.3999999999996,1289.3999999999996,377.7802282035,0.2813888888888888,1.0,0.0,0.0,0,0,0,0,0,0,173,0,0.0,1,1,81,61,20,2,79,0,61,2,18,2,2,0,79,8,6,0,12,0,79,0,0,61,2,18,61,4,1.3278688524590163,0.34235577540912393,0.4219539504091261,0.34235577540912393,0.5179561340081946,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b5f69518136f803874e31f7dd3107f8f3f535df1a2d4c0fe4bf3e4a2a8e135d9,0.37241238710149516,9.310442799993325,1.7566622033089394,True,146.5,1396.0,788.0059087906,5.8233333333,-7.63610315186249,-1.0921501706484602,-52.0587061608076,-95.16790688797083,0.2681883586,0.18498744393333333,0.75,0,0.0,0,0,0,0.0,1,53,0,2,1290,129.0,133,85,0.6390977443609023,9,0.06766917293233082,0,0.0,0.0,173,174,0.9942528735632183,18,38,0.47368421052631576,0.0,0,0,0,0.0,0,0.0,0,0,25,0.0,0,113,0,0.0,0.0,20,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,174,71,103,0.3913048579432498,0.6086951430844164,-1.1929438589051873e+38,0.38956070263152837,0.6104392951204517,0.01382029293126416,174,0,0,0,0.0,0.0,0.0,0,0,112,1,0,0,0,0.008928571428571428,0,{},61,10,103,20,18,0.0,10,0.9,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,1_0_0,anchors_5,6,60
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,559.9,559.9,95.05198357667,0.16666666666666663,1.0,0.0,0.0,0,0,0,0,0,0,99,0,0.0,1,1,74,68,6,0,74,0,68,0,6,0,0,0,74,3,3,0,6,0,74,0,0,68,0,6,58,3,1.2758620689655173,0.18577639308757724,0.18525254443817255,0.18577639308757724,0.318143076311154,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a2b3cd82e9e621996e6fb5187d197b2ceada71000a4a39efa766cdfea1bc82cc,0.22861235000891605,6.049235800019233,1.718889849691098,True,215.8,557.2,95.0519835767,0.1666666667,0.4845656855706984,0.0,-3.156074515750041e-11,-2.0000018304152785e-08,0.1465563434,0.11321526405,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2082,208.20000000000002,59,50,0.847457627118644,8,0.13559322033898305,0,0.0,0.0,120,121,0.9917355371900827,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,53,0,0.0,0.0,6,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,121,52,69,0.3688133038765143,0.6311866957232479,-1.9123305430925588e+38,0.36811404435102607,0.6318859587893013,0.012017223106558658,121,0,0,0,0.0,0.0,0.0,0,0,52,0,0,0,0,0.0,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,1_0_0,anchors_5,6,60
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,249,187.10000000000002,16,0,2.0,1223.8,1223.8,603.4684972845099,2.6522222222222256,1.0,0.0,0.0,0,0,0,0,0,0,151,0,0.0,1,1,109,80,29,2,107,0,80,2,27,2,2,0,107,14,13,0,25,0,107,0,0,80,2,27,73,5,1.4931506849315068,0.37543490130295704,0.39073488838646514,0.37543490130295704,0.5049096460103969,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,53bed9dbe3d0c26487bb40fab334793ac8599417234c25418eefb363b875a082,0.450728336301709,10.372956500010332,1.8101539610510402,True,176.1,1181.3,837.0178203543,1.5480555556,3.597731312960298,6.2464508801817304,-27.902550864560016,71.32603624126845,0.24380000000000007,0.1938407328166667,0.75,0,0.0,0,0,0,0.0,1,71,0,1,1505,150.5,142,100,0.704225352112676,4,0.028169014084507043,0,0.0,0.0,194,194,1.0,27,55,0.4909090909090909,0.0,0,0,0,0.0,0,0.0,0,0,46,0.0,0,114,0,0.0,0.0,28,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,194,76,118,0.36881084993635255,0.6311891477017366,-1.4032261717052737e+38,0.36735195113518804,0.6326480461956606,0.012660857371640266,194,0,0,0,0.0,0.0,0.0,0,0,114,1,0,0,0,0.008771929824561403,0,{},62,14,118,28,27,0.0,14,0.9285714285714286,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,1_0_0,anchors_5,6,60
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,298,180.4,18,0,2.0,1288.5000000000005,1288.5000000000005,939.8217684858407,6.931388888888894,1.0,0.0,0.0,0,0,0,0,0,0,187,2,0.0106951871657754,1,1,119,80,39,2,117,0,80,2,37,2,2,0,117,17,11,1,25,0,117,0,0,80,2,37,90,4,1.3222222222222222,0.42858748749185943,0.4397912843680941,0.42858748749185943,0.517781796262809,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,7454bc16d12e684323c72744cf09ab3e12d07c1a84b5700ff2ddb5c392eb2263,0.5912048613110472,11.069932300015353,1.983908930573984,True,179.4,1338.9,1242.271257962,2.6058333333,-3.764284113824754,0.5574136008918618,-24.346493371531494,165.99509647499426,0.4377364188,0.35990732385000007,0.75,0,0.0,0,0,2,0.0106951871657754,1,97,1,5,1318,131.8,181,116,0.6408839779005525,9,0.049723756906077346,0,0.0,0.0,223,223,1.0,37,75,0.49333333333333335,0.0,0,0,0,0.0,0,0.0,0,0,53,0.0,0,143,0,0.0,0.0,38,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,223,85,138,0.37225340954925984,0.6277465896154732,-1.220743844443153e+38,0.3705763056406526,0.6294236927222243,0.012566144924794612,223,0,0,0,0.0,0.0,0.0,0,0,143,2,0,0,0,0.013986013986013986,0,{},66,19,138,38,37,0.0,19,0.9473684210526315,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,1_0_0,anchors_5,6,60
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,181.45051750553998,4.128888888888889,1.0,0.0,0.0,0,0,0,0,0,0,108,0,0.0,1,1,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.2132825873915785,0.2134453775945767,0.2132825873915785,0.3039039387435466,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,6e1c0191b3b39ad9c9b71ee8b3a24b7054e49501db98edbcf53582dd33430d79,0.23218772895511625,6.137642100016819,1.7199091033712315,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.15481707643036524,-0.7213465137570957,0.1404599318,0.10863576823333333,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,56,0.9824561403508771,1,0.017543859649122806,0,0.0,0.0,112,115,0.9739130434782609,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,47,0,0.0,0.0,10,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,115,47,68,0.3544797534527986,0.6455202463528384,-2.0121043105582575e+38,0.35385985633601313,0.6461401465470377,0.012382995491118536,115,0,0,0,0.0,0.0,0.0,0,0,44,0,0,0,0,0.0,0,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,1_0_0,anchors_5,6,60
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,181,210.60000000000002,14,0,2.0,646.5000000000001,646.5000000000001,353.4060657882301,1.0080555555555561,1.0,0.0,0.0,0,0,0,0,0,0,92,0,0.0,1,1,103,85,18,0,103,0,85,0,18,0,0,0,103,9,9,0,18,0,103,0,0,85,0,18,73,4,1.4109589041095891,0.25735049683493744,0.2876160213978291,0.25735049683493744,0.3501218521527214,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,6bdf1bb98c80317648c95a337dca0bb65937582b57ddcc174ea9de974a89a718,0.3150173149034268,8.069475099997362,1.7404271541625793,True,208.3,661.3,498.3870959985,2.6833333333,-2.2380160290336977,1.104176668266928,-29.090044941834986,-62.43271221485421,0.1578,0.13581969685,0.75,0,0.0,0,0,0,0.0,2,51,0,0,1765,176.5,78,74,0.9487179487179487,1,0.01282051282051282,0,0.0,0.0,141,145,0.9724137931034482,18,36,0.5,0.0,0,0,0,0.0,0,0.0,0,0,16,0.0,0,60,0,0.0,0.0,18,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,145,57,88,0.32232290979089406,0.6776770886932981,-1.9947585837431e+38,0.32151511702044255,0.6784848825684909,0.012109405508842961,145,0,0,0,0.0,0.0,0.0,0,0,56,1,0,0,0,0.017857142857142856,0,{},48,9,88,18,18,0.0,9,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,1_0_0,anchors_5,6,60
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,234,222.4,18,0,2.0,888.3000000000002,888.3000000000002,485.35154173199976,6.595555555555556,1.0,0.0,0.0,0,0,0,0,0,0,122,0,0.0,1,1,114,90,24,0,114,0,90,0,24,0,0,0,114,11,9,0,20,0,114,0,0,90,0,24,84,5,1.3571428571428572,0.3340202498720489,0.3587545160684703,0.3340202498720489,0.4253699181152134,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a8664fee3c232e51db69b20a69b4f68332ce1f5875f2c306c725a0fa952f5d1d,0.41676013863297645,9.998206599993864,1.7810262334742584,True,217.0,905.5,644.5646985582,7.5180555556,-1.8995030369961146,2.4884792626728136,-24.70088063810158,-12.270460004213431,0.24009999999999998,0.16049737568333333,0.75,0,0.0,0,0,0,0.0,2,64,0,1,1919,191.9,120,94,0.7833333333333333,3,0.025,0,0.0,0.0,184,186,0.989247311827957,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,26,0.0,0,96,0,0.0,0.0,24,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,186,73,113,0.34383800922222035,0.656161987893684,-1.646527483734817e+38,0.3426595097107272,0.6573404894480782,0.012156342656942465,186,0,0,0,0.0,0.0,0.0,0,0,94,1,0,0,0,0.010638297872340425,0,{},61,12,113,24,24,0.0,12,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,1_0_0,anchors_5,6,60
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,219,218.5,16,0,2.0,796.4000000000001,796.4000000000001,552.27501096989,5.222222222222224,1.0,0.0,0.0,0,0,0,0,0,0,121,0,0.0,1,1,117,93,24,0,117,0,93,0,24,0,0,0,117,12,9,0,21,0,117,0,0,93,0,24,87,3,1.3448275862068966,0.3251077841421671,0.33500669212835804,0.3251077841421671,0.3989180524944901,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,7b0f1158ffd672ccdea4619b34e8dd282014d7c9ba80038e1409c613cf5ee03c,0.38555744863815145,9.552763899991987,1.7605362951513766,True,217.6,766.8,564.0267879025,9.4825,3.8601982263954273,0.4136029411764732,-2.0835494314574095,-44.92779095995545,0.17540000000000003,0.13493813960000003,0.75,0,0.0,0,0,0,0.0,2,68,0,0,1758,175.8,102,86,0.8431372549019608,5,0.049019607843137254,0,0.0,0.0,171,171,1.0,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,36,0.0,0,78,0,0.0,0.0,24,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,171,67,104,0.33635335428672924,0.663646645223101,-1.850658376455157e+38,0.33546643020116795,0.6645335714545166,0.012024558846408512,171,0,0,0,0.0,0.0,0.0,0,0,78,0,0,0,0,0.0,0,{},55,12,104,24,24,0.0,12,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,1_0_0,anchors_5,6,60
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,242,223.70000000000002,18,0,2.0,922.3999999999999,922.3999999999999,450.8518255553298,11.644722222222226,0.0,1.0,0.0,0,0,0,0,0,0,129,0,0.0,1,1,117,94,23,0,117,0,94,0,23,0,0,0,117,10,11,0,21,0,117,0,0,94,0,23,84,3,1.3928571428571428,0.3483062010123319,0.3450241579187582,0.3483062010123319,0.31074973861149546,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,10e0979fb8ed03e4d6895ac9c91241c31cf5d208543e6c3ed302eb67583f9c85,0.43040781024877117,10.126215900003444,1.7785446704494676,True,220.1,926.4,640.6061721644,2.6455555556,-0.4317789291882679,1.6356201726488064,-29.62106124702982,340.16169675867025,0.1703993882,0.14975972201666668,0.75,0,0.0,0,0,0,0.0,2,67,0,1,1900,190.0,125,95,0.76,6,0.048,0,0.0,0.0,194,195,0.9948717948717949,23,47,0.48936170212765956,0.0,0,0,0,0.0,0,0.0,0,0,34,0.0,0,101,0,0.0,0.0,24,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,195,77,118,0.34132136763670506,0.6586786305293059,-1.640335414565216e+38,0.34385804992455704,0.6561419466940256,-0.027461637795353547,195,0,0,0,0.0,0.0,0.0,0,0,100,0,0,0,0,0.0,0,{},65,12,118,24,23,0.0,12,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0_1_0,anchors_5,6,60
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,246,183.0,18,0,2.0,1405.3999999999999,1405.3999999999999,412.97691604128994,9.82583333333334,0.0,1.0,0.0,0,0,0,0,0,0,207,0,0.0,1,1,104,81,23,1,103,0,81,1,22,1,1,0,103,9,8,0,16,0,103,0,0,81,1,22,77,4,1.3506493506493507,0.3902395007281115,0.38676974201052755,0.3902395007281115,0.2922743544872052,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,344c3257283758a291d8b64727cad9072108885a4b3bac8bd6c80b2978e30123,0.4397827531038158,10.231085900013568,1.7877347687146985,True,181.2,1268.3,723.0157915907,1.0113888889,10.80974532839233,0.9933774834437149,-42.88134217197339,871.518813502099,0.18890000000000004,0.15213269535000004,0.75,0,0.0,0,0,0,0.0,1,59,0,1,1554,155.4,143,100,0.6993006993006993,4,0.027972027972027972,0,0.0,0.0,201,202,0.995049504950495,22,44,0.5,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,121,0,0.0,0.0,22,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,202,82,120,0.36784646490422807,0.6321535381018231,-1.3644985186990513e+38,0.3710537335217589,0.6289462659987483,-0.028348805428952864,202,0,0,0,0.0,0.0,0.0,0,0,120,1,0,0,0,0.008333333333333333,0,{},71,11,120,22,22,0.0,11,1.0,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0_1_0,anchors_5,6,60
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,326,196.9,18,0,2.0,1274.3999999999999,1274.3999999999999,1210.24404786291,3.2266666666666617,0.0,1.0,0.0,0,1,0,0,3,24,229,11,0.048034934497816595,1,1,135,75,60,11,124,0,75,11,49,11,11,0,124,19,25,1,29,11,124,0,0,75,11,49,86,16,1.569767441860465,0.4339096046668429,0.43876460133307416,0.4339096046668429,0.5475612745267192,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b7e3a57ec41b3cabb23fddb1cf5d588be5d5f91d90a6430ddb6dbfa26b5cdd0a,0.706770219798564,11.236195700010285,2.168006809198049,True,187.6,1319.6,1318.0033164086,1.6313888889,-3.425280387996366,4.957356076759068,-8.175948209244346,97.78648050265397,0.7375120655000003,0.6269259423500001,0.75,11,0.09243697478991597,3,3,35,0.15283842794759825,0,108,5,2,1482,148.20000000000002,202,122,0.6039603960396039,11,0.054455445544554455,0,0.0,0.0,229,229,1.0,49,97,0.5051546391752577,0.0,0,0,0,0.0,0,0.0,0,0,50,0.0,0,154,0,0.0,0.0,48,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,229,80,149,0.3638185557449749,0.6361814454262954,-1.114461833968981e+38,0.3677631973179147,0.6322367998189801,-0.028625721583655308,229,0,0,0,0.0,0.0,0.0,0,0,154,0,0,0,0,0.0,0,{},56,24,149,48,49,1.9000000000000001,24,0.875,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0_1_0,anchors_5,6,60
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,184,131.20000000000002,15,0,2.0,1061.8999999999996,1061.8999999999996,325.5271409404302,6.603333333333334,0.0,1.0,0.0,0,0,0,0,0,0,133,11,0.08270676691729323,1,1,76,64,12,1,75,0,64,1,11,1,1,0,75,5,3,1,6,0,75,0,0,64,1,11,59,5,1.2881355932203389,0.33174319022549975,0.4489878286577061,0.33174319022549975,0.24558315773864606,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,234628898da23392df58bc8b31bc69813f9cfff346c54ef8a87bfef5a4a06611,0.31750745556152693,8.13040570000885,1.725583997616994,True,148.1,1248.5,1494.6089486,3.8488888889,-14.945935122146604,-11.411208642808898,-78.21991222216678,71.56466512652554,0.3048557583,0.2257388953666667,0.75,0,0.0,0,0,11,0.08270676691729323,1,30,1,0,1184,118.4,109,79,0.7247706422018348,2,0.01834862385321101,0,0.0,0.0,161,161,1.0,11,23,0.4782608695652174,0.0,0,0,0,0.0,0,0.0,0,0,32,0.0,0,97,0,0.0,0.0,12,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,161,68,93,0.3830193155300543,0.6169806856037297,-1.3526751667618538e+38,0.3862989418995306,0.6137010542594868,-0.029224084215875,161,0,0,0,0.0,0.0,0.0,0,0,97,0,0,0,0,0.0,0,{},62,6,93,12,11,0.0,6,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0_1_0,anchors_5,6,60
