episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
110,validation,20,20,1.0,0,0,189.51000000000002,25.56790545730495,1095.8600000000001,374.0143036949537,1095.8600000000001,374.0143036949537,841.8744946827898,508.5602973028375,4.838708333333334,2.56784840468807,0.3752048691644704,0.08391662765183494,0.3721786036468983,0.08586455952008606,-0.6402174642556064,2.8523997967343515,3.4838380524820494,5.145232994643787,-1.8424304034464314,9.78341376541318,191.14174343211081,367.8688972114751,0.40667155560999985,0.24665692763693048,0.35721091752999995,0.2517701557670437,0.75,0.0,0.09934283455666638,0.19596166765122064,18.9,53.76547512846393,18.9,53.76547512846393,56.2,155.70403773962013,0.13538822211792084,0.2768926893526415,1.25,1.019545822516343,80.55,27.367816288864784,0.55,0.998683343734455,5.925,16.621225333258295,17.0,7.003758389532535,0.9800827067669173,0.029245036164285646,0.0,0.0,2.0,0.0,21.58802939945598,202.37016009993386,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,8,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3752048691644704,0.37517691907738276,90,True,True,False,,
120,validation,20,20,1.0,0,0,187.835,26.308239153702804,1091.315,379.7252875088571,1091.315,379.7252875088571,813.7316806434194,424.0012247058615,5.385736111111112,2.92914506434072,0.3753670501496272,0.08568328565026802,0.3721786036468983,0.08586455952008606,-1.1651386662018373,2.538417491087496,2.4928989933188106,4.885593062385966,-3.105764785933403,10.595263349060264,204.7210479518548,364.6506429666179,0.40553303396499985,0.24938807159651113,0.35711508419666665,0.25174594199512185,0.75,0.0,0.09154111211302214,0.17736751653947042,7.95,21.082482126912357,7.95,21.082482126912357,44.85,146.5610255508821,0.11073377126037978,0.23691520503292687,1.2,1.0563093645728086,79.65,26.982011551558216,0.5,1.0,2.825,5.849415175445905,16.95,7.104298180086401,0.9761204735977875,0.029223425579584534,0.0,0.0,2.0,0.0,19.541780700441446,199.7000126998173,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,9,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3753670501496272,0.37517691907738276,90,True,False,False,,
130,validation,20,20,1.0,0,0,190.205,25.280124812316803,1100.165,381.2355374651159,1100.165,381.2355374651159,852.5520813562653,517.8638597471505,5.283861111111111,3.002278300069072,0.37745040573221217,0.08718966304244792,0.3721786036468983,0.08586455952008606,-0.3868784086833577,2.9873368694866493,3.8909161366691443,5.2988819634447015,-0.9131999324381601,11.496585996902786,196.066403941268,363.36221553248896,0.4055316820999999,0.2493861071101825,0.36010508419666665,0.25701895447613593,0.75,0.0,0.1125625439415675,0.20090505487096516,19.35,53.63647129175799,19.35,53.63647129175799,58.85,155.5710279481437,0.14696445281789597,0.2801277476710361,1.2,1.0563093645728086,80.5,27.67385237481688,0.65,1.1367080817685316,6.385,16.575863079855157,17.2,7.374208253665003,0.9783585688358828,0.02902464637336369,0.0,0.0,2.0,0.0,21.718484301352877,204.33440279960632,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,10,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37745040573221217,0.37517691907738276,90,True,False,False,,
140,validation,20,20,1.0,0,0,188.275,27.24172254774689,1095.355,381.9940058430236,1095.355,381.9940058430236,822.8623414997879,421.5258783419711,5.024555555555556,2.946789100682069,0.3754898028173477,0.08534796474009301,0.3721786036468983,0.08586455952008606,-0.872888996661582,1.8477106504805478,2.669032038278919,5.295961933933338,-2.0411547909349625,8.709798595008909,196.3239775729733,368.55069073845385,0.40553739040499986,0.24939440421008716,0.35651258419666665,0.2508102458282017,0.75,0.0,0.08438239464255406,0.17091593539516403,7.5,21.154817791450572,7.5,21.154817791450572,44.8,146.55467813826527,0.11055124828610108,0.23659845848318467,1.25,1.019545822516343,81.35,28.002396513982795,0.5,1.0,2.365,5.68101871887521,17.2,7.142165380036329,0.9784748636296623,0.028592670492709787,0.0,0.0,2.0,0.0,19.706608800042886,200.88616919989,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,11,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3754898028173477,0.37517691907738276,90,True,False,False,,
150,validation,20,20,1.0,0,0,189.28000000000003,26.994104619537328,1098.3799999999999,383.1632297488616,1098.3799999999999,383.1632297488616,826.4938886925469,418.3121672244743,4.786013888888889,3.0727958091011875,0.37538729566575746,0.08484861345375361,0.3721786036468983,0.08586455952008606,-0.6266847125928273,2.1924883000704205,3.2335592187669966,5.121151129627342,-1.453798334180007,8.771952345104612,179.91998468651326,371.37490366701667,0.40660963371999986,0.24857463191373017,0.3573567508633333,0.24977643576343103,0.75,0.0,0.08594996221012163,0.17331755233466425,7.55,21.18210515853815,7.55,21.18210515853815,45.5,147.01575282583622,0.11138997915546103,0.23878196172811925,1.25,1.019545822516343,81.6,27.919809982764644,0.35,0.812727700887249,2.22,5.338696864453564,17.25,7.070137346987197,0.9783915302963291,0.02865171720750993,0.0,0.0,2.0,0.0,19.807229499565423,201.97930399968755,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,12,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37538729566575746,0.37517691907738276,90,True,True,False,,
160,validation,20,20,1.0,0,0,191.01500000000001,23.874480429728177,1100.175,379.70652500527154,1100.175,379.70652500527154,850.0523761422952,513.1050498976805,4.9414444444444445,2.6295991758937234,0.37641797977557495,0.08590528642808283,0.3721786036468983,0.08586455952008606,-0.3595701685858198,2.8716227265581598,4.444111214990372,5.25941587166428,-1.0425999627326534,10.57467766672478,191.15346328281845,365.29526867609223,0.4045726609699999,0.25043461628499836,0.35928690151,0.25663964258057625,0.75,0.0,0.10519553393353184,0.1948048463079697,18.95,53.7474356793444,18.95,53.7474356793444,57.35,155.61703160745546,0.13995724630697287,0.27611261898676354,1.2,1.0563093645728086,80.95,27.20966353106345,0.55,0.998683343734455,5.93,16.619364102091716,17.2,7.208182484984832,0.9800827067669173,0.029245036164285646,0.0,0.0,2.0,0.0,21.60540200007381,202.8450269998284,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,13,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37641797977557495,0.37517691907738276,90,True,False,False,,
170,validation,20,19,0.95,1,0,201.4263157894737,29.325943048306474,1094.4842105263156,395.69231770707614,1121.9599999999998,404.26493449612707,788.6010052914705,408.31541316566666,4.567444444444446,2.5063443112165924,0.37352705217279414,0.08446005799593348,0.3721786036468983,0.08586455952008606,1.1795091677069531,5.6898128548263545,11.295099494154183,12.332666808917162,-5.80464491100591,10.171708544454338,170.69853522751993,367.13888036378745,0.39963320562000004,0.24959407186543706,0.3511857863141667,0.24733661030374632,0.75,0.0,0.06451014598219573,0.1540345878331578,5.95,15.792986451353384,5.95,15.792986451353384,44.2,146.4206629076504,0.1058725164174417,0.22592306460723569,1.3,0.9787209698591858,78.9,27.56026888570994,0.45,0.7591546545162482,1.56,4.163171867698955,16.55,6.939399336966762,0.9794134521085323,0.030490004517111657,0.05,0.22360679774997896,1.9194444444444443,0.3602553963749661,19.250763399875726,198.8533723995788,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,14,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37352705217279414,0.37517691907738276,90,False,True,True,,
180,validation,20,20,1.0,0,0,191.16500000000002,25.14424230420618,1106.765,389.0381733062628,1106.765,389.0381733062628,832.849909056654,457.6146116387115,4.346930555555556,2.533416323014514,0.37442780922628444,0.08443310739105583,0.3721786036468983,0.08586455952008606,0.09413774186090071,4.7580194998364105,4.468180348221398,6.0562454699405555,-1.768619554005344,11.090591967314987,175.22293915914133,371.98724328612946,0.40383621193,0.24938533111672262,0.35993302318,0.25801682644335994,0.75,0.0,0.10333704429480187,0.1998461786387797,10.5,26.636935180111724,10.5,26.636935180111724,56.95,151.1327318339047,0.14883341804928513,0.269369673825529,1.25,1.019545822516343,80.35,27.18218263185609,0.75,1.292692009559488,3.8950000000000005,10.046757790713539,17.2,7.338435226868693,0.9799215346057452,0.029609860484530497,0.0,0.0,2.0,0.0,20.300712800293685,202.5759955001413,10,quality,accepted,quality,3,False,False,False,0,0,0,0,1.0,10,0,0.0001,5e-05,True,False,60,58,0.9666666666666667,2,0,192.50862068965517,25.764774568981615,1128.1275862068967,383.4774655622824,1271.7833333333351,874.3997778944924,966.0319285504576,811.7975323694775,9.951180555555558,7.942140469913652,0.40486086165051893,0.09086523951952268,0.3721786036468983,0.08439668110893261,13.692103322431324,58.38660994671499,6.2357230702282065,10.516500366804568,17.445783079156477,49.2460456860385,510.80319181161855,1051.202211612323,0.4293021633333331,0.22380261098879853,0.3510862387213887,0.21793964606030927,0.75,0.0,0.07934332591813695,0.17322598601548359,84.45,410.5263849155915,84.45,410.5263849155915,1101.3833333333334,5919.696814532709,0.1445766404281703,0.2864146570549713,1.15,0.9535837844145133,81.43333333333334,26.949020715308457,0.6833333333333333,1.4319793894296846,34.278333333333336,164.40363834860798,17.1,6.833863834995122,0.9475052524476067,0.06373231800118376,0.38333333333333336,2.132013186166704,1.904074074074074,0.5219635800854511,163.42254289187258,1241.418229300063,10,3,20,-0.033333333333333326,0.38333333333333336,-0.09592592592592597,13.597965580570422,accepted,accepted,True,0.95,0.95,0.7498515852833312,0.7499138965666647,True,balanced_guarded_v7,0.37442780922628444,0.37517691907738276,90,True,True,True,True,True
190,validation,20,20,1.0,0,0,197.27,28.938393728383538,1112.755,394.57173515624606,1112.755,394.57173515624606,816.1993513652831,432.27659141282965,5.303569444444447,3.5496455007853887,0.37690812480663505,0.08822713694753077,0.3721786036468983,0.08586455952008606,0.5189916124546228,4.76524270801643,7.902028767998241,11.202120204675737,-3.1699951169592695,9.992634126047388,208.63753018992406,372.13983275998544,0.3945433409399999,0.25337350658527885,0.35282567154749994,0.2543033771511132,0.75,0.0,0.10585244674464951,0.21999828465285712,12.05,26.857273835866827,12.05,26.857273835866827,56.1,161.33779535659434,0.12947794531785217,0.26202341813337604,1.3,0.9787209698591858,79.85,27.71333519027295,0.6,1.231174022502185,4.325000000000001,10.450830991890198,16.9,7.033004897960533,0.9827069597069598,0.02855015916759566,0.0,0.0,2.0,0.0,20.265955801180095,203.06955710041802,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,1,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37690812480663505,0.37442780922628444,180,True,False,False,,
200,validation,20,20,1.0,0,0,191.51000000000002,26.604726529025072,1109.7150000000001,393.51993633038967,1109.7150000000001,393.51993633038967,818.7014151869982,431.5758201300027,5.435986111111114,3.49798447660862,0.37732911462218627,0.08862218349328038,0.3721786036468983,0.08586455952008606,0.2606693506515666,4.770448498545379,4.580845107758455,6.415385317797732,-2.8359073180253187,9.434225509539798,210.95251332033263,370.97250861533684,0.39918334093999985,0.2509776308939171,0.35521793858749995,0.25311530927477804,0.75,0.0,0.10536979909427277,0.2197865135151533,12.1,26.967621911821357,12.1,26.967621911821357,55.3,160.9344750609946,0.126093822931095,0.25934240394396674,1.3,0.9787209698591858,79.95,27.060312753473294,0.6,1.231174022502185,4.325000000000001,10.450830991890198,16.95,6.977218568123577,0.9803134759976866,0.028863934168218603,0.0,0.0,2.0,0.0,20.38495709979907,204.67005830007838,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,2,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37732911462218627,0.37442780922628444,180,True,False,False,,
210,validation,20,20,1.0,0,0,192.195,26.565539114067544,1106.565,389.52508638219035,1106.565,389.52508638219035,818.8708845582662,424.75451319981613,5.197000000000002,3.648618664357068,0.3764904205047843,0.08808338242414655,0.3721786036468983,0.08586455952008606,0.06809841944694225,4.81868604634661,4.97877693070508,6.764337471167942,-2.4802216004642323,9.405053553554641,199.05583659794343,375.7913671390228,0.39513334093999986,0.2515814235198055,0.3521639020124999,0.25203379256289304,0.75,0.0,0.10274611918221654,0.22066904595778628,12.05,26.857273835866827,12.05,26.857273835866827,54.95,161.5342476315618,0.12257660769588949,0.2633611290957751,1.3,0.9787209698591858,80.75,27.099961157478475,0.55,1.234376040972246,4.325000000000001,10.450830991890198,16.95,6.793766492741323,0.9827069597069598,0.02855015916759566,0.0,0.0,2.0,0.0,20.170917600335088,201.88899600016885,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,3,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3764904205047843,0.37442780922628444,180,True,False,False,,
220,validation,20,20,1.0,0,0,192.445,26.362063552325377,1110.8350000000003,393.4887563096379,1110.8350000000003,393.4887563096379,823.506015728832,419.79444308041997,4.615944444444446,3.5750161129605056,0.37549751110402496,0.08892797850508939,0.3721786036468983,0.08586455952008606,0.3490107399314892,4.714873534636202,5.138693489552518,6.653710717662196,-1.839818249258288,8.601945322070002,187.83172108133527,370.04625517493474,0.39904812148999985,0.2518447954190496,0.3521633493866666,0.2506596526352656,0.75,0.0,0.10427538110608012,0.22072950129778315,12.25,27.16978778756015,12.25,27.16978778756015,54.85,161.4905162605695,0.1208976715791517,0.261830835108389,1.25,1.019545822516343,81.25,27.23557078141513,0.6,1.4290224851827542,4.380000000000001,10.429744912861889,17.05,6.809242944240146,0.9846414835164834,0.025328062177739467,0.0,0.0,2.0,0.0,20.25985029997536,204.40857990039513,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,4,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37549751110402496,0.37442780922628444,180,True,False,False,,
230,validation,20,17,0.85,3,0,197.8235294117647,27.45652311864534,1042.458823529412,380.67762125390226,1167.4350000000002,470.532148099083,789.8017089679742,405.7578896466357,4.398819444444446,3.1024447968188453,0.37611086423866646,0.09326450448846774,0.3721786036468983,0.08586455952008606,4.178561168274317,10.758859702415009,11.96592273638818,13.872857272187842,-5.471438016508171,11.939142269014043,168.4797770070819,365.0112956052302,0.39770422847499975,0.25352559951690634,0.3489607181708333,0.25182844619196754,0.75,0.0,0.08822923180963828,0.19888274003995163,9.45,23.71869127480422,9.45,23.71869127480422,59.95,167.11152122554503,0.1250385196955271,0.26161857449316117,1.25,1.019545822516343,78.35,26.164007016470062,0.8,1.880649383926509,3.785,9.976196670074224,16.45,6.660764931573866,0.9835906947319991,0.027667154752338035,0.15,0.36634754853252327,1.7580065359477124,0.591026016825658,19.643745598732494,200.94543460058048,10,quality,rejected,quality,3,False,False,True,1,0,0,0,1.0,10,5,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37611086423866646,0.37442780922628444,180,False,True,False,,
240,validation,20,11,0.55,9,0,204.5545454545455,27.803897699292584,904.3636363636365,333.6857242158475,1380.9150000000004,665.5887819106207,780.4247696352488,409.3798203282438,4.512791666666668,3.363720328007907,0.39080312709014897,0.10357681490473497,0.3721786036468983,0.08586455952008606,19.87226185802506,21.334603697054227,21.70169304654983,18.447251145604387,-8.29166255431567,13.571759794993769,145.58762132424403,248.59328869929004,0.39593618205499986,0.2524521641226421,0.3465847337758333,0.2493362172374777,0.75,0.0,0.08783573872466179,0.2017360420306481,9.7,23.806456444020657,9.7,23.806456444020657,60.85,165.44017045445764,0.13275307619350057,0.23917566652007446,1.25,1.019545822516343,77.1,26.928560459501963,0.75,1.8883298106221302,4.215000000000001,10.319642741674224,16.15,6.714281714924421,0.9808878907134055,0.028563355324481853,0.75,1.019545822516343,1.2396650326797385,0.8647743749965503,19.321965000708584,200.68957700015744,10,quality,rejected,quality,3,False,True,True,0,3,0,0,1.0,10,0,5e-05,5e-05,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.39080312709014897,0.37442780922628444,180,False,True,False,,
250,validation,20,19,0.95,1,0,202.1421052631579,27.34555246774294,1135.7052631578947,409.82514492793746,1137.9150000000002,399.0168975118726,818.6684349096321,425.8995692514899,4.649000000000001,3.8497824639183422,0.37774445731746253,0.09039920462228947,0.3721786036468983,0.08586455952008606,2.8565257913257027,7.699152089123099,12.271054187373966,16.364377991891214,-2.655603240243096,9.828926310318868,186.47454408602022,373.7179974063482,0.3955143611149997,0.2530643677330877,0.34831405150416656,0.250989295260532,0.75,0.0,0.09905422385484161,0.21240186526470803,12.55,28.39287345722329,12.55,28.39287345722329,65.75,199.00247948733016,0.1258164288505088,0.26465601442531467,1.25,1.019545822516343,81.35,27.155061561724594,0.75,1.8883298106221302,4.535,10.912198630311329,17.0,6.912993106043903,0.9794918439260545,0.027108940664493108,0.05,0.22360679774997896,1.9194444444444443,0.3602553963749661,20.05239230033476,202.59961759997532,10,quality,rejected,quality,3,False,False,False,0,2,1,0,1.0,10,1,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37774445731746253,0.37442780922628444,180,False,False,False,,
260,validation,20,16,0.8,4,0,196.1875,24.867726742373005,1046.775,383.0112383033516,1178.14,462.81916031847163,796.5354998144255,408.4368667983937,3.9731666666666676,3.633713070986923,0.37653478982613137,0.09338467879947279,0.3721786036468983,0.08586455952008606,5.477853373556462,11.97673168555711,12.638987947996533,15.222590727548582,-4.745406336763181,11.002709031481695,151.6096018846944,371.30683885563803,0.3936182856699997,0.2518168676192606,0.34597155150416653,0.24799594148429518,0.75,0.0,0.08090773216479029,0.19005358368158679,9.85,25.261318463736522,9.85,25.261318463736522,67.35,201.12899107943534,0.12253332021648014,0.2637651610561652,1.25,1.019545822516343,79.95,26.786632565713187,0.7,1.7198531149031608,3.9900000000000007,10.477389188654124,16.6,6.715261487247184,0.978759322823968,0.028401816852060915,0.2,0.41039134083406165,1.6774509803921567,0.6618578970935901,19.709607599361327,202.46158790000482,10,quality,rejected,quality,3,False,False,True,1,1,2,0,1.0,10,2,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37653478982613137,0.37442780922628444,180,False,True,False,,
270,validation,20,16,0.8,4,0,205.2125,30.294287140207366,1090.8812500000001,395.98790254038505,1228.9300000000003,528.118126837867,801.4867457992461,414.336694264982,4.580555555555557,3.753901368886701,0.3825241073945417,0.09609040414500687,0.3721786036468983,0.08586455952008606,9.191119322768566,13.826619452841094,16.54830254631363,16.53107858016314,-5.757923014182016,13.692140527011476,143.5291443106661,255.74662340966577,0.39456621196999986,0.25120290669490797,0.34831306710916654,0.2516659907023288,0.75,0.0,0.08877225694081177,0.1942616187279068,10.15,25.361128565291867,10.15,25.361128565291867,68.25,200.48989343211557,0.1269912583171932,0.24903453383926338,1.25,1.019545822516343,79.55,27.645262276125894,0.9,1.9439514830419644,4.49,10.879575262607307,16.65,6.983250638039867,0.9785069383324532,0.028869428564668835,0.3,0.6569466853317864,1.666013071895425,0.6858612610684344,19.68654320028144,202.03708940016804,10,quality,rejected,quality,3,False,False,True,2,0,3,1,1.0,10,3,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3825241073945417,0.37442780922628444,180,False,False,False,,
280,validation,20,9,0.45,11,0,207.2888888888889,26.370601265635013,908.6666666666669,413.96292708405684,1454.775,702.5268362545984,770.4046249103062,411.11289115953673,4.19375,3.682955788581134,0.3944863593744611,0.10569694446063661,0.3721786036468983,0.08586455952008606,26.548744088139607,25.958871973656372,24.47849626147034,18.0832896847907,-9.910557790750108,12.71889994274926,129.54027876389048,246.32094166778418,0.3937712119699998,0.2520334315071471,0.34812531344999986,0.25080170067971663,0.75,0.0,0.08401565513739405,0.18960892218822797,9.85,25.261318463736522,9.85,25.261318463736522,67.45,200.78123077513732,0.11356967028886349,0.21848889181448097,1.3,1.0809352675491621,76.4,26.966646065093077,0.7,1.4903196407411892,3.9900000000000007,10.477389188654124,16.0,6.867160602231617,0.9784300152555302,0.028919027997330708,0.95,1.1459310165698642,1.065032679738562,0.8718014958283724,19.513161799637604,204.84270139975706,10,quality,rejected,quality,3,False,True,True,0,3,3,1,1.0,10,0,5e-05,5e-05,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3944863593744611,0.37442780922628444,180,False,True,False,,
