validation_episode,instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,task_succeeded,task_failed,termination_reason,decisions,makespan,completed_orders,unfinished_orders,initial_progress,operation_progress,initial_preference_quality_score,single_stage_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,preference,preference_key,preference_quality_score,preference_flow,preference_cost,preference_variance,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_wait_count,forced_production_pair_count,forced_production_wait_count,forced_worker_pair_count,forced_worker_wait_count,forced_pair_wait_physically_unavailable_count,forced_wait_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_wait_count,forced_future_event_wait_count,forced_direct_process_count,forced_commit_reconfig_count,forced_worker_assign_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,decode_mode,result_role,action_trace_sha256,sampling_seed,sampling_repeat,derived_sampling_seed,sampling_evaluation_key,sampling_rng_version,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,minimum_worker_alternatives,wait_total_ticks,wait_total_time,production_wait_ticks,production_wait_time,worker_wait_ticks,worker_wait_time,wait_min_estimated_deadline_slack_ticks,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_pair_plus_wait_state_count,production_decision_state_count,production_pair_plus_wait_ratio,worker_pair_plus_wait_state_count,worker_decision_state_count,worker_pair_plus_wait_ratio,mean_commit_set_logit,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,wait_reason_counts,wait_mask_reason_counts,direct_process_action_count,commit_reconfig_action_count,worker_assign_action_count,wait_action_count,production_wait_action_count,worker_wait_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio
40,validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,True,False,completed,250,135.8,15,0,0.0,1.0,0.0,0.5062223159670958,1170.4999999999998,1170.4999999999998,899.5325257760207,93.16472222222222,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.4937776840329043,1.0,0.0,0.0,148,113,35,0,296,0,113,0,35,0,148,19,18,1,35,13,148,0,0,0,96,4,1.5416666666666667,0.5191056374310096,0.40031209809255053,0.4937776840329043,0.4824686246603701,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,5d0d09816e223bb3bf16972b78b06c26f542fc7426e75af3a3e6bff3ffabfd51,,0,,,,18.139459587251142,359.6916591000045,72.55783834900457,True,137.8,1118.7,925.5235338538,4.0188888889,4.630374541878942,-1.4513788098693758,-2.8082492910315264,2218.1711362943925,0.7216956566000002,0.49652940553333336,0.75,16,0.18604651162790697,1,1,0,1358,135.8,1020,102.0,338,33.800000000000004,1042,102,98,0.9607843137254902,4,0.0392156862745098,179,179,1.0,71,71,1.0,0,35,0,0,"{""external_event:DIS_COMPLETE"": 17, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 1, ""external_event:INS_COMPLETE"": 18, ""external_event:ORDER_RELEASE"": 14, ""external_event:PROCESS_COMPLETE"": 63, ""worker_phase_handoff"": 35}","{""external_event:DIS_COMPLETE"": 62, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 4, ""external_event:INS_COMPLETE"": 80, ""external_event:ORDER_RELEASE"": 55, ""external_event:PROCESS_COMPLETE"": 220, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 72, ""worker_recovery_feasible"": 2}",48,18,36,148,113,35,1.3,18,0.8888888888888888,0,0.34484375,0.2818333333,0.5757575758,0.2878787879,0.7909354344
40,validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,balanced_cost,,True,False,True,False,completed,278,134.8,16,0,0.0,1.0,0.0,0.44009241940807586,1526.6999999999996,1526.6999999999996,954.3294007292,43.09555555555556,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5599075805919241,1.0,0.0,0.0,166,126,40,0,332,0,126,0,40,0,166,29,20,3,40,27,166,0,0,0,106,5,1.5660377358490567,0.5190319363525984,0.45096229675484273,0.5599075805919241,0.5506627724106942,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,427d367948e45fd1d4feec828652d831aace9821c1a9045cabfd44d2336e3560,,0,,,,20.24347038583917,388.7993089000229,72.81823879798263,True,162.6,1470.6,1242.420732204,2.47,3.814769481844124,-17.097170971709705,-23.18790438756914,1644.7593342330188,0.7495819458999999,0.5971019762166667,0.75,28,0.3076923076923077,6,6,0,1348,134.8,992,99.2,356,35.6,1052,112,103,0.9196428571428571,9,0.08035714285714286,200,200,1.0,78,78,1.0,0,40,0,0,"{""external_event:DIS_COMPLETE"": 17, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 19, ""external_event:ORDER_RELEASE"": 16, ""external_event:PROCESS_COMPLETE"": 72, ""worker_phase_handoff"": 40, ""worker_recovery_feasible"": 1}","{""external_event:DIS_COMPLETE"": 62, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 68, ""external_event:ORDER_RELEASE"": 67, ""external_event:PROCESS_COMPLETE"": 252, ""reconfiguration_duration_improved"": 16, ""worker_phase_handoff"": 84, ""worker_recovery_feasible"": 4}",55,19,38,166,126,40,5.6000000000000005,19,0.8947368421052632,0,0.3845833333,0.3069166667,0.6216216216,0.3378378378,0.881821035
40,validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,downtime_dominant,,True,False,True,False,completed,246,141.5,17,0,0.0,1.0,0.0,0.4415823367065318,1517.4999999999993,1517.4999999999993,722.3324514308796,174.0525,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5584176632934682,1.0,0.0,0.0,143,117,26,0,286,0,117,0,26,0,143,13,13,0,26,3,143,0,0,0,98,5,1.4591836734693877,0.560394035214888,0.4152330852958328,0.5584176632934682,0.5390111789789097,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,64906223d137057b4425ece3112bdf5a7ce1ec44c212dda719b423a3e8859fbc,,0,,,,17.821475160600922,354.7211085000308,72.44502097805254,True,145.7,1403.1,820.919393033,2.7647222222,8.153374670372704,-2.88263555250514,-12.009332760172391,6195.478750176192,0.7483000000000002,0.3313907524000001,0.75,3,0.04285714285714286,0,0,1,1415,141.5,1087,108.7,328,32.800000000000004,985,103,100,0.970873786407767,3,0.02912621359223301,194,194,1.0,52,52,1.0,0,36,0,0,"{""external_event:DIS_COMPLETE"": 12, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 13, ""external_event:ORDER_RELEASE"": 17, ""external_event:PROCESS_COMPLETE"": 74, ""worker_phase_handoff"": 26}","{""external_event:DIS_COMPLETE"": 30, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 6, ""external_event:INS_COMPLETE"": 48, ""external_event:ORDER_RELEASE"": 61, ""external_event:PROCESS_COMPLETE"": 282, ""reconfiguration_duration_improved"": 6, ""worker_phase_handoff"": 56, ""worker_recovery_feasible"": 2}",64,13,26,143,117,26,0.0,13,0.6923076923076923,0,0.3977083333,0.21575,0.4155844156,0.1948051948,0.8256665039
40,validation_easy_2000013,2000013,easy,balanced_cost,,True,False,True,False,completed,166,181.9,12,0,0.0,1.0,0.0,0.7196833393306945,467.40000000000003,467.40000000000003,458.5926613321099,108.91888888888889,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.2803166606693055,1.0,0.0,0.0,99,77,22,0,198,0,77,0,22,0,99,11,11,0,22,0,99,0,0,0,66,5,1.5,0.371555437282889,0.22145948062192738,0.2803166606693055,0.27002859054687023,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,6a6eef18e61fb24faedd892ec7f53240db01b5d20d4018c31c3afdf19d405138,,0,,,,12.066591612440403,255.97696929995436,72.69031091831567,True,174.1,443.9,309.7407140392,4.2,5.293985131786451,4.480183802412413,48.05695233015819,2493.306878306878,0.3774000000000001,0.17545480985000003,0.75,0,0.0,0,0,1,1819,181.9,1530,153.0,289,28.900000000000002,581,67,64,0.9552238805970149,3,0.04477611940298507,122,122,1.0,44,44,1.0,0,17,0,0,"{""external_event:DIS_COMPLETE"": 11, ""external_event:INS_COMPLETE"": 11, ""external_event:ORDER_RELEASE"": 12, ""external_event:PROCESS_COMPLETE"": 43, ""worker_phase_handoff"": 22}","{""external_event:DIS_COMPLETE"": 40, ""external_event:INS_COMPLETE"": 38, ""external_event:ORDER_RELEASE"": 45, ""external_event:PROCESS_COMPLETE"": 162, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 44}",34,11,22,99,77,22,0.0,11,0.7272727272727273,0,0.19765625,0.10425,0.1777777778,0.1777777778,0.0
40,validation_balanced_2000014,2000014,balanced,balanced_cost,,True,False,True,False,completed,139,193.8,13,0,0.0,1.0,0.0,0.6912442396313363,536.0000000000001,536.0000000000001,276.50861350471,91.01472222222223,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.30875576036866365,1.0,0.0,0.0,81,69,12,0,162,0,69,0,12,0,81,6,6,0,12,0,81,0,0,0,57,4,1.4210526315789473,0.3484472582753488,0.22748180509435414,0.30875576036866365,0.3051936772624631,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,4ca958ece69b4fb977c085d41334170d9f302f1d498c5c53164f8041e4511211,,0,,,,10.125759679981273,218.54742229997646,72.84719194231131,True,194.1,527.1,300.1704312516,1.4466666667,1.6884841586036976,-0.15455950540957392,-7.88279433394853,6191.340245630769,0.3924000000000001,0.15535933245,0.75,0,0.0,0,0,2,1938,193.8,1725,172.5,213,21.3,462,58,57,0.9827586206896551,1,0.017241379310344827,115,115,1.0,24,24,1.0,0,16,0,0,"{""external_event:DIS_COMPLETE"": 6, ""external_event:INS_COMPLETE"": 6, ""external_event:ORDER_RELEASE"": 13, ""external_event:PROCESS_COMPLETE"": 44, ""worker_phase_handoff"": 12}","{""external_event:DIS_COMPLETE"": 22, ""external_event:INS_COMPLETE"": 20, ""external_event:ORDER_RELEASE"": 49, ""external_event:PROCESS_COMPLETE"": 162, ""worker_phase_handoff"": 24}",40,6,12,81,69,12,0.0,6,0.6666666666666666,0,0.2384895833,0.1455,0.152173913,0.152173913,0.1866993571
40,validation_machine_bottleneck_2000015,2000015,machine_bottleneck,labor_dominant,,True,False,True,False,completed,318,163.3,16,0,0.0,1.0,0.0,0.5173751832370441,1119.4,1119.4,1033.0651751658697,201.1113888888889,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.48262481676295593,1.0,0.0,0.0,196,131,65,0,392,0,131,0,65,0,196,61,27,3,65,55,196,0,0,0,114,9,1.719298245614035,0.5539289995486616,0.36871528472743176,0.48262481676295593,0.47094612468036334,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,f4857228308f50d1d1ca1a7bb27593930a9dfad1502db28da595c754905183df,,0,,,,23.543906536762172,417.22715249995235,74.0374419395037,True,167.0,1068.2,695.9465134175,2.6688888889,4.793109904512268,-2.2155688622754424,48.44031189881562,7435.397585314174,0.7499,0.5372767821666665,0.75,66,0.3905325443786982,20,20,0,1633,163.3,863,86.30000000000001,770,77.0,767,122,118,0.9672131147540983,4,0.03278688524590164,203,203,1.0,115,115,1.0,0,36,0,0,"{""external_event:DIS_COMPLETE"": 24, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 19, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 4, ""external_event:ORDER_RELEASE"": 15, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 66, ""worker_phase_handoff"": 65, ""worker_recovery_feasible"": 1}","{""external_event:DIS_COMPLETE"": 82, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 68, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 18, ""external_event:ORDER_RELEASE"": 59, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 2, ""external_event:PROCESS_COMPLETE"": 236, ""reconfiguration_duration_improved"": 12, ""worker_phase_handoff"": 152, ""worker_recovery_feasible"": 4}",47,25,50,196,131,65,22.3,25,0.88,0,0.4043229167,0.3608333333,0.375,0.2638888889,0.5635372373
40,validation_reconfiguration_bottleneck_2000016,2000016,reconfiguration_bottleneck,balanced_cost,,True,False,True,False,completed,338,195.8,18,0,0.0,1.0,0.0,0.4947841504143816,1225.3000000000004,1225.3000000000004,1456.1598104376492,79.89138888888897,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5052158495856184,1.0,0.0,0.0,210,143,67,0,420,0,143,0,67,0,210,48,41,0,67,66,210,0,0,0,119,8,1.7647058823529411,0.5534786377675618,0.45787382598907833,0.5052158495856184,0.5061931607752768,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,86ee26685a2932ce18695c0624257aab789edbae03b81211017d9f8cb69d92a4,,0,,,,25.474965306786476,424.23485559993424,75.36971984256354,True,198.0,1230.1,1519.0172570755,6.7766666667,-0.3902121778716771,-1.1111111111111054,-4.138033741556543,1078.918675186857,0.7500000000000001,0.64100571655,0.75,90,0.4972375690607735,22,22,0,1958,195.8,1163,116.30000000000001,795,79.5,442,128,125,0.9765625,3,0.0234375,223,223,1.0,115,115,1.0,0,41,0,0,"{""external_event:DIS_COMPLETE"": 22, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 1, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 23, ""external_event:INS_COMPLETE+ORDER_RELEASE"": 1, ""external_event:ORDER_RELEASE"": 15, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 75, ""worker_phase_handoff"": 67, ""worker_recovery_feasible"": 4}","{""external_event:DIS_COMPLETE"": 80, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 4, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 82, ""external_event:INS_COMPLETE+ORDER_RELEASE"": 4, ""external_event:ORDER_RELEASE"": 61, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 2, ""external_event:PROCESS_COMPLETE"": 268, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 154, ""worker_recovery_feasible"": 12}",56,24,48,210,143,67,26.400000000000002,24,1.0,0,0.4272395833,0.2431666667,0.525,0.3375,0.5365897613
40,validation_worker_bottleneck_2000017,2000017,worker_bottleneck,fixed_cost_dominant,,True,False,True,False,completed,276,133.1,16,0,0.0,1.0,0.0,0.4595588235294119,1411.1999999999998,1411.1999999999998,906.3294575170103,86.33805555555556,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5404411764705881,1.0,0.0,0.0,162,121,41,0,324,0,121,0,41,0,162,28,23,4,41,16,162,0,0,0,103,7,1.5728155339805825,0.5395030059665377,0.4231250828779344,0.5404411764705881,0.5335276967930029,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,f1404ae26aa78891aae133fc984980ffb3550818acb46ddd3265a3236d8734a3,,0,,,,20.086642667650356,386.9449075999437,72.77769082482013,True,142.3,1372.5,1034.5842431094,0.9713888889,2.8196721311475277,-6.46521433591006,-12.396746465703483,8788.104089117667,0.7499743255,0.5595889160833335,0.75,20,0.20833333333333334,6,6,0,1331,133.1,946,94.60000000000001,385,38.5,1069,114,111,0.9736842105263158,3,0.02631578947368421,193,193,1.0,83,83,1.0,0,42,0,0,"{""external_event:DIS_COMPLETE"": 15, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 1, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 3, ""external_event:INS_COMPLETE"": 20, ""external_event:ORDER_RELEASE"": 12, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 68, ""worker_phase_handoff"": 41, ""worker_recovery_feasible"": 1}","{""external_event:DIS_COMPLETE"": 56, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 2, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 12, ""external_event:INS_COMPLETE"": 72, ""external_event:ORDER_RELEASE"": 61, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 2, ""external_event:PROCESS_COMPLETE"": 242, ""reconfiguration_duration_improved"": 10, ""worker_phase_handoff"": 88, ""worker_recovery_feasible"": 6}",51,21,42,162,121,41,4.3,21,0.8571428571428571,0,0.3536458333,0.30825,0.6666666667,0.3333333333,0.8603861572
40,validation_fatigue_bottleneck_2000018,2000018,fatigue_bottleneck,downtime_dominant,,True,False,True,False,completed,303,164.60000000000002,16,0,0.0,1.0,0.0,0.4403831333259933,1524.9000000000015,1524.9000000000015,1719.1633403498595,23.81222222222223,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5596168666740067,1.0,0.0,0.0,185,128,57,0,370,0,128,0,57,0,185,66,42,27,57,54,185,0,0,0,105,20,1.7619047619047619,0.5340014613064076,0.46161863870831543,0.5596168666740067,0.5386921923653557,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,49f6cb2b9e07c06dd1d3d800b001f98cebea547d068e9a568e19984cbb797adf,,0,,,,22.196833743910112,408.05224829993676,73.25687704260763,True,149.3,1401.3,1565.0555597734,2.4188888889,8.820381074716442,10.247823174815814,9.846792953393438,884.4281120763235,0.7496153231999999,0.7144210081166668,0.75,93,0.5284090909090909,24,24,0,1646,164.60000000000002,1063,106.30000000000001,583,58.300000000000004,754,118,112,0.9491525423728814,6,0.05084745762711865,200,200,1.0,103,103,1.0,0,37,0,0,"{""external_event:DIS_COMPLETE"": 22, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 1, ""external_event:INS_COMPLETE"": 22, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 13, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 65, ""worker_phase_handoff"": 57, ""worker_recovery_feasible"": 3}","{""external_event:DIS_COMPLETE"": 78, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 6, ""external_event:INS_COMPLETE"": 72, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 47, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 8, ""external_event:PROCESS_COMPLETE"": 238, ""reconfiguration_duration_improved"": 8, ""worker_phase_handoff"": 134, ""worker_recovery_feasible"": 12}",49,23,46,185,128,57,39.300000000000004,23,0.9130434782608695,0,0.3691666667,0.3223333333,0.6111111111,0.3194444444,0.822140009
40,validation_high_arrival_pressure_2000019,2000019,high_arrival_pressure,balanced_cost,,True,False,True,False,completed,264,140.9,18,0,0.0,1.0,0.0,0.43362000433620007,1567.3999999999996,1567.3999999999996,633.5775720132601,150.40916666666666,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5663799956637999,1.0,0.0,0.0,154,124,30,0,308,0,124,0,30,0,154,15,15,0,30,7,154,0,0,0,108,9,1.4259259259259258,0.5496460725675479,0.3895464148514792,0.5663799956637999,0.5480396218598169,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,ec0764fff6e4a22209f63002fc782bee338e3bbec259355d9fe2514f95130c93,,0,,,,19.188960958671395,375.10921110003255,72.68545817678559,True,139.9,1455.1,590.9215254589,1.0455555556,7.717682633495961,0.7147962830593281,7.2185636698941,14285.573856986797,0.7408,0.2754753120333333,0.75,7,0.08974358974358974,0,0,1,1409,140.9,1090,109.0,319,31.900000000000002,991,110,106,0.9636363636363636,4,0.03636363636363636,204,204,1.0,60,60,1.0,0,42,0,0,"{""external_event:DIS_COMPLETE"": 13, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 1, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 13, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 18, ""external_event:PROCESS_COMPLETE"": 77, ""worker_phase_handoff"": 30}","{""external_event:DIS_COMPLETE"": 50, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 4, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 50, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 4, ""external_event:ORDER_RELEASE"": 57, ""external_event:PROCESS_COMPLETE"": 292, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 60, ""worker_recovery_feasible"": 2}",65,15,30,154,124,30,0.0,15,0.6666666666666666,0,0.4132291667,0.22275,0.4625,0.175,0.8449060884
40,validation_easy_2000020,2000020,easy,labor_dominant,,True,False,True,False,completed,138,171.9,12,0,0.0,1.0,0.0,0.7474772642332129,405.40000000000003,405.40000000000003,271.90539552007,103.81583333333334,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.2525227357667871,1.0,0.0,0.0,82,66,16,0,164,0,66,0,16,0,82,8,8,0,16,0,82,0,0,0,56,5,1.4642857142857142,0.32538195585586543,0.18949846228484732,0.2525227357667871,0.2461838055154218,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,0a3f8728992726318d0fbe304522c35b8f1c87fc0f2dd4670156edeee21e2ba7,,0,,,,9.846705305034991,213.73552129999734,71.35293699300719,True,176.2,391.9,224.3999849369,3.0291666667,3.4447563153865928,-2.4404086265607168,21.16997048664162,3327.20770285087,0.31220000000000003,0.14776594880000002,0.75,0,0.0,0,0,2,1719,171.9,1434,143.4,285,28.5,681,56,51,0.9107142857142857,5,0.08928571428571429,106,106,1.0,32,32,1.0,0,9,0,0,"{""external_event:DIS_COMPLETE"": 7, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 8, ""external_event:ORDER_RELEASE"": 11, ""external_event:PROCESS_COMPLETE"": 39, ""worker_phase_handoff"": 16}","{""external_event:DIS_COMPLETE"": 18, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 32, ""external_event:ORDER_RELEASE"": 39, ""external_event:PROCESS_COMPLETE"": 146, ""reconfiguration_duration_improved"": 6, ""worker_phase_handoff"": 32}",32,8,16,82,66,16,0.0,8,0.875,0,0.1790104167,0.0934722222,0.175,0.175,0.0
40,validation_balanced_2000021,2000021,balanced,labor_dominant,,True,False,True,False,completed,163,191.60000000000002,13,0,0.0,1.0,0.0,0.6675196083884964,597.7000000000002,597.7000000000002,299.5160064329899,80.53555555555555,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.3324803916115036,1.0,0.0,0.0,96,80,16,0,192,0,80,0,16,0,96,8,8,0,16,0,96,0,0,0,68,3,1.411764705882353,0.35877753672517254,0.23639349297451345,0.3324803916115036,0.3196893247916548,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,e10cbfdeecf654c7feec0d7cd8487bb463caa75b38de54f854dc612d40a3da56,,0,,,,11.661429586915235,248.9269432000583,71.54251280316095,True,189.6,563.9,255.4963306538,4.2,5.993970562156443,1.0548523206751206,17.229083355735945,1817.5132275132273,0.5236,0.21113366295000002,0.75,0,0.0,0,0,2,1916,191.60000000000002,1647,164.70000000000002,269,26.900000000000002,484,67,67,1.0,0,0.0,131,131,1.0,32,32,1.0,0,24,0,0,"{""external_event:DIS_COMPLETE"": 8, ""external_event:INS_COMPLETE"": 8, ""external_event:ORDER_RELEASE"": 13, ""external_event:PROCESS_COMPLETE"": 51, ""worker_phase_handoff"": 16}","{""external_event:DIS_COMPLETE"": 22, ""external_event:INS_COMPLETE"": 30, ""external_event:ORDER_RELEASE"": 41, ""external_event:PROCESS_COMPLETE"": 200, ""worker_phase_handoff"": 32}",43,8,16,96,80,16,0.0,8,0.875,0,0.2617708333,0.1506666667,0.137254902,0.137254902,0.3766583656
40,validation_machine_bottleneck_2000022,2000022,machine_bottleneck,balanced_cost,,True,False,True,False,completed,273,191.10000000000002,16,0,0.0,1.0,0.0,0.4761526862947385,1320.2000000000005,1320.2000000000005,891.0402365167909,194.8313888888889,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5238473137052615,1.0,0.0,0.0,161,126,35,0,322,0,126,0,35,0,161,17,18,0,35,6,161,0,0,0,108,4,1.4907407407407407,0.5624363774846359,0.4091234163552717,0.5238473137052615,0.5074296034808309,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,fe7aad03caba7d581528852d4adda3d05badcd61f19a8a2959d1fb58ffd1b71a,,0,,,,19.934528260806907,374.1217051000567,73.02025003958573,True,177.7,1236.2,788.4798250766,6.5447222222,6.795016987542505,7.540799099606097,13.007360261909957,2876.9237299027272,0.7479576926000003,0.4121428948666668,0.75,6,0.06315789473684211,0,0,1,1911,191.10000000000002,1469,146.9,442,44.2,489,112,107,0.9553571428571429,5,0.044642857142857144,202,202,1.0,71,71,1.0,0,54,0,0,"{""external_event:DIS_COMPLETE"": 18, ""external_event:INS_COMPLETE"": 18, ""external_event:ORDER_RELEASE"": 16, ""external_event:PROCESS_COMPLETE"": 74, ""worker_phase_handoff"": 35}","{""external_event:DIS_COMPLETE"": 62, ""external_event:INS_COMPLETE"": 60, ""external_event:ORDER_RELEASE"": 69, ""external_event:PROCESS_COMPLETE"": 272, ""reconfiguration_duration_improved"": 8, ""worker_phase_handoff"": 72, ""worker_recovery_feasible"": 2}",58,18,36,161,126,35,0.0,18,0.8888888888888888,0,0.4280208333,0.396,0.4078947368,0.2105263158,0.7704313858
