episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
110,validation,20,20,1.0,0,0,188.78000000000003,25.833242557848433,1107.435,384.20054148705646,1107.435,384.20054148705646,684.3772009867976,318.07506672858307,5.422416666666667,4.346042240413466,0.3665041870393238,0.0828896240947071,0.3721786036468983,0.08586455952008606,0.17183255347813584,3.5001075514854456,3.0478454289064336,4.419073573425197,-14.435944469265863,18.446898254827843,249.32940443759412,445.65307404843537,0.3233409098000001,0.18201344797782426,0.26696448803750006,0.1736574195953974,0.75,0.0,0.036849037487335354,0.12000724473266372,2.3,5.956862473342472,2.3,5.956862473342472,10.75,24.975514324823695,0.04371064640323372,0.10101638193849798,1.3,0.9233805168766387,74.65,24.83476976888822,0.7,1.2182817926554552,1.7400000000000002,5.404033581258394,14.65,5.47986745901952,0.979296992481203,0.03672232630414545,0.0,0.0,2.0,0.0,17.750472300976988,192.68942839984084,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,6,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3665041870393238,0.33975312842527783,30,True,True,False,,
120,validation,20,20,1.0,0,0,185.2,27.344604009220042,1102.09,379.4684272283504,1102.09,379.4684272283504,715.6778507347781,323.6829939321461,6.203194444444445,3.15705530018933,0.372220638736467,0.08171651737568866,0.3721786036468983,0.08586455952008606,-0.19608729531702515,3.8399804626557033,0.91014985332654,3.4045477006974685,-10.989950780111245,14.911560058330855,267.7137499236039,423.21025081633616,0.333074621655,0.19469415567436743,0.2841302432816667,0.18744553197062233,0.75,0.0,0.03929262879539123,0.12347292591345127,2.25,5.683540408842658,2.25,5.683540408842658,9.45,21.438958635354027,0.04768048431351499,0.10519188556385115,1.45,0.9445132413883327,77.55,24.784279822415446,0.75,1.3717065820970682,1.9400000000000002,5.815351733942985,15.25,5.552382134581611,0.9894527629233512,0.022178561910998422,0.0,0.0,2.0,0.0,17.880373900639825,191.97702040005242,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,7,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.372220638736467,0.33975312842527783,30,True,False,False,,
130,validation,20,20,1.0,0,0,185.75,26.625403382167903,1092.155,376.2879125504551,1092.155,376.2879125504551,745.9641998009416,354.9707169437348,5.263013888888889,3.0317397588713715,0.3704506345750879,0.08110757851599516,0.3721786036468983,0.08586455952008606,-1.050382544342303,2.5351529645229296,1.300128721197712,4.025575420629509,-8.870591282535829,11.127475764185158,213.23260673269283,422.2217448351283,0.363910279795,0.22370394708143967,0.3120645644716667,0.21382192007010167,0.75,0.0,0.04072234622498142,0.1148144781808128,1.95,4.850122082022917,1.95,4.850122082022917,8.5,20.064370096477514,0.045554759559518855,0.10309495201647507,1.35,0.9333020044867295,78.45,25.91783576084847,0.6,1.231174022502185,1.2950000000000002,3.4710039500197394,15.8,6.152449234162551,0.9861562881562882,0.025687211823798656,0.0,0.0,2.0,0.0,18.23836139997002,193.95649270009017,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,8,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3704506345750879,0.33975312842527783,30,True,True,False,,
140,validation,20,20,1.0,0,0,185.13500000000002,29.07772297970064,1103.685,377.78602726243975,1103.685,377.78602726243975,714.3820172540411,350.0263443605003,5.431541666666666,3.0236468620877437,0.369229963778729,0.07871541250016927,0.3721786036468983,0.08586455952008606,0.006044393087688811,4.652337266927313,0.811833256772027,5.345515418164233,-11.729378704179076,16.582931497296222,226.56954682200708,404.06944596932175,0.35123070704999976,0.2121376831831711,0.29231922637749996,0.1984796615802202,0.75,0.0,0.05073175325103345,0.15644262702537007,7.2,26.398963297029198,7.2,26.398963297029198,64.15,258.05227438600394,0.07918752313753188,0.205344053054096,1.4,0.9403246919632545,74.35,22.478703371483817,1.15,2.4767338424456895,2.8500000000000005,9.635051142900894,14.95,5.605213738353925,0.9838831586146164,0.0297819867512595,0.0,0.0,2.0,0.0,18.580359499261256,191.7030658996082,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,9,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.369229963778729,0.33975312842527783,30,True,True,False,,
150,validation,20,20,1.0,0,0,186.75000000000003,26.596032549393925,1080.0549999999998,357.8339183637836,1080.0549999999998,357.8339183637836,523.4025431359956,270.47072094516255,4.42825,2.2148201796901197,0.34386228127494534,0.06874039158502536,0.3721786036468983,0.08586455952008606,-1.710634090826985,4.558247047679154,1.9386908784999553,6.1723943359180655,-32.09751080852012,20.36173146367281,202.8259201017715,406.7193355996008,0.272166177035,0.1456571759760516,0.21103409896500006,0.1040467189953943,0.75,0.0,0.0,0.0,1.0,3.8251246969698154,1.0,3.8251246969698154,2.75,7.025330110243556,0.011280086182823527,0.0267729064577447,1.45,0.8255779474818965,60.55,22.693553455134623,0.2,0.41039134083406165,0.31500000000000006,0.9729364127001799,11.5,4.547989723637883,0.9881944444444445,0.036406517760046844,0.0,0.0,2.0,0.0,16.26530329918023,179.70892299996922,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,10,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.34386228127494534,0.33975312842527783,30,True,True,False,,
160,validation,20,20,1.0,0,0,186.24,26.932125211743923,1107.9450000000002,387.59384530852986,1107.9450000000002,387.59384530852986,672.3731999342075,330.11633056722445,5.437277777777778,3.580548865563416,0.36511471358166303,0.07977792571551748,0.3721786036468983,0.08586455952008606,0.14608361075601167,4.735819517043917,1.5264174695523773,3.791237130593605,-16.64053703046389,17.053024692782106,232.4335399638416,438.30168588153566,0.320168862925,0.19272850730998145,0.26627305884583335,0.18151562974876076,0.75,0.0,0.037302631578947365,0.12109556987011053,2.6,7.365638572381037,2.6,7.365638572381037,18.05,54.738108537981006,0.05912289209082934,0.14928328619736253,1.45,0.8870412083230169,73.9,25.770035639131454,0.95,1.9324105480761042,2.1900000000000004,7.308747462710982,14.4,5.780183934425398,0.9827069716775598,0.0352234934875989,0.0,0.0,2.0,0.0,17.509605199506044,187.24117359996308,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,11,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36511471358166303,0.33975312842527783,30,True,True,False,,
170,validation,20,20,1.0,0,0,186.555,27.91838622617153,1080.43,364.4626254753992,1080.43,364.4626254753992,552.5167403163257,333.0215909596885,5.442180555555555,3.661815003320469,0.348434707106256,0.07664131290335756,0.3721786036468983,0.08586455952008606,-1.7856138881631776,6.062795084827833,1.7779072544691636,7.3645408487397175,-29.318382017002783,23.226295255266553,216.21934749579833,396.7725280220426,0.29639112298,0.2034114961182304,0.24284401120916663,0.18019376786491528,0.75,0.0,0.03331712896768659,0.12044421493471844,2.5,7.111887749987415,2.5,7.111887749987415,10.85,37.393040444502645,0.035673892456438094,0.11205318563237998,1.5,0.9459053029269173,62.1,25.575275889853177,0.4,0.99472291830968,0.8800000000000001,2.2357384274081515,12.0,5.91162992930483,0.9881944444444445,0.03098285750845481,0.0,0.0,2.0,0.0,16.99951829924249,179.00240849982947,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,12,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.348434707106256,0.33975312842527783,30,True,True,False,,
180,validation,20,20,1.0,0,0,184.59,30.039095578227634,1061.43,341.3807815328801,1061.43,341.3807815328801,446.23408506662497,233.33337085416142,5.591527777777777,3.1522376904276372,0.33602210354645523,0.06592590586234692,0.3721786036468983,0.08586455952008606,-3.0359060796238113,6.093136313658632,0.42601218566926013,5.681974492649057,-39.393171119946324,23.01845619579871,200.2946012857434,347.3439500477238,0.246978075265,0.10950277681064899,0.1923224204016667,0.08643667981800134,0.75,0.0,0.0,0.0,0.85,3.8013155617496426,0.85,3.8013155617496426,1.9,6.6877736048309595,0.0092682443426232,0.0313817536452363,1.65,0.7451598203705946,53.4,21.451045858443653,0.15,0.36634754853252327,0.17,0.7602631123499286,10.0,4.192725529821986,0.9833116883116884,0.041740193386621514,0.0,0.0,2.0,0.0,15.903314999886785,174.16154009988531,10,quality,accepted,quality,3,True,False,False,0,0,0,0,1.0,180,0,0.0001,0.0001,False,False,60,60,1.0,0,0,190.71166666666667,26.865623498975424,1180.6916666666666,391.9983527687921,1180.6916666666666,391.9983527687921,836.0541541653201,397.0016567864563,12.186189814814815,9.974690404795025,0.4054972902333607,0.07997818840594394,0.3721786036468983,0.08439668110893261,7.173516783133824,4.731646571158249,4.018093168635443,5.076293752453621,4.39886430072663,19.000560705671166,570.6934892493111,1000.6660754785587,0.4418779533883332,0.20844069231021398,0.35275333664472225,0.2119751496073223,0.75,0.0,0.060620252581148885,0.14756780835957484,5.9,24.61686069563856,5.9,24.61686069563856,29.266666666666666,85.03775166971165,0.07441409253786205,0.17684505621422517,1.1166666666666667,0.8455600223594002,85.96666666666667,25.949080952124046,1.1,2.252682017326556,2.3600000000000003,6.8102664275018885,17.45,6.255641521655283,0.9433207717155591,0.05304035101182281,0.0,0.0,2.0,0.0,58.2457525007194,610.0805460005649,10,3,20,0.0,0.0,0.0,10.209422862757634,accepted,accepted,True,1.0,0.95,0.7499158803666649,0.7480694457499991,True,balanced_guarded_v7,0.33602210354645523,0.33975312842527783,30,True,True,True,True,True
190,validation,20,20,1.0,0,0,184.36,27.88779019759836,1069.3799999999999,348.38311730199064,1069.3799999999999,348.38311730199064,465.06335844882204,275.71491696621945,5.538402777777779,3.508756610567497,0.33776440750209075,0.06590875488546513,0.3721786036468983,0.08586455952008606,-2.47971221959913,5.865384788711755,0.4178293976488088,4.318476995717288,-38.49087950306422,24.249383935014503,220.45004314352292,380.5130214407524,0.26101200132,0.11982877120262185,0.20360536884750005,0.09752111835403623,0.75,0.0,0.0,0.0,0.85,3.8013155617496426,0.85,3.8013155617496426,2.05,6.692297221826236,0.009237604762660032,0.02901389796703722,1.65,0.7451598203705946,53.8,22.55192838061106,0.25,0.5501196042201808,0.17,0.7602631123499286,10.2,4.652107615173782,0.9810588972431077,0.041642199837804116,0.0,0.0,2.0,0.0,15.767323599779045,174.18068990047323,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,180,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.33776440750209075,0.33602210354645523,180,True,True,False,,
200,validation,20,20,1.0,0,0,185.615,27.336312364402968,1081.185,363.7347200986773,1081.185,363.7347200986773,483.4039473301826,271.66442009060233,6.1596527777777785,4.098993231947809,0.343380237183316,0.07131089543908133,0.3721786036468983,0.08586455952008606,-1.7227294860986526,5.68415088146193,1.143576175965722,4.3191345647469435,-36.676846112729564,22.294836181406396,275.1247437268804,445.26341933602487,0.262725429775,0.13847739097634934,0.20397889353250004,0.1122259944965053,0.75,0.0,0.000970873786407767,0.004341879567960756,0.85,3.8013155617496426,0.85,3.8013155617496426,2.1,6.750438582242755,0.009254641360465004,0.02940077575021591,1.7,0.7326950970650465,56.35,23.138655285496878,0.25,0.5501196042201808,0.17,0.7602631123499286,10.65,4.782368935117715,0.9796195033037138,0.04851198817455205,0.0,0.0,2.0,0.0,16.05290290067205,176.92445939983008,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,180,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.343380237183316,0.33602210354645523,180,True,False,False,,
210,validation,20,20,1.0,0,0,186.79000000000002,26.936160395314428,1079.145,367.2758915311486,1079.145,367.2758915311486,465.0234386126796,210.81558153900002,6.532708333333334,4.882250887019844,0.3431210356534552,0.06632318072297658,0.3721786036468983,0.08586455952008606,-1.960917109616173,5.779891047186567,1.8557844746820753,4.906758738436714,-36.48271234144702,23.619713084808165,245.30365009211846,366.1549436206289,0.23646293649500003,0.10088414835981621,0.18753743632333336,0.08441927583796506,0.75,0.0,0.0,0.0,0.85,3.8013155617496426,0.85,3.8013155617496426,2.1,6.86639413528328,0.006303989197133128,0.018215227727777488,1.65,0.7451598203705946,56.5,21.328261458499266,0.15,0.36634754853252327,0.17,0.7602631123499286,10.4,3.9256243217849405,0.9820616883116884,0.04464006080846352,0.0,0.0,2.0,0.0,15.672066800412724,175.81814250006573,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,180,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3431210356534552,0.33602210354645523,180,True,False,False,,
220,validation,20,20,1.0,0,0,185.565,27.505258348943123,1080.215,373.2397342685289,1080.215,373.2397342685289,493.77459372529756,227.66028816529789,5.0754583333333345,2.7985733556796193,0.34252553451181067,0.06646578477162195,0.3721786036468983,0.08586455952008606,-1.9298535391168112,6.099579532310583,1.123898420082674,4.719942239712127,-32.207306199744835,26.84650768722569,214.22599765099386,374.6789210216131,0.268218957895,0.11296001016207409,0.2054655510525,0.09532937665328944,0.75,0.0,0.0,0.0,0.85,3.8013155617496426,0.85,3.8013155617496426,1.85,6.698585868045504,0.005925108993873792,0.018686987463628336,1.6,0.7539370349250519,58.4,21.36007096380879,0.2,0.5231483637805969,0.17,0.7602631123499286,10.9,4.204008112566663,0.9873015873015873,0.03942270824128201,0.0,0.0,2.0,0.0,16.240416999615267,180.12891649984522,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,180,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.34252553451181067,0.33602210354645523,180,True,True,False,,
230,validation,20,20,1.0,0,0,185.65500000000003,27.87622029427119,1075.815,359.6150694620715,1075.815,359.6150694620715,574.6190850410284,284.76855919767837,5.343083333333334,2.8471016703904275,0.3523485853130275,0.0685482166204859,0.3721786036468983,0.08586455952008606,-2.05979011363944,6.1029503416110265,1.1381834558303991,4.568602715597927,-23.581133168929895,26.32829907673789,216.7062880024685,408.5852271613191,0.27948851824499965,0.13829956401953147,0.22178099866083323,0.12280532438505504,0.75,0.0,0.02844474761255116,0.12720877852897847,8.5,34.22295320856734,8.5,34.22295320856734,2.35,6.990783406141185,0.010583272894769116,0.027946069012905417,1.5,0.8271701918685112,66.05,23.72756558142981,0.2,0.41039134083406165,2.535,10.563904531344859,12.35,4.682273401941232,0.9815381629240324,0.0403773132869621,0.0,0.0,2.0,0.0,18.374607900623236,188.24482579965843,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,180,5,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3523485853130275,0.33602210354645523,180,True,True,False,,
240,validation,20,20,1.0,0,0,185.935,26.902147732691883,1081.175,365.16331872479367,1081.175,365.16331872479367,483.6680516469661,227.252490988664,4.92163888888889,3.54414781442688,0.3408829843361316,0.06269670363295371,0.3721786036468983,0.08586455952008606,-1.7025744601511061,5.299121467118693,1.3701551900934787,4.426949026614121,-33.60203549265153,26.906907087013536,228.86925296996225,452.2002135783806,0.25148842735500004,0.11192244079904207,0.19549028950500003,0.09609111182948735,0.75,0.0,0.0,0.0,0.85,3.8013155617496426,0.85,3.8013155617496426,2.05,6.878456069114408,0.006182925965451051,0.018497521019773405,1.7,0.7326950970650465,58.25,21.62326962958387,0.15,0.36634754853252327,0.17,0.7602631123499286,10.75,4.2410897308667215,0.9875,0.03847418820319328,0.0,0.0,2.0,0.0,16.13472419884056,178.95465630001854,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,180,6,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3408829843361316,0.33602210354645523,180,True,True,False,,
250,validation,20,20,1.0,0,0,186.34,27.181522361610597,1088.375,373.67035553447795,1088.375,373.67035553447795,475.51840017895563,229.57370283762296,4.405291666666668,3.841499729425277,0.3384034779667953,0.06166355357940426,0.3721786036468983,0.08586455952008606,-1.202618869076731,6.023113324623241,1.5778327901875273,4.571346162026627,-34.105174100641364,29.20318315038375,144.2865183963325,356.43340989378845,0.24839380357000004,0.1108066019885973,0.19630869546833335,0.09712480868426149,0.75,0.0,0.0,0.0,0.85,3.8013155617496426,0.85,3.8013155617496426,2.05,6.878456069114408,0.006200280783020937,0.018456770324463884,1.65,0.7451598203705946,56.75,22.180776408982243,0.15,0.36634754853252327,0.17,0.7602631123499286,10.6,4.476840991498123,0.9819444444444445,0.0441740679369997,0.0,0.0,2.0,0.0,15.963947199983526,177.31375439988915,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,180,7,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3384034779667953,0.33602210354645523,180,True,True,False,,
260,validation,20,20,1.0,0,0,186.63500000000002,25.95155963267759,1099.625,380.46203057667447,1099.625,380.46203057667447,454.5230689240276,232.34273051236227,4.0363194444444455,2.9188377965905183,0.33548988297023996,0.06328621973232175,0.3721786036468983,0.08586455952008606,-0.4459449278957157,4.466161711532888,1.838443971260887,4.489171568547402,-36.94810837718508,28.480864479051558,168.37617464268106,414.6534048749991,0.25483945401999997,0.1320025908818458,0.19768976762583335,0.11614887551098116,0.75,0.0,0.00041666666666666664,0.0018633899812498247,0.85,3.8013155617496426,0.85,3.8013155617496426,2.3,6.9289628600382525,0.006221990766216325,0.015185161488085557,1.65,0.7451598203705946,55.4,23.7960633630638,0.2,0.5231483637805969,0.17,0.7602631123499286,10.2,4.4081264668074605,0.9815562456866804,0.04163930380050134,0.0,0.0,2.0,0.0,15.834592999482993,176.92184919980355,10,quality,rejected,quality,3,True,False,False,0,0,0,0,1.0,260,0,0.0001,0.0001,False,False,60,59,0.9833333333333333,1,0,191.5677966101695,26.900611713836717,1167.4593220338984,390.2516257752453,1249.1816666666684,741.9080363521972,845.4202577721669,456.46799056844867,13.962564814814815,10.153433792270906,0.4112926371451428,0.090682114728538,0.3721786036468983,0.08439668110893261,12.226371161766334,45.998779143311836,4.950045112032378,5.975085111020987,6.0485888723492485,28.22709029395007,627.6066205087408,925.2050797424293,0.4274256068333333,0.19921456168062335,0.3321574315572222,0.19136642102161802,0.75,0.0,0.03508571153864082,0.0955027748908886,38.81666666666667,290.21806480859,38.81666666666667,290.21806480859,688.55,5252.047963510706,0.05450139943444494,0.16174589246560048,1.2666666666666666,0.880421060026311,85.63333333333334,27.377441330140964,0.7,1.5437133307248556,15.905000000000001,115.94728846932917,16.95,6.347093289084302,0.9432916133090505,0.06526657129808741,0.23333333333333334,1.8073922282301278,1.949074074074074,0.3944705260026073,78.8572737991344,655.5542298003566,10,3,20,-0.01666666666666672,0.23333333333333334,-0.05092592592592604,12.67231608966205,rejected,sampled_completion_regressed,True,0.95,1.0,0.7498190055666661,0.7499158803666649,True,balanced_guarded_v7,0.33548988297023996,0.33602210354645523,180,True,True,True,False,True
270,validation,20,20,1.0,0,0,185.88000000000002,27.656285095130873,1101.5549999999998,384.3528949655785,1101.5549999999998,384.3528949655785,587.7642705377372,273.8814549330641,5.001875000000001,3.3709206543782733,0.3551762113559971,0.07089016009463074,0.3721786036468983,0.08586455952008606,-0.2463414563984559,4.691372672551725,1.3089834327570906,5.075144578585651,-22.00791678996187,25.718506709677577,154.87779391513033,358.14995211137716,0.295981112815,0.14301048189457,0.2338508265541667,0.1410019360082072,0.75,0.0,0.009836065573770491,0.043988222508192586,0.9,3.7961199027150703,0.9,3.7961199027150703,3.85,8.616233149364664,0.015212640614162618,0.03838122989917417,1.5,0.8271701918685112,67.7,24.61941895077307,0.25,0.5501196042201808,0.26,0.8413022487098264,12.9,5.149348451375593,0.9805211558307534,0.04152662698218649,0.0,0.0,2.0,0.0,17.05996609927388,186.52846090035746,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,260,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3551762113559971,0.33602210354645523,180,True,True,False,,
