episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
110,validation,20,15,0.75,5,0,201.96666666666667,19.57821919038263,1211.0,458.0574168626212,1438.715,651.0951707255286,345.812462077722,185.63138837289898,5.254458333333334,3.0217729344336632,0.35165290691916884,0.07443434869230697,0.3721786036468983,0.08586455952008606,30.51384311870975,42.491976818739936,16.429086906885306,13.54215561579934,-52.114879238231524,21.4289713567697,164.36029102258954,263.3534366383417,0.238207962155,0.11875382021996869,0.1782798576766667,0.0803522454766524,0.75,0.0,0.0,0.0,0.15,0.4893604849295929,0.15,0.4893604849295929,2.85,4.682273401941232,0.008429570131201056,0.013420134237946748,1.55,0.8255779474818965,41.75,17.453321204075504,0.1,0.30779350562554625,0.12000000000000002,0.39148838794367435,7.9,3.6113855046447054,0.9496212121212121,0.08668812679733234,0.75,1.4823523268955432,1.5375,0.8253159652491443,15.211938899999947,186.98132689960767,10,quality,rejected,quality,3,False,False,True,2,1,2,1,1.0,70,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.35165290691916884,0.34111586065724075,30,False,False,False,,
120,validation,20,10,0.5,10,0,210.55,16.98157498257711,1056.2000000000003,506.9309814955092,1668.9650000000001,926.6325878799281,301.1916635303185,151.28805467415847,4.194805555555556,3.098356441549115,0.3520949510413335,0.08305371652540389,0.3721786036468983,0.08586455952008606,44.521550351923864,50.82961205503314,24.954823803721577,19.510810072902892,-58.51999013151717,19.66190324445634,121.08707518170426,231.9768198802977,0.23960146608500002,0.10790717389214108,0.17043951620833336,0.06527915763052473,0.75,0.0,0.0,0.0,0.1,0.4472135954999579,0.1,0.4472135954999579,4.4,5.225443824011003,0.01155868537525637,0.014245500881660855,1.55,0.7591546545162482,37.8,16.13626187716415,0.1,0.30779350562554625,0.08,0.35777087639996635,7.0,2.9735677667001124,0.9791666666666666,0.0655331263047541,1.3,2.02874085917453,1.0977124183006537,0.9443694301277407,14.359388699696865,194.63541169994278,10,quality,rejected,quality,3,False,False,True,3,0,3,2,1.0,70,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3520949510413335,0.34111586065724075,30,False,True,False,,
130,validation,20,8,0.4,12,0,209.55,24.345958890249413,1014.3750000000001,466.0542572644153,1967.5800000000004,1113.9794425959196,286.04561787866203,154.4004913954398,4.993736111111111,4.519352433920889,0.3685055506105147,0.08794679666118531,0.3721786036468983,0.08586455952008606,70.18390355792883,60.73016254256318,26.2119213813273,19.593280359923362,-60.99801787283475,18.03531278396869,171.1507811294518,284.940248631712,0.242182947625,0.10612438882385522,0.17429450000333335,0.07125446096048488,0.75,0.0,0.0,0.0,0.95,4.2485291572496005,0.95,4.2485291572496005,11.25,10.55250032731081,0.02653942420472567,0.02374103182357681,1.65,0.7451598203705946,35.3,16.714632732083018,0.1,0.30779350562554625,0.19,0.8497058314499202,6.6,3.152275702609649,0.9755952380952382,0.05242436683428701,2.25,2.510504247944498,0.8398937908496732,0.9885455088133737,14.023067600210203,208.5953552997089,10,quality,rejected,quality,3,False,True,True,0,3,3,2,1.0,70,0,0.0001,0.0001,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3685055506105147,0.34111586065724075,30,False,True,False,,
140,validation,20,16,0.8,4,0,201.70625,19.418907238393547,1167.05625,420.2747085240796,1451.48,913.6949799692743,332.30548933482044,149.5325728947822,4.351736111111111,3.1640015483885287,0.34289519994277273,0.07464261831818989,0.3721786036468983,0.08586455952008606,26.207233675693907,40.808908480735695,15.153815060029752,12.388833375688225,-53.259907201344575,20.851032163098882,143.10445419748925,286.440671971907,0.2276545312,0.0933264260902193,0.16944896023333336,0.06020043782332946,0.75,0.0,0.0,0.0,0.05,0.22360679774997896,0.05,0.22360679774997896,3.35,8.857200460642177,0.008485291835800868,0.018488384812771402,1.65,0.812727700887249,40.9,15.707524177586794,0.05,0.22360679774997896,0.04,0.17888543819998318,7.65,2.852053738328889,0.9708333333333334,0.06794282942426992,0.8,2.067289096988207,1.6084967320261438,0.8169546602412004,15.047865900094617,195.21949799970025,10,quality,rejected,quality,3,False,False,True,1,2,4,2,1.0,70,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.34289519994277273,0.34111586065724075,30,False,True,False,,
150,validation,20,10,0.5,10,0,206.76,15.458489217542862,1057.6399999999999,471.91092426902395,1949.25,1301.4055181347508,301.623868958825,131.29942795202797,4.716444444444446,3.5986801462024753,0.36359278405360484,0.08704423192295056,0.3721786036468983,0.08586455952008606,64.20927277194009,73.38572017163192,23.957054174614083,20.281985638568557,-56.9889855259623,20.64512817146886,144.3052203137968,232.71787383428403,0.23643454619,0.09945635070812382,0.17588748237333335,0.06904398311735581,0.75,0.0,0.0,0.0,0.85,3.8013155617496426,0.85,3.8013155617496426,7.8,12.462997865259934,0.01568136860135172,0.020460820725426286,1.75,0.7163503994113789,38.05,14.269861504878772,0.1,0.30779350562554625,0.17,0.7602631123499286,7.0,2.5751852258368566,0.99,0.04472135954999579,2.15,2.9068883707497264,0.9984885620915034,1.0517266430628969,14.133885300310794,232.46480989974225,10,quality,rejected,quality,3,False,False,True,2,1,5,3,1.0,70,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36359278405360484,0.34111586065724075,30,False,True,False,,
160,validation,20,9,0.45,11,0,215.63333333333333,14.230425151765491,934.7222222222222,370.78246242836826,2103.67,1421.6543243700278,277.94896420683705,151.88450202437727,5.53488888888889,4.594720243176993,0.36695908960797663,0.08486323114487188,0.3721786036468983,0.08586455952008606,75.77257261015095,86.13338580886075,27.77543691232977,23.8447312127949,-59.73879233395435,23.104645553827854,231.96552519314233,381.3879087918955,0.228971607605,0.09837764851338077,0.16922938929000003,0.0673262289824351,0.75,0.0,0.0,0.0,0.85,3.8013155617496426,0.85,3.8013155617496426,10.95,15.459539722160315,0.018708155857937114,0.021693341796862046,1.9,0.7880689256524123,35.45,17.3401724024696,0.05,0.22360679774997896,0.17,0.7602631123499286,6.45,3.1030545223087933,0.99,0.04472135954999579,2.4,3.1854934344701813,0.8903349673202614,1.0661710124516457,13.632223399821672,271.05985220044386,10,quality,rejected,quality,3,False,False,True,3,0,6,4,1.0,70,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36695908960797663,0.34111586065724075,30,False,False,False,,
170,validation,20,15,0.75,5,0,192.61333333333334,28.780396767508925,1089.1933333333334,424.403858314673,1250.4550000000002,529.808614377325,490.58185234411314,232.4594911820787,6.022666666666668,3.808884526378117,0.35895489098663713,0.08125594378261411,0.3721786036468983,0.08586455952008606,11.617957856814419,19.541660128152436,11.867995251289267,13.64591729763565,-37.00585711599531,18.503917323777156,270.6025557146003,426.4722979812766,0.28726449127000003,0.18060831385130624,0.22900719283583335,0.14999194967984042,0.75,0.0,0.006489262371615312,0.022684666536354765,0.85,3.8013155617496426,0.85,3.8013155617496426,13.45,27.30042413397156,0.03520431820769668,0.06650919730274377,1.55,0.7591546545162482,57.65,21.6218091652606,0.55,1.190974832912761,0.17,0.7602631123499286,10.9,4.435502700994141,0.9813492063492063,0.04178038743744283,0.35,0.7451598203705946,1.5857843137254901,0.7374721211484006,16.610811600403395,184.5515089997789,10,quality,rejected,quality,3,False,True,True,0,3,6,4,1.0,70,0,0.0001,0.0001,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.35895489098663713,0.34111586065724075,30,False,False,False,,
180,validation,20,20,1.0,0,0,189.53000000000003,28.697186731730163,1096.9950000000001,355.3675509799307,1096.9950000000001,355.3675509799307,427.81406893162057,185.516542915151,4.6012361111111115,3.4856068022205964,0.33493209878852026,0.06693654269179802,0.3721786036468983,0.08586455952008606,0.09091963104648164,7.335988842355853,3.4085829717486424,7.600875763746824,-42.574741370730834,20.52028615069266,194.7041504752688,374.07427480754546,0.24063890861999998,0.10475972810204336,0.17966373394416668,0.06947263204619009,0.75,0.0,0.0,0.0,0.05,0.22360679774997896,0.05,0.22360679774997896,0.15,0.4893604849295929,0.0007472861038226063,0.0023985669014698736,1.45,0.7591546545162482,51.65,18.13770425906966,0.05,0.22360679774997896,0.04,0.17888543819998318,9.7,3.4656206249082535,0.9694276556776558,0.05062195126454648,0.0,0.0,2.0,0.0,16.106979199685156,178.79675459989812,10,quality,rejected,quality,3,True,False,False,0,2,7,4,1.0,180,0,0.0001,0.0001,False,False,60,58,0.9666666666666667,2,0,192.79827586206898,26.769899903340054,1191.2965517241378,379.1101830142443,1252.1033333333328,603.4602878166443,873.9670259780493,750.990534031107,12.181060185185185,8.780588804031275,0.4085591440324253,0.08345707286235861,0.3721786036468983,0.08439668110893261,13.92021488769421,37.20966273177681,6.244728347539149,9.638563208795999,7.613432642999688,46.607463627759266,756.3544095427893,1575.30830384353,0.41030974809333337,0.2107325639573421,0.32917230221527777,0.20636748081025277,0.75,0.0,0.04445986577958673,0.11146460234938654,40.31666666666667,297.4764763049379,40.31666666666667,297.4764763049379,387.8333333333333,2872.58142435476,0.06823575705663575,0.17879613518855605,1.1166666666666667,0.8653727846986957,82.21666666666667,26.967080789875713,0.95,2.1107071672220927,16.560000000000002,118.24485970839336,16.583333333333332,6.559484443017766,0.9428503932820295,0.06095320566144414,0.16666666666666666,1.1668684248465868,1.9279166666666667,0.4037717215300554,80.0972438983153,661.0202621993376,10,3,20,-0.033333333333333326,0.16666666666666666,-0.07208333333333328,13.829295256647727,rejected,sampled_completion_regressed,True,0.9,1.0,0.74983052505,0.7498220868999992,True,balanced_guarded_v7,0.33493209878852026,0.34111586065724075,30,True,True,True,False,True
190,validation,20,20,1.0,0,0,186.965,28.204185486331074,1090.47,366.5559440320989,1090.47,366.5559440320989,625.9235248161674,318.5330022427604,5.416125000000002,5.801461633621237,0.3577044964944805,0.08435346380201854,0.3721786036468983,0.08586455952008606,-0.8851675432405186,6.197798125428047,1.8931293709969939,5.3628912226319345,-22.048044862872935,17.98643261631938,215.60185704673668,409.6533192095097,0.32136324462500004,0.1859385670369628,0.26332121887,0.17584300305368838,0.75,0.0,0.015602836879432624,0.06977800780850407,1.2,3.887902966083929,1.2,3.887902966083929,20.0,73.90463271569723,0.05189668956897262,0.1464025346890396,1.4,0.9403246919632545,69.05,24.20194642020174,0.9,2.5110283068684702,0.445,1.1380847253633024,13.5,5.6054484772923345,0.98989898989899,0.02554324940677348,0.0,0.0,2.0,0.0,17.56957389897433,187.91834569972707,10,quality,rejected,quality,3,False,False,False,0,1,8,4,1.0,180,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3577044964944805,0.34111586065724075,30,True,False,False,,
200,validation,20,20,1.0,0,0,188.625,26.75048204189383,1064.27,348.3451994789077,1064.27,348.3451994789077,496.336656192829,197.58579018007566,5.645652777777778,4.4328931341670925,0.3439318960487483,0.06985519797685667,0.3721786036468983,0.08586455952008606,-2.927307967055951,5.165104150623322,2.948041377949179,5.842052425062783,-33.26265092230092,20.970653394419823,252.70751260179372,499.41664441241284,0.25933105651500005,0.11500196949767695,0.2019230874741667,0.09247088531931084,0.75,0.0,0.0,0.0,0.9,3.7961199027150703,0.9,3.7961199027150703,1.65,6.682853156832752,0.007457033510851115,0.029041272747878717,1.55,0.8255779474818965,58.75,17.90582087067308,0.1,0.30779350562554625,0.25,0.8230239492582411,11.0,3.554093266554554,0.98989898989899,0.03126249958105085,0.0,0.0,2.0,0.0,16.70930910023163,183.59753029985586,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,180,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3439318960487483,0.34111586065724075,30,True,False,False,,
210,validation,20,19,0.95,1,0,191.68947368421055,25.520860633712577,1104.9842105263158,358.7670185868971,1202.31,558.0193100790087,390.885903572835,170.69007810654801,5.263333333333334,3.871196787964944,0.33897496777687974,0.07010354189453986,0.3721786036468983,0.08586455952008606,7.0201545183321885,16.09327795802541,6.177090201606075,9.061435596725577,-46.47206746792956,21.48282641401725,234.3273853159876,378.95044634338217,0.22221531074,0.08688613993982112,0.17064489054083334,0.06498946949345137,0.75,0.0,0.0,0.0,0.05,0.22360679774997896,0.05,0.22360679774997896,0.7,2.1051315748352692,0.0022063009541146137,0.005869140086641827,1.6,0.7539370349250519,47.6,15.322498078590876,0.05,0.22360679774997896,0.04,0.17888543819998318,8.85,3.0996604228273306,0.9819444444444445,0.03852692871897811,0.15,0.6708203932499369,1.9073529411764707,0.4143302428896669,15.690588800236583,184.15613399993163,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,180,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.33897496777687974,0.34111586065724075,30,False,False,True,,
220,validation,20,20,1.0,0,0,192.705,24.846613133594815,1109.46,367.06700005082973,1109.46,367.06700005082973,411.96585042627805,160.85555039939956,4.543138888888889,3.8171933058735,0.3340861717524387,0.06206243159575955,0.3721786036468983,0.08586455952008606,0.9642807312666377,6.06260268780293,5.4852337725803375,8.20369695635949,-44.02165994147419,20.52723057521953,169.52809885653096,322.82901782597077,0.23827210399500004,0.10060157104296241,0.17953612274583336,0.06937926477227366,0.75,0.0,0.0,0.0,0.1,0.4472135954999579,0.1,0.4472135954999579,0.65,1.6944180805158293,0.0023885031235046515,0.005844746099436466,1.5,0.7608859102526822,49.65,14.45965348642105,0.1,0.30779350562554625,0.08,0.35777087639996635,9.25,2.7505980211009042,0.9545138888888889,0.06971711818180919,0.0,0.0,2.0,0.0,15.791926300560593,178.46152769966284,10,quality,rejected,quality,3,True,False,False,0,0,9,4,1.0,220,0,0.0001,0.0001,False,False,60,57,0.95,3,0,194.61754385964915,27.057769697491814,1195.6947368421054,389.28227016480196,1260.343333333334,601.8297578322558,878.4501661251696,743.9240158361011,12.22726388888889,9.132657156397983,0.4103782193102914,0.08428367044728231,0.3721786036468983,0.08439668110893261,14.581518131529608,36.610331501335786,7.544579264998347,8.958921473607655,9.577859559181656,50.577246467805246,841.2328002086783,1774.331329101777,0.41892246468666666,0.2142665774586231,0.3270783968272222,0.19578953907537122,0.75,0.0,0.06290315736773841,0.17064007089995728,46.85,298.50780445749473,46.85,298.50780445749473,416.2,2995.0896582601576,0.08175832093307207,0.2134263515345654,1.2,0.8396932450381579,83.0,26.558537840088068,0.7666666666666667,1.8445215875683456,18.830000000000002,118.35259629956353,16.483333333333334,6.2693542139431715,0.9558487920957507,0.05718136951462896,0.18333333333333332,1.1715796473379423,1.9012962962962965,0.4490444234035853,84.47385290020605,667.9270884996513,10,3,20,-0.050000000000000044,0.18333333333333332,-0.09870370370370352,13.61723740026297,rejected,sampled_completion_regressed,True,0.95,1.0,0.7498449458333334,0.7498220868999992,True,balanced_guarded_v7,0.3340861717524387,0.34111586065724075,30,True,True,True,False,True
230,validation,20,18,0.9,2,0,200.25,25.2261593915336,1090.9888888888888,386.37613476551564,1163.5400000000002,430.806189663788,425.13823021925253,177.66156315172503,4.916222222222222,3.837850138321002,0.3411534529976832,0.0686106695952835,0.3721786036468983,0.08586455952008606,4.738312243232107,9.738672219574898,12.296775970985253,15.066016792031984,-42.78866189249434,20.334295320918613,183.1902166384055,326.21939528053065,0.23768665192,0.10192974050447183,0.1833214481425,0.07283128653392425,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8918106058538346,0.004040117062358399,0.0076340482884312225,1.5,0.6882472016116853,51.45,16.4715863806355,0.25,0.5501196042201808,0.0,0.0,9.55,3.1701734968294715,0.977994227994228,0.04069087662688381,0.1,0.30779350562554625,1.8378676470588236,0.4990342784089439,16.065591000427965,179.70356279966654,10,quality,rejected,quality,3,False,False,True,1,0,9,4,1.0,220,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3411534529976832,0.34111586065724075,30,False,True,False,,
240,validation,20,19,0.95,1,0,194.57368421052632,22.984918777930673,1096.021052631579,384.5680095595683,1152.595,451.7974831306146,469.9227953056575,202.61715607636734,5.264124999999999,3.429628161782927,0.3464989533195172,0.07341790107742367,0.3721786036468983,0.08586455952008606,4.358571253764376,20.63666680954919,7.993707198981544,10.813913667238493,-38.27718432156725,19.27453696519331,200.48857829478385,346.7483965002436,0.26432539417,0.12359559020950808,0.2040131218816667,0.10094229771133068,0.75,0.0,0.0,0.0,0.95,4.2485291572496005,0.95,4.2485291572496005,2.2,7.613008258030599,0.010280060260650323,0.034089653490020126,1.55,0.7591546545162482,56.2,18.822159392867928,0.2,0.41039134083406165,0.19,0.8497058314499202,10.55,3.899730085126675,0.9892045454545455,0.03368478184663924,0.15,0.6708203932499369,1.90625,0.4192627457812106,16.390460200258538,180.02981259976514,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3464989533195172,0.34111586065724075,30,False,False,False,,
250,validation,20,20,1.0,0,0,190.62,24.872021905832476,1107.9050000000002,372.2509940957353,1107.9050000000002,372.2509940957353,502.8048358113771,240.82070671323694,5.130722222222222,2.9986155382440787,0.3466619441635792,0.07198825629232301,0.3721786036468983,0.08586455952008606,0.6590651297771764,7.21806233463817,4.317004553115664,7.626781314209715,-35.7521242459514,17.4624532267137,188.9447995096813,342.6174048084561,0.26157609091500006,0.12749892762893678,0.21062193722166672,0.11153717053017836,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.6708203932499369,0.002138599507293508,0.004490549992364789,1.5,0.6882472016116853,59.0,21.292449860282204,0.15,0.36634754853252327,0.0,0.0,11.15,4.307582054690861,0.9875,0.031004149882580566,0.0,0.0,2.0,0.0,16.71072710043517,182.97604659950593,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3466619441635792,0.34111586065724075,30,True,False,False,,
260,validation,20,20,1.0,0,0,186.40000000000003,27.03455877984793,1090.895,364.7215686044125,1090.895,364.7215686044125,578.7075974773225,264.42082941034056,5.340402777777777,3.1053655821166806,0.3546460579012955,0.07436074928616017,0.3721786036468983,0.08586455952008606,-0.7931419742150682,6.038603343496826,1.684174762684981,5.49085550383486,-25.80726566164081,19.20505059135573,217.4653500613205,389.5957967603697,0.297926726525,0.1580192410711975,0.23230662017,0.12601609496058702,0.75,0.0,0.0,0.0,0.95,3.790222879156872,0.95,3.790222879156872,3.25,8.340610857346373,0.016991905532653846,0.03916232948714719,1.4,0.8825799501580878,66.6,22.434465965515976,0.35,0.7451598203705946,0.255,0.8217279611314582,12.6,4.511972377668341,0.985284090909091,0.03129151222767228,0.0,0.0,2.0,0.0,17.1872814008384,187.08333720010705,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3546460579012955,0.34111586065724075,30,True,False,False,,
270,validation,20,20,1.0,0,0,188.375,26.57319335840459,1107.1650000000002,382.3335031852359,1107.1650000000002,382.3335031852359,642.642799289569,320.30390408564796,4.45126388888889,2.803430876439036,0.3589705288746274,0.08091011993292829,0.3721786036468983,0.08586455952008606,0.19709760589958122,4.581204826866906,2.776593332977347,4.8693070436837695,-20.387123603864833,16.187904146030974,155.1252396113224,354.7970713780299,0.34556995853,0.21424867284704802,0.28381632335416673,0.1936920585572033,0.75,0.0,0.03820775496889581,0.11545681000403736,2.0,4.9736145915484,2.0,4.9736145915484,7.95,15.952148840566243,0.04087995353674156,0.07782113222703185,1.35,0.9333020044867295,69.2,22.952124084711638,0.75,1.25131509768092,1.475,4.055778853101234,13.8,5.521250811755955,0.9865346276530488,0.030064311714123368,0.0,0.0,2.0,0.0,17.844983399496417,190.74373160046525,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,5,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3589705288746274,0.34111586065724075,30,True,True,False,,
