validation_episode,instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,task_succeeded,task_failed,termination_reason,decisions,makespan,completed_orders,unfinished_orders,initial_progress,operation_progress,reward_version,initial_preference_quality_score,single_stage_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,preference,preference_key,preference_quality_score,actual_preference_quality_score,terminal_failure_penalty_configured,terminal_failure_penalty_applied,base_cumulative_reward,training_cumulative_reward,preference_flow,preference_cost,preference_variance,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_wait_count,forced_production_pair_count,forced_production_wait_count,forced_worker_pair_count,forced_worker_wait_count,forced_pair_wait_physically_unavailable_count,forced_wait_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_wait_count,forced_future_event_wait_count,forced_direct_process_count,forced_commit_reconfig_count,forced_worker_assign_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,decode_mode,result_role,action_trace_sha256,sampling_seed,sampling_repeat,derived_sampling_seed,sampling_evaluation_key,sampling_rng_version,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,minimum_worker_alternatives,wait_total_ticks,wait_total_time,production_wait_ticks,production_wait_time,worker_wait_ticks,worker_wait_time,wait_min_estimated_deadline_slack_ticks,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_pair_plus_wait_state_count,production_decision_state_count,production_pair_plus_wait_ratio,worker_pair_plus_wait_state_count,worker_decision_state_count,worker_pair_plus_wait_ratio,mean_commit_set_logit,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,wait_reason_counts,wait_mask_reason_counts,direct_process_action_count,commit_reconfig_action_count,worker_assign_action_count,wait_action_count,production_wait_action_count,worker_wait_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio
40,validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,True,False,completed,267,142.20000000000002,15,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.5003126954346466,1198.5000000000005,1198.5000000000005,984.9022090335499,78.54222222222221,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.49968730456535343,0.49968730456535343,1.0,-0.0,0.5003126954346466,0.5003126954346466,1.0,0.0,0.0,161,120,41,0,322,0,120,0,41,0,161,19,24,0,41,23,161,0,0,0,101,4,1.5940594059405941,0.5209072552383457,0.40031209809255053,0.49968730456535343,0.4824686246603701,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,a159c606d939ebd9d78873dd2f709741064bfa0cc9273532e25531c5265de88e,,0,,,,3.2659742937384695,78.03560709999874,12.232113459694641,True,137.8,1118.7,925.5235338538,4.0188888889,7.133279699651418,3.193033381712631,6.415685069887113,1854.3267901521858,0.7414575223000003,0.5249757070666666,0.75,30,0.297029702970297,2,2,0,1422,142.20000000000002,949,94.9,473,47.300000000000004,978,106,98,0.9245283018867925,8,0.07547169811320754,186,186,1.0,81,81,1.0,0,35,0,0,"{""external_event:DIS_COMPLETE"": 20, ""external_event:INS_COMPLETE"": 20, ""external_event:ORDER_RELEASE"": 15, ""external_event:PROCESS_COMPLETE"": 65, ""worker_phase_handoff"": 41}","{""external_event:DIS_COMPLETE"": 68, ""external_event:INS_COMPLETE"": 80, ""external_event:ORDER_RELEASE"": 63, ""external_event:PROCESS_COMPLETE"": 226, ""reconfiguration_duration_improved"": 6, ""worker_phase_handoff"": 86, ""worker_recovery_feasible"": 4}",46,20,40,161,120,41,1.0,20,1.0,0,0.34484375,0.2818333333,0.5757575758,0.2878787879,0.7909354344
40,validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,balanced_cost,,True,False,True,False,completed,318,156.9,16,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.4322610856957604,1576.0999999999997,1576.0999999999997,1293.131320231009,27.896666666666665,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5677389143042396,0.5677389143042396,1.0,-0.0,0.4322610856957604,0.4322610856957604,1.0,0.0,0.0,198,134,64,0,396,0,134,0,64,0,198,55,38,4,64,66,198,0,0,0,116,5,1.706896551724138,0.5246687817139415,0.45096229675484273,0.5677389143042396,0.5506627724106942,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,191f0a3f72dc82d6414b44822b62e731e7c3b2431e80b26f6184c9e3dfa05a14,,0,,,,4.018772831493749,86.49091799999587,12.637650413502353,True,162.6,1470.6,1242.420732204,2.47,7.173942608459118,-3.5055350553505464,4.08159544609746,1029.4197031039134,0.7497859812000003,0.66323530955,0.75,100,0.5780346820809249,25,25,0,1569,156.9,873,87.30000000000001,696,69.60000000000001,831,120,110,0.9166666666666666,10,0.08333333333333333,208,208,1.0,110,110,1.0,0,44,0,0,"{""external_event:DIS_COMPLETE"": 21, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 22, ""external_event:ORDER_RELEASE"": 16, ""external_event:PROCESS_COMPLETE"": 71, ""worker_phase_handoff"": 64, ""worker_recovery_feasible"": 3}","{""external_event:DIS_COMPLETE"": 76, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 76, ""external_event:ORDER_RELEASE"": 73, ""external_event:PROCESS_COMPLETE"": 232, ""reconfiguration_duration_improved"": 6, ""worker_phase_handoff"": 160, ""worker_recovery_feasible"": 8}",51,23,46,198,134,64,36.300000000000004,23,0.8695652173913043,0,0.3845833333,0.3069166667,0.6216216216,0.3378378378,0.881821035
40,validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,downtime_dominant,,True,False,True,False,completed,254,140.70000000000002,17,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.43976985377652356,1528.7000000000005,1528.7000000000005,854.0156572571309,186.28222222222223,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5602301462234764,0.5602301462234764,1.0,-0.0,0.43976985377652356,0.43976985377652356,1.0,0.0,0.0,147,120,27,0,294,0,120,0,27,0,147,14,14,1,27,4,147,0,0,0,100,8,1.47,0.5759818719117851,0.4152330852958328,0.5602301462234764,0.5390111789789097,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,70b6c1846424789d4281396b5230aeca28b6429450bef505409848e49da38656,,0,,,,3.087966772321344,75.14006120013073,12.157349497328125,True,145.7,1403.1,820.919393033,2.7647222222,8.951607155584107,-3.4317089910775374,4.031609498449315,6637.827790670052,0.7283999999999999,0.4176571564833333,0.75,4,0.05194805194805195,0,0,1,1407,140.70000000000002,1050,105.0,357,35.7,993,107,96,0.897196261682243,11,0.102803738317757,197,197,1.0,57,57,1.0,0,34,0,0,"{""external_event:DIS_COMPLETE"": 13, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 14, ""external_event:INS_COMPLETE+ORDER_RELEASE"": 1, ""external_event:ORDER_RELEASE"": 16, ""external_event:PROCESS_COMPLETE"": 75, ""worker_phase_handoff"": 27}","{""external_event:DIS_COMPLETE"": 54, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 46, ""external_event:INS_COMPLETE+ORDER_RELEASE"": 4, ""external_event:ORDER_RELEASE"": 57, ""external_event:PROCESS_COMPLETE"": 278, ""reconfiguration_duration_improved"": 6, ""worker_phase_handoff"": 58, ""worker_recovery_feasible"": 2}",62,15,30,147,120,27,0.0,15,0.9333333333333333,0,0.3977083333,0.21575,0.4155844156,0.1948051948,0.8256665039
40,validation_easy_2000013,2000013,easy,balanced_cost,,True,False,True,False,completed,156,173.10000000000002,12,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.7208506037123807,464.6999999999998,464.6999999999998,369.5968468496099,87.49472222222225,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.2791493962876193,0.2791493962876193,1.0,-0.0,0.7208506037123804,0.7208506037123804,1.0,0.0,0.0,93,75,18,0,186,0,75,0,18,0,93,9,9,0,18,0,93,0,0,0,64,6,1.453125,0.34780207339379177,0.22145948062192738,0.2791493962876193,0.27002859054687023,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,bc38baed67b49701347268247d83c08f5d9452279f1428e3f10954e052363fc5,,0,,,,1.799462460086214,50.19280089996755,11.535015769783422,True,174.1,443.9,309.7407140392,4.2,4.685740031538599,-0.574382538770805,19.324593150784395,1983.2076719576723,0.34990000000000004,0.17559619548333336,0.75,0,0.0,0,0,2,1731,173.10000000000002,1468,146.8,263,26.3,669,63,61,0.9682539682539683,2,0.031746031746031744,120,120,1.0,36,36,1.0,0,20,0,0,"{""external_event:DIS_COMPLETE"": 9, ""external_event:INS_COMPLETE"": 9, ""external_event:ORDER_RELEASE"": 12, ""external_event:PROCESS_COMPLETE"": 45, ""worker_phase_handoff"": 18}","{""external_event:DIS_COMPLETE"": 34, ""external_event:INS_COMPLETE"": 30, ""external_event:ORDER_RELEASE"": 49, ""external_event:PROCESS_COMPLETE"": 162, ""worker_phase_handoff"": 36}",36,9,18,93,75,18,0.0,9,0.4444444444444444,0,0.19765625,0.10425,0.1777777778,0.1777777778,0.0
40,validation_balanced_2000014,2000014,balanced,balanced_cost,,True,False,True,False,completed,157,195.70000000000002,13,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.6831767719897524,556.5000000000001,556.5000000000001,404.4953616877101,130.57000000000005,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.3168232280102477,0.3168232280102477,1.0,-0.0,0.6831767719897524,0.6831767719897524,1.0,0.0,0.0,93,75,18,0,186,0,75,0,18,0,93,9,9,0,18,0,93,0,0,0,64,6,1.453125,0.3894315780258265,0.22748180509435412,0.3168232280102477,0.3051936772624631,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,1513c00ff475b59be0360c8824735291f2998a0e429584a15636e10967475fce,,0,,,,1.8117032811407132,50.533979299943894,11.539511344845307,True,194.1,527.1,300.1704312516,1.4466666667,5.577689243027906,0.8243173621844527,34.75523221961391,8925.5760366584,0.3445,0.19067845346666665,0.75,0,0.0,0,0,2,1957,195.70000000000002,1674,167.4,283,28.3,443,64,62,0.96875,2,0.03125,121,121,1.0,36,36,1.0,0,20,0,0,"{""external_event:DIS_COMPLETE"": 9, ""external_event:INS_COMPLETE"": 9, ""external_event:ORDER_RELEASE"": 13, ""external_event:PROCESS_COMPLETE"": 44, ""worker_phase_handoff"": 18}","{""external_event:DIS_COMPLETE"": 34, ""external_event:INS_COMPLETE"": 28, ""external_event:ORDER_RELEASE"": 55, ""external_event:PROCESS_COMPLETE"": 156, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 38}",37,9,18,93,75,18,0.0,9,0.3333333333333333,0,0.2384895833,0.1455,0.152173913,0.152173913,0.1866993571
40,validation_machine_bottleneck_2000015,2000015,machine_bottleneck,labor_dominant,,True,False,True,False,completed,293,165.20000000000002,16,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.5192107995846313,1111.2,1111.2,888.6090162977999,131.50583333333336,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.4807892004153687,0.4807892004153687,1.0,-0.0,0.5192107995846313,0.5192107995846313,1.0,0.0,0.0,175,128,47,0,350,0,128,0,47,0,175,23,28,0,47,24,175,0,0,0,110,6,1.5909090909090908,0.5264528867549039,0.36871528472743176,0.4807892004153687,0.47094612468036334,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,ca4847a5f76b070f52e463226ca216d9e73d46bf194a1738f759d19b6c4e26ff,,0,,,,3.651367573161215,82.96174840000458,12.462005369150903,True,167.0,1068.2,695.9465134175,2.6688888889,4.025463396367721,-1.0778443113772354,27.68352153015547,4827.362614467414,0.7447732494,0.5350493226333334,0.75,26,0.22413793103448276,4,4,0,1652,165.20000000000002,1153,115.30000000000001,499,49.900000000000006,746,118,116,0.9830508474576272,2,0.01694915254237288,200,200,1.0,93,93,1.0,0,34,0,0,"{""external_event:DIS_COMPLETE"": 22, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 21, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 16, ""external_event:PROCESS_COMPLETE"": 66, ""worker_phase_handoff"": 47}","{""external_event:DIS_COMPLETE"": 72, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 76, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 6, ""external_event:ORDER_RELEASE"": 63, ""external_event:PROCESS_COMPLETE"": 258, ""reconfiguration_duration_improved"": 12, ""worker_phase_handoff"": 96}",49,23,46,175,128,47,3.2,23,0.782608695652174,0,0.4043229167,0.3608333333,0.375,0.2638888889,0.5635372373
40,validation_reconfiguration_bottleneck_2000016,2000016,reconfiguration_bottleneck,balanced_cost,,True,False,True,False,completed,361,230.20000000000002,18,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.47354090209541855,1334.1,1334.1,1805.2197445134714,143.5322222222223,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5264590979045815,0.5264590979045815,1.0,-0.0,0.47354090209541855,0.47354090209541855,1.0,0.0,0.0,229,149,80,0,458,0,149,0,80,0,229,99,32,9,80,101,227,0,0,0,125,10,1.832,0.6046150731282992,0.45787382598907833,0.5264590979045815,0.5061931607752768,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,822ae65fdb18a5422802bae059827bff65c95717062cc1b3dbfb826d3535bf8d,,0,,,,4.590911731320149,90.81457210006192,12.71720701196717,True,198.0,1230.1,1519.0172570755,6.7766666667,8.454597187220552,16.26262626262627,18.841292691367105,2018.0357435541014,0.7499181514,0.6175060038499999,0.75,163,0.6269230769230769,42,42,0,2302,230.20000000000002,1045,104.5,1257,125.7,98,132,128,0.9696969696969697,4,0.030303030303030304,229,229,1.0,132,132,1.0,0,42,0,0,"{""external_event:DIS_COMPLETE"": 25, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 25, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 17, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 74, ""worker_phase_handoff"": 80, ""worker_recovery_feasible"": 5}","{""external_event:DIS_COMPLETE"": 70, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 78, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 6, ""external_event:ORDER_RELEASE"": 67, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 4, ""external_event:PROCESS_COMPLETE"": 254, ""reconfiguration_duration_improved"": 12, ""worker_phase_handoff"": 202, ""worker_recovery_feasible"": 26}",54,26,52,229,149,80,83.30000000000001,26,0.8846153846153846,0,0.4272395833,0.2431666667,0.525,0.3375,0.5365897613
40,validation_worker_bottleneck_2000017,2000017,worker_bottleneck,fixed_cost_dominant,,True,False,True,False,completed,270,126.80000000000001,16,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.463481518674443,1389.099999999999,1389.099999999999,828.6072424762905,71.13916666666667,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.536518481325557,0.536518481325557,1.0,-0.0,0.463481518674443,0.463481518674443,1.0,0.0,0.0,158,120,38,0,316,0,120,0,38,0,158,21,22,3,38,10,158,0,0,0,103,10,1.5339805825242718,0.5216502692921321,0.42312508287793443,0.536518481325557,0.5335276967930029,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,7e1fb6e53cfb824489ce48045973c20d3b3cd30485c8a3ff6cfc4d20e3272a73,,0,,,,3.3076116168009064,78.66070090001449,12.250413395558914,True,142.3,1372.5,1034.5842431094,0.9713888889,1.2094717668487431,-10.89248067463106,-19.909156939608334,7223.448670205052,0.7407743255000001,0.55780558275,0.75,14,0.15730337078651685,2,2,0,1268,126.80000000000001,944,94.4,324,32.4,1132,112,100,0.8928571428571429,12,0.10714285714285714,192,192,1.0,78,78,1.0,0,42,0,0,"{""external_event:DIS_COMPLETE"": 15, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 5, ""external_event:INS_COMPLETE"": 19, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 11, ""external_event:PROCESS_COMPLETE"": 69, ""worker_phase_handoff"": 38}","{""external_event:DIS_COMPLETE"": 62, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 26, ""external_event:INS_COMPLETE"": 66, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 45, ""external_event:PROCESS_COMPLETE"": 244, ""reconfiguration_duration_improved"": 12, ""worker_phase_handoff"": 82}",52,20,40,158,120,38,0.4,20,0.8,0,0.3536458333,0.30825,0.6666666667,0.3333333333,0.8603861572
40,validation_fatigue_bottleneck_2000018,2000018,fatigue_bottleneck,downtime_dominant,,True,False,True,False,completed,361,178.9,16,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.4103405826836274,1724.3999999999999,1724.3999999999999,2598.6260987260393,21.90472222222223,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5896594173163726,0.5896594173163726,1.0,-0.0,0.4103405826836274,0.4103405826836274,1.0,0.0,0.0,241,140,101,0,482,0,140,0,101,0,241,164,57,38,101,164,241,0,0,0,109,7,2.2110091743119265,0.5723916354794313,0.4616186387083154,0.5896594173163726,0.5386921923653557,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,6e956ea0fe98b465a1521b4b7b015f7014d0fa6938fe3b96d5a82fba79903cf5,,0,,,,4.590911731320149,90.82509890012443,12.71720701196717,True,149.3,1401.3,1565.0555597734,2.4188888889,23.05716120745022,19.825853985264562,66.04050140573202,805.5695911763642,0.7498901484000002,0.6873597248833332,0.75,375,0.8296460176991151,82,82,0,1789,178.9,704,70.4,1085,108.5,611,120,107,0.8916666666666667,13,0.10833333333333334,212,212,1.0,149,149,1.0,0,44,0,0,"{""external_event:DIS_COMPLETE"": 23, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 1, ""external_event:INS_COMPLETE"": 23, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 14, ""external_event:PROCESS_COMPLETE"": 70, ""worker_phase_handoff"": 101, ""worker_recovery_feasible"": 8}","{""external_event:DIS_COMPLETE"": 74, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 6, ""external_event:INS_COMPLETE"": 68, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 57, ""external_event:PROCESS_COMPLETE"": 206, ""reconfiguration_duration_improved"": 8, ""worker_phase_handoff"": 282, ""worker_recovery_feasible"": 18}",48,24,48,241,140,101,159.3,24,0.8333333333333334,0,0.3691666667,0.3223333333,0.6111111111,0.3194444444,0.822140009
40,validation_high_arrival_pressure_2000019,2000019,high_arrival_pressure,balanced_cost,,True,False,True,False,completed,252,141.5,18,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.42883179073008615,1598.3,1598.3,565.08318863001,218.84555555555553,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5711682092699139,0.5711682092699139,1.0,-0.0,0.42883179073008615,0.42883179073008615,1.0,0.0,0.0,146,120,26,0,292,0,120,0,26,0,146,13,13,0,26,4,146,0,0,0,102,6,1.4313725490196079,0.5567049258908818,0.3895464148514792,0.5711682092699139,0.5480396218598169,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,c5e172d504a8cb18515ab70788105b9042aeb5eecbaf5a1a3fa602e8234e40f3,,0,,,,3.0636295323232616,74.68249200005084,12.157260048901831,True,139.9,1455.1,590.9215254589,1.0455555556,9.841248024190781,1.1436740528949207,-4.3725496052668475,20831.03081738869,0.7290999999999999,0.34246363103333327,0.75,4,0.05555555555555555,0,0,2,1415,141.5,1066,106.60000000000001,349,34.9,985,106,98,0.9245283018867925,8,0.07547169811320754,199,200,0.995,52,52,1.0,0,44,0,0,"{""external_event:DIS_COMPLETE"": 13, ""external_event:INS_COMPLETE"": 13, ""external_event:ORDER_RELEASE"": 18, ""external_event:PROCESS_COMPLETE"": 76, ""worker_phase_handoff"": 26}","{""external_event:DIS_COMPLETE"": 46, ""external_event:INS_COMPLETE"": 58, ""external_event:ORDER_RELEASE"": 57, ""external_event:PROCESS_COMPLETE"": 284, ""no_state_progress"": 2, ""worker_phase_handoff"": 52, ""worker_recovery_feasible"": 4}",67,13,26,146,120,26,0.0,13,0.7692307692307693,0,0.4132291667,0.22275,0.4625,0.175,0.8449060884
40,validation_easy_2000020,2000020,easy,labor_dominant,,True,False,True,False,completed,139,178.20000000000002,12,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.748829953198128,402.5,402.5,282.39767260407996,97.00472222222224,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.25117004680187205,0.25117004680187205,1.0,-0.0,0.7488299531981276,0.7488299531981276,1.0,0.0,0.0,83,67,16,0,166,0,67,0,16,0,83,8,8,0,16,0,82,0,0,0,56,6,1.4821428571428572,0.32362320387620536,0.18949846228484732,0.25117004680187205,0.2461838055154218,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,cd690c1f34060e12995b2a75e7eda8127f292561a501863579e004bdab05a7d0,,0,,,,1.5419325901195406,43.58952630008571,11.093040216687344,True,176.2,391.9,224.3999849369,3.0291666667,2.7047716254146525,1.135073779795703,25.845673600864348,3102.356717067008,0.3046,0.15428295088333335,0.75,0,0.0,0,0,2,1782,178.20000000000002,1514,151.4,268,26.8,618,56,53,0.9464285714285714,3,0.05357142857142857,107,107,1.0,31,32,0.96875,0,10,0,0,"{""external_event:DIS_COMPLETE"": 8, ""external_event:INS_COMPLETE"": 8, ""external_event:ORDER_RELEASE"": 11, ""external_event:PROCESS_COMPLETE"": 40, ""worker_phase_handoff"": 16}","{""external_event:DIS_COMPLETE"": 20, ""external_event:INS_COMPLETE"": 30, ""external_event:ORDER_RELEASE"": 41, ""external_event:PROCESS_COMPLETE"": 148, ""no_state_progress"": 2, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 32}",32,8,16,83,67,16,0.0,8,0.625,0,0.1790104167,0.0934722222,0.175,0.175,0.0
40,validation_balanced_2000021,2000021,balanced,labor_dominant,,True,False,True,False,completed,193,193.5,13,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.6547002018658955,632.9000000000002,632.9000000000002,496.8680458229598,289.23472222222233,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.3452997981341045,0.3452997981341045,1.0,-0.0,0.6547002018658954,0.6547002018658954,1.0,0.0,0.0,116,90,26,0,232,0,90,0,26,0,116,13,13,0,26,2,116,0,0,0,78,4,1.4871794871794872,0.44275331688209574,0.23639349297451345,0.3452997981341045,0.3196893247916548,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,54845b424065dffaa499a8ed6a02d1fc439ca96bbef122920a63ab1266ebef31,,0,,,,2.2080496197482127,58.04124750010669,11.440671604913017,True,189.6,563.9,255.4963306538,4.2,12.23621209434301,2.0569620253164587,94.4716953670152,6786.541005291007,0.7447999999999998,0.29098701661666665,0.75,2,0.0273972602739726,0,0,2,1935,193.5,1522,152.20000000000002,413,41.300000000000004,465,77,77,1.0,0,0.0,141,141,1.0,52,52,1.0,0,30,0,0,"{""external_event:DIS_COMPLETE"": 13, ""external_event:INS_COMPLETE"": 13, ""external_event:ORDER_RELEASE"": 13, ""external_event:PROCESS_COMPLETE"": 51, ""worker_phase_handoff"": 26}","{""external_event:DIS_COMPLETE"": 36, ""external_event:INS_COMPLETE"": 48, ""external_event:ORDER_RELEASE"": 43, ""external_event:PROCESS_COMPLETE"": 206, ""worker_phase_handoff"": 52}",38,13,26,116,90,26,0.0,13,0.6153846153846154,0,0.2617708333,0.1506666667,0.137254902,0.137254902,0.3766583656
