episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_anchor_mean_hypervolume,pareto_anchor_canonical_quality,pareto_anchor_all_safe,pareto_full_mean_hypervolume,pareto_full_mean_unique_action_trace_count,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count,pareto_full_coverage_pass,pareto_full_controllability_pass,promotion_mode,promotion_event,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
110,validation,20,20,1.0,0,0,2106,4,0.001899335232668566,0.3622359694437197,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,185.62,27.442947517004303,1113.255,397.748285219103,1113.255,397.748285219103,828.7897555307694,405.7996293435241,4.065180555555555,1.644469846974158,0.37520660922994364,0.08493767161079195,0.3721786036468983,0.08586455952008606,0.466348452413346,4.726745147822373,1.1421246112723449,4.173633650235922,-0.6648639777872672,7.773120817334902,153.04523105381588,355.6741225079852,0.39643686447499993,0.2490996813825114,0.3482690090624999,0.2466173325412745,0.75,0.0,0.07194787689735038,0.15969332538074432,3.8,12.245729653101202,3.8,12.245729653101202,54.3,138.10907207520324,0.13644193790370104,0.2682852012158749,1.2,0.9514531821875089,82.95,27.184506035995074,0.8,1.5761378513048245,2.6,6.938451215016064,17.4,6.808663212176242,0.9759991329333435,0.043791069818534555,0.0,0.0,2.0,0.0,10.820747299701907,120.84825139981695,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,50,6,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,validation,20,20,1.0,0,0,2104,4,0.0019011406844106464,0.3596343448236868,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,184.51000000000002,27.763681312102687,1112.2799999999997,395.8304057361725,1112.2799999999997,395.8304057361725,827.9705861120658,408.1243980877563,4.3464166666666655,2.153684919041508,0.3758646186502902,0.0854007479365565,0.3721786036468983,0.08586455952008606,0.40852013082015554,4.590562737254095,0.5059148434524381,4.120338325474906,-0.8262854686470119,7.930047222328672,161.66384798286512,358.4920765838075,0.39748911813499993,0.24888814185063318,0.3497738778466665,0.24756810586243136,0.75,0.0,0.08365397597000955,0.18449155364170539,7.85,26.886261410459785,7.85,26.886261410459785,66.15,175.54764685346674,0.14178089992312132,0.2819547860349134,1.25,0.9665456669582609,82.85,27.112387924108944,0.8,1.5761378513048245,3.0,8.654600237050692,17.35,6.784463675812632,0.9756419900762007,0.044828277204851774,0.0,0.0,2.0,0.0,11.46264599927235,122.29586940014269,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,50,7,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,validation,20,20,1.0,0,0,2104,4,0.0019011406844106464,0.3616894006573315,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,184.815,27.69895067364561,1111.5099999999998,396.5389167866321,1111.5099999999998,396.5389167866321,826.9964999468542,407.6732373236101,4.085083333333332,1.8464094067590813,0.3748686327384053,0.08404113172389292,0.3721786036468983,0.08586455952008606,0.3330615388796974,4.657663741513228,0.6743136822309054,4.045826821294171,-0.9081436708293997,8.090590662175346,157.30939149893717,364.4511754849712,0.39820773764499995,0.24838714936729875,0.34861054451333323,0.24620290557463012,0.75,0.0,0.07267301786164614,0.16621507602230387,7.05,26.54583920216817,7.05,26.54583920216817,59.55,153.93282027525754,0.13836240563788937,0.2730087294946652,1.25,0.9665456669582609,82.9,27.283887668655094,0.9,1.7740824166460338,3.035,8.665799383055694,17.35,6.784463675812632,0.9756419900762007,0.044828277204851774,0.0,0.0,2.0,0.0,11.376285901409577,121.6907360998448,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,50,8,0.0001,0.0001,False,False,0.3023695413318364,0.3748686327384053,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,validation,20,20,1.0,0,0,2110,6,0.002843601895734597,0.36007355441696837,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,185.775,27.512425422553697,1117.015,404.04017814152064,1117.015,404.04017814152064,836.436019043105,418.3574704627522,4.593319444444445,1.8241810972044379,0.37756784277085126,0.08680129483469165,0.3721786036468983,0.08586455952008606,0.6919199133706633,4.933555154837068,1.2260417368318062,4.380003977606822,0.0653262070162648,11.087746831927863,168.55536676763236,351.37416446221044,0.39856296983499995,0.2515749151374158,0.3522488778466666,0.25244349283348316,0.75,0.0,0.08278201616234071,0.1684999035749581,4.3,12.286492369136202,4.3,12.286492369136202,58.55,137.8196666891768,0.15344291245082325,0.27184693794747866,1.15,0.9880869341680844,82.55,27.444633259288455,1.0,1.7167901505579042,3.2649999999999997,7.303876043797423,17.5,7.082223855318476,0.9756419900762007,0.044828277204851774,0.0,0.0,2.0,0.0,10.950685599585993,120.64427269995213,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,50,9,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,validation,20,20,1.0,0,0,2092,5,0.002390057361376673,0.3658823439669769,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,184.65500000000003,28.200027528915268,1107.7949999999996,390.28286162595856,1107.7949999999996,390.28286162595856,815.7406497021732,400.3873684270917,4.460222222222222,1.8486567959785667,0.3751088588468897,0.08408220668781033,0.3721786036468983,0.08586455952008606,0.13034663668740196,4.768139334704339,0.5637923969629758,4.517691848015538,-1.907374043899893,8.401853638124026,163.42625954736997,352.7785708814023,0.3893479698349999,0.2411891694045505,0.3391622111799999,0.2374768371586464,0.75,0.0,0.0691773835584277,0.16813878608878327,7.1,26.76781256422878,7.1,26.76781256422878,58.8,148.2666871765731,0.1451213740127617,0.2704208317960671,1.2,0.9514531821875089,82.35,27.032680027582987,1.05,1.9049796241485242,3.035,8.665799383055694,17.05,6.508900788434573,0.9734991329333434,0.043775991626339716,0.0,0.0,2.0,0.0,11.379093698458746,122.02437780052423,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,50,10,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,validation,20,20,1.0,0,0,2082,5,0.0024015369836695487,0.3654978311872047,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,184.47,28.975545042782468,1104.885,387.838990297181,1104.885,387.838990297181,800.38490600147,391.9845746739064,4.071,1.7157976906965489,0.37230531294401736,0.08219086614153533,0.3721786036468983,0.08586455952008606,-0.10607649931437475,4.035425500309681,0.39545063862246405,4.770668021441398,-3.426889957189657,9.656311358240375,154.16900749171919,357.33665516223476,0.395879106905,0.23922463360819024,0.34269471993333334,0.23813937338132568,0.75,0.0,0.05760156205810159,0.1333276130790541,2.0,4.952405051030628,2.0,4.952405051030628,45.45,113.55336097832456,0.14065677501572377,0.2560458603713414,1.25,0.9665456669582609,80.65,27.398184726652776,0.85,1.4244112357114616,1.985,4.790591107357707,16.8,6.477491392263065,0.9697977855477855,0.045365178228320674,0.0,0.0,2.0,0.0,10.339848900213838,118.97173989925068,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,50,11,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,validation,20,20,1.0,0,0,2082,5,0.0024015369836695487,0.3635427545645166,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,183.89000000000001,28.317372387765225,1104.22,386.64590437300785,1104.22,386.64590437300785,806.8265478656108,405.92254573290336,3.7778750000000003,1.1575366588551594,0.3715729604145925,0.08272940691251811,0.3721786036468983,0.08586455952008606,-0.11292626434896229,4.815135969666573,0.11400570626606137,4.036787640694213,-3.0329939381552586,10.74926806701259,152.28181207080704,361.39346011236023,0.3902275289949998,0.23973355273254007,0.3391953855008331,0.23938218845047107,0.75,0.0,0.07142680289548196,0.17203690122920326,7.85,29.872139810232966,7.85,29.872139810232966,71.6,194.1728475787542,0.1494458888312437,0.2819474618357607,1.25,0.9665456669582609,81.15,27.296182497693124,0.85,1.3869694338832113,3.5200000000000005,10.185986245301615,16.8,6.542170893518451,0.9710321067821068,0.04648208489288632,0.0,0.0,2.0,0.0,11.432270198827617,120.70250549993943,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,50,12,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,validation,20,20,1.0,0,0,2082,5,0.0024015369836695487,0.3630127473005186,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,183.79500000000002,28.341906391326905,1103.8650000000002,386.3632641290074,1103.8650000000002,386.3632641290074,807.3507365813552,408.1859195624883,3.778694444444446,1.222420066722428,0.3715342920527029,0.08310085063708092,0.3721786036468983,0.08586455952008606,-0.13818836286515737,4.776622130077134,0.05998708418969373,4.026229765604647,-3.0433540039078903,10.66003810625486,157.05590337578457,369.08887325083543,0.38518117712999983,0.24185917578855598,0.33926971285166646,0.24135108365536562,0.75,0.0,0.07210971171792567,0.17209716893639856,7.8,29.88504290566912,7.8,29.88504290566912,71.3,194.27113445957565,0.14653776754076947,0.2821928364656841,1.3,0.9233805168766387,81.0,27.224215227198783,0.85,1.3869694338832113,3.465,10.202697011858653,16.8,6.542170893518451,0.9730321067821068,0.04684157597759527,0.0,0.0,2.0,0.0,11.47820509772282,121.14225280005485,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,50,13,0.0001,0.0001,False,False,0.3062934449685933,0.37153429205270283,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,validation,20,20,1.0,0,0,2076,5,0.0024084778420038534,0.3673319279831728,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,183.31,28.30681338848522,1102.1250000000005,384.18897745085974,1102.1250000000005,384.18897745085974,800.299848402768,405.3535269981525,3.698208333333335,1.3536415925340102,0.370538692546958,0.08305969574070628,0.3721786036468983,0.08586455952008606,-0.2559550170653394,4.607720197485758,-0.23362840823689246,3.203780091902491,-3.756096955336403,10.670511573952442,152.77218850755258,371.0199194828684,0.386485800915,0.24083326405959665,0.3393979620516666,0.2413220183162141,0.75,0.0,0.07819454342847573,0.19320497731336925,7.5,28.551891816756896,7.5,28.551891816756896,60.55,156.08684323663846,0.14434687363345647,0.27607570742439186,1.3,0.9233805168766387,80.0,26.645825188948457,0.85,1.3869694338832113,3.2950000000000004,9.501217373523636,16.65,6.450418183098062,0.974070561504772,0.04594246542526066,0.0,0.0,2.0,0.0,21.311425301129923,215.9254639998544,10,quality,pareto_pending,quality,3,True,False,False,0,0,0,0,1.0,190,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,validation,20,20,1.0,0,0,2086,5,0.0023969319271332696,0.364850867457495,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,183.735,28.361172030566163,1105.9850000000001,387.64184402208474,1105.9850000000001,387.64184402208474,811.9334710507594,416.6755451047196,3.3380694444444456,1.3759432805408194,0.37038759487447787,0.08400819566045242,0.3721786036468983,0.08586455952008606,0.03261771569117788,5.05977925566707,0.027150776336432137,4.062129222512005,-2.668074048027865,11.6095714860012,130.43064278278513,366.6824390037313,0.385252602775,0.24107860252300511,0.33930794046,0.24120349181114895,0.75,0.0,0.07792910360642034,0.19225218512650025,7.45,28.329777898696516,7.45,28.329777898696516,49.65,123.37246771250742,0.14096285405505632,0.2676158193092834,1.3,0.9233805168766387,80.8,27.19829716031966,0.85,1.3869694338832113,3.2950000000000004,9.501217373523636,16.9,6.71917914786119,0.9703666592028661,0.05283766230080518,0.0,0.0,2.0,0.0,21.606705300509926,217.92145200062077,10,quality,pareto_pending,quality,3,True,False,False,0,0,0,0,1.0,200,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,validation,20,20,1.0,0,0,2084,5,0.0023992322456813818,0.36213369491633435,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,184.12500000000003,28.527251514076298,1103.5950000000003,385.6800616750682,1103.5950000000003,385.6800616750682,810.7860735808165,417.39279599466073,3.7085694444444464,1.759324363593495,0.3712703143255971,0.0850349306414162,0.3721786036468983,0.08586455952008606,-0.13819867558129245,5.112195100818547,0.2241057502039842,4.1476987048683664,-2.907793484020557,11.057968004041019,138.7651569977294,356.637581921186,0.383398103965,0.2397243578228287,0.3387962737933333,0.24136612758137163,0.75,0.0,0.0799715413328526,0.19661392952307744,7.7,28.329081208278943,7.7,28.329081208278943,43.15,102.3056694421184,0.13944587138564585,0.2602154945954413,1.3,0.9233805168766387,81.1,27.041683223848093,0.9,1.5183093090324964,3.6350000000000002,9.817453577014874,16.85,6.682853156832752,0.9691944103990384,0.0560310273461765,0.0,0.0,2.0,0.0,21.146101199323304,214.23617459950037,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,200,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,validation,20,20,1.0,0,0,2084,5,0.0023992322456813818,0.361633533329458,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,183.94,28.54546512052954,1103.6200000000003,385.6460588892907,1103.6200000000003,385.6460588892907,810.7937859391434,417.39153128111866,3.7269722222222237,1.8842013751520175,0.3713112430546529,0.08502709238678634,0.3721786036468983,0.08586455952008606,-0.13330724558996204,5.112576241836172,0.11817397999638943,4.0449634806369,-2.9067155468743144,11.058651310623654,132.40029641312236,355.70032560564545,0.385558103965,0.23790516009040777,0.33915627379333335,0.24109128789845827,0.75,0.0,0.0799715413328526,0.19661392952307744,7.7,28.329081208278943,7.7,28.329081208278943,43.35,102.43471605189121,0.1398936575176425,0.26107087131434525,1.25,0.910465468000326,81.1,27.041683223848093,0.9,1.5183093090324964,3.6350000000000002,9.817453577014874,16.85,6.682853156832752,0.9691944103990384,0.0560310273461765,0.0,0.0,2.0,0.0,21.659529199823744,217.7330283995252,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,200,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,validation,20,20,1.0,0,0,2092,5,0.002390057361376673,0.36008127567217635,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,184.12500000000003,28.1685504923861,1107.7400000000002,391.99221984760464,1107.7400000000002,391.99221984760464,819.9819919179539,420.7260102278104,3.4875000000000016,1.7140140608465633,0.37152449590542863,0.08606914086884325,0.3721786036468983,0.08586455952008606,0.09836439821551721,4.958026917577914,0.24227877483435695,3.745567706036282,-2.0351167280314435,10.514458003622964,125.30703806224804,357.74494478359827,0.39071701271500003,0.2502805293981583,0.34592046205166666,0.24829383599969662,0.75,0.0,0.08131240964593901,0.19640942908304393,7.75,28.315654959570928,7.75,28.315654959570928,42.45,102.76005521294945,0.1339410335761598,0.2629530443663195,1.2,0.9514531821875089,81.3,27.020654867594978,0.8,1.5078740698501039,3.6900000000000004,9.799081589618488,17.05,6.809242944240146,0.970382469479546,0.054820644293850515,0.0,0.0,2.0,0.0,21.66406490036752,218.02042410057038,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,200,3,0.0001,0.0001,False,False,0.3110133109642614,0.37152449590542863,True,0.31140599006877345,2.55,2.5,1.8,True,False,pareto_guarded_e2_3_v1,rejected,controllability_failed,True,True,False,True,False,False,False,0,0,0,2.55,2.5,1.8,True,True,0.31140599006877345,,0.37152449590542863,,
240,validation,20,20,1.0,0,0,2088,4,0.0019157088122605363,0.3629976536978707,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,183.99,28.429523201659293,1106.8800000000003,391.59297692750766,1106.8800000000003,391.59297692750766,814.5502474127319,422.89110182748516,3.7121111111111125,1.697664762703083,0.3716350327359063,0.08535125707770584,0.3721786036468983,0.08586455952008606,0.03485085261091356,4.96119455722823,0.13991028944653922,3.7052797774813433,-2.8109150957835527,10.796336315343561,133.71236815067627,355.27600824376657,0.39105701271500004,0.24959828368460402,0.34627710057333333,0.248025952565512,0.75,0.0,0.08131240964593901,0.19640942908304393,7.75,28.315654959570928,7.75,28.315654959570928,42.45,102.76005521294945,0.13376525307251047,0.2625174727152699,1.2,0.9514531821875089,80.85,27.409708230171987,0.8,1.5078740698501039,3.6900000000000004,9.799081589618488,16.95,6.870800152590825,0.970382469479546,0.054820644293850515,0.0,0.0,2.0,0.0,21.250872301869094,212.95446090039331,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,200,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,validation,20,20,1.0,0,0,2080,4,0.0019230769230769232,0.36681884112409674,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,183.87,28.660023506068885,1106.3000000000002,389.7451353465698,1106.3000000000002,389.7451353465698,804.4293240764888,411.4719175077418,3.3860416666666664,1.8411371233674882,0.36980513906869905,0.08409365561036732,0.3721786036468983,0.08586455952008606,0.012533827371968695,4.760491433419861,0.06286598067696561,3.9829628077245065,-3.7390144346198277,9.699465679630494,106.37538602865588,351.9849723958273,0.38305498044499986,0.24350965233534377,0.3401489387408332,0.24335884985652415,0.75,0.0,0.07489676796573477,0.17493711729363784,6.85,25.028983199482955,6.85,25.028983199482955,59.05,171.53255790389366,0.12629775816367048,0.2730484433467916,1.25,0.910465468000326,80.35,26.921474504077302,0.7,1.4179302929937965,3.325,8.763973804279956,16.75,6.663924874789789,0.9764233379342075,0.04629378235262296,0.0,0.0,2.0,0.0,21.221697399974804,215.66508249996696,10,quality,pareto_pending,quality,3,True,False,False,0,0,0,0,1.0,250,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,validation,20,20,1.0,0,0,2080,4,0.0019230769230769232,0.36710902579988425,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,185.455,28.85760822784139,1105.3750000000002,388.873031470766,1105.3750000000002,388.873031470766,804.8845263547822,409.81379505354073,3.352541666666667,1.626299056590411,0.3697456575694965,0.08524790592588108,0.3721786036468983,0.08586455952008606,-0.05266847321664976,4.74678071740912,0.9564492718725159,5.017396008963907,-3.641459616797318,9.480772725041545,114.2926218194513,349.2291617445574,0.37964160304999983,0.24309203439473226,0.33905154749666655,0.24245509895477338,0.75,0.0,0.07440109160396052,0.1732646546406498,6.35,22.820293369579723,6.35,22.820293369579723,58.1,167.71275568975852,0.125258881286761,0.27019805299885985,1.25,0.910465468000326,81.0,27.293723974955352,0.7,1.4179302929937965,3.22,8.370788807702528,16.75,6.632257692917484,0.9762257094757094,0.046586105691957314,0.0,0.0,2.0,0.0,21.00652470206842,213.86974840040784,10,quality,pareto_pending,quality,3,True,False,False,0,0,0,0,1.0,260,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,validation,20,20,1.0,0,0,2086,4,0.0019175455417066154,0.36247603136649637,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,185.00000000000003,27.634703582728424,1106.6050000000005,389.33266856993885,1106.6050000000005,389.33266856993885,813.336995385304,419.5584939119618,3.4674305555555565,1.894507518703984,0.3706930630807642,0.08447675681519363,0.3721786036468983,0.08586455952008606,0.04618114034351055,4.445787696508403,0.7356763160084445,2.8621243391293993,-2.985091943067386,10.282241571331566,119.76097425041732,349.03333605412047,0.379521226835,0.24320239183554576,0.3412789162808333,0.24507298780505365,0.75,0.0,0.0822154805699607,0.19500409304600827,6.85,25.028983199482955,6.85,25.028983199482955,50.25,137.6906811814457,0.12623639143048804,0.2713286549931921,1.2,0.8944271909999159,80.75,27.60792220398074,0.8,1.6415653633362466,3.5200000000000005,9.512573396908902,16.9,6.86639413528328,0.978776862026862,0.040769859793111096,0.0,0.0,2.0,0.0,11.254105897853151,120.41468290018383,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,260,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,validation,20,20,1.0,0,0,2086,4,0.0019175455417066154,0.3625380694151839,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,184.93,27.934379874043533,1106.4600000000005,389.07411606206097,1106.4600000000005,389.07411606206097,813.630615266899,420.03639513814886,3.4492500000000006,1.8923648317469728,0.3706351475013408,0.0843991739599446,0.3721786036468983,0.08586455952008606,0.04076021458723801,4.499440622857519,0.6771668629394861,3.1565359350715796,-2.960970277380106,10.337807680295418,119.20763835610701,349.15099824735023,0.379521226835,0.24320239183554573,0.3412947496141666,0.24509422613251874,0.75,0.0,0.08280106660902414,0.19694205859459868,7.7,28.560370040356712,7.7,28.560370040356712,51.1,140.66006054164396,0.12654493919916715,0.27200497210144253,1.2,0.8944271909999159,80.8,27.61692844691649,0.75,1.51744244666721,3.6050000000000004,9.824270429588358,16.9,6.86639413528328,0.980628713878714,0.03715276748898207,0.0,0.0,2.0,0.0,11.456953501910899,121.1746317994548,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,260,2,0.0001,0.0001,False,False,0.30989495241445725,0.3706351475013408,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,validation,20,20,1.0,0,0,2088,4,0.0019157088122605363,0.3611917607058054,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,185.07,27.65456277190553,1105.7850000000003,389.52214892095725,1105.7850000000003,389.52214892095725,815.5795499363969,419.1784050142924,3.473583333333334,1.8986645705757121,0.3708446292301598,0.08549233630560965,0.3721786036468983,0.08586455952008606,-0.03659679993025498,4.502875169834902,0.7761633706062,3.018261303200796,-2.6487638362106587,10.505453256902085,120.38566403586574,350.4549490986746,0.383099123875,0.24553865667712255,0.34247338566416663,0.24652425648449322,0.75,0.0,0.08193189640914529,0.1969627026512761,7.7,28.560370040356712,7.7,28.560370040356712,51.2,140.63113378435688,0.12769847725224762,0.27207145352272677,1.25,0.910465468000326,81.65,27.925229113699885,0.75,1.51744244666721,3.6050000000000004,9.824270429588358,16.95,6.85546267009402,0.9773655559839771,0.04165341985154608,0.0,0.0,2.0,0.0,11.35893609886989,120.26283129968215,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,260,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,validation,20,20,1.0,0,0,2086,4,0.0019175455417066154,0.36180353668997867,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,185.085,27.68999961985136,1106.6950000000004,389.3542622761846,1106.6950000000004,389.3542622761846,813.4599156222955,420.0080951738377,3.584958333333334,1.817945747368508,0.371135363342583,0.08543804452337761,0.3721786036468983,0.08586455952008606,0.056208668400328524,4.497629386931916,0.7818258771190943,3.0160085677657116,-2.9774913609037057,10.341823566060997,131.63459081953982,350.56705379516006,0.382974123875,0.2456424272941942,0.3427607544483333,0.24630618569907545,0.75,0.0,0.08193189640914529,0.1969627026512761,7.7,28.560370040356712,7.7,28.560370040356712,51.55,141.2118509265609,0.12834740622356172,0.2720155586095813,1.2,0.8944271909999159,81.0,27.847328134141097,0.75,1.51744244666721,3.6050000000000004,9.824270429588358,16.9,6.86639413528328,0.9773655559839771,0.04165341985154608,0.0,0.0,2.0,0.0,11.357530298642814,120.36107710015494,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,260,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
