instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,281,141.4,17,0,2.0,1506.4000000000008,1506.4000000000008,843.14119577568,3.7880555555555584,1.0,0.0,0.0,172,129,43,7,165,0,129,7,36,7,7,0,165,22,21,0,36,2,165,0,0,129,7,36,106,11,1.6226415094339623,0.4296227897093804,0.4337232368162427,0.4296227897093804,0.5566065622228793,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,758d015e45a1a1256273eb1c8a29968ebad394ae459b17c64bbac031118ee5e1,0.5644435221679964,6.303420900017954,2.0086958084270337,True,148.4,1545.9,937.910667891,1.8233333333,-2.55514586971986,-4.716981132075471,-10.104317538942176,107.75441804158007,0.5635738641000001,0.5033769961333333,0.75,0,0.0,0,0,14,0.08695652173913043,1,86,1,0,1096,109.60000000000001,116,99,0.853448275862069,16,0.13793103448275862,1,0.008620689655172414,0.5263832540347658,207,207,1.0,36,74,0.4864864864864865,0.0,0,0,0,0.0,0,0.0,0,0,56,0.0,0,{},59,19,129,38,36,0.0,19,0.9473684210526315,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,1_0_0,anchors_5,3,30
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,280,175.5,17,0,2.0,1757.2999999999995,1757.2999999999995,914.9682593513094,2.8613888888888916,1.0,0.0,0.0,183,127,56,18,165,0,127,18,38,18,18,0,165,29,32,2,38,43,165,0,0,127,18,38,90,16,2.033333333333333,0.45127767791487094,0.47514714479447784,0.45127767791487094,0.5942244615020458,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c3e08af504264928aa407d2ed975d0f9c8aca4cd18835dd192ec4466c730e2c4,0.5613642221783743,6.293344900012016,2.0048722220656225,True,182.4,1801.9,1227.6942833008,2.5455555556,-2.475165103501892,-3.7828947368421084,-25.472630133023838,12.407245742254018,0.7498700129,0.7166880701333334,0.75,23,0.26136363636363635,3,3,342,0.7533039647577092,0,65,5,0,1304,130.4,115,99,0.8608695652173913,14,0.12173913043478261,2,0.017391304347826087,0.5744818500850511,203,204,0.9950980392156863,38,76,0.5,0.0,0,0,0,0.0,0,0.0,0,0,44,0.0,0,{},58,19,127,38,38,5.7,19,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,1_0_0,anchors_5,3,30
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,267,152.0,16,0,2.0,1399.5999999999997,1399.5999999999997,772.62671040428,6.191388888888891,1.0,0.0,0.0,161,120,41,3,158,0,120,3,38,3,3,0,158,19,22,0,38,0,157,0,0,120,3,38,99,8,1.6262626262626263,0.4219916799520197,0.4219539504091261,0.4219916799520197,0.5383905216187106,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d18eccfb7419430e7fdee7994a66eae2032835c280bf1a537e49e7158474a19a,0.527999238844634,6.0987542000366375,1.9775252391184792,True,146.5,1396.0,788.0059087906,5.8233333333,0.2578796561604357,3.7542662116040955,-1.9516602876650244,6.3203587107784465,0.3448802789000001,0.2769982251833334,0.75,0,0.0,0,0,0,0.0,1,100,0,0,980,98.0,109,97,0.8899082568807339,12,0.11009174311926606,0,0.0,0.5326374714527655,191,191,1.0,38,76,0.5,0.0,0,0,0,0.0,0,0.0,0,0,36,0.0,0,{},52,19,120,38,38,0.0,19,0.9473684210526315,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,1_0_0,anchors_5,3,30
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,557.2,557.2,94.80650436909,2.766666666666666,1.0,0.0,0.0,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,3,1.293103448275862,0.1950130831595865,0.18525254443817255,0.1950130831595865,0.3170953790120647,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d9aca4f0327a495a14414829d70d96a4c1e649fe26a38db06f909ddbe443436b,0.24651918010786167,3.3447513999417424,1.8535276699839223,True,215.8,557.2,95.0519835767,0.1666666667,0.0,0.0,-0.25825784836137106,1559.9999996679999,0.1465563434,0.11354859738333334,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2061,206.10000000000002,58,57,0.9827586206896551,1,0.017241379310344827,0,0.0,0.8974403060715774,120,121,0.9917355371900827,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,1_0_0,anchors_5,3,30
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,278,176.10000000000002,16,0,2.0,1181.3000000000006,1181.3000000000006,836.4699948000994,0.6388888888888862,1.0,0.0,0.0,169,127,42,5,164,0,127,5,37,5,5,0,164,23,20,1,37,1,164,0,0,127,5,37,104,5,1.625,0.38720322451250094,0.39073488838646514,0.38720322451250094,0.4960735732583044,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,2103ce22e5e2b5e9b7c670d5b40c770989401306faded9da44369d8d9f71326a,0.5558744888754086,6.266859999974258,1.9995485211345632,True,176.1,1181.3,837.0178203543,1.5480555556,5.774325119188151e-14,1.6139528353437824e-14,-0.0654496882717277,-58.72958909144164,0.3317174634000001,0.23187374485000004,0.75,0,0.0,0,0,1,0.015151515151515152,1,96,1,0,1382,138.20000000000002,114,109,0.956140350877193,5,0.043859649122807015,0,0.0,0.45659243433099045,203,203,1.0,37,75,0.49333333333333335,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,{},57,19,127,38,37,0.0,19,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,1_0_0,anchors_5,3,30
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,432,200.20000000000002,18,0,2.0,1604.6,1604.6,1472.9419305092888,8.148055555555564,1.0,0.0,0.0,311,193,118,18,293,0,193,18,100,18,18,0,293,35,139,3,100,144,293,0,0,193,18,100,111,50,2.8018018018018016,0.49277795477390085,0.4397912843680941,0.49277795477390085,0.5721314982528702,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,639dfd6db16da37d646dfb68a418101705280650263a87b9b46d30ce375e37ef,1.2700833217591503,7.617148499935865,2.940007689257292,True,179.4,1338.9,1242.271257962,2.6058333333,19.84464859212785,11.59420289855073,18.56846248907941,212.6852147998641,0.7499999999999982,0.7441348904499984,0.75,237,0.5642857142857143,53,53,433,0.8123827392120075,0,105,4,0,1257,125.7,139,131,0.9424460431654677,8,0.05755395683453238,0,0.0,0.49689486558488805,278,278,1.0,100,154,0.6493506493506493,0.0,0,0,0,0.0,0,0.0,0,0,55,0.0,0,{},58,27,193,54,100,27.900000000000002,27,0.9259259259259259,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,1_0_0,anchors_5,3,30
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,181.14795022074,7.32888888888889,1.0,0.0,0.0,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.22352964632674857,0.2134453775945767,0.22352964632674857,0.3039039387435466,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,8242504fa7698b58bbcb65ffd92139ee4df5b24b7cb404d5c358cbc5f6fca3b3,0.2504564578955371,3.3913592000026256,1.8552330214484232,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.321308119348549,76.22228159183486,0.1404599318,0.1152681691,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,57,1.0,0,0.0,0,0.0,0.8253786229250724,112,115,0.9739130434782609,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,1_0_0,anchors_5,3,30
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,200,208.3,14,0,2.0,661.2,661.2,497.8125172569201,4.208055555555554,1.0,0.0,0.0,119,95,24,0,119,0,95,0,24,0,0,0,119,12,12,0,24,0,119,0,0,95,0,24,82,4,1.451219512195122,0.29286081964183597,0.2876160213978291,0.29286081964183597,0.3552546744036106,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,edd4a30872a27340f2e222d19dc8cb1bb408794b557efc21a1dd3eb5cbe50fad,0.38205394539885057,4.849053999991156,1.9102697269942528,True,208.3,661.3,498.3870959985,2.6833333333,-0.015121729925889772,0.0,-0.11528764412103237,56.82194617172032,0.19000000000000006,0.1608653281,0.75,0,0.0,0,0,0,0.0,2,68,0,0,1707,170.70000000000002,81,79,0.9753086419753086,2,0.024691358024691357,0,0.0,0.6673274099090953,148,152,0.9736842105263158,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,{},45,12,95,24,24,0.0,12,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,1_0_0,anchors_5,3,30
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,250,217.0,18,0,2.0,905.4000000000002,905.4000000000002,643.93788204814,8.265555555555558,1.0,0.0,0.0,147,118,29,0,147,0,118,0,29,0,0,0,147,14,15,0,29,0,147,0,0,118,0,29,99,4,1.4848484848484849,0.3609018898991758,0.3587545160684703,0.3609018898991758,0.4300370475919066,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e9ff9152bcc105706c6a0bd4791ed6382803a4a313640fd470fd7741e1aafd79,0.48902127878987117,5.819094899925403,1.9560851151594847,True,217.0,905.5,644.5646985582,7.5180555556,-0.011043622308094463,0.0,-0.09724648455960316,9.942730463048585,0.3173,0.19695,0.75,0,0.0,0,0,0,0.0,2,81,0,0,1793,179.3,103,103,1.0,0,0.0,0,0.0,0.5539465355641634,189,191,0.9895287958115183,29,59,0.4915254237288136,0.0,0,0,0,0.0,0,0.0,0,0,30,0.0,0,{},58,15,118,30,29,0.0,15,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,1_0_0,anchors_5,3,30
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,217,217.60000000000002,16,0,2.0,766.5999999999996,766.5999999999996,562.4164705245103,5.164722222222221,1.0,0.0,0.0,126,102,24,0,126,0,102,0,24,0,0,0,126,12,12,0,24,0,126,0,0,102,0,24,89,4,1.4157303370786516,0.321619375844981,0.33500669212835804,0.321619375844981,0.3898098240618325,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b55b780e05b550f8bbfe10c3bfd940e8f326b689437e9915702a76d47612c478,0.4174470454145366,5.190986300003715,1.9237191032927954,True,217.6,766.8,564.0267879025,9.4825,-0.026082420448668042,1.3061447348531254e-14,-0.2855037052368025,-45.53417113396023,0.15360000000000001,0.13149115253333335,0.75,0,0.0,0,0,0,0.0,2,67,0,0,1749,174.9,91,90,0.989010989010989,0,0.0,1,0.01098901098901099,0.6709940407302354,169,169,1.0,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,{},55,12,102,24,24,0.0,12,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,1_0_0,anchors_5,3,30
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,272,220.0,18,0,2.0,926.1999999999998,926.1999999999998,639.0307732864602,6.235833333333332,0.0,1.0,0.0,162,127,35,1,161,0,127,1,34,1,1,0,161,17,18,0,34,0,161,0,0,127,1,34,109,7,1.4862385321100917,0.3569488510100238,0.3450241579187582,0.3569488510100238,0.3898833284289862,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,6cf86af29370a861739d9b1d3fbdbcc5da7905e1f1d5076ef91b1672a543e230,0.5284602439980345,6.533280699979514,1.9428685441104208,True,220.1,926.4,640.6061721644,2.6455555556,-0.02158894645942996,-0.0454338936846862,-0.24592315004038848,135.709785800324,0.19690000000000002,0.16173666138333334,0.75,0,0.0,0,0,0,0.0,1,90,0,0,1709,170.9,111,109,0.9819819819819819,1,0.009009009009009009,1,0.009009009009009009,0.4058072062226029,203,204,0.9950980392156863,34,68,0.5,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,{},60,17,127,34,34,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0_1_0,anchors_5,3,30
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,289,179.5,18,0,2.0,1270.6000000000001,1270.6000000000001,694.6497424840898,0.23888888888888862,0.0,1.0,0.0,170,132,38,1,169,0,132,1,37,1,1,0,169,20,19,1,37,0,169,0,0,132,1,37,116,4,1.4655172413793103,0.38106729369567505,0.38676974201052755,0.38106729369567505,0.4099075608779444,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a8cb0d395f88c7a5e6c43b6e3288479662139025a8888e0d87aacf969467890c,0.568213268976598,6.809356799931265,1.9661358788117578,True,181.2,1268.3,723.0157915907,1.0113888889,0.18134510762439343,-0.9381898454746075,-3.9232959274931454,-76.38011535318455,0.21614386830000004,0.19487956971666667,0.75,0,0.0,0,0,0,0.0,1,103,0,0,1239,123.9,120,112,0.9333333333333333,8,0.06666666666666667,0,0.0,0.27527255316575366,214,214,1.0,37,75,0.49333333333333335,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,{},63,19,132,38,37,0.0,19,1.0,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0_1_0,anchors_5,3,30
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,333,185.70000000000002,18,0,2.0,1286.5,1286.5,1288.27450121418,4.571388888888881,0.0,1.0,0.0,226,145,81,21,205,0,145,21,60,21,21,0,205,34,63,2,60,66,205,0,0,145,21,60,99,12,2.282828282828283,0.44434760494536796,0.43876460133307416,0.44434760494536796,0.5629894929697505,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1ac8049746501e5cb43bc31aaf386b45d29112d96f88f2cf17920576e376c02e,0.7347281357291481,7.2329970999853685,2.2063907979854296,True,187.6,1319.6,1318.0033164086,1.6313888889,-2.5083358593513116,-1.0127931769722693,-2.255594870233525,180.21454111847245,0.7494824512,0.7349592756833333,0.75,65,0.436241610738255,14,14,104,0.6081871345029239,0,84,2,0,1177,117.7,128,123,0.9609375,5,0.0390625,0,0.0,0.17986558936536312,225,225,1.0,60,108,0.5555555555555556,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,{},56,24,145,48,60,15.200000000000001,24,0.875,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0_1_0,anchors_5,3,30
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,247,141.3,15,0,2.0,1186.7,1186.7,1036.75746064178,4.929166666666668,0.0,1.0,0.0,146,111,35,3,143,0,111,3,32,3,3,0,143,20,17,2,32,4,143,0,0,111,3,32,92,8,1.5869565217391304,0.41926127674910224,0.4489878286577061,0.41926127674910224,0.5090235242418598,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,7662a2e576abd502c908a26086326e540487cb53675e43eb7f0865d00d3cd828,0.474352703494757,6.072796699940227,1.9204562894524575,True,148.1,1248.5,1494.6089486,3.8488888889,-4.949939927913492,-4.591492234976356,-30.633530488833852,28.067263279076055,0.57884123,0.45220556203333334,0.75,0,0.0,0,0,23,0.1796875,1,90,1,0,1012,101.2,104,92,0.8846153846153846,11,0.10576923076923077,1,0.009615384615384616,0.2983723500600228,179,179,1.0,32,68,0.47058823529411764,0.0,0,0,0,0.0,0,0.0,0,0,38,0.0,0,{},50,18,111,36,32,0.0,18,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0_1_0,anchors_5,3,30
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,287,153.60000000000002,18,0,2.0,1584.1,1584.1,908.9183227525698,4.3322222222222235,0.0,1.0,0.0,170,128,42,4,166,0,128,4,38,4,4,0,166,22,20,0,38,2,166,0,0,128,4,38,112,6,1.5178571428571428,0.44328059149283433,0.4635725995534014,0.44328059149283433,0.4761431182880327,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,7eb0789794fb57337043e3d2458964109cf8028899a3d0b848215b5ab9416241,0.5633246439759945,6.780540799954906,1.962803637547019,True,165.8,1671.7,1049.2959077368,5.2180555556,-5.240174672489092,-7.358262967430632,-13.378264791578871,-16.976310887052616,0.5656055981000001,0.48401738496666674,0.75,0,0.0,0,0,15,0.08379888268156424,1,101,2,0,1124,112.4,121,109,0.9008264462809917,11,0.09090909090909091,1,0.008264462809917356,0.38881472713691145,209,209,1.0,38,78,0.48717948717948717,0.0,0,0,0,0.0,0,0.0,0,0,58,0.0,0,{},61,20,128,40,38,0.0,20,0.95,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0_1_0,anchors_5,3,30
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,235,138.8,16,0,2.0,1232.0,1232.0,712.3031490633199,2.9422222222222234,0.0,1.0,0.0,137,108,29,2,135,0,108,2,27,2,2,0,135,15,15,1,27,0,135,0,0,108,2,27,94,5,1.4574468085106382,0.38920169466303384,0.3866810513202005,0.38920169466303384,0.415991262676221,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3fb0a469bf077b0991f6328b8e8f001214244f8cb564a45ce8df151fd0bbfbf8,0.44990369100511685,5.795409999904223,1.9144837915111355,True,135.3,1224.5,700.2530076299,2.7980555556,0.6124948958758677,2.586844050258684,1.7208268014735393,5.152387569063443,0.2612000000000001,0.17825059490000003,0.75,0,0.0,0,0,0,0.0,1,70,0,0,1171,117.10000000000001,100,93,0.93,7,0.07,0,0.0,0.37036670684814454,180,180,1.0,27,55,0.4909090909090909,0.0,0,0,0,0.0,0,0.0,0,0,25,0.0,0,{},58,14,108,28,27,0.0,14,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0_1_0,anchors_5,3,30
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,163,174.5,13,0,2.0,478.99999999999994,478.99999999999994,393.43034204226996,1.9888888888888896,0.0,1.0,0.0,97,78,19,0,97,0,78,0,19,0,0,0,97,9,10,0,19,0,97,0,0,78,0,19,65,4,1.4923076923076923,0.2349996236041333,0.22541172160211287,0.2349996236041333,0.28234661624035107,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1337ed40fa62ee5a82d9662292978eec2dba24448795ef367bb43e0a70116f01,0.30733867991948494,4.092448299983516,1.8855133737391714,True,170.7,464.1,328.4895781864,3.1313888889,3.2105149752208404,2.2261277094317586,19.76950508275169,-36.48540761133153,0.17820000000000003,0.1321166666666667,0.75,0,0.0,0,0,0,0.0,2,55,0,0,1465,146.5,66,60,0.9090909090909091,4,0.06060606060606061,2,0.030303030303030304,0.5308286168358543,124,124,1.0,19,39,0.48717948717948717,0.0,0,0,0,0.0,0,0.0,0,0,17,0.0,0,{},36,10,78,20,19,0.0,10,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0_1_0,anchors_5,3,30
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,248,216.0,16,0,2.0,880.6999999999998,880.6999999999998,842.4080370188404,7.511388888888892,0.0,1.0,0.0,146,114,32,1,145,0,114,1,31,1,1,0,145,16,16,0,31,0,145,0,0,114,1,31,98,4,1.489795918367347,0.3749265239512876,0.3426672619404947,0.3749265239512876,0.4572320680829868,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,0db965b415b2557f45f47d76177ffc15361d0b410063d2ea856da9a41381565a,0.4764467606338993,6.092291599954478,1.9211562928786263,True,216.3,882.2,733.7688120735,0.9833333333,-0.17002947177513345,-0.1386962552011148,14.80564765874217,663.8700565230694,0.25289999999999996,0.2164,0.75,0,0.0,0,0,0,0.0,1,84,0,0,1755,175.5,103,98,0.9514563106796117,3,0.02912621359223301,2,0.019417475728155338,0.36929768960452775,183,185,0.9891891891891892,31,63,0.49206349206349204,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,{},55,16,114,32,31,0.0,16,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0_1_0,anchors_5,3,30
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,306,179.3,18,0,2.0,1351.5999999999997,1351.5999999999997,976.9326673277204,5.452222222222217,0.0,1.0,0.0,183,138,45,3,180,0,138,3,42,3,3,0,180,23,22,0,42,0,180,0,0,138,3,42,109,8,1.6788990825688073,0.4327677648180182,0.43179911345568206,0.4327677648180182,0.49416587801559764,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,dcaa68cd53ea3d9c876fd5eeedc2d731eb4d663ce36f8566f9286103a2c3958a,0.6142411355180061,7.0184533999999985,2.007323972281066,True,178.5,1383.4,1032.5980836403,3.0913888889,-2.2986844007518004,0.4481792717086898,-5.390811506867987,76.36804744298172,0.38697956009999995,0.28870802074999996,0.75,0,0.0,0,0,0,0.0,1,107,0,0,1368,136.8,126,114,0.9047619047619048,12,0.09523809523809523,0,0.0,0.15888747809425233,220,220,1.0,42,86,0.4883720930232558,0.0,0,0,0,0.0,0,0.0,0,0,46,0.0,0,{},60,22,138,44,42,0.0,22,0.9545454545454546,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0_1_0,anchors_5,3,30
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,306,171.70000000000002,16,0,2.0,1032.8999999999999,1032.8999999999999,1720.6308457343396,5.822222222222222,0.0,1.0,0.0,192,133,59,6,186,0,133,6,53,6,6,0,186,28,33,0,53,15,186,0,0,133,6,53,110,11,1.7454545454545454,0.44188247543418396,0.4324683387441961,0.44188247543418396,0.6324381892648561,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b80b9e70c9acad65b6a45eb8561655a97f8dcc6c80e36cad61227074be86288f,0.6142411355180061,7.018695299979299,2.007323972281066,True,169.2,1050.8,1875.881764811,0.8533333333,-1.7034640274076982,1.4775413711584093,-8.276156951304571,582.2916666933186,0.7499999999999998,0.7060612712833333,0.75,16,0.11851851851851852,2,2,11,0.13253012048192772,0,119,0,0,1112,111.2,120,114,0.95,3,0.025,3,0.025,0.2252229998509089,201,201,1.0,53,105,0.5047619047619047,0.0,0,0,0,0.0,0,0.0,0,0,38,0.0,0,{},42,26,133,52,53,4.2,26,0.9615384615384616,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0_1_0,anchors_5,3,30
