instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,322,155.5,17,0,2.0,1504.7,1504.7,959.2522251343094,1.8922222222222231,0.0,0.0,1.0,207,145,62,5,202,0,145,5,57,5,5,0,202,24,56,1,57,0,202,0,0,145,5,57,112,35,1.8482142857142858,0.4323371878836717,0.4337232368162427,0.4323371878836717,0.03646446695073123,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c672bac8231137a4a5ba5734b52537a444e1e855bee2559c9d05ae0f5bdec125,0.8251458603140827,8.298858199967071,2.562564783584108,True,148.4,1545.9,937.910667891,1.8233333333,-2.665114172973675,4.784366576819403,2.2754360275374945,3.7781840360228127,0.5774544626000002,0.5030436628000001,0.75,0,0.0,17,17,38,0.2222222222222222,0,101,0,0,1172,117.2,120,111,0.925,7,0.058333333333333334,2,0.016666666666666666,0.2738032241662343,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,54,0.0,0,{},57,21,145,42,57,3.4000000000000004,21,0.9047619047619048,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0_0_1,full_grid_22,200,2000
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,388,176.9,17,0,2.0,1704.4,1704.4,1064.696963254777,2.0155555555555575,0.0,0.0,1.0,283,177,106,14,269,0,177,14,92,14,14,0,269,30,133,2,92,124,269,0,0,177,14,92,99,111,2.8585858585858586,0.4558669301931895,0.47514714479447784,0.4558669301931895,0.0387490921519204,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,fbea17b62d2795200a58e22599ec2837eff56fbefb28b64ab89778bb8a969ffb,1.0939042108316834,8.873113099951297,2.8193407495661944,True,182.4,1801.9,1227.6942833008,2.5455555556,-5.410955102946889,-3.0153508771929824,-13.276702698963904,-20.82060235843169,0.7497429501999981,0.7298880701333313,0.75,328,0.5475792988313857,55,55,760,0.8899297423887588,0,73,4,0,1319,131.9,119,112,0.9411764705882353,4,0.03361344537815126,3,0.025210084033613446,0.18406939506530762,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,44,0.0,0,{},56,21,177,42,92,22.1,21,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0_0_1,full_grid_22,200,2000
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,243,145.70000000000002,16,0,2.0,1394.2,1394.2,606.2804993564299,0.839166666666666,0.0,0.0,1.0,146,113,33,4,142,0,113,4,29,4,4,0,142,15,18,0,29,0,142,0,0,113,4,29,88,8,1.6590909090909092,0.38524920419098085,0.4219539504091261,0.38524920419098085,0.016506302555444444,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,7f7cd23131873e52d15c44524dc30143dd8eca1dc5b6ed268bfb074162ac9f31,0.603826988646474,7.084016199922189,2.4848847269402223,True,146.5,1396.0,788.0059087906,5.8233333333,-0.12893982808022597,-0.5460750853242204,-23.061427256690873,-85.58958214073034,0.3425027746,0.25266489185,0.75,0,0.0,0,0,1,0.006134969325153374,1,72,0,0,1089,108.9,101,94,0.9306930693069307,5,0.04950495049504951,2,0.019801980198019802,0.21687383935002996,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,{},56,15,113,30,29,0.0,15,0.9333333333333333,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0_0_1,full_grid_22,200,2000
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,557.4,557.4,95.05198357667,0.16666666666666663,0.0,0.0,1.0,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,4,1.293103448275862,0.18529140324200363,0.18525254443817255,0.18529140324200363,0.003322259136212624,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d8752fd0f2f0c881c3a23e58e32e376036648c86f10d855d53a98787f1a8a863,0.32991888005053616,4.317182999919169,2.4805930830867378,True,215.8,557.2,95.0519835767,0.1666666667,0.035893754486707063,0.0,-3.156074515750041e-11,-2.0000018304152785e-08,0.1465563434,0.11321526405,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2033,203.3,58,48,0.8275862068965517,9,0.15517241379310345,1,0.017241379310344827,0.0858317284748472,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0_0_1,full_grid_22,200,2000
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,292,177.9,16,0,2.0,1183.1000000000004,1183.1000000000004,902.4575181158099,1.7447222222222207,0.0,0.0,1.0,176,132,44,2,174,0,132,2,42,2,2,0,174,23,21,0,42,0,174,0,0,132,2,42,110,4,1.6,0.3972798999518201,0.39073488838646514,0.3972798999518201,0.033717877829730326,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,684a017c0697c9c2b61690f5433e6b1a428cf86c0616ab5e22e8710ad561f62c,0.7375737936186532,7.911485099932179,2.525937649378949,True,176.1,1181.3,837.0178203543,1.5480555556,0.15237450266658845,1.0221465076661054,7.818196479235047,12.704109094198246,0.28420000000000006,0.2313904115166667,0.75,0,0.0,0,0,0,0.0,1,113,0,0,1273,127.30000000000001,118,113,0.9576271186440678,2,0.01694915254237288,5,0.0423728813559322,0.32063243550769355,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,50,0.0,0,{},55,21,132,42,42,0.0,21,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0_0_1,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,341,179.8,18,0,2.0,1412.9000000000008,1412.9000000000008,1314.9803661097003,1.2322222222222217,0.0,0.0,1.0,224,153,71,20,204,0,153,20,51,20,20,0,204,32,42,1,51,52,204,0,0,153,20,51,110,13,2.036363636363636,0.44558969568166484,0.4397912843680941,0.44558969568166484,0.024051703571970756,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,409c55680f015ae3d47cd3b0441bad148d0ff1c85fdb2991bd8e18082dd4936d,0.8876494102829064,8.499801800004207,2.6030774495099895,True,179.4,1338.9,1242.271257962,2.6058333333,5.526925087758658,0.22296544035674787,5.852917201592736,-52.712930390611426,0.7498000000000002,0.7307073238500003,0.75,30,0.22727272727272727,2,2,195,0.7065217391304348,0,102,3,0,1270,127.0,137,135,0.9854014598540146,1,0.0072992700729927005,1,0.0072992700729927005,0.2252926321795387,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,56,0.0,0,{},59,26,153,52,51,0.9,26,0.9615384615384616,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0_0_1,full_grid_22,200,2000
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,181.58558161343998,1.3288888888888886,0.0,0.0,1.0,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.20323378230199218,0.2134453775945767,0.20323378230199218,0.025889687418824133,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,68b1c20890139fb5cd4c1add08f814d01cd82ea2a79e27ad2b578b1b581b27f8,0.3340638022727539,4.367704999982379,2.4745466835018806,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.08049653579441357,-68.04702110615003,0.1404599318,0.1152681691,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,55,0.9649122807017544,0,0.0,2,0.03508771929824561,0.13974008120988546,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0_0_1,full_grid_22,200,2000
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,200,208.3,14,0,2.0,661.1,661.1,497.6143052462,0.7122222222222224,0.0,0.0,1.0,119,95,24,0,119,0,95,0,24,0,0,0,119,12,12,0,24,0,119,0,0,95,0,24,82,4,1.451219512195122,0.28010029421031946,0.2876160213978291,0.28010029421031946,0.014044389912578606,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,17a15389c45ad4e7f165ffb742d755b9b629574e654516a5a83b587eab1bc3a5,0.49953056481349944,6.152844100026414,2.4976528240674973,True,208.3,661.3,498.3870959985,2.6833333333,-0.030243459851796734,0.0,-0.1550583388905272,-73.45755693548807,0.19000000000000006,0.1615666666666667,0.75,0,0.0,0,0,0,0.0,2,68,0,0,1706,170.60000000000002,81,78,0.9629629629629629,0,0.0,3,0.037037037037037035,0.2827148879015887,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,{},45,12,95,24,24,0.0,12,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0_0_1,full_grid_22,200,2000
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,256,216.3,18,0,2.0,895.7999999999998,895.7999999999998,678.9118524049396,0.9566666666666652,0.0,0.0,1.0,151,120,31,0,151,0,120,0,31,0,0,0,151,16,16,1,31,0,151,0,0,120,0,31,103,4,1.4660194174757282,0.3387807994456377,0.3587545160684703,0.3387807994456377,0.018774121802838988,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,699e72da072a21067e4eafd7cdc3369cd9d6a27030c0a59bf1a206779bc3283b,0.6385396686333159,7.344720599940047,2.4942955805988904,True,217.0,905.5,644.5646985582,7.5180555556,-1.0712313638873727,-0.3225806451612851,5.328736420652471,-87.27507851476211,0.23720000000000005,0.20156404235000003,0.75,0,0.0,0,0,0,0.0,2,90,0,0,1764,176.4,105,96,0.9142857142857143,1,0.009523809523809525,8,0.0761904761904762,0.27498851730709983,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,34,0.0,0,{},57,16,120,32,31,0.0,16,0.9375,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0_0_1,full_grid_22,200,2000
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,221,217.60000000000002,16,0,2.0,770.9999999999997,770.9999999999997,561.67562530845,1.1899999999999993,0.0,0.0,1.0,130,106,24,0,130,0,106,0,24,0,0,0,130,12,12,0,24,0,130,0,0,106,0,24,91,4,1.4285714285714286,0.30813398989543933,0.33500669212835804,0.30813398989543933,0.023246727876538375,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,0965a828afbd30b06eca23f0abbfd74c31e21c766a915e4d13f1b4e13804940d,0.550186821960868,6.634449200006202,2.4895331310446513,True,217.6,766.8,564.0267879025,9.4825,0.5477308294209318,1.3061447348531254e-14,-0.4168530013961801,-87.45056683364092,0.1335,0.12580781920000003,0.75,0,0.0,0,0,0,0.0,2,69,0,0,1801,180.10000000000002,91,88,0.967032967032967,1,0.01098901098901099,2,0.02197802197802198,0.25164731649252087,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,{},55,12,106,24,24,0.0,12,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0_0_1,full_grid_22,200,2000
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,263,226.20000000000002,18,0,2.0,931.0000000000001,931.0000000000001,617.7075624200501,1.9291666666666671,0.0,0.2,0.8,154,123,31,0,154,0,123,0,31,0,0,0,154,16,15,0,31,0,154,0,0,123,0,31,107,4,1.439252336448598,0.34042442946477264,0.3450241579187582,0.34042442946477264,0.10608823158006477,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a6663e3a70f17834e151cd185b2b464811174aeae0aafdca5c98c1ca4e2e11c9,0.6481523270628202,7.964235999970697,2.464457517349126,True,220.1,926.4,640.6061721644,2.6455555556,0.49654576856650867,2.7714675147660257,-3.574522185289446,-27.07895842205662,0.2052,0.17048874630000002,0.75,0,0.0,0,0,0,0.0,2,91,0,0,1827,182.70000000000002,109,102,0.9357798165137615,4,0.03669724770642202,5,0.045871559633027525,0.34271434168203163,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,46,0.0,0,{},61,16,123,32,31,0.0,16,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0_0.2_0.8,full_grid_22,200,2000
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,288,195.60000000000002,18,0,2.0,1253.3000000000002,1253.3000000000002,706.8931986592902,2.7147222222222207,0.0,0.2,0.8,173,132,41,5,168,0,132,5,36,5,5,0,168,20,22,1,36,0,168,0,0,132,5,36,108,9,1.6018518518518519,0.38997321246712696,0.38676974201052755,0.38997321246712696,0.12402674793646375,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,35c599c77984f5640351f5514a067293e866b6c7f6b5f82af0d22d5fde3bb55e,0.7079718437498532,8.468554700026289,2.458235568575879,True,181.2,1268.3,723.0157915907,1.0113888889,-1.1826854845068022,7.947019867549688,-2.2299088234212237,168.41527052712522,0.3458438683,0.24825292435000001,0.75,0,0.0,0,0,1,0.01282051282051282,1,97,0,0,1476,147.6,120,117,0.975,1,0.008333333333333333,2,0.016666666666666666,0.2640304110944271,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,{},63,19,132,38,36,0.0,19,0.9473684210526315,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0_0.2_0.8,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,325,194.4,18,0,2.0,1378.1999999999998,1378.1999999999998,1277.4387378185197,8.053333333333338,0.0,0.2,0.8,223,145,78,26,197,0,145,26,52,26,26,0,197,36,49,1,52,76,197,0,0,145,26,52,93,17,2.3978494623655915,0.46329717578211915,0.43876460133307416,0.46329717578211915,0.22316046118632607,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d47e95f4e25762c44bc6afa6a3f9bcb81cf8d0b58a56902d1782c5370a7225ad,0.8155358538348481,8.9367025999818,2.5093410887226093,True,187.6,1319.6,1318.0033164086,1.6313888889,4.440739618066074,3.6247334754797502,-3.077729629741293,393.6489017504267,0.7499972797000001,0.7357426090166665,0.75,48,0.3779527559055118,6,6,272,0.8095238095238095,0,79,5,0,1321,132.1,128,116,0.90625,8,0.0625,4,0.03125,0.17278671741951257,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,{},56,24,145,48,52,5.6000000000000005,24,0.9583333333333334,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0_0.2_0.8,full_grid_22,200,2000
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,False,True,horizon,4677,240.0,0,15,-1.5,,6807.6,7307.560875102692,2.355555555555556,0.0,0.2,0.8,4665,2332,2333,2,4663,0,2332,2,2331,2,2,0,4663,7,4652,0,2331,40,867,0,0,2332,2,2331,13,4160,358.84615384615387,0.6979578021646583,0.4489878286577061,0.6979578021646583,0.21191875388237996,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a35ff2fc9ea760d970ced4fb4673cfcad3cb347f143a150fdd90be9f95e07c76,19.671537257948916,44.12851289997343,4.2060160910731055,True,148.1,1248.5,1494.6089486,3.8488888889,445.26231477773325,62.05266711681297,388.92794880879603,-38.79907621264779,0.23074123000000002,0.1947388953666667,0.75,0,0.0,2326,2326,18182,0.9991756883002693,1,9,0,0,38,3.8000000000000003,14,11,0.7857142857142857,0,0.0,3,0.21428571428571427,0.09956480988434382,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,{},4,5,2332,5,2331,1153.7,0,,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0_0.2_0.8,full_grid_22,200,2000
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,293,166.9,18,0,2.0,1607.9999999999998,1607.9999999999998,957.3563312046598,4.528055555555555,0.0,0.2,0.8,175,129,46,5,170,0,129,5,41,5,5,0,170,22,24,0,41,2,170,0,0,129,5,41,114,13,1.5350877192982457,0.44966500046099944,0.4635725995534014,0.44966500046099944,0.16425403631889388,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,40b78d6fd5f6c863826cdaf6075df4ce9288f7579f309b1e45ceba65c49c1c7a,0.7199324037401104,8.55486779997591,2.4571071800003765,True,165.8,1671.7,1049.2959077368,5.2180555556,-3.8104923132141097,0.6634499396863657,-8.762025645410395,-13.22331647665077,0.6753058438000001,0.5265840516333334,0.75,2,0.019801980198019802,0,0,0,0.0,1,99,0,0,1251,125.10000000000001,123,114,0.926829268292683,4,0.032520325203252036,7,0.056910569105691054,0.31139041325910305,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,57,0.0,0,{},60,21,129,42,41,0.0,21,0.8571428571428571,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0_0.2_0.8,full_grid_22,200,2000
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,238,137.0,16,0,2.0,1223.0,1223.0,699.5592889765397,0.6888888888888896,0.0,0.2,0.8,141,110,31,3,138,0,110,3,28,3,3,0,138,15,16,0,28,0,138,0,0,110,3,28,96,6,1.46875,0.37857484865561036,0.3866810513202005,0.37857484865561036,0.09319485861030542,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,dd9dd757de7db4f60804db4e2e550fc5a773712f7f753b4e94c4056920bc608b,0.586522869896402,7.3754535999614745,2.4643818062874034,True,135.3,1224.5,700.2530076299,2.7980555556,-0.12249897917517354,1.2564671101256382,-0.09906685809294503,-75.3797279860954,0.22560000000000002,0.20720000000000002,0.75,0,0.0,0,0,0,0.0,1,66,0,0,1092,109.2,100,96,0.96,2,0.02,2,0.02,0.29318109184503555,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,28,0.0,0,{},58,14,110,28,28,0.0,14,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0_0.2_0.8,full_grid_22,200,2000
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,150,174.5,13,0,2.0,467.20000000000005,467.20000000000005,324.70007605889003,2.342222222222222,0.0,0.2,0.8,88,73,15,0,88,0,73,0,15,0,0,0,88,7,8,0,15,0,88,0,0,73,0,15,60,4,1.4666666666666666,0.22259845402471642,0.22541172160211287,0.22259845402471642,0.08482101931207894,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,667b5f9f96e584f255a388cdc045122a7a75b405b912fd9eccb28a4b93489637,0.36521756997099153,4.765475700027309,2.43478379980661,True,170.7,464.1,328.4895781864,3.1313888889,0.6679594914889081,2.2261277094317586,-1.153614111117904,-25.201809633903313,0.1505,0.12281666666666669,0.75,0,0.0,0,0,0,0.0,2,43,0,0,1534,153.4,62,55,0.8870967741935484,3,0.04838709677419355,4,0.06451612903225806,0.3121900750744727,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,{},38,8,73,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0_0.2_0.8,full_grid_22,200,2000
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,238,216.3,16,0,2.0,869.9000000000002,869.9000000000002,686.0773160929,1.1213888888888897,0.0,0.2,0.8,139,111,28,0,139,0,111,0,28,0,0,0,139,14,14,0,28,0,139,0,0,111,0,28,95,5,1.4631578947368422,0.33659030177614613,0.3426672619404947,0.33659030177614613,0.09893012264244574,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,04e1c524147810cc234c1dfde078c4061b8a9c0f5322745dfacd29d1f674d6d3,0.586522869896402,7.375579199986532,2.4643818062874034,True,216.3,882.2,733.7688120735,0.9833333333,-1.394241668555865,0.0,-6.49952617171509,14.0395480264647,0.2579,0.17973333333333333,0.75,0,0.0,0,0,0,0.0,2,79,0,0,1748,174.8,99,95,0.9595959595959596,1,0.010101010101010102,3,0.030303030303030304,0.30570702495599034,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,{},57,14,111,28,28,0.0,14,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0_0.2_0.8,full_grid_22,200,2000
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,306,197.4,18,0,2.0,1268.6000000000001,1268.6000000000001,947.0851473498901,1.148888888888884,0.0,0.2,0.8,182,140,42,0,182,0,140,0,42,0,0,0,182,21,21,0,42,0,182,0,0,140,0,42,116,4,1.5689655172413792,0.4073631225417418,0.43179911345568206,0.4073631225417418,0.11525168250720137,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,be48ff57f322031b67b164b4e3f08525c0ebc8a91218ea3bb54771750a628bbb,0.7553720038119025,8.746359499986283,2.468535960169616,True,178.5,1383.4,1032.5980836403,3.0913888889,-8.29839525805985,10.58823529411765,-8.281337884043362,-62.83583430689984,0.3165,0.29061142740000007,0.75,0,0.0,0,0,0,0.0,2,113,0,0,1456,145.6,124,115,0.9274193548387096,3,0.024193548387096774,8,0.06451612903225806,0.2951948035868906,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,49,0.0,0,{},61,21,140,42,42,0.0,21,1.0,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0_0.2_0.8,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,297,166.70000000000002,16,0,2.0,1012.5999999999999,1012.5999999999999,1603.82665313605,8.793333333333349,0.0,0.2,0.8,189,130,59,10,179,0,130,10,49,10,10,0,179,30,29,0,49,21,179,0,0,130,10,49,104,10,1.8173076923076923,0.44352346122112124,0.4324683387441961,0.44352346122112124,0.24284072533731232,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f38eb37779b877c9e06bb971bd06102b421486d3e6231247f0ca471435a77b38,0.7301086037232173,8.61547389999032,2.4582781270141996,True,169.2,1050.8,1875.881764811,0.8533333333,-3.6353254663113863,-1.4775413711583758,-14.50278566476498,930.4687500402545,0.7497000000000003,0.7073900984000002,0.75,10,0.08333333333333333,0,0,34,0.33663366336633666,1,110,1,0,1133,113.30000000000001,118,110,0.9322033898305084,3,0.025423728813559324,5,0.0423728813559322,0.30291878798250427,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,37,0.0,0,{},43,25,130,50,49,0.0,25,0.96,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0_0.2_0.8,full_grid_22,200,2000
