episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_full_mean_hypervolume,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count
1510,validation,20,19,0.95,1,0,2027,57,0.028120374938332512,0.4983157617488498,189.81578947368425,25.601286060532516,1099.657894736843,394.82656011608486,1286.9700000000025,921.6289252702256,1075.486737005994,1221.493864697876,4.580513888888888,2.7691369908508388,0.3880939513157745,0.10514053497365691,0.3721786036468983,0.08586455952008606,14.56748533105781,64.54659072814215,5.49190819565648,14.098118412544448,15.206910499701493,66.5460799507979,187.85766520945924,397.45616490790616,0.3758922787799998,0.22640589276743703,0.32715386282749953,0.23370705095271618,0.75,0.0,0.12154871375742746,0.25442058788590405,140.2,512.2227722593487,140.2,512.2227722593487,1348.9,5227.187428295098,0.2103213146992961,0.3683655472952462,1.2,1.0052493799000692,76.7,30.36289286543518,0.9,2.1740091511936384,53.645,204.86268437021033,16.1,7.656438638922077,0.979394283121597,0.03370128900220994,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,35.039742801338434,195.81709399993997,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,1,2.5e-05,2.5e-05,False,False,,,
1520,validation,20,19,0.95,1,0,2025,56,0.027654320987654323,0.5018834449552838,190.45263157894738,25.416232092919863,1099.315789473685,393.52228831860305,1284.9750000000017,914.3829204067551,1076.1762807728965,1224.4101410465094,4.553847222222222,2.673562025485463,0.38792355030929476,0.1049429432611182,0.3721786036468983,0.08586455952008606,14.42753302639683,63.952574987969406,5.832617921379375,14.029938235640302,15.151391764569942,66.60458982923276,202.6030425487262,405.0046490175664,0.3727310979899996,0.22868054467495055,0.3263696961608328,0.2338096011147025,0.75,0.0,0.1271518135075011,0.26272709725030485,141.35,511.966926871772,141.35,511.966926871772,1302.6,5024.050037464533,0.20981680422392998,0.3678974341860398,1.25,1.019545822516343,77.1,31.092222754082307,0.8,2.117595458607661,54.010000000000005,204.79602920698284,16.05,7.625959818796237,0.979394283121597,0.03370128900220994,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,35.1317635977175,196.86970729881432,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,2,2.5e-05,2.5e-05,False,False,,,
1530,validation,20,19,0.95,1,0,2025,57,0.028148148148148148,0.502884349925982,190.46842105263158,25.420880582518052,1099.2578947368431,393.4960642409278,1284.920000000002,914.3839839505449,1076.1691353461708,1224.4109271484524,4.534847222222222,2.6696518736232546,0.38785490970483494,0.10491992722824615,0.3721786036468983,0.08586455952008606,14.423557314382952,63.95406411962708,5.841021282723913,14.032986575120718,15.150699779291378,66.60484490580569,201.98843207159658,405.2256696034891,0.3724660979899996,0.2286494966309907,0.3269088628274994,0.23375092523771862,0.75,0.0,0.1271518135075011,0.26272709725030485,141.35,511.966926871772,141.35,511.966926871772,1302.6,5024.050037464533,0.20987385100228823,0.3678971690164092,1.25,1.019545822516343,77.15,31.152046481732143,0.8,2.117595458607661,54.010000000000005,204.79602920698284,16.05,7.625959818796237,0.979394283121597,0.03370128900220994,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.863795201992616,195.15274700056762,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,3,2.5e-05,2.5e-05,False,False,,,
1540,validation,20,19,0.95,1,0,2025,57,0.028148148148148148,0.5029804881891736,190.46842105263158,25.420880582518052,1099.3263157894746,393.54217738397233,1284.985000000002,914.3888924332308,1076.1691353461708,1224.4109271484524,4.534847222222222,2.6696518736232546,0.38786090481201585,0.10492353591444951,0.3721786036468983,0.08586455952008606,14.42848304945419,63.95308469374724,5.841021282723913,14.032986575120718,15.150699779291378,66.60484490580569,201.98843207159658,405.2256696034891,0.3724660979899996,0.2286494966309907,0.3269088628274994,0.23375092523771862,0.75,0.0,0.1271518135075011,0.26272709725030485,141.35,511.966926871772,141.35,511.966926871772,1302.6,5024.050037464533,0.20987385100228823,0.3678971690164092,1.25,1.019545822516343,77.15,31.152046481732143,0.8,2.117595458607661,54.010000000000005,204.79602920698284,16.05,7.625959818796237,0.979394283121597,0.03370128900220994,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.743180698482306,192.66963940067217,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,4,2.5e-05,2.5e-05,False,False,,,
1550,validation,20,19,0.95,1,0,2025,57,0.028148148148148148,0.502625039080009,189.47894736842107,26.300603688622147,1099.857894736843,394.7445704584596,1285.4900000000018,914.7718955823773,1076.5432331013687,1224.429258729994,4.576513888888889,2.599774683898954,0.3880776016271487,0.1051601617311895,0.3721786036468983,0.08586455952008606,14.453981700045537,63.94726719544948,5.250305105488372,14.041137184279274,15.181177884370774,66.59384655815663,202.7175788719614,403.54603237570416,0.3733286528049996,0.22932713348238679,0.32762636282749946,0.23430859050164815,0.75,0.0,0.1271518135075011,0.26272709725030485,141.35,511.966926871772,141.35,511.966926871772,1302.8,5024.104775977507,0.2104552291382674,0.3679860450101896,1.25,1.019545822516343,77.05,31.07457075115312,0.8,2.117595458607661,54.010000000000005,204.79602920698284,16.05,7.625959818796237,0.979394283121597,0.03370128900220994,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,35.36376339662821,197.67028049973305,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,5,2.5e-05,2.5e-05,False,False,,,
1560,validation,20,19,0.95,1,0,2027,56,0.027627035027133696,0.5005083767891106,189.7947368421053,26.211267163488863,1100.478947368422,396.2235039566936,1286.0800000000017,915.2514883611912,1076.7881465738637,1224.4425234108705,4.591083333333333,2.5984090588164843,0.38817632506825644,0.10525638019669631,0.3721786036468983,0.08586455952008606,14.483017015804766,63.941183117340486,5.414778789698898,13.976589445667383,15.201126944639785,66.58679498886417,203.28992719146248,403.34887830503925,0.37331969551999944,0.2293116509540345,0.3288238628274994,0.23641314445632255,0.75,0.0,0.12295304653026104,0.25327994186102415,134.25,511.1751038950403,134.25,511.1751038950403,1255.95,5015.625326758474,0.20952702542909876,0.3658687411134435,1.25,1.019545822516343,77.3,31.01799138360968,0.7,1.7800059136507325,52.89,204.8377609616681,16.1,7.656438638922077,0.979394283121597,0.03370128900220994,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.37824560154695,195.13754150108434,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,6,2.5e-05,2.5e-05,False,False,,,
1570,validation,20,19,0.95,1,0,2023,57,0.028175976272862086,0.5026725426360097,189.78947368421052,26.482780458605802,1096.6263157894748,391.38579977945915,1282.420000000002,914.0604198617847,1071.9048815941244,1222.3201421346764,4.5532916666666665,2.6293455881372316,0.3875289137447548,0.10466184634807943,0.3721786036468983,0.08586455952008606,14.22630675752798,63.96284926272046,5.424108683556337,14.214294781873896,14.807142255870243,66.51004192692469,201.7118930053969,404.10632696915553,0.3735952098099998,0.2293597245812282,0.32683052949416613,0.2338895500468805,0.75,0.0,0.12707154391195283,0.2624899684568209,141.1,511.95886964728555,141.1,511.95886964728555,1297.2,5025.2884138231575,0.20595493324382347,0.3607950940191945,1.25,1.019545822516343,76.95,30.971081588101537,0.75,1.943274501832843,53.580000000000005,204.78661962869393,16.0,7.546348018813646,0.9793281455554596,0.03373378181409074,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.59747650951613,191.41490619955584,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,7,2.5e-05,2.5e-05,False,False,,,
1580,validation,20,19,0.95,1,0,2021,57,0.028203859475507173,0.5053596690901371,189.33157894736843,26.43226253887428,1096.357894736843,391.23138410208566,1283.8350000000028,920.8471107312656,1066.9955855367189,1221.4993249706783,4.704430555555557,2.995571064026776,0.38765211100136177,0.10455140818312254,0.3721786036468983,0.08586455952008606,14.34076217180019,64.56476134702567,5.192639976670598,14.265439106028595,14.43192034386899,66.61897312013585,204.9942218984936,403.25829010440134,0.37484436367499974,0.22802221483530905,0.3276187316116662,0.2339897025954422,0.75,0.0,0.1110621666668967,0.24078903613619093,137.8,512.6603061225671,137.8,512.6603061225671,1340.25,5229.188040775496,0.20236083889573245,0.3560073156075032,1.25,1.019545822516343,76.7,31.00950618252749,0.7,1.949358868961793,52.895,204.93158929133813,15.95,7.4936815490047834,0.9790564064250248,0.034628444556128964,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.50871849677059,192.98963239998557,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,8,2.5e-05,2.5e-05,False,False,,,
1590,validation,20,19,0.95,1,0,2023,55,0.02718734552644587,0.5037826143289873,189.65263157894736,26.344899747200756,1097.3210526315797,393.07702465285627,1284.7500000000025,921.3955025423542,1067.2554795695182,1221.5107811072235,4.265500000000001,2.7490718139413226,0.3863220136802939,0.10506737434006308,0.3721786036468983,0.08586455952008606,14.391541904304756,64.55318147778536,5.359778906083684,14.201602677340501,14.453910995448236,66.61184725715069,159.44792614863474,361.93733000882816,0.37483540638999957,0.22800670637690973,0.32881623161166623,0.23609713985615594,0.75,0.0,0.10692226138783978,0.230253887686557,130.7,511.81772043117894,130.7,511.81772043117894,1293.4,5221.395401312,0.2015280656949638,0.3539853329684482,1.25,1.019545822516343,76.9,30.881607539286655,0.6,1.5694450913417908,51.775,204.96688018722492,16.0,7.525395600722159,0.9773322684939902,0.036162496861238985,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,33.509174194769,189.42287579993717,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,9,2.5e-05,2.5e-05,False,False,,,
1600,validation,20,19,0.95,1,0,2023,55,0.02718734552644587,0.5041876508386136,189.65263157894736,26.344899747200756,1097.3473684210533,393.0745552244674,1284.7750000000026,921.3891513847382,1067.3734387132843,1221.467886392454,4.109625,2.8143463029085347,0.3857846469965449,0.10477825595997922,0.3721786036468983,0.08586455952008606,14.394144958210484,64.55254709076347,5.359778906083684,14.201602677340501,14.474084732759446,66.60999620951853,150.86395310599087,364.06552603094656,0.37610143443999955,0.22561819159477473,0.32882385725666624,0.2354168198765554,0.75,0.0,0.10686339968965661,0.23013547457539807,130.7,511.81772043117894,130.7,511.81772043117894,1293.0,5221.496942045401,0.19919867375966147,0.35400612817786237,1.25,1.019545822516343,77.0,30.994057155322025,0.6,1.5694450913417908,51.775,204.96688018722492,16.0,7.525395600722159,0.9790564064250248,0.034628444556128964,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,33.81620689958799,191.3996995006455,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,10,2.5e-05,2.5e-05,False,False,,,
1610,validation,20,19,0.95,1,0,2023,55,0.02718734552644587,0.504467971147845,189.62105263157895,26.311648855536895,1097.3684210526321,393.04990784693,1284.7950000000023,921.3749076787441,1067.3734387132843,1221.467886392454,4.109625,2.8143463029085347,0.38578811039,0.10477531138456754,0.3721786036468983,0.08586455952008606,14.397169304195666,64.55183788553981,5.345992141377802,14.207869666642015,14.474084732759446,66.60999620951853,150.86395310599087,364.06552603094656,0.37610143443999955,0.22561819159477473,0.32882385725666624,0.2354168198765554,0.75,0.0,0.10686339968965661,0.23013547457539807,130.7,511.81772043117894,130.7,511.81772043117894,1293.0,5221.496942045401,0.19919867375966147,0.35400612817786237,1.25,1.019545822516343,77.0,30.994057155322025,0.6,1.5694450913417908,51.775,204.96688018722492,16.0,7.525395600722159,0.9790564064250248,0.034628444556128964,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,33.44226409890688,188.83787110005505,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,11,2.5e-05,2.5e-05,False,False,,,
1620,validation,20,19,0.95,1,0,2023,56,0.02768166089965398,0.5050639576594899,190.22105263157897,25.607173017369966,1097.952631578948,393.67151897718196,1285.3500000000024,921.5074826209118,1067.3651687245663,1221.4686801891226,4.284458333333334,2.753262316357714,0.3864504412250066,0.10511271493519588,0.3721786036468983,0.08586455952008606,14.433936021466668,64.54184031493082,5.728151400066738,14.273268196354717,14.473202986874563,66.61017102963271,160.4526185540638,361.94822306790195,0.3766064344399995,0.22601329714584972,0.3289080239233329,0.2354812224830133,0.75,0.0,0.10686339968965661,0.23013547457539807,130.7,511.81772043117894,130.7,511.81772043117894,1293.0,5221.496942045401,0.19871950176886158,0.35404791853547823,1.25,1.019545822516343,77.05,31.033894882514304,0.6,1.5694450913417908,51.775,204.96688018722492,16.0,7.525395600722159,0.9790564064250248,0.034628444556128964,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,33.447484591626555,190.2122631992679,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,12,2.5e-05,2.5e-05,False,False,,,
1630,validation,20,19,0.95,1,0,2023,57,0.028175976272862086,0.5014244105650303,189.45263157894738,25.999922402043445,1093.573684210527,389.1869371481836,1281.1900000000026,920.5933909569949,1063.6428376631154,1219.3981060612298,4.550652777777777,2.6934169836320683,0.386866372537468,0.10437376861847636,0.3721786036468983,0.08586455952008606,14.127742148964538,64.57025188592362,5.24302809254507,13.92484123718451,14.152862168454059,66.47043723270365,199.13618546749802,404.86384922464606,0.3745919043599998,0.22695652478662703,0.3277564884724996,0.23377745676048933,0.75,0.0,0.11212289558682478,0.2321119151741096,129.95,511.53417079872276,129.95,511.53417079872276,1272.55,5225.285270228139,0.18603693863269727,0.33354784632451445,1.25,1.019545822516343,77.2,30.932183886689927,0.7,1.6575187543592476,51.175,204.93129753780002,16.0,7.504384683215821,0.9792569204842344,0.033771636238321245,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,33.9833311981056,194.8811457999982,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,13,2.5e-05,2.5e-05,False,False,,,
1640,validation,20,19,0.95,1,0,2023,55,0.02718734552644587,0.501268155106771,189.45263157894738,25.999922402043445,1093.5578947368429,389.2019545968248,1281.1750000000025,920.6026234998199,1063.6137593705814,1219.4085279878075,4.732083333333334,3.079585138812205,0.3873604418227561,0.10423532931317724,0.3721786036468983,0.08586455952008606,14.12567779485654,64.57072640041707,5.24302809254507,13.92484123718451,14.148431122987592,66.47152054512839,201.42453068036642,403.9071743517989,0.37522190435999975,0.22746681015634626,0.32791385725666633,0.23367067888307705,0.75,0.0,0.11218175728500794,0.23222791724754646,129.95,511.53417079872276,129.95,511.53417079872276,1272.55,5225.285270228139,0.18603693863269727,0.33354784632451445,1.25,1.019545822516343,77.1,30.86114914120648,0.7,1.6575187543592476,51.175,204.93129753780002,16.0,7.504384683215821,0.9775327825531999,0.035353192780885126,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,33.41211060620845,189.52224849991035,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,14,2.5e-05,2.5e-05,False,False,,,
1650,validation,20,19,0.95,1,0,2023,55,0.02718734552644587,0.5021010831595056,189.45263157894738,25.999922402043445,1093.552631578948,389.2065994764528,1281.1700000000023,920.6055564852915,1063.6138618804619,1219.418556683242,4.051791666666667,2.8705119508997496,0.3851178273105979,0.10509219274633252,0.3721786036468983,0.08586455952008606,14.125025734345323,64.57087467967237,5.24302809254507,13.92484123718451,14.146478267637699,66.47138003045212,152.53356226500506,363.8232012650608,0.37522190435999975,0.22746681015634626,0.32791385725666633,0.23367067888307705,0.75,0.0,0.11218175728500794,0.23222791724754646,129.95,511.53417079872276,129.95,511.53417079872276,1272.55,5225.285270228139,0.18603693863269727,0.33354784632451445,1.25,1.019545822516343,77.1,30.86114914120648,0.7,1.6575187543592476,51.175,204.93129753780002,16.0,7.504384683215821,0.9775327825531999,0.035353192780885126,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,33.50892599916551,190.91943029989488,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,0,2.5e-05,2.5e-05,False,False,,,
1660,validation,20,19,0.95,1,0,2023,55,0.02718734552644587,0.5021233937113343,189.45263157894738,25.999922402043445,1093.5473684210533,389.2142531483164,1281.1650000000025,920.6096945846117,1063.6138618804619,1219.418556683242,4.051791666666667,2.8705119508997496,0.3851168558957806,0.10509404215165206,0.3721786036468983,0.08586455952008606,14.124128390483156,64.5710809063572,5.24302809254507,13.92484123718451,14.146478267637699,66.47138003045212,152.53356226500506,363.8232012650608,0.37522190435999975,0.22746681015634626,0.32791385725666633,0.23367067888307705,0.75,0.0,0.11218175728500794,0.23222791724754646,129.95,511.53417079872276,129.95,511.53417079872276,1272.55,5225.285270228139,0.18603693863269727,0.33354784632451445,1.25,1.019545822516343,77.1,30.86114914120648,0.7,1.6575187543592476,51.175,204.93129753780002,16.0,7.504384683215821,0.9775327825531999,0.035353192780885126,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,32.79000650474335,186.31556110049132,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,1,2.5e-05,2.5e-05,False,False,,,
1670,validation,20,19,0.95,1,0,2025,55,0.027160493827160494,0.5031440437649504,190.71052631578948,25.6726593596474,1097.573684210527,393.50609460493587,1284.9900000000025,921.5176126483242,1072.2516167633748,1222.3021511962697,4.288250000000001,2.7857174310669945,0.3867013887202971,0.10509849208262632,0.3721786036468983,0.08586455952008606,14.403873483270567,64.54869229246943,5.974344219677439,14.212247757391372,14.844316713882387,66.50212423965938,158.38429342446312,361.9218964162769,0.37572228057499957,0.2278527705133819,0.32881635725666614,0.23521703396809987,0.75,0.0,0.12293163863289594,0.2531363418812936,134.0,511.16337896997277,134.0,511.16337896997277,1295.2,5220.988166197942,0.20154208241402288,0.3578300487871208,1.25,1.019545822516343,77.25,30.981955699202857,0.65,1.5652475842498528,52.46,204.82587829923403,16.05,7.577494378264597,0.977604007624425,0.03532069352764323,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,33.96993179584387,192.98518689989578,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,2,2.5e-05,2.5e-05,False,False,,,
1680,validation,20,19,0.95,1,0,2025,55,0.027160493827160494,0.5033385963167674,190.71052631578948,25.6726593596474,1097.573684210527,393.50609460493587,1284.9900000000025,921.5176126483242,1072.2516167633748,1222.3021511962697,4.288250000000001,2.7857174310669945,0.3867013887202971,0.10509849208262632,0.3721786036468983,0.08586455952008606,14.403873483270567,64.54869229246943,5.974344219677439,14.212247757391372,14.844316713882387,66.50212423965938,158.38429342446312,361.9218964162769,0.37572228057499957,0.2278527705133819,0.32881635725666614,0.23521703396809987,0.75,0.0,0.12293163863289594,0.2531363418812936,134.0,511.16337896997277,134.0,511.16337896997277,1295.2,5220.988166197942,0.20154208241402288,0.3578300487871208,1.25,1.019545822516343,77.25,30.981955699202857,0.65,1.5652475842498528,52.46,204.82587829923403,16.05,7.577494378264597,0.977604007624425,0.03532069352764323,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,33.507597801508375,187.77853559947107,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,3,2.5e-05,2.5e-05,False,False,,,
1690,validation,20,19,0.95,1,0,2023,54,0.026693030153237766,0.5032757954709729,189.71052631578948,26.33643219607989,1097.573684210527,393.5313171811614,1284.9900000000025,921.5278165833391,1067.3770617562413,1221.4664776905238,4.154958333333335,2.8393147193747126,0.3859451587472039,0.10471051121268084,0.3721786036468983,0.08586455952008606,14.405456948939582,64.55009155621696,5.390008397723229,14.19458995670778,14.474727085753083,66.60994316685895,151.3420267504236,363.80013549930266,0.37483643443999953,0.22680383330953613,0.3288638572566662,0.23538191776589526,0.75,0.0,0.10692226138783978,0.230253887686557,130.7,511.81772043117894,130.7,511.81772043117894,1293.0,5221.496942045401,0.19904320112284554,0.35380991060660577,1.25,1.019545822516343,76.9,30.92248372948072,0.6,1.5694450913417908,51.775,204.96688018722492,16.0,7.525395600722159,0.9773322684939902,0.036162496861238985,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,33.753608902334236,191.47075419942848,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,4,2.5e-05,2.5e-05,False,False,,,
1700,validation,20,19,0.95,1,0,2023,55,0.02718734552644587,0.5014663413387976,189.71578947368423,26.336081357835862,1097.5631578947375,393.51984449541624,1284.9800000000025,921.5253159843272,1067.3516108088343,1221.471339903597,4.765125000000001,3.0076687187033864,0.3879559249326991,0.10458238411154679,0.3721786036468983,0.08586455952008606,14.4048100765675,64.55027217044366,5.392673642925788,14.193571746663292,14.471569142165288,66.61047834778687,206.05299257496807,402.74405379354187,0.37550040638999954,0.22732899745501084,0.3292671905899996,0.23569581569739662,0.75,0.0,0.10692226138783978,0.230253887686557,130.7,511.81772043117894,130.7,511.81772043117894,1293.4,5221.395401312,0.20152425515501032,0.3539875465552874,1.25,1.019545822516343,76.85,30.88395086533832,0.6,1.5694450913417908,51.775,204.96688018722492,16.0,7.525395600722159,0.9773322684939902,0.036162496861238985,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,33.39122290129307,189.521539999987,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,5,2.5e-05,2.5e-05,False,False,,,
1710,validation,20,19,0.95,1,0,2023,56,0.02768166089965398,0.5010459153879354,189.65263157894736,26.344899747200756,1097.3368421052637,393.06798565264745,1284.7650000000026,921.3886375152016,1067.3843121443253,1221.4594331777016,4.629027777777778,2.63158897752312,0.3875926631048742,0.1046261994768329,0.3721786036468983,0.08586455952008606,14.39315292309164,64.5528083455268,5.359778906083684,14.201602677340501,14.476642540625388,66.60932160529573,204.24272100653246,403.42581728934846,0.3736054063899995,0.2279914228417224,0.3291498218058329,0.23576773118709976,0.75,0.0,0.10692226138783978,0.230253887686557,130.7,511.81772043117894,130.7,511.81772043117894,1293.4,5221.395401312,0.20152425515501032,0.3539875465552874,1.25,1.019545822516343,76.85,30.88395086533832,0.6,1.5694450913417908,51.775,204.96688018722492,16.0,7.525395600722159,0.9773322684939902,0.036162496861238985,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,33.62948429875542,190.22595880017616,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,6,2.5e-05,2.5e-05,False,False,,,
1720,validation,20,19,0.95,1,0,2023,55,0.02718734552644587,0.5022387996617957,189.65263157894736,26.344899747200756,1097.3473684210533,393.07947792388364,1284.7750000000026,921.3911409413905,1067.3947825314278,1221.458427786411,4.472361111111111,2.7215024088609576,0.387038007749496,0.10435303500500107,0.3721786036468983,0.08586455952008606,14.393799795463721,64.55262786135891,5.359778906083684,14.201602677340501,14.47775889290295,66.60910016370295,195.65039925134795,406.3387976417631,0.37294143443999955,0.22746196541569538,0.32874648847249954,0.23545371749558466,0.75,0.0,0.10692226138783978,0.230253887686557,130.7,511.81772043117894,130.7,511.81772043117894,1293.0,5221.496942045401,0.19919867375966147,0.35400612817786237,1.25,1.019545822516343,76.9,30.92248372948072,0.6,1.5694450913417908,51.775,204.96688018722492,16.0,7.525395600722159,0.9773322684939902,0.036162496861238985,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,33.51136419991963,190.00659000023734,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,7,2.5e-05,2.5e-05,False,False,,,
1730,validation,20,19,0.95,1,0,2023,55,0.02718734552644587,0.5021818930884429,189.65263157894736,26.344899747200756,1097.3473684210533,393.07947792388364,1284.7750000000026,921.3911409413905,1067.4164304427927,1221.4516988291045,4.332361111111111,2.7577741117601486,0.3865549255824782,0.10432082015748213,0.3721786036468983,0.08586455952008606,14.393799795463721,64.55262786135891,5.359778906083684,14.201602677340501,14.480753006118288,66.60830838712566,181.80804824902816,403.4642755563046,0.37294143443999955,0.22746196541569538,0.3283964884724996,0.2355846778666393,0.75,0.0,0.10692226138783978,0.230253887686557,130.7,511.81772043117894,130.7,511.81772043117894,1293.0,5221.496942045401,0.19919867375966147,0.35400612817786237,1.25,1.019545822516343,76.9,30.92248372948072,0.6,1.5694450913417908,51.775,204.96688018722492,16.0,7.525395600722159,0.9773322684939902,0.036162496861238985,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,33.6320148956729,191.55389800074045,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,8,2.5e-05,2.5e-05,False,False,,,
1740,validation,20,19,0.95,1,0,2023,54,0.026693030153237766,0.5030999744124066,189.65263157894736,26.344899747200756,1097.3578947368428,393.0622290508634,1284.7850000000024,921.3820284739393,1067.3770617562413,1221.4664776905238,4.154958333333335,2.8393147193747126,0.38593338994613796,0.10469380650744407,0.3721786036468983,0.08586455952008606,14.395657131203075,64.5521921348902,5.359778906083684,14.201602677340501,14.474727085753083,66.60994316685895,151.3420267504236,363.80013549930266,0.37483643443999953,0.22680383330953613,0.3288638572566662,0.23538191776589526,0.75,0.0,0.10692226138783978,0.230253887686557,130.7,511.81772043117894,130.7,511.81772043117894,1293.0,5221.496942045401,0.19919867375966147,0.35400612817786237,1.25,1.019545822516343,76.9,30.92248372948072,0.6,1.5694450913417908,51.775,204.96688018722492,16.0,7.525395600722159,0.9773322684939902,0.036162496861238985,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,33.262611803016625,188.40353139932267,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,9,2.5e-05,2.5e-05,False,False,,,
