instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,321,154.60000000000002,17,0,2.0,1504.000000000001,1504.000000000001,956.0712493145695,1.5247222222222234,0.0,0.0,1.0,205,144,61,4,201,0,144,4,57,4,4,0,201,23,56,1,57,0,201,0,0,144,4,57,110,35,1.8636363636363635,0.4306562726139496,0.4337232368162427,0.4306562726139496,0.029592051280668958,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9036031a41e7c75b1f2d4eeecedc03b0347c8d1d5e623ff10b5ef8000a0132a3,0.7761044914432753,7.682376999990083,2.41777100138092,True,148.4,1545.9,937.910667891,1.8233333333,-2.7103952390192885,4.1778975741240005,1.9362805057336288,-16.377209017362098,0.5391455213999999,0.49917699613333344,0.75,0,0.0,17,17,30,0.1744186046511628,0,100,0,0,1156,115.60000000000001,120,112,0.9333333333333333,8,0.06666666666666667,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,54,0.0,0,{},57,21,144,42,57,3.4000000000000004,21,0.9523809523809523,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0_0_1,full_grid_22,200,2000
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,315,175.8,17,0,2.0,1706.1999999999996,1706.1999999999996,1093.6267470729495,3.70333333333333,0.0,0.0,1.0,209,134,75,13,196,0,134,13,62,13,13,0,196,28,76,3,62,59,196,0,0,134,13,62,99,25,2.111111111111111,0.46404463716317473,0.47514714479447784,0.46404463716317473,0.06895909626962939,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,cff310dcddbf8d84f5a8d5fb7c2922471d7652ef0c97b6c5327b4bc56125081a,0.7573861913470503,7.6243516999529675,2.4044006074509534,True,182.4,1801.9,1227.6942833008,2.5455555556,-5.3110605472002055,-3.6184210526315757,-10.9202704656565,45.482322127534005,0.7496700129000001,0.7391880701333334,0.75,67,0.4589041095890411,26,26,269,0.7349726775956285,0,75,4,0,1099,109.9,119,113,0.9495798319327731,4,0.03361344537815126,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,43,0.0,0,{},56,21,134,42,62,29.700000000000003,21,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0_0_1,full_grid_22,200,2000
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,231,146.70000000000002,16,0,2.0,1365.7000000000003,1365.7000000000003,534.0513684120499,1.7766666666666675,0.0,0.0,1.0,137,109,28,3,134,0,109,3,25,3,3,0,134,13,15,0,25,0,134,0,0,109,3,25,84,8,1.630952380952381,0.37744790338477446,0.4219539504091261,0.37744790338477446,0.034314041073842796,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,36023e190320248ca42532721207b9dd03f1b09c958343c0a1fc40a2a554313c,0.5428821463706544,6.403024300001562,2.3501391617777245,True,146.5,1396.0,788.0059087906,5.8233333333,-2.1704871060171724,0.13651877133106965,-32.22749189385006,-69.49055523737543,0.2987380101,0.25266489185,0.75,0,0.0,0,0,1,0.00625,1,62,0,0,1156,115.60000000000001,97,89,0.9175257731958762,6,0.061855670103092786,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,{},58,13,109,26,25,0.0,13,0.9230769230769231,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0_0_1,full_grid_22,200,2000
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,557.2,557.2,95.05132043916,0.16666666666666663,0.0,0.0,1.0,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,3,1.293103448275862,0.18525237853449772,0.18525254443817255,0.18525237853449772,0.003322259136212624,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1efaf0aaaa2db37266344304a4b96519eb0ca95f52e5ea1ea5ceabc491f06e6e,0.3146561800735071,4.123403599951416,2.3658359404023086,True,215.8,557.2,95.0519835767,0.1666666667,0.0,0.0,-0.000697657760573517,-2.0000018304152785e-08,0.1465563434,0.10971526405000002,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2061,206.10000000000002,58,50,0.8620689655172413,7,0.1206896551724138,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0_0_1,full_grid_22,200,2000
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,291,177.8,16,0,2.0,1183.7000000000012,1183.7000000000012,904.5142201536495,1.3158333333333327,0.0,0.0,1.0,175,131,44,2,173,0,131,2,42,2,2,0,173,23,21,0,42,0,173,0,0,131,2,42,111,4,1.5765765765765767,0.3958983613949967,0.39073488838646514,0.3958983613949967,0.02564185842576202,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,82ab08c107a5433f614cdb1257649ab9caa2861fe7ee804a6128e1a1116f90c3,0.6920027913163057,7.337482400005683,2.3780164650044866,True,176.1,1181.3,837.0178203543,1.5480555556,0.203166003555509,0.9653605905735475,8.063914310782414,-15.000897185286213,0.2915,0.24337713920000004,0.75,0,0.0,0,0,0,0.0,1,108,0,0,1271,127.10000000000001,118,110,0.9322033898305084,5,0.0423728813559322,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,50,0.0,0,{},55,21,131,42,42,0.0,21,0.9523809523809523,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0_0_1,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,328,182.3,18,0,2.0,1318.2000000000005,1318.2000000000005,1217.92195649157,3.165555555555557,0.0,0.0,1.0,202,148,54,7,195,0,148,7,47,7,7,0,195,27,30,2,47,14,195,0,0,148,7,47,122,16,1.6557377049180328,0.43838111950160347,0.4397912843680941,0.43838111950160347,0.05954147422098688,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4d5e29b4e83457bc369afcc7524bc784d75adbf46a330dca003b7dd7a07acfa4,0.8160342912952367,7.743600099929608,2.4879094246805997,True,179.4,1338.9,1242.271257962,2.6058333333,-1.5460452610351474,1.6164994425864023,-1.960063175765336,21.479586399592584,0.7379000000000002,0.6542182237833335,0.75,13,0.10833333333333334,1,1,5,0.05263157894736842,0,106,1,0,1336,133.6,133,127,0.9548872180451128,4,0.03007518796992481,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,55,0.0,0,{},61,24,148,48,47,1.1,24,0.9166666666666666,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0_0_1,full_grid_22,200,2000
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,181.67838580193998,1.3288888888888886,0.0,0.0,1.0,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.2032537222654252,0.2134453775945767,0.2032537222654252,0.025889687418824133,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,fbe7a1313a8c82a14a1e66bdc4135edbc869657865e24db9117a01c43d010c24,0.31889310229776635,4.173537699971348,2.3621711281316027,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.02942998991601598,-68.04702110615003,0.1404599318,0.1170181691,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,54,0.9473684210526315,1,0.017543859649122806,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0_0_1,full_grid_22,200,2000
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,200,208.3,14,0,2.0,661.1,661.1,497.6143052462,0.7122222222222224,0.0,0.0,1.0,119,95,24,0,119,0,95,0,24,0,0,0,119,12,12,0,24,0,119,0,0,95,0,24,82,4,1.451219512195122,0.28010029421031946,0.2876160213978291,0.28010029421031946,0.014044389912578606,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,17a15389c45ad4e7f165ffb742d755b9b629574e654516a5a83b587eab1bc3a5,0.4694643630050695,5.802312699961476,2.3473218150253476,True,208.3,661.3,498.3870959985,2.6833333333,-0.030243459851796734,0.0,-0.1550583388905272,-73.45755693548807,0.19000000000000006,0.1615666666666667,0.75,0,0.0,0,0,0,0.0,2,68,0,0,1706,170.60000000000002,81,78,0.9629629629629629,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,{},45,12,95,24,24,0.0,12,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0_0_1,full_grid_22,200,2000
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,262,213.10000000000002,18,0,2.0,893.9999999999998,893.9999999999998,705.7327023146598,4.089166666666668,0.0,0.0,1.0,155,122,33,0,155,0,122,0,33,0,0,0,155,17,17,1,33,0,155,0,0,122,0,33,104,4,1.4903846153846154,0.35270964558037443,0.3587545160684703,0.35270964558037443,0.07560047452508976,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,41a38107ecb4d0fc8874ac29bee3f3d8950d258529ebd639727678078a09c881,0.6174714662936157,6.921430099988356,2.3567613217313577,True,217.0,905.5,644.5646985582,7.5180555556,-1.2700165654334872,-1.7972350230414642,9.489815978641708,-45.60871974907453,0.22190000000000004,0.1938,0.75,0,0.0,0,0,0,0.0,2,96,0,0,1705,170.5,107,96,0.897196261682243,4,0.037383177570093455,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,35,0.0,0,{},56,17,122,34,33,0.0,17,0.9411764705882353,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0_0_1,full_grid_22,200,2000
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,194,219.9,16,0,2.0,750.9000000000001,750.9000000000001,375.14544502922,3.085555555555555,0.0,0.0,1.0,111,95,16,0,111,0,95,0,16,0,0,0,111,8,8,0,16,0,111,0,0,95,0,16,79,4,1.4050632911392404,0.2859157372905712,0.33500669212835804,0.2859157372905712,0.05812420202189337,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b10b5785b4027ec355e381ade9eda9f2c3b22f63ba465d7424f24700e73ea6fb,0.45533877729936245,5.656197999953292,2.3471070994812497,True,217.6,766.8,564.0267879025,9.4825,-2.073552425665084,1.0569852941176523,-33.4880092443288,-67.46052670123328,0.1317592767,0.1163078192,0.75,0,0.0,0,0,0,0.0,2,46,0,0,1910,191.0,83,75,0.9036144578313253,7,0.08433734939759036,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,{},59,8,95,16,16,0.0,8,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0_0_1,full_grid_22,200,2000
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,271,220.0,18,0,2.0,925.3999999999997,925.3999999999997,640.2315368250503,1.1588888888888913,0.0,0.2,0.8,161,127,34,1,160,0,127,1,33,1,1,0,160,18,17,1,33,0,160,0,0,127,1,33,108,5,1.4907407407407407,0.3393297380186435,0.3450241579187582,0.3393297380186435,0.09618818537803858,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c9ae6dc1cab11e5fd6e5a9624f1054135c37b43b555752840a30ed5af1edaf02,0.6398535621538669,7.777486100094393,2.3610832551803207,True,220.1,926.4,640.6061721644,2.6455555556,-0.10794473229708845,-0.0454338936846862,-0.05848138148341509,-56.19487610321377,0.21500000000000002,0.1814166666666667,0.75,0,0.0,0,0,0,0.0,1,94,0,0,1707,170.70000000000002,111,105,0.9459459459459459,2,0.018018018018018018,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,{},60,17,127,34,33,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0_0.2_0.8,full_grid_22,200,2000
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,289,184.9,18,0,2.0,1256.0,1256.0,706.8931986592902,2.7147222222222207,0.0,0.2,0.8,174,133,41,5,169,0,133,5,36,5,5,0,169,20,22,1,36,0,169,0,0,133,5,36,109,9,1.5963302752293578,0.39024207853345444,0.38676974201052755,0.39024207853345444,0.12402674793646375,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f6a78a70c3da7a20b739b0a71335cf420de73cdc9cd67f9f008496e6aaa62661,0.681999628842644,8.11871010006871,2.359860307413993,True,181.2,1268.3,723.0157915907,1.0113888889,-0.969802097295589,2.0419426048565215,-2.2299088234212237,168.41527052712522,0.3458438683,0.24825292435000001,0.75,0,0.0,0,0,1,0.012987012987012988,1,97,0,0,1369,136.9,120,113,0.9416666666666667,5,0.041666666666666664,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,{},63,19,133,38,36,0.0,19,0.9473684210526315,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0_0.2_0.8,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,704,199.0,18,0,2.0,1365.8999999999853,1365.8999999999853,1460.833890795025,10.189166666666676,0.0,0.2,0.8,604,334,270,28,576,0,334,28,242,28,28,0,576,38,431,1,242,450,576,0,0,334,28,242,91,180,6.637362637362638,0.4781111694313434,0.43876460133307416,0.4781111694313434,0.2541553163425325,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,10448ae6c0b435020deb808c99bb578625fd38a67e6b04a34d978b76a99be6c6,1.9280260417699568,12.212961500044912,2.7386733547868705,True,187.6,1319.6,1318.0033164086,1.6313888889,3.5086389815084424,6.076759061833691,10.836890363494751,524.5700664013316,0.7499590686999994,0.7324092756833315,0.75,996,0.5978391356542617,198,198,248,0.775,0,77,3,0,1214,121.4,128,119,0.9296875,6,0.046875,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,{},56,24,334,48,242,58.800000000000004,24,0.9583333333333334,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0_0.2_0.8,full_grid_22,200,2000
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,False,True,horizon,4654,240.0,6,9,-0.7,,4812.500000000018,5897.226144357257,0.31138888888888894,0.0,0.2,0.8,4614,2306,2308,3,4611,0,2306,3,2305,3,3,0,4611,7,4600,0,2305,40,4291,0,0,2306,3,2305,36,468,128.16666666666666,0.6579500002199716,0.4489878286577061,0.6579500002199716,0.17595422174968242,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,70c2e39bbbf32d8fd88ff9fc3c20d6f2042dba50459066bd0172ffb2affa394f,18.694120243130786,43.32460570009425,4.0167856130491595,True,148.1,1248.5,1494.6089486,3.8488888889,285.46255506608077,62.05266711681297,294.56649512778495,-91.9096420323559,0.24474123000000003,0.2042388953666667,0.75,0,0.0,2299,2299,22501,0.9993338070705277,0,10,0,0,38,3.8000000000000003,43,38,0.8837209302325582,3,0.06976744186046512,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,19,0.0,0,{},32,5,2306,6,2305,920.7,1,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0_0.2_0.8,full_grid_22,200,2000
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,303,171.8,18,0,2.0,1603.5999999999992,1603.5999999999992,1004.4082872616599,5.089166666666663,0.0,0.2,0.8,181,135,46,3,178,0,135,3,43,3,3,0,178,22,24,0,43,0,178,0,0,135,3,43,119,11,1.5210084033613445,0.4547954434733474,0.4635725995534014,0.4547954434733474,0.17412435727693334,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,6500026547fefe498b5e8d01c85f3da78152ecaa47700c7350eda4fd5458afcc,0.7151424088488088,8.359637600020505,2.3602059697980486,True,165.8,1671.7,1049.2959077368,5.2180555556,-4.073697433750124,3.6188178528347406,-4.277880066449234,-2.4700558964922164,0.6413058438,0.5258507183000001,0.75,0,0.0,0,0,0,0.0,1,113,0,0,1225,122.5,125,112,0.896,6,0.048,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,56,0.0,0,{},59,22,135,44,43,0.0,22,0.9545454545454546,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0_0.2_0.8,full_grid_22,200,2000
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,232,137.0,16,0,2.0,1217.5000000000002,1217.5000000000002,658.7672134291793,0.7547222222222222,0.0,0.2,0.8,136,108,28,2,134,0,108,2,26,2,2,0,134,14,14,0,26,0,134,0,0,108,2,26,95,5,1.431578947368421,0.3739265150121045,0.3866810513202005,0.3739265150121045,0.09132452295306528,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,caebf705f6daba41938d46f640f420b0c8671e2da083dce804807182bb89d7fb,0.5510804889348545,6.897686100099236,2.3753469350640284,True,135.3,1224.5,700.2530076299,2.7980555556,-0.571661902817458,1.2564671101256382,-5.924400716411769,-73.02690360412149,0.22560000000000002,0.20720000000000002,0.75,0,0.0,0,0,0,0.0,1,65,0,0,1086,108.60000000000001,98,94,0.9591836734693877,1,0.01020408163265306,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,29,0.0,0,{},59,13,108,26,26,0.0,13,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0_0.2_0.8,full_grid_22,200,2000
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,150,174.70000000000002,13,0,2.0,467.4,467.4,324.70007605889003,2.342222222222222,0.0,0.2,0.8,88,73,15,0,88,0,73,0,15,0,0,0,88,7,8,0,15,0,88,0,0,73,0,15,60,4,1.4666666666666666,0.22264162121157646,0.22541172160211287,0.22264162121157646,0.08482101931207894,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ee29e0eec3d5a9081e4d8f5ad2ec5a5f85ec1f69ceaf457e16f99b82c509a770,0.3650907999952324,4.691440200083889,2.433938666634883,True,170.7,464.1,328.4895781864,3.1313888889,0.711053652230113,2.34329232571765,-1.153614111117904,-25.201809633903313,0.1505,0.12281666666666669,0.75,0,0.0,0,0,0,0.0,2,43,0,0,1536,153.60000000000002,62,57,0.9193548387096774,1,0.016129032258064516,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,{},38,8,73,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0_0.2_0.8,full_grid_22,200,2000
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,238,217.8,16,0,2.0,871.4000000000002,871.4000000000002,686.0773160929,1.1213888888888897,0.0,0.2,0.8,139,111,28,0,139,0,111,0,28,0,0,0,139,14,14,0,28,0,139,0,0,111,0,28,95,5,1.4631578947368422,0.33680020986425135,0.3426672619404947,0.33680020986425135,0.09893012264244574,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ed0bec5498bbe790e75062d16546f0c5c48d59cbf5ee3ebe413bca79f4dfb292,0.5639793763988162,7.044075300102122,2.3696612453731776,True,216.3,882.2,733.7688120735,0.9833333333,-1.2242121967807573,0.6934812760055478,-6.49952617171509,14.0395480264647,0.2579,0.17973333333333333,0.75,0,0.0,0,0,0,0.0,2,79,0,0,1763,176.3,99,92,0.9292929292929293,4,0.04040404040404041,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,{},57,14,111,28,28,0.0,14,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0_0.2_0.8,full_grid_22,200,2000
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,299,198.60000000000002,18,0,2.0,1266.3999999999999,1266.3999999999999,909.6769735180095,2.716666666666663,0.0,0.2,0.8,177,138,39,0,177,0,138,0,39,0,0,0,177,19,20,0,39,0,177,0,0,138,0,39,114,4,1.5526315789473684,0.4099424969586159,0.43179911345568206,0.4099424969586159,0.13649692934816365,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c915dc940dd66a107b777a0fc632b4aca741abdca7cb78e413c7ab658c1ec78f,0.705533508878037,8.304248600034043,2.3596438424014616,True,178.5,1383.4,1032.5980836403,3.0913888889,-8.457423738615022,11.260504201680686,-11.90406142232484,-12.121484410415722,0.3194,0.28899476073333336,0.75,0,0.0,0,0,0,0.0,2,105,0,0,1486,148.6,122,113,0.9262295081967213,3,0.02459016393442623,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,50,0.0,0,{},62,20,138,40,39,0.0,20,1.0,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0_0.2_0.8,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,312,173.5,16,0,2.0,1022.6,1022.6,1731.0754246727297,1.795555555555559,0.0,0.2,0.8,205,136,69,15,190,0,136,15,54,15,15,0,190,35,37,1,54,21,190,0,0,136,15,54,104,10,1.9711538461538463,0.4271322959084436,0.4324683387441961,0.4271322959084436,0.15450174182470727,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,8284e0cfe2acd9dce7a142938ce2082a69e03e4ffb2a16dc6bcf5777a8c2dd0f,0.7380503421854914,8.462677500094287,2.3655459685432416,True,169.2,1050.8,1875.881764811,0.8533333333,-2.683669585078029,2.541371158392442,-7.719374581844179,110.41666667488644,0.7497579407999998,0.7353734317333332,0.75,22,0.16296296296296298,2,2,23,0.24210526315789474,0,113,1,0,1071,107.10000000000001,122,114,0.9344262295081968,1,0.00819672131147541,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,35,0.0,0,{},41,27,136,54,54,1.1,27,0.9629629629629629,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0_0.2_0.8,full_grid_22,200,2000
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,321,154.60000000000002,17,0,2.0,1504.000000000001,1504.000000000001,956.0712493145695,1.5247222222222234,0.0,0.2,0.8,204,144,60,3,201,0,144,3,57,3,3,0,201,23,55,1,57,0,201,0,0,144,3,57,110,35,1.8545454545454545,0.4306562726139496,0.4337232368162427,0.4306562726139496,0.12142787667925256,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c0d93e8ed1c82113e369818b5cd73db0d675e271361272a8eb6e6c79644da1d5,0.7725525619880209,7.835353500093333,2.4067058005857347,True,148.4,1545.9,937.910667891,1.8233333333,-2.7103952390192885,4.1778975741240005,1.9362805057336288,-16.377209017362098,0.5391455213999999,0.49917699613333344,0.75,0,0.0,17,17,30,0.1744186046511628,0,100,0,0,1156,115.60000000000001,120,113,0.9416666666666667,7,0.058333333333333334,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,54,0.0,0,{},57,21,144,42,57,3.4000000000000004,21,0.9523809523809523,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0_0.2_0.8,full_grid_22,200,2000
