episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_full_mean_hypervolume,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count
1550,validation,20,19,0.95,1,0,189.97368421052633,24.4929886136435,1083.9526315789485,387.79007833337164,1270.380000000002,915.1882984851906,1065.1209447526348,1211.7741306183652,4.729972222222221,3.181996367770227,0.3866323095865311,0.1035371532955737,0.3721786036468983,0.08586455952008606,13.184492134900363,64.1404649844341,5.632409575697177,13.805150642150819,14.914719117074474,67.04639112602692,170.4586385413806,375.2816303068542,0.37803497511499984,0.2401867379510123,0.3315894717966663,0.2423074694277038,0.75,0.0,0.0830682252873431,0.17820800557336713,131.5,512.6761058150498,131.5,512.6761058150498,1227.25,5021.212674612001,0.18084259759528726,0.33146049882908085,1.25,0.9665456669582609,77.1,31.232405573294173,1.0,2.0519567041703084,51.845000000000006,205.22846697740238,16.15,7.700136704186354,0.9767169847696163,0.032626147006066614,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,32.69522540085017,185.11931990028825,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,9,2.5e-05,2.5e-05,False,False,,,
1560,validation,20,19,0.95,1,0,189.9105263157895,24.52347842684734,1081.7052631578947,383.8893250139276,1269.9150000000018,920.9086521217213,1053.6239545879635,1208.3711975256829,4.644583333333333,3.051977323369012,0.38566542704135004,0.1024593862828478,0.3721786036468983,0.08586455952008606,13.191026971918983,64.76048358221043,5.595123583273416,13.790350451064457,13.819032945051859,66.7183936176277,168.82222651051885,375.7101094747472,0.37803497511499984,0.2401867379510123,0.33088697179666643,0.24118525471537497,0.75,0.0,0.09337176677614674,0.20046746389792738,127.75,512.4306243159576,127.75,512.4306243159576,1270.25,5225.950972386698,0.16870230223052435,0.33077787461843855,1.25,0.9665456669582609,76.65,30.887359022234662,0.95,2.0384462607326044,49.625,205.2527758001928,16.05,7.549660152685856,0.9746565452091767,0.03468858101941923,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,32.18665129423608,182.6039271997288,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,10,2.5e-05,2.5e-05,False,False,,,
1570,validation,20,19,0.95,1,0,189.8421052631579,24.655139554112214,1080.678947368421,383.03229422733074,1268.9400000000019,920.7803437702707,1051.4729203358324,1209.2470361061633,4.63425,3.0628757823314032,0.3852824504531691,0.10244400531118708,0.3721786036468983,0.08586455952008606,13.121184565042196,64.77634802156157,5.5507549825908225,13.812558471405577,13.546062225069463,66.88807505473623,168.63832781891762,375.82936264478457,0.37803497511499984,0.2401867379510123,0.33088697179666643,0.24118525471537497,0.75,0.0,0.09337176677614674,0.20046746389792738,127.75,512.4306243159576,127.75,512.4306243159576,1270.25,5225.950972386698,0.16870038519962177,0.33077886601341855,1.25,0.9665456669582609,76.4,30.957356068256896,0.95,2.0384462607326044,49.625,205.2527758001928,16.0,7.560284038106115,0.9744184499710815,0.03500206893028375,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,32.13624249899295,181.6682738000527,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,11,2.5e-05,2.5e-05,False,False,,,
1580,validation,20,19,0.95,1,0,190.07368421052632,24.558678984226585,1080.2157894736845,379.2608546211348,1268.5000000000023,919.395024773879,1059.5859844358997,1216.9649873734822,4.862097222222222,3.7221344925890376,0.38606632177210953,0.09998738796845284,0.3721786036468983,0.08586455952008606,13.15111543546368,64.76434556536657,5.672525359184589,13.750862480055199,13.768251514705554,66.67434896926592,169.71258791880865,377.63777335481376,0.3773981811449997,0.23916353047710792,0.33226451841999977,0.2444167833675216,0.75,0.0,0.09671737762936904,0.21158044351826433,125.35,512.5390126358034,125.35,512.5390126358034,1269.65,5226.1022133839715,0.1653296566429067,0.330581326761709,1.2,1.0052493799000692,77.45,32.00735935111766,0.85,2.058998223459779,49.485,205.2532281302653,16.1,7.711235821496892,0.9764788895315212,0.032974921478385266,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.783563899341974,179.28646430000663,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,12,2.5e-05,2.5e-05,False,False,,,
1590,validation,20,19,0.95,1,0,191.08947368421053,24.254161034457166,1087.5578947368426,392.07075228244463,1275.4750000000024,922.9765680295427,1072.7510450452787,1219.8620376520728,4.676097222222222,3.7698673840337875,0.38665052427299973,0.10055503879117696,0.3721786036468983,0.08586455952008606,13.568355370858791,64.69384933008158,6.254551897182177,13.963192527122553,15.022908138476676,66.90149934621014,166.14804173837587,379.56079302507857,0.37803154642999964,0.24018115058269693,0.3353145184199997,0.24925306476091688,0.75,0.0,0.1189606343579652,0.23306720640219447,126.8,512.2155796146775,126.8,512.2155796146775,1279.8,5223.717446215362,0.1911169412537207,0.3407226450708652,1.2,1.0052493799000692,77.4,31.951278699393484,1.05,2.163695668842645,50.43,205.0728268586296,16.3,8.026928363164108,0.9750686331212647,0.03422688205719807,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,33.69066909817047,191.28703060070984,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,13,2.5e-05,2.5e-05,False,False,,,
1600,validation,20,19,0.95,1,0,190.05263157894737,24.565431186053406,1080.2105263157898,379.2507451025233,1268.4950000000022,919.392151870499,1059.5859844358997,1216.9649873734822,4.862097222222222,3.7221344925890376,0.3860659817509036,0.09998712130305143,0.3721786036468983,0.08586455952008606,13.150837950586606,64.76441277342269,5.661560446903887,13.755526379135562,13.768251514705558,66.67434896926592,169.71258791880865,377.63777335481376,0.3773981811449997,0.23916353047710792,0.33226451841999977,0.2444167833675216,0.75,0.0,0.09671737762936904,0.21158044351826433,125.35,512.5390126358034,125.35,512.5390126358034,1269.65,5226.1022133839715,0.1653562377757012,0.3306471713196718,1.2,1.0052493799000692,77.45,32.00735935111766,0.85,2.058998223459779,49.485,205.2532281302653,16.1,7.711235821496892,0.9764788895315212,0.032974921478385266,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,32.18990289920475,181.737917000195,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,14,2.5e-05,2.5e-05,False,False,,,
1610,validation,20,19,0.95,1,0,190.07368421052632,24.558678984226585,1080.2157894736845,379.2608546211348,1268.5000000000023,919.395024773879,1059.5859844358997,1216.9649873734822,4.862097222222222,3.7221344925890376,0.38606632177210953,0.09998738796845284,0.3721786036468983,0.08586455952008606,13.15111543546368,64.76434556536657,5.672525359184589,13.750862480055199,13.768251514705554,66.67434896926592,169.71258791880865,377.63777335481376,0.3773981811449997,0.23916353047710792,0.33226451841999977,0.2444167833675216,0.75,0.0,0.09671737762936904,0.21158044351826433,125.35,512.5390126358034,125.35,512.5390126358034,1269.65,5226.1022133839715,0.1653296566429067,0.330581326761709,1.2,1.0052493799000692,77.45,32.00735935111766,0.85,2.058998223459779,49.485,205.2532281302653,16.1,7.711235821496892,0.9764788895315212,0.032974921478385266,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.854148208629347,179.2553275002865,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,0,2.5e-05,2.5e-05,False,False,,,
1620,validation,20,19,0.95,1,0,190.07368421052632,24.558678984226585,1080.2157894736845,379.2608546211348,1266.8300000000013,912.559918205811,1059.5859844358997,1216.9649873734822,4.862097222222222,3.7221344925890376,0.38603875717351327,0.0999083747622087,0.3721786036468983,0.08586455952008606,13.017354922848469,64.16651585239039,5.672525359184589,13.750862480055199,13.768251514705554,66.67434896926592,169.71258791880865,377.63777335481376,0.3773981811449997,0.23916353047710792,0.33226451841999977,0.2444167833675216,0.75,0.0,0.09671737762936904,0.21158044351826433,125.35,512.5390126358034,125.35,512.5390126358034,1223.9,5022.047631248266,0.16532835587356165,0.3305778723351583,1.2,1.0052493799000692,77.45,32.00735935111766,0.85,2.058998223459779,49.485,205.2532281302653,16.1,7.711235821496892,0.9764788895315212,0.032974921478385266,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.815527202910747,179.7661806998076,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,1,2.5e-05,2.5e-05,False,False,,,
1630,validation,20,19,0.95,1,0,189.88947368421054,25.428874548802067,1083.9210526315794,385.1652741629923,1272.0200000000023,920.9606686841583,1066.6406830602568,1219.4619905696197,4.957041666666667,4.18936223153858,0.38673841070307347,0.10197521716740619,0.3721786036468983,0.08586455952008606,13.365883221054855,64.72039660307816,5.500197093781214,13.791605624171236,14.334380490787629,66.87253588299573,167.77012832412305,379.91489297905184,0.3763671899899997,0.2411756441857127,0.33528535175333307,0.2481381744661449,0.75,0.0,0.1122458329139219,0.22215025678825487,126.35,512.3071935141218,126.35,512.3071935141218,1271.2,5225.716043607905,0.1712263172404425,0.3312138149601369,1.2,1.0052493799000692,77.05,31.789563000920186,0.9,2.074912807299318,50.720000000000006,205.0349022920116,16.15,7.875845819238785,0.9748305378831695,0.034547549724601403,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,32.03285710106138,181.08434129995294,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,2,2.5e-05,2.5e-05,False,False,,,
1640,validation,20,19,0.95,1,0,188.97894736842107,25.59697419069876,1080.447368421053,379.3531341762673,1267.0500000000013,912.5489002037999,1057.3483265484201,1217.6947829655203,4.646541666666666,3.8631039111179164,0.38503751534065367,0.10008212168031035,0.3721786036468983,0.08586455952008606,13.035194526872425,64.16246924068274,5.004883050158348,13.770513522227073,13.44880031809078,66.75673085802136,161.8196359100135,381.4902689627139,0.3757281811449996,0.24014836120458427,0.3327236850866664,0.2441204368516141,0.75,0.0,0.09671737762936904,0.21158044351826433,125.35,512.5390126358034,125.35,512.5390126358034,1223.45,5022.162623653385,0.16183837189920267,0.33200020301080657,1.2,1.0052493799000692,77.3,32.056036462485665,0.8,2.067289096988207,49.485,205.2532281302653,16.05,7.728791013238474,0.9764788895315212,0.032974921478385266,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.78776009508874,177.66204330010805,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,3,2.5e-05,2.5e-05,False,False,,,
1650,validation,20,19,0.95,1,0,189.54736842105262,25.68480675896967,1082.2789473684213,385.4167550687434,1270.4600000000023,921.3956978410602,1053.736306585781,1211.0752509369152,5.011208333333333,4.1425089669842405,0.3862623413825075,0.10176292238194194,0.3721786036468983,0.08586455952008606,13.217424903582446,64.75790226312004,5.308000928642935,13.848980878931062,13.646470585347728,67.06149183968586,174.117784574371,378.363432927537,0.3763706186749999,0.2411812334210757,0.33274868508666644,0.2441150123632065,0.75,0.0,0.0843796201792881,0.18054105560496367,122.7,512.9669220894216,122.7,512.9669220894216,1271.5,5225.640847126589,0.17317457658250573,0.3318654560902743,1.25,0.9665456669582609,76.85,31.49649103262808,0.95,2.0641042405337657,49.705,205.24355871680078,16.05,7.728791013238474,0.9746931752458068,0.03459710914792216,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.485249406192438,176.61943390010856,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,4,2.5e-05,2.5e-05,False,False,,,
1660,validation,20,19,0.95,1,0,189.20000000000002,25.8691364800262,1078.7578947368424,379.56955637755686,1267.115000000002,919.8142411292754,1044.4439500739445,1209.1914054412532,4.700708333333333,3.8168841163093106,0.3845845262309751,0.09993655919948057,0.3721786036468983,0.08586455952008606,13.016948665561705,64.79812164997387,5.107940748154727,13.821495963899277,12.760890412650879,66.93643419092855,168.16729216026144,380.04987318739273,0.3757316098299998,0.24015398395178214,0.3301870184199998,0.2400014440029268,0.75,0.0,0.06885116489473525,0.16461965975222248,121.7,513.1909565597749,121.7,513.1909565597749,1269.5,5226.141794156716,0.16376229098496992,0.3327238391086577,1.25,0.9665456669582609,77.1,31.767079947975272,0.85,2.058998223459779,48.470000000000006,205.45524061151824,15.95,7.577494378264597,0.9763415268941585,0.03303405657305628,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.495074298116375,177.37851550022606,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,5,2.5e-05,2.5e-05,False,False,,,
1670,validation,20,19,0.95,1,0,189.45263157894738,25.528945846301447,1080.5368421052635,379.23938088191244,1268.8050000000023,919.3208840597689,1060.0757191776306,1216.5832237789082,4.658388888888888,3.8675935040630325,0.385442147700694,0.09993049110858712,0.3721786036468983,0.08586455952008606,13.1813292282602,64.75768680024083,5.259769563906756,13.77763231408516,13.932357604324139,66.68398798660662,161.94457366084106,381.42195570555367,0.37668970309999966,0.23916466520654087,0.33292763803749975,0.24394014976922457,0.75,0.0,0.09671737762936904,0.21158044351826433,125.35,512.5390126358034,125.35,512.5390126358034,1269.2,5226.216862582038,0.16182235665123168,0.33201181913317307,1.2,1.0052493799000692,77.6,32.0121687389096,0.8,2.067289096988207,49.485,205.2532281302653,16.1,7.704407487720396,0.9764788895315212,0.032974921478385266,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,32.19847179192583,181.83951270021498,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,6,2.5e-05,2.5e-05,False,False,,,
1680,validation,20,19,0.95,1,0,189.54736842105262,25.617406591375257,1080.4000000000003,379.33028850564796,1268.6750000000022,919.3844381604428,1057.3483265484201,1217.6947829655203,4.646541666666666,3.8631039111179164,0.38506059555154104,0.10016112020893535,0.3721786036468983,0.08586455952008606,13.165406983034117,64.76112304396241,5.3029762091476345,13.766011197792972,13.44880031809078,66.75673085802136,161.8196359100135,381.4902689627139,0.3757281811449996,0.24014836120458427,0.3327236850866664,0.2441204368516141,0.75,0.0,0.09671737762936904,0.21158044351826433,125.35,512.5390126358034,125.35,512.5390126358034,1269.2,5226.216862582038,0.1618140316429067,0.3320157495783541,1.2,1.0052493799000692,77.3,32.056036462485665,0.8,2.067289096988207,49.485,205.2532281302653,16.05,7.728791013238474,0.9764788895315212,0.032974921478385266,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.98904260399286,180.33592040021904,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,7,2.5e-05,2.5e-05,False,False,,,
1690,validation,20,19,0.95,1,0,190.07368421052632,24.558678984226585,1080.2157894736845,379.2608546211348,1268.5000000000023,919.395024773879,1059.5934087226083,1216.9622839366427,4.7702638888888895,3.7569188635885813,0.38574585990780125,0.10011677147004491,0.3721786036468983,0.08586455952008606,13.15111543546368,64.76434556536657,5.672525359184589,13.750862480055199,13.769410461813951,66.67409133391743,166.24135734347846,378.9590323043796,0.3773981811449997,0.23916353047710792,0.3324978517533331,0.24425587051103936,0.75,0.0,0.09671737762936904,0.21158044351826433,125.35,512.5390126358034,125.35,512.5390126358034,1269.65,5226.1022133839715,0.1653296566429067,0.330581326761709,1.2,1.0052493799000692,77.45,32.00735935111766,0.85,2.058998223459779,49.485,205.2532281302653,16.1,7.711235821496892,0.9764788895315212,0.032974921478385266,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,32.1334689023206,183.32259410002735,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,8,2.5e-05,2.5e-05,False,False,,,
1700,validation,20,19,0.95,1,0,190.07368421052632,24.558678984226585,1080.2157894736845,379.2608546211348,1268.5000000000023,919.395024773879,1059.5934087226083,1216.9622839366427,4.7702638888888895,3.7569188635885813,0.38574585990780125,0.10011677147004491,0.3721786036468983,0.08586455952008606,13.15111543546368,64.76434556536657,5.672525359184589,13.750862480055199,13.769410461813951,66.67409133391743,166.24135734347846,378.9590323043796,0.3773981811449997,0.23916353047710792,0.3324978517533331,0.24425587051103936,0.75,0.0,0.09671737762936904,0.21158044351826433,125.35,512.5390126358034,125.35,512.5390126358034,1269.65,5226.1022133839715,0.1653296566429067,0.330581326761709,1.2,1.0052493799000692,77.45,32.00735935111766,0.85,2.058998223459779,49.485,205.2532281302653,16.1,7.711235821496892,0.9764788895315212,0.032974921478385266,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.90010840655305,180.89223270036746,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,9,2.5e-05,2.5e-05,False,False,,,
1710,validation,20,19,0.95,1,0,189.8,24.736500246486862,1081.0263157894742,380.1732965111009,1269.2700000000023,919.5860453715679,1060.8730576722148,1217.1168743810074,4.716694444444444,3.751119747160488,0.3857136155670418,0.10007470518879255,0.3721786036468983,0.08586455952008606,13.20312386407158,64.75247931703873,5.517996054290781,13.772560771032358,13.891717457245042,66.67576741580893,165.20166606415592,379.4443861627779,0.3780115464299996,0.24014857194386524,0.33292785175333306,0.24486764132388467,0.75,0.0,0.10846059444025817,0.2173484851387592,126.3,512.3178598035445,126.3,512.3178598035445,1269.8,5226.065014601531,0.16605549190834742,0.33114811956236584,1.25,0.9665456669582609,77.15,31.701361418549105,0.85,2.058998223459779,49.625,205.22102045561053,16.1,7.711235821496892,0.9745558126084441,0.034954220149676224,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,32.14619510178455,180.91802409978118,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,10,2.5e-05,2.5e-05,False,False,,,
1720,validation,20,19,0.95,1,0,189.94736842105263,24.480658315881694,1080.768421052632,379.4436878915,1269.0250000000021,919.3533264288565,1062.3592098739716,1215.8164233718078,4.992888888888889,3.748847486312764,0.3868765733677975,0.09963594009754137,0.3721786036468983,0.08586455952008606,13.196955208439519,64.75415630470398,5.612485561492937,13.76877586848438,14.26077068963075,66.59680723105522,174.3331436161712,376.81458342154235,0.3831597030999997,0.23565721441618265,0.3338815289574998,0.2427946213907899,0.75,0.0,0.09699254184026909,0.21164262867162903,125.35,512.5390126358034,125.35,512.5390126358034,1269.95,5226.026813988455,0.16704437230899255,0.33073706428518435,1.2,1.0052493799000692,77.75,31.988279103446626,0.85,2.058998223459779,49.485,205.2532281302653,16.15,7.686454250652145,0.973537713060933,0.03338733706422387,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.842307301121767,179.45240240055136,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,11,2.5e-05,2.5e-05,False,False,,,
1730,validation,20,19,0.95,1,0,189.8,24.736500246486862,1081.0263157894742,380.1732965111009,1269.2700000000023,919.5860453715679,1060.8730576722148,1217.1168743810074,4.716694444444444,3.751119747160488,0.3857136155670418,0.10007470518879255,0.3721786036468983,0.08586455952008606,13.20312386407158,64.75247931703873,5.517996054290781,13.772560771032358,13.891717457245042,66.67576741580893,165.20166606415592,379.4443861627779,0.3780115464299996,0.24014857194386524,0.33292785175333306,0.24486764132388467,0.75,0.0,0.10846059444025817,0.2173484851387592,126.3,512.3178598035445,126.3,512.3178598035445,1269.8,5226.065014601531,0.16605549190834742,0.33114811956236584,1.25,0.9665456669582609,77.15,31.701361418549105,0.85,2.058998223459779,49.625,205.22102045561053,16.1,7.711235821496892,0.9745558126084441,0.034954220149676224,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.954320301883843,180.65810310060624,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,12,2.5e-05,2.5e-05,False,False,,,
1740,validation,20,19,0.95,1,0,189.26315789473685,25.77378535830363,1081.2000000000005,380.25440752796663,1269.4350000000024,919.582263441861,1058.6279754980267,1217.851763592992,4.592972222222222,3.855655420387075,0.38502662007212585,0.100120177226615,0.3721786036468983,0.08586455952008606,13.215903238649426,64.74956754505824,5.1436461361309265,13.785194133183529,13.571107313521873,66.75902316189462,160.77994463069095,381.9597373673667,0.3763415464299996,0.24113385110527988,0.3331536850866664,0.24473212853739373,0.75,0.0,0.10846059444025817,0.2173484851387592,126.3,512.3178598035445,126.3,512.3178598035445,1269.35,5226.179678211166,0.16253986690834743,0.3325881741587427,1.25,0.9665456669582609,77.0,31.74901573277509,0.8,2.067289096988207,49.625,205.22102045561053,16.05,7.728791013238474,0.9745558126084441,0.034954220149676224,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,32.57310610369313,184.87621369992848,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,13,2.5e-05,2.5e-05,False,False,,,
1750,validation,20,19,0.95,1,0,189.27368421052634,25.782031686714237,1081.21052631579,380.24214930128886,1269.4450000000022,919.575306709864,1058.6279754980267,1217.851763592992,4.592972222222222,3.855655420387075,0.3850283512107816,0.1001188402493186,0.3721786036468983,0.08586455952008606,13.217415411642017,64.74924412150763,5.1484469042538255,13.78332514386343,13.571107313521873,66.75902316189462,160.77994463069095,381.9597373673667,0.3763415464299996,0.24113385110527988,0.3331536850866664,0.24473212853739373,0.75,0.0,0.10846059444025817,0.2173484851387592,126.3,512.3178598035445,126.3,512.3178598035445,1269.35,5226.179678211166,0.16253986690834743,0.3325881741587427,1.25,0.9665456669582609,77.0,31.74901573277509,0.8,2.067289096988207,49.625,205.22102045561053,16.05,7.728791013238474,0.9745558126084441,0.034954220149676224,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,32.19721800438128,180.9589821002446,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,14,2.5e-05,2.5e-05,False,False,,,
1760,validation,20,19,0.95,1,0,188.81052631578947,26.238243816926687,1076.6210526315792,373.64972988518963,1265.0850000000023,917.9538104851598,1047.755818736821,1217.3714981890303,5.236416666666667,4.109845024835808,0.3859918607282164,0.10024169348934892,0.3721786036468983,0.08586455952008606,12.949850174729164,64.81826103422429,4.8826550712362895,13.895062245404684,12.532078039239728,66.88411022052713,177.65209982525286,376.37845581240185,0.3683465970799996,0.23340952725154096,0.32828951841999976,0.23778185221635204,0.75,0.0,0.09451856018664916,0.21188843721325074,125.2,512.5771418194431,125.2,512.5771418194431,1268.85,5226.306074737884,0.15952644994356027,0.3330136192473139,1.25,0.9665456669582609,76.8,31.525428332997276,0.8,2.067289096988207,49.32000000000001,205.29363206982592,15.85,7.506313132430945,0.9738565119091435,0.03615751338894964,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.926918998127803,179.75770900037605,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,0,2.5e-05,2.5e-05,False,False,,,
1770,validation,20,19,0.95,1,0,188.81052631578947,26.238243816926687,1076.6210526315792,373.64972988518963,1265.0850000000023,917.9538104851598,1047.755818736821,1217.3714981890303,5.236416666666667,4.109845024835808,0.3859918607282164,0.10024169348934892,0.3721786036468983,0.08586455952008606,12.949850174729164,64.81826103422429,4.8826550712362895,13.895062245404684,12.532078039239728,66.88411022052713,177.65209982525286,376.37845581240185,0.3683465970799996,0.23340952725154096,0.32828951841999976,0.23778185221635204,0.75,0.0,0.09451856018664916,0.21188843721325074,125.2,512.5771418194431,125.2,512.5771418194431,1268.85,5226.306074737884,0.15952644994356027,0.3330136192473139,1.25,0.9665456669582609,76.8,31.525428332997276,0.8,2.067289096988207,49.32000000000001,205.29363206982592,15.85,7.506313132430945,0.9738565119091435,0.03615751338894964,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,32.130088895675726,181.52049780020025,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,1,2.5e-05,2.5e-05,False,False,,,
1780,validation,20,19,0.95,1,0,188.74736842105264,26.16308613339397,1076.7421052631582,373.5437953139419,1265.200000000002,917.8881103696184,1050.5295197806406,1216.2648400337735,5.02475,4.180884083864267,0.385607621607815,0.10050745970630341,0.3721786036468983,0.08586455952008606,12.96484756648712,64.81510991154924,4.8552867217121305,13.905954288805008,13.023845647323437,66.81797931905837,175.4199177354383,377.85118169809084,0.3697331190349996,0.2320203342602016,0.32870239772416643,0.237418746167395,0.75,0.0,0.09451856018664916,0.21188843721325074,125.2,512.5771418194431,125.2,512.5771418194431,1268.85,5226.306074737884,0.15952644994356027,0.3330136192473139,1.25,0.9665456669582609,77.05,31.488469067430483,0.8,2.067289096988207,49.32000000000001,205.29363206982592,15.9,7.482611421436404,0.9738565119091435,0.03615751338894964,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.942799395299513,180.10551339993253,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,2,2.5e-05,2.5e-05,False,False,,,
1790,validation,20,19,0.95,1,0,188.74736842105264,26.16308613339397,1076.7526315789478,373.5314494693725,1265.2100000000023,917.8811893646626,1050.5295197806406,1216.2648400337735,5.02475,4.180884083864267,0.38560935274647073,0.10050611734681861,0.3721786036468983,0.08586455952008606,12.96635973947971,64.81479298063074,4.8552867217121305,13.905954288805008,13.023845647323437,66.81797931905837,175.4199177354383,377.85118169809084,0.3697331190349996,0.2320203342602016,0.32870239772416643,0.237418746167395,0.75,0.0,0.09451856018664916,0.21188843721325074,125.2,512.5771418194431,125.2,512.5771418194431,1268.85,5226.306074737884,0.15952644994356027,0.3330136192473139,1.25,0.9665456669582609,77.05,31.488469067430483,0.8,2.067289096988207,49.32000000000001,205.29363206982592,15.9,7.482611421436404,0.9738565119091435,0.03615751338894964,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,32.3118633046979,183.73772960004862,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,3,2.5e-05,2.5e-05,False,False,,,
