episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
110,validation,20,20,1.0,0,0,187.21,28.918504365489618,1104.005,380.87672059273166,1104.005,380.87672059273166,630.2425503160251,319.29348979562536,5.664611111111112,2.710239015256416,0.3615387130372711,0.08159801748604427,0.3721786036468983,0.08586455952008606,-0.034058137688966005,5.242880114057304,1.953626164551146,5.684939538662147,-21.468845721316306,16.318574265449264,264.75314453966985,418.176996689168,0.3262542697049998,0.2030938629234044,0.2694307659,0.18679219606460867,0.75,0.0,0.04465811965811965,0.14381285148522607,7.85,25.25506723516355,7.85,25.25506723516355,38.65,147.15236464648686,0.06895184497747318,0.18552849177110972,1.25,0.910465468000326,68.15,22.067539867177622,0.9,2.125038699338017,2.58,7.710184652031431,13.55,5.306153329663093,0.9811944444444445,0.036044709530251566,0.0,0.0,2.0,0.0,10.241270599843116,109.37663060000341,10,quality,rejected,quality,3,True,False,False,0,0,0,0,1.0,110,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3615387130372711,0.3638202235590524,50,True,False,True,,
120,validation,20,20,1.0,0,0,187.235,27.474222847109466,1105.605,391.7697060841526,1105.605,391.7697060841526,703.0362468797164,374.1856464738249,3.903444444444444,2.2836417607317543,0.36199482792253823,0.08047789934086508,0.3721786036468983,0.08586455952008606,-0.20371679299538997,2.6690116792405463,2.0651321438619923,4.966637536063697,-15.27071258756491,12.092906888767116,156.95889523150922,380.51212236306685,0.37401116718500005,0.23862801445954446,0.3215957023341666,0.2326422983038651,0.75,0.0,0.054958147160711526,0.16291127949811537,5.25,13.745334136583068,5.25,13.745334136583068,38.5,132.73975329667883,0.08455457089421972,0.21023352763791017,1.2,1.0052493799000692,71.95,24.50665860107154,0.5,1.4689774459950382,1.55,3.8357734415286893,14.8,6.083627726594509,0.975440466041489,0.03321586069792387,0.0,0.0,2.0,0.0,9.820289100156515,110.74694499999168,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,110,1,0.0001,0.0001,False,False,60,58,0.9666666666666667,2,0,190.08275862068967,27.55725865424943,1153.2810344827585,383.8978256140451,1298.5416666666692,880.6492634321792,959.8203363670549,811.3915176295347,9.869310185185187,9.505707940204925,0.40664645869456606,0.09052586569830275,0.3721786036468983,0.08439668110893261,16.27089769749391,58.98139930782726,4.666156509888583,9.282158549121036,16.423807188216237,51.38051239081723,561.7320895538154,1307.3821640517478,0.4377866221066666,0.21082516295683534,0.35157803778638885,0.21200052002430142,0.75,0.0,0.05761595683796338,0.12231592200751255,79.05,412.1964080551398,79.05,412.1964080551398,1127.5833333333333,6115.488545118879,0.11768676164261119,0.2590340667849351,1.1166666666666667,0.9036961141150639,83.28333333333333,27.369469361084526,0.95,2.4730753516452455,32.03666666666667,164.40061545378083,17.166666666666668,6.869649947084657,0.9517074222507796,0.05566203323696523,0.38333333333333336,2.132013186166704,1.904074074074074,0.5219635800854511,57.57284399963099,447.1794244999619,10,3,20,-0.033333333333333326,0.38333333333333336,-0.09592592592592597,16.4746144904893,rejected,sampled_completion_regressed,True,0.9,1.0,0.749854328016666,0.749947053849997,True,balanced_guarded_v7,0.36199482792253823,0.3638202235590524,50,True,True,True,False,True
130,validation,20,20,1.0,0,0,190.62500000000003,27.240080280428888,1127.7050000000002,405.77649600553053,1127.7050000000002,405.77649600553053,680.1950389874445,347.5996178728298,4.262041666666667,2.7107412167300193,0.36330417195760634,0.0824363778341176,0.3721786036468983,0.08586455952008606,1.5830673371335862,4.2360667627517685,4.023154269812844,6.227648913581562,-18.660016107233375,12.403103583392081,153.35357271362187,312.14037325034735,0.36681296840000005,0.23149437991831193,0.3133050417025,0.22208378889596322,0.75,0.0,0.04195121629943326,0.11730408175133947,3.35,6.682853156832752,3.35,6.682853156832752,53.15,162.6615067847144,0.08939639707238056,0.2347966762029589,1.25,1.019545822516343,69.95,23.939562059046683,0.7,2.0545200489600846,1.215,2.334247314728195,14.45,6.082546211994828,0.9834477124183006,0.02712905758976242,0.0,0.0,2.0,0.0,9.542031100238091,109.96517060007318,10,quality,accepted,quality,3,False,False,False,0,0,0,0,1.0,110,2,0.0001,0.0001,False,False,60,60,1.0,0,0,192.26000000000002,28.187190262870374,1163.1950000000002,382.58852279072187,1163.1950000000002,382.58852279072187,839.9562368654133,377.90912877408357,10.751430555555556,7.028319129910284,0.40216797366763013,0.07992575995150529,0.3721786036468983,0.08439668110893261,5.875432428768165,5.038002181694927,4.8760293070448935,6.717470845837357,5.848995913788857,23.344870534745947,569.5949835413516,1174.3919726081517,0.44919747819166644,0.2182730452506847,0.3601782067883332,0.21839029099588939,0.75,0.0,0.06168798036612435,0.15131984311203325,8.816666666666666,32.72613202800056,8.816666666666666,32.72613202800056,32.28333333333333,96.43916000215319,0.08548136534454388,0.2030924564801588,1.15,0.8401977168439763,85.6,26.090585353107674,0.8666666666666667,2.020795838081878,3.205,10.25076144339978,17.566666666666666,6.1074188469230934,0.9378603906479911,0.06848262756642676,0.0,0.0,2.0,0.0,33.24691580010404,361.0580433997966,10,3,20,0.0,0.0,0.0,4.292365091634579,accepted,accepted,True,1.0,1.0,0.7498346601666657,0.749947053849997,True,balanced_guarded_v7,0.36330417195760634,0.3638202235590524,50,True,True,True,True,True
140,validation,20,20,1.0,0,0,190.175,27.256247473116865,1105.285,387.6125103556521,1105.285,387.6125103556521,664.058358950877,318.94991110758997,5.255694444444445,2.243558196900293,0.36390402527467086,0.08129318779297023,0.3721786036468983,0.08586455952008606,-0.07286695779642624,3.7642870370984314,3.7498267652662123,5.5486061975711864,-17.711572004595318,15.830592875853947,216.92503922229258,388.4928522815191,0.345527548775,0.2268222646418181,0.282540366435,0.20137235573204168,0.75,0.0,0.031702475629911235,0.08664311682859464,2.85,8.449696350819515,2.85,8.449696350819515,12.7,29.86654526917684,0.05372257823296397,0.11442545500780571,1.25,0.9665456669582609,72.85,24.988997578934615,0.45,0.6863327411532597,1.5050000000000001,3.4219838813487313,14.4,5.816491979481139,0.9818003341687552,0.03911456075029614,0.0,0.0,2.0,0.0,9.459731100098002,109.39887010007806,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,110,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36390402527467086,0.36330417195760634,130,True,False,False,,
150,validation,20,20,1.0,0,0,193.16000000000003,26.466749745770887,1123.2450000000001,400.4676180811365,1123.2450000000001,400.4676180811365,623.0071674746315,317.6375232699869,6.198819444444445,3.3535319854948713,0.36366087462946084,0.08228336593972281,0.3721786036468983,0.08586455952008606,1.3520192483492806,5.446190717980207,5.604828573632123,8.198402659408742,-23.85706143901286,15.82188800964623,228.15101776024645,353.19247809779034,0.340010994395,0.21141332946672567,0.28002813847083335,0.19586260422417828,0.75,0.0,0.03178482844150475,0.0983054438354802,2.05,5.13476284493103,2.05,5.13476284493103,16.25,48.67169824986915,0.051999928683623686,0.11702028969886707,1.25,0.910465468000326,67.8,24.712238604426457,1.0,2.127513992779762,1.405,3.704261415124336,13.45,5.6333125713309915,0.9788333333333334,0.036285409315243905,0.0,0.0,2.0,0.0,9.250748899765316,108.13594060001196,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,110,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36366087462946084,0.36330417195760634,130,True,False,False,,
160,validation,20,16,0.8,4,0,201.0,26.091045718151406,1147.25,489.17419392277833,1258.56,513.0840942666939,563.5264253359895,289.1962089378344,4.993305555555557,3.820875817807643,0.36439517973679814,0.08780309624625346,0.3721786036468983,0.08586455952008606,12.15313305434936,16.083803076212067,14.732227008665191,15.192754257384662,-30.92222823945672,15.194322483307646,229.33074442540038,459.6808970005316,0.32702164683,0.19510189150138602,0.263584508315,0.17511978375035359,0.75,0.0,0.0199323760227083,0.06838743261268587,1.3,4.105195680956922,1.3,4.105195680956922,7.25,12.952849716933864,0.023601167229076448,0.039968698023833245,1.4,0.8825799501580878,62.85,24.37270906912937,0.55,1.050062654772261,0.7350000000000001,2.5772843725212216,12.3,5.25256829410247,0.9779852092352093,0.04388664782491133,0.2,0.41039134083406165,1.6766666666666665,0.663480691264118,8.88877920004597,109.39711379994696,10,quality,rejected,quality,3,False,False,True,1,0,0,0,1.0,110,5,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36439517973679814,0.36330417195760634,130,False,False,False,,
170,validation,20,20,1.0,0,0,195.18,28.963726861096635,1162.115,426.9735407493067,1162.115,426.9735407493067,607.8325235653984,320.8343969696106,5.115777777777779,3.3679881190572014,0.3616283434423674,0.08197532376944304,0.3721786036468983,0.08586455952008606,4.360364730934269,6.108442212623426,6.610925060828149,9.420515051488625,-26.005956146111693,16.83481801810549,152.19552459493096,244.80482586123242,0.33837747910500005,0.20831762764521017,0.27614116317000004,0.19170929332900438,0.75,0.0,0.0377014652014652,0.11561576626047726,2.15,5.3829653342255215,2.15,5.3829653342255215,13.7,35.32421265930778,0.04449349036208493,0.0927070554019171,1.25,0.910465468000326,65.65,24.070674448819513,1.0,1.747178176073456,1.645,4.66864964135072,13.05,5.548589199541011,0.9792390066074276,0.03445352826974369,0.0,0.0,2.0,0.0,9.241726200067209,107.8602454001084,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,110,6,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3616283434423674,0.36330417195760634,130,True,False,True,,
180,validation,20,20,1.0,0,0,192.62,25.464084097948007,1144.4250000000002,419.33887800353455,1144.4250000000002,419.33887800353455,675.5698004446689,358.02285751587584,6.430777777777779,7.25860032765954,0.3695101841502182,0.08873359623502272,0.3721786036468983,0.08586455952008606,2.8319655639353822,4.646502353893285,5.270092291270036,6.187364644433041,-19.42861606479683,12.10081652341936,201.50566887499153,284.58822850926515,0.36415856247,0.2378971713029205,0.3080319676883333,0.22535952799552889,0.75,0.0,0.04699761266874909,0.11996128658871129,3.25,6.323515011863509,3.25,6.323515011863509,55.1,155.4829149524322,0.0946297943923305,0.22067263198664933,1.3,1.0310954828418375,70.3,23.71563996495495,0.8,2.015727634065883,1.05,1.9305030705137867,14.35,6.002411795971771,0.9846899424105306,0.028503075887522888,0.0,0.0,2.0,0.0,9.555649100206207,110.00469239996164,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,110,7,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3695101841502182,0.36330417195760634,130,True,False,False,,
190,validation,20,20,1.0,0,0,190.63500000000002,25.80078079193892,1142.1250000000002,407.9430724926419,1142.1250000000002,407.9430724926419,689.8822276791383,368.3263091996824,5.659833333333335,7.354340821455631,0.36814426613473156,0.08968045392229664,0.3721786036468983,0.08586455952008606,2.8531698965339656,5.215836459776881,4.141875527993449,5.984246671954216,-18.07866855916228,12.682614272529445,180.0869034951315,297.8581765600506,0.370849625605,0.23718852312985614,0.31418831825750004,0.2238869055648702,0.75,0.0,0.042276837458623484,0.10230870560171577,2.95,6.065215750924542,2.95,6.065215750924542,31.4,98.02384242729177,0.07787331121996927,0.17434296474321018,1.3,1.0310954828418375,70.6,24.85833546529741,0.95,2.187885304412267,1.9,4.512438948413363,14.6,6.193375068316314,0.9793530037214249,0.030483491168768046,0.0,0.0,2.0,0.0,9.582508000050439,109.97922540012223,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,110,8,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36814426613473156,0.36330417195760634,130,True,False,False,,
200,validation,20,16,0.8,4,0,198.25,29.55548454460976,1121.49375,426.77564046190196,1270.5800000000002,522.6693043256037,657.7554470886831,334.1146652062138,4.807013888888888,2.912763627541188,0.3749969517057659,0.08678505152485273,0.3721786036468983,0.08586455952008606,14.707353104111851,31.968134121860835,13.071108710071893,13.241991015201041,-21.01422486491308,11.173402659774716,150.07335119070416,253.13430108941338,0.36002423392500005,0.23312808996686304,0.30354610185833336,0.218998164184563,0.75,0.0,0.0411421235563172,0.11515122111863045,3.3,6.333702666977999,3.3,6.333702666977999,49.45,146.65587181167382,0.10112212899081101,0.21731580303367276,1.35,1.0399898784932577,68.5,22.716791841696033,0.7,1.866604008973459,1.125,1.9493251193817394,14.05,5.623961892511457,0.9835278413424866,0.031353877035857396,0.35,0.9333020044867295,1.6580065359477125,0.7059502532988726,9.40474329980498,111.38713709991134,10,quality,rejected,quality,3,False,False,True,1,0,0,0,1.0,110,9,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3749969517057659,0.36330417195760634,130,False,False,False,,
210,validation,20,16,0.8,4,0,196.83125,27.96728371389208,1180.5625,478.8580734413904,1312.23,555.8146587146703,670.5425304359405,356.7808611657197,4.736861111111112,3.0260771366687798,0.37865163147895226,0.0878985232093217,0.3721786036468983,0.08586455952008606,18.603729080544717,36.51545671682461,12.54088954535252,12.888160763886342,-20.1978090700192,11.50784676827952,142.70257216306632,240.3633571218489,0.36426250190500004,0.23747462235996275,0.3104081805525,0.2220875442243479,0.75,0.0,0.04113883707069378,0.11651724473654552,3.3,6.440823745943976,3.3,6.440823745943976,44.45,139.77744528544767,0.09710619716524788,0.2092584137445109,1.3,0.9787209698591858,68.1,23.927302177088084,0.45,0.8255779474818965,1.06,2.038936771431311,14.2,5.8991524815010505,0.9837374686716792,0.031143820752405623,0.5,1.2354415362426845,1.640972222222222,0.7412347204622254,9.474572300052388,113.14264549996005,10,quality,rejected,quality,3,False,True,True,0,3,0,0,1.0,110,0,0.0001,0.0001,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37865163147895226,0.36330417195760634,130,False,False,False,,
220,validation,20,20,1.0,0,0,189.91500000000002,27.35752133663082,1119.5700000000004,400.2228840875653,1119.5700000000004,400.2228840875653,692.9556596217891,364.14045838487186,4.603513888888889,3.8565691198075043,0.3645404570048883,0.0827001664079038,0.3721786036468983,0.08586455952008606,0.9590092164236079,4.64229760998475,3.5599121620291783,4.9139542133292595,-16.036554950031935,11.809677986678464,166.86489377358706,394.22963944004556,0.36735586620999977,0.2346863773078556,0.3115270500699999,0.22349735975429608,0.75,0.0,0.0630106615557484,0.1831412068899231,8.85,27.528501976181552,8.85,27.528501976181552,68.45,203.49692225785887,0.0936429687967608,0.24534936650627942,1.3,1.0310954828418375,70.95,23.1231827166454,0.75,2.29128784747792,2.2800000000000002,6.465422198938467,14.65,5.896252154859408,0.9835881275587157,0.03142620809828289,0.0,0.0,2.0,0.0,10.62850690018968,112.60472029987432,10,quality,rejected,quality,3,False,False,False,0,2,1,0,1.0,110,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3645404570048883,0.36330417195760634,130,True,False,False,,
230,validation,20,20,1.0,0,0,189.16000000000003,26.59971111833637,1110.045,391.09840123346004,1110.045,391.09840123346004,708.537341119199,401.9203187806746,5.061944444444444,4.099254375614838,0.365685255502279,0.08424385613544363,0.3721786036468983,0.08586455952008606,0.19854701302451386,3.2357616224777703,3.204932650326467,5.054612965892522,-15.494677439805708,11.65607360114955,191.10240952278838,413.0194354208249,0.373066534225,0.2434011588745584,0.31860933635416666,0.23111627193757125,0.75,0.0,0.05203921860367418,0.13515484211075351,3.95,7.863807836170117,3.95,7.863807836170117,40.15,137.34293421558812,0.08575737786927855,0.21510985332466434,1.25,1.019545822516343,72.25,26.011889993859185,0.6,1.1424811411549587,1.9600000000000002,5.129727601262849,14.9,6.323723087249356,0.9835112044817927,0.031484848653733244,0.0,0.0,2.0,0.0,9.538871300042956,110.14010580001923,10,quality,rejected,quality,3,False,False,False,0,1,2,0,1.0,110,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.365685255502279,0.36330417195760634,130,True,False,False,,
240,validation,20,20,1.0,0,0,187.375,28.118637291979404,1119.4900000000002,401.21700507069085,1119.4900000000002,401.21700507069085,686.554762383028,367.0430572862696,4.634736111111112,3.7567540968253397,0.36377959535907645,0.08186673627131866,0.3721786036468983,0.08586455952008606,0.9238319841006335,4.769761642633438,2.0624492095874065,4.1069698362229055,-17.10548531871104,11.737062558425237,183.90023985899217,408.4549264604613,0.364737523445,0.23660955280423407,0.3110763061516667,0.22630616556716512,0.75,0.0,0.04581071566830251,0.12586787103931882,3.6,6.885530213120082,3.6,6.885530213120082,56.85,171.66131740941768,0.09249230145223801,0.23811644883454142,1.35,1.0399898784932577,70.25,23.126369091762353,0.9,2.3373399185263666,1.7400000000000002,4.167846850403822,14.5,5.9868276460207115,0.9834043040293039,0.03169693293014366,0.0,0.0,2.0,0.0,9.642871499730973,110.15375990010216,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36377959535907645,0.36330417195760634,130,True,False,False,,
250,validation,20,20,1.0,0,0,187.185,27.996565108861784,1114.3650000000002,397.66654144422375,1114.3650000000002,397.66654144422375,726.3851510854726,390.0002001203931,4.592874999999999,3.6060958631050704,0.3666527453052522,0.08300169006888387,0.3721786036468983,0.08586455952008606,0.4421237766025065,3.082919887196043,1.9535004072959663,3.744452832393598,-13.194954688982506,10.928608177535757,176.91406372033367,399.30705786353735,0.374892393715,0.24778327948566134,0.32679709879083335,0.23739200098445665,0.75,0.0,0.05357629229659303,0.13997015280630795,4.05,8.165878945182106,4.05,8.165878945182106,44.6,152.13684975255526,0.0892890372061802,0.2278492904689161,1.25,1.019545822516343,73.1,26.42745781031141,0.6,1.465390194130093,1.7950000000000004,4.433303983546168,15.2,6.395722254592888,0.983534420289855,0.03155508742773141,0.0,0.0,2.0,0.0,9.774394100139034,111.86585340002785,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3666527453052522,0.36330417195760634,130,True,False,False,,
260,validation,20,20,1.0,0,0,187.42000000000002,26.421872916601746,1103.1750000000002,382.6488122974272,1103.1750000000002,382.6488122974272,728.41523979717,360.26457161475497,4.309999999999999,2.8151255602686653,0.3664022815943581,0.08045777669641822,0.3721786036468983,0.08586455952008606,-0.23537944573656455,2.417809082914862,2.2070884483658597,3.494795620241175,-11.509683415428967,10.759746405137824,172.87279234537294,384.33430300343707,0.38621525005500007,0.2504385344270945,0.32859301671666674,0.23262147918980558,0.75,0.0,0.042056945560554684,0.11094699042548571,3.3,6.333702666977999,3.3,6.333702666977999,38.25,136.01349584740325,0.08594609636253134,0.20626966516109954,1.25,1.019545822516343,74.8,24.936973183988215,0.3,0.7326950970650465,1.0850000000000002,1.9407743978005005,15.4,5.861560776520372,0.9783859927370158,0.032455288294785764,0.0,0.0,2.0,0.0,9.534733500171575,111.54535059997579,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,5,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3664022815943581,0.36330417195760634,130,True,True,False,,
270,validation,20,20,1.0,0,0,187.955,26.41758734352234,1106.7850000000003,386.0332713708279,1106.7850000000003,386.0332713708279,742.3082195345246,365.11123497862786,4.597458333333334,3.0858819497862466,0.3689101165424368,0.0803424232037547,0.3721786036468983,0.08586455952008606,0.02650994386121457,2.5485059612007714,2.506165032772837,3.803125953591611,-9.906800292209727,10.783105249507003,174.31407498008906,377.5077379325571,0.38651526428499994,0.2501813170325911,0.3294405309266667,0.2316369008684159,0.75,0.0,0.0452419249256064,0.11610861075809413,4.05,8.605230967266364,4.05,8.605230967266364,46.65,167.70785218411964,0.09195341124128391,0.2200551352621116,1.15,0.9880869341680844,75.95,25.405086519290414,0.55,1.0990426455975697,1.36,2.7302207352442944,15.7,6.027131638638208,0.9760753866764096,0.032508402300027064,0.0,0.0,2.0,0.0,9.794247799727593,113.35645710000244,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,6,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3689101165424368,0.36330417195760634,130,True,False,False,,
