episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass
110,validation,20,20,1.0,0,0,185.715,27.37756044262297,1110.015,392.80625902800864,1110.015,392.80625902800864,717.2276750119024,367.46627259331,3.778305555555555,2.4997098676675695,0.3634845709592186,0.08383983563898305,0.3721786036468983,0.08586455952008606,0.1352201783362915,2.8146660156945758,1.1881115961671544,3.219176790284751,-13.741275955117704,10.471222954825866,154.99913477791276,406.1143131922437,0.37809565344499996,0.25098151883717423,0.33642245680333327,0.24359352697996547,0.75,0.0,0.04357228096436215,0.11466546077862914,3.25,8.090767968233267,3.25,8.090767968233267,47.85,181.46168944667662,0.07433456792643724,0.2244184810831831,1.3,0.9787209698591858,73.6,26.158223020284602,0.2,0.5231483637805969,1.24,2.751152868392296,15.15,6.217758946420283,0.9772916214220562,0.030748735245240095,0.0,0.0,2.0,0.0,18.467239699908532,196.21647349992418,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,8,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3634845709592186,0.3421123211077606,30,True,True,False
120,validation,20,20,1.0,0,0,183.835,27.0582660781857,1106.2100000000003,385.5527623118734,1106.2100000000003,385.5527623118734,776.8167257083999,392.8087881668101,4.362444444444444,2.5941236286865132,0.3709000124577714,0.08296010329516561,0.3721786036468983,0.08586455952008606,-0.018089317063235542,1.869968828922577,0.15642937501186524,2.7118728217172268,-6.805727229770912,6.969398207225519,162.0767463195288,380.0374545064317,0.39353900185499996,0.25076280683137087,0.34778411716666663,0.2442327279491878,0.75,0.0,0.05057564986723142,0.1197819274458708,3.35,8.145227856978911,3.35,8.145227856978911,49.2,181.4728049801634,0.08728895028744724,0.2336051556280676,1.2,1.0052493799000692,79.8,27.59786414313901,0.3,0.5712405705774793,1.3450000000000002,2.7935028002020768,16.35,6.442253610263055,0.975548309178744,0.030143196023831684,0.0,0.0,2.0,0.0,18.83667059976142,200.17032119995565,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,9,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3709000124577714,0.3421123211077606,30,True,True,False
130,validation,20,19,0.95,1,0,184.45789473684212,25.94278567646448,1125.5526315789475,404.0039870106088,1127.8250000000003,393.3598979841559,760.6229597462615,392.6478862213596,4.319861111111111,2.636203904140199,0.3713216017148997,0.08325155853308358,0.3721786036468983,0.08586455952008606,1.9613187449492888,6.6125318838922125,1.9906479953381626,3.7813241084719253,-8.85582465396345,8.291485339984522,151.91357208402349,361.870229764952,0.39519259178,0.24995776240862416,0.34867778545999994,0.24836637431621997,0.75,0.0,0.079414474657525,0.17770096560332413,8.05,22.248536320869572,8.05,22.248536320869572,55.05,185.9777788084542,0.1076327093778029,0.24024043077911986,1.2,1.0052493799000692,76.7,25.647611974606914,0.35,0.7451598203705946,3.125,7.140903304204588,15.95,6.427531244166523,0.978515936580582,0.029361622813568907,0.05,0.22360679774997896,1.9194444444444443,0.3602553963749661,19.283794300135916,198.30351809997228,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,10,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3713216017148997,0.3421123211077606,30,False,True,False
140,validation,20,20,1.0,0,0,189.98000000000002,29.263514196997853,1121.6950000000002,395.091571630786,1121.6950000000002,395.091571630786,759.198620129511,393.63065763576117,4.3171388888888895,2.9242707838786743,0.37014098197113426,0.08405296540456558,0.3721786036468983,0.08586455952008606,1.2930718079132766,2.9157976099833296,3.4832625389953797,5.360461419316227,-10.552075003607424,10.230735918111383,106.73658824500251,216.96337647327917,0.39210560756499996,0.2509760919990774,0.3472132089741666,0.2490367197577917,0.75,0.0,0.07628147173031764,0.1742202626704729,7.85,22.16273543823648,7.85,22.16273543823648,55.45,186.11215492419166,0.10699791810502812,0.2405405787066283,1.2,1.0052493799000692,76.85,27.46916932049265,0.3,0.7326950970650465,2.7950000000000004,6.764183927904853,15.95,6.565259444907518,0.9782302222948676,0.029762410480426774,0.0,0.0,2.0,0.0,19.54466499947012,202.05957389983814,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,11,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37014098197113426,0.3421123211077606,30,True,True,False
150,validation,20,18,0.9,2,0,188.01111111111112,26.79729768836203,1121.016666666667,422.3755037599493,1153.4750000000004,419.88510442864356,724.609092775145,378.0847406397864,5.066208333333333,3.687828339447614,0.3718308113445663,0.08568356411805134,0.3721786036468983,0.08586455952008606,3.8989395946071306,10.080209138616748,5.381709439150741,8.24282911327849,-14.68159323589241,10.857944601908397,142.83056280106962,234.8785492206203,0.38739762738999994,0.25042381419852255,0.3420201627791666,0.24905630970737963,0.75,0.0,0.07231376791506486,0.1717467130621332,7.8,22.180123866580235,7.8,22.180123866580235,54.15,185.82965459343617,0.09716649892246941,0.23087238869812657,1.3,0.9787209698591858,73.05,26.780737382246258,0.35,0.812727700887249,2.73,6.775738452666792,15.2,6.444908230941939,0.9778622569269022,0.029862305620160748,0.1,0.30779350562554625,1.838888888888889,0.49588953684115783,19.44692510025925,200.22589709988097,10,quality,rejected,quality,3,False,False,True,1,0,0,0,1.0,30,12,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3718308113445663,0.3421123211077606,30,False,True,False
160,validation,20,17,0.85,3,0,198.64705882352942,28.455164681632464,1107.0470588235298,442.9764131949456,1218.4050000000002,491.74815813210324,704.3696147848357,374.41207588416177,4.030555555555557,2.9993106095490685,0.3714727808479338,0.09058992715555536,0.3721786036468983,0.08586455952008606,8.776726226716207,17.867540866986513,12.152460775789521,12.990841674145203,-16.73513554243992,11.039772225234728,119.6657617867439,241.8018776570847,0.37895845758,0.24977215869973513,0.3264852177816666,0.23587019213894353,0.75,0.0,0.05466654091483268,0.15422284098111338,7.05,20.813646838957418,7.05,20.813646838957418,54.05,192.15549487466217,0.09474675860482856,0.21877736532683775,1.3,0.9787209698591858,70.8,25.172248712881373,0.5,0.8271701918685112,2.21,6.05474150867253,14.8,6.169534657876301,0.9815619395971732,0.030817778629799467,0.25,0.6386663736585051,1.7458333333333331,0.6212133503400227,19.354162100469694,201.5384007001121,10,quality,rejected,quality,3,False,True,True,0,3,0,0,1.0,30,0,0.0001,0.0001,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3714727808479338,0.3421123211077606,30,False,True,False
170,validation,20,14,0.7,6,0,202.75,26.887936957791204,1099.5857142857144,457.83473144649207,1344.9200000000003,615.8437623122829,700.2622279901495,371.76412246869546,3.6077083333333335,2.3407282443845236,0.37909752401051955,0.0935820156052204,0.3721786036468983,0.08586455952008606,18.61344401830275,24.666968257661384,17.523477502802624,14.550830219535785,-17.755356899924234,9.74112113160823,97.71169748312154,217.57670565355554,0.38167667017499995,0.24622180128801494,0.33129708171833333,0.2388597692011638,0.75,0.0,0.044098146758941865,0.11661399044333245,4.0,8.771964912210526,4.0,8.771964912210526,51.75,182.15114458516095,0.08836344474889313,0.2109775671312069,1.3,0.9787209698591858,69.9,25.4038952670027,0.4,0.8207826816681233,1.3850000000000002,3.1197629802008326,14.7,6.27526472496747,0.9790744709254939,0.031634305171766484,0.6,1.0462967275611939,1.4823529411764707,0.8130122467686957,18.477212599769704,199.84924369989312,10,quality,rejected,quality,3,False,False,True,1,2,1,0,1.0,30,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37909752401051955,0.3421123211077606,30,False,True,False
180,validation,20,19,0.95,1,0,190.61052631578949,30.276648404281662,1099.626315789474,398.68498124334457,1130.1100000000001,411.3016410066181,734.9683780708481,368.06674104886275,4.492430555555556,3.126194433038802,0.3694806594156702,0.08729250899779611,0.3721786036468983,0.08586455952008606,1.8456572930555701,6.860523056529507,5.140596219196078,8.234268383374463,-12.633561106919757,9.625400679236973,137.97183081441645,267.77694676600527,0.390775203915,0.2466298336521692,0.3428820406808333,0.2410711134323952,0.75,0.0,0.04695594487547524,0.11753329780299532,3.3,8.072696021319741,3.3,8.072696021319741,48.4,180.92551535165833,0.0851538240125149,0.2255005884294339,1.25,1.019545822516343,75.6,26.136081130156168,0.35,0.6708203932499369,1.3050000000000002,2.733510370817792,15.5,6.151593717335199,0.9778622569269022,0.029862305620160748,0.05,0.22360679774997896,1.9194444444444443,0.3602553963749661,18.594509600545273,196.3224440002232,10,quality,rejected,quality,3,False,False,False,0,1,2,0,1.0,30,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3694806594156702,0.3421123211077606,30,False,True,False
190,validation,20,20,1.0,0,0,182.49,29.632981269986463,1100.6100000000001,383.09193193773956,1100.6100000000001,383.09193193773956,750.0058769827131,364.6632386154063,4.841055555555556,3.027560703093533,0.3699555702934518,0.08354928136181003,0.3721786036468983,0.08586455952008606,-0.44830425458681045,2.0654621183025563,-0.8041673705410577,3.093803840082648,-9.114925427654654,8.042690512919828,192.35957392825384,380.4956216718295,0.39180724008,0.24575477853065672,0.3438591171666666,0.2403427885727605,0.75,0.0,0.04695594487547524,0.11753329780299532,3.3,8.072696021319741,3.3,8.072696021319741,48.1,180.8954044977955,0.08725043311742393,0.23334795500578992,1.2,1.0052493799000692,78.25,26.26760061568744,0.35,0.6708203932499369,1.32,2.7271732039257293,15.85,6.072153870874728,0.9777557406361754,0.030119371093230297,0.0,0.0,2.0,0.0,18.612473300046982,199.47048079996603,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3699555702934518,0.3421123211077606,30,True,True,False
200,validation,20,20,1.0,0,0,183.235,28.764383587309755,1095.6850000000002,378.8070238816929,1095.6850000000002,378.8070238816929,776.0727124603557,376.37765408286396,3.739472222222222,2.1863481389517685,0.3682388137423947,0.08247650718455189,0.3721786036468983,0.08586455952008606,-0.8006808196776134,2.011267294783452,-0.31702883401937726,3.621749483444511,-6.25440013048518,8.042104396540989,139.9062518923327,363.8371848967107,0.39367612457499995,0.24844772710101581,0.3450185441725,0.24185811912133365,0.75,0.0,0.0493760856623596,0.12087819604624174,3.35,8.132294296587881,3.35,8.132294296587881,49.4,181.49043761963995,0.09181867582471182,0.24074289095334223,1.15,0.9880869341680844,80.0,26.852423197524416,0.4,0.8207826816681233,1.33,2.741897153432273,16.35,6.301837660138259,0.9781926406926408,0.029736313279055716,0.0,0.0,2.0,0.0,18.93417100037913,200.58513430017047,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3682388137423947,0.3421123211077606,30,True,True,False
210,validation,20,20,1.0,0,0,183.245,29.029014070318286,1098.2400000000002,382.12427628497505,1098.2400000000002,382.12427628497505,758.2245373867174,380.8401674943045,4.251166666666665,2.3345047665132963,0.3681258042375805,0.08248113938036206,0.3721786036468983,0.08586455952008606,-0.6568530876363434,2.168456721076419,-0.32562861569162294,3.7569118943077293,-8.809324311625822,9.723604534909247,150.1847358413533,360.0488156394675,0.391604464625,0.24599675030220033,0.34435136350749995,0.24069031607604213,0.75,0.0,0.0486278440326852,0.1212194722734482,3.3,8.072696021319741,3.3,8.072696021319741,48.4,181.03980370712898,0.08952454546465424,0.23792185954536585,1.2,1.0052493799000692,77.65,26.874513459488163,0.45,0.998683343734455,1.3,2.7462893626050944,16.0,6.382541978339285,0.9780641821946169,0.029865014145090175,0.0,0.0,2.0,0.0,19.027006499993142,200.71694139993633,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,5,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3681258042375805,0.3421123211077606,30,True,True,False
220,validation,20,20,1.0,0,0,184.425,29.579151174611592,1094.065,378.4665392635198,1094.065,378.4665392635198,768.4889187247566,386.1190649915274,4.3119305555555565,2.50035018417304,0.36873840929033347,0.0821076698430532,0.3721786036468983,0.08586455952008606,-0.9516705527785179,2.137467400871103,0.271564759453289,3.3545690360127187,-7.777360462045164,10.116786640389668,162.58810751491043,384.5716357060703,0.39094875375499993,0.2504163681041785,0.34432053017416664,0.24188971740709114,0.75,0.0,0.05016092941705306,0.1217514246783068,3.55,8.450942021611057,3.55,8.450942021611057,47.8,180.67755518427967,0.08926777870380447,0.2335064384356121,1.2,1.0052493799000692,79.35,28.24567968827501,0.3,0.5712405705774793,1.5550000000000002,3.3277896884458187,16.2,6.550210924687444,0.9748376623376623,0.030732530963794902,0.0,0.0,2.0,0.0,19.0475364997983,200.54040099986014,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,6,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36873840929033347,0.3421123211077606,30,True,True,False
230,validation,20,20,1.0,0,0,182.695,29.29469998768414,1092.74,379.09290681836836,1092.74,379.09290681836836,762.6088806612445,390.7363882079272,4.051236111111111,2.610154709245644,0.3670169896210946,0.08062904956651831,0.3721786036468983,0.08586455952008606,-1.0806259178666808,2.1942040286173516,-0.6593188880963716,3.6831997766111018,-8.615252288505602,9.43707465153245,139.6913780954604,357.14486811005196,0.38633828148499993,0.24163431854760703,0.33937891013083327,0.2388554160976151,0.75,0.0,0.05001969823717094,0.12096685357438505,4.15,8.58563672040326,4.15,8.58563672040326,50.05,180.99534015519498,0.09823160186024642,0.2388581769454693,1.1,1.0208355710680808,77.25,26.74809388191595,0.3,0.6569466853317864,1.4700000000000002,2.7667385321463174,16.05,6.492708460873223,0.9775811374615723,0.0318080966624409,0.0,0.0,2.0,0.0,18.988372800406065,200.27553910017014,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,7,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3670169896210946,0.3421123211077606,30,True,True,False
240,validation,20,20,1.0,0,0,183.22500000000002,28.43807445920642,1096.385,380.50805686884644,1096.385,380.50805686884644,798.3136043700355,389.7664090905728,3.856236111111111,2.1230792727545373,0.37049065398620273,0.08207189132453672,0.3721786036468983,0.08586455952008606,-0.779330803808534,2.275976661806699,-0.30931677846472394,2.957623686055391,-3.9646033265037004,7.302281425785643,148.03324990885355,355.71250973195333,0.392809258015,0.24357952666846305,0.34542087267166666,0.24220493307848895,0.75,0.0,0.05034057119961073,0.12200768710120347,2.6,5.585696017507576,2.6,5.585696017507576,40.7,145.18086723300118,0.08894502685631718,0.2368969955873363,1.2,1.0052493799000692,81.85,26.888218903257123,0.45,0.9445132413883327,1.075,2.018825870335736,16.8,6.469360986909555,0.9813924336533033,0.02812787415027121,0.0,0.0,2.0,0.0,18.934301900793795,201.5269149998785,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,8,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37049065398620273,0.3421123211077606,30,True,True,False
250,validation,20,20,1.0,0,0,183.125,27.22380682224176,1101.285,383.47321086011794,1101.285,383.47321086011794,819.4730124364784,419.5936437871852,4.640874999999999,2.4305050726169193,0.37475766195489213,0.08498866103084929,0.3721786036468983,0.08586455952008606,-0.4069197225360138,1.975195380866564,-0.26869268720686745,1.7366502810253233,-2.3757415294562962,7.360430007623129,194.25114396427182,361.8911081605648,0.40005183481,0.2522223170174125,0.3510018775058333,0.24881799817910746,0.75,0.0,0.057205069743892126,0.12234511698152326,3.45,8.055563621693885,3.45,8.055563621693885,50.1,181.26743836256503,0.09995059121958222,0.2416900365310072,1.2,1.0052493799000692,83.0,27.969908642569504,0.45,0.8870412083230169,1.6400000000000001,3.0105778427684644,17.1,6.766014141902236,0.9776368595172944,0.03053721624870993,0.0,0.0,2.0,0.0,19.106495699961673,202.0879328000301,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,9,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37475766195489213,0.3421123211077606,30,True,True,False
260,validation,20,20,1.0,0,0,183.47,27.41572925395777,1090.725,375.38355384859364,1090.725,375.38355384859364,814.5793976359994,417.9313983137799,3.772611111111111,1.8233081033923042,0.37050945290597975,0.08402009871358708,0.3721786036468983,0.08586455952008606,-1.1859348402731853,1.7042645273358075,-0.09684007880785059,1.8901631290304626,-2.9997184229108953,7.2781417342239925,168.12259090165816,371.6343879730685,0.40153186536499996,0.2521659162945081,0.3503610441724999,0.24742017348482898,0.75,0.0,0.07001870457855554,0.17807987537566158,7.1,20.771691262262127,7.1,20.771691262262127,47.35,180.52621183056698,0.09069716922594293,0.2347031490171139,1.2,1.0052493799000692,82.3,28.41070961895587,0.25,0.5501196042201808,2.9750000000000005,9.004903634891615,17.0,6.813299687492027,0.9774787676092023,0.030836299184381123,0.0,0.0,2.0,0.0,19.95322110029519,203.8716648001573,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,10,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37050945290597975,0.3421123211077606,30,True,True,False
270,validation,20,20,1.0,0,0,184.8,28.03186157139577,1091.3650000000002,373.37830720259285,1091.3650000000002,373.37830720259285,787.527258770988,397.8469557739112,3.738236111111111,2.3161394166220526,0.3683999386355511,0.0817781952582397,0.3721786036468983,0.08586455952008606,-1.0716595465265015,1.9363418351615915,0.6085187256827519,3.5732791794037517,-5.567584219905213,7.877194611146328,141.3138943780179,364.37668785277293,0.399592926435,0.2494792679885692,0.3474993775058333,0.2447317972510429,0.75,0.0,0.04998742977277361,0.1193499510930997,3.45,8.28108180067518,3.45,8.28108180067518,48.45,181.03691830528294,0.08699583413942757,0.23654412815367926,1.2,1.0052493799000692,81.55,27.721310442177494,0.5,1.1920791213585393,1.4300000000000002,2.920724495557116,16.55,6.533114031407107,0.9786547619047619,0.029382623346463358,0.0,0.0,2.0,0.0,18.919569599791433,200.02087329994538,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,11,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3683999386355511,0.3421123211077606,30,True,True,False
280,validation,20,20,1.0,0,0,182.47,28.517457257284576,1087.55,373.2051735693752,1087.55,373.2051735693752,798.83970773013,408.1588369332321,4.526097222222221,2.964263391110212,0.37126225224813114,0.08290638772452796,0.3721786036468983,0.08586455952008606,-1.415232102972757,1.997202437559514,-0.7247144210377758,2.930041908625892,-4.507956575023509,8.580275939693403,155.71438899384964,350.461839922298,0.40390877257,0.2515194050851836,0.35032683088249994,0.24507029859600693,0.75,0.0,0.05240989246153158,0.11898640880454857,3.4,8.20397849569919,3.4,8.20397849569919,48.75,179.1185655545393,0.0910087549196617,0.2434473950184734,1.2,1.0052493799000692,82.25,28.644600850679293,0.35,0.6708203932499369,1.3900000000000001,2.830082758693221,16.75,6.734631627483031,0.9787807989112338,0.029200379632704644,0.0,0.0,2.0,0.0,19.094260800164193,201.8310300000885,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,12,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37126225224813114,0.3421123211077606,30,True,True,False
290,validation,20,20,1.0,0,0,185.425,27.12388489097658,1098.58,379.18450667882405,1098.58,379.18450667882405,800.6387361467678,406.33543325892975,4.745847222222221,3.004204419894822,0.3732748306546165,0.08600364167180564,0.3721786036468983,0.08586455952008606,-0.5410727140181877,2.1202904958267403,1.0329082639881688,3.349935778083663,-4.299985726305965,8.037191305697862,167.03925973637493,357.4717138713751,0.3993375917799996,0.2494802031600914,0.34713771083916656,0.24371864650819652,0.75,0.0,0.061036188295354024,0.15747155878242594,12.15,42.570406078450915,12.15,42.570406078450915,46.25,177.8603458660163,0.08391182991401183,0.22977099803695222,1.2,1.0052493799000692,82.65,28.533037176688985,0.3,0.5712405705774793,3.3899999999999997,10.710295096430892,16.75,6.656022203910333,0.9790010822510823,0.028871467456247926,0.0,0.0,2.0,0.0,21.17852959962329,206.51881859984132,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,13,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3732748306546165,0.3421123211077606,30,True,True,False
