episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
110,validation,20,20,1.0,0,0,190.82,30.231520671399633,1110.2250000000001,381.98917575598506,1110.2250000000001,381.98917575598506,607.4612040328414,315.2022804886484,5.372527777777778,3.5357773381291717,0.3583639954067893,0.07869550586657278,0.3721786036468983,0.08586455952008606,0.5732011963747421,6.549074803894609,4.079944446088178,9.13328571088693,-24.0412262851073,17.9907769727002,245.20289837469517,426.0128055665185,0.31348991295000006,0.19174265432555354,0.26057133828083334,0.18466321745435202,0.75,0.0,0.028495200808284916,0.08834243001549472,1.35,4.003616785910092,1.35,4.003616785910092,18.4,58.247566020979974,0.05110704091036269,0.1281668599429282,1.45,0.8870412083230169,67.35,23.901717621609496,1.1,2.731878089288913,0.6700000000000002,1.9783299708805433,13.2,5.643813566990619,0.9876377813219918,0.026944624946340232,0.0,0.0,2.0,0.0,17.436318599327937,186.53315909946105,10,quality,rejected,quality,3,False,False,False,0,2,1,0,1.0,20,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3583639954067893,0.3560818061997256,50,True,True,False,,
120,validation,20,20,1.0,0,0,193.21,25.594014514088414,1102.175,369.9564809043868,1102.175,369.9564809043868,420.858905891846,156.5152887566011,5.580958333333333,3.7529699020115364,0.3380225085496107,0.0680707777877762,0.3721786036468983,0.08586455952008606,0.25177599698028863,6.995414005375869,5.955375596425268,11.490235031792105,-43.45292530846856,18.644068680266837,241.58585613104052,454.4318090857657,0.265056833425,0.14484361930042364,0.1971382132741667,0.0969023163327231,0.75,0.0,0.0,0.0,0.95,3.804083678309265,0.95,3.804083678309265,2.7,6.981931568058558,0.010149309861180778,0.025586406784191155,1.55,0.8255779474818965,50.75,14.962672854385623,0.2,0.41039134083406165,0.31000000000000005,0.9591114308786574,9.55,3.0170567742333536,0.9843482905982907,0.03906022248552,0.0,0.0,2.0,0.0,15.948902599979194,178.84177120024106,10,quality,accepted,quality,3,True,False,False,0,1,2,0,1.0,120,0,0.0001,0.0001,False,False,60,60,1.0,0,0,194.71166666666667,27.901631637282414,1191.9600000000003,383.5317091613202,1191.9600000000003,383.5317091613202,827.3065519057202,412.17247161139386,11.433074074074076,8.632236263460909,0.40401437553367003,0.08107235264868856,0.3721786036468983,0.08439668110893261,8.690132116475969,6.551923986004618,6.246512232902444,6.555749840988484,1.3534342348535657,17.179234393401604,518.5497383046635,887.3178639031933,0.4408202213183329,0.23036877690578125,0.3538561170116665,0.21643286776589446,0.75,0.0,0.0594042372091359,0.15168828331362672,9.883333333333333,45.352514428328575,9.883333333333333,45.352514428328575,27.75,105.9252414661445,0.0641702278334065,0.15741201106521874,1.2166666666666666,0.9404590777041595,84.4,26.422383936377805,0.95,1.701694071172726,3.5733333333333333,17.728717168181642,17.216666666666665,6.462648002873091,0.930991165109143,0.06658319236329684,0.0,0.0,2.0,0.0,117.65661460068077,1128.4960746996803,10,3,20,0.0,0.0,0.0,8.43835611949568,accepted,accepted,True,1.0,1.0,0.749888367149996,0.7498800329666633,True,balanced_guarded_v7,0.3380225085496107,0.3560818061997256,50,True,True,True,True,True
130,validation,20,18,0.9,2,0,202.79444444444445,25.00549286062193,1087.9222222222224,375.39897137900937,1167.3700000000001,434.0660574273533,427.39163175555757,180.62141588080047,6.131694444444445,4.036354583581448,0.34559690417856537,0.07329175308459972,0.3721786036468983,0.08586455952008606,5.036623410100155,8.729294353909202,13.489161169764113,13.390277255751368,-43.376907995142005,17.760474661783586,247.22029523049068,367.11278883519714,0.2573123996750001,0.14376450939518845,0.19974797929833338,0.0998757921412623,0.75,0.0,0.0,0.0,0.95,3.804083678309265,0.95,3.804083678309265,3.05,7.052248614896938,0.012428167295511603,0.02770658572994747,1.55,0.8255779474818965,49.75,16.224980739587952,0.25,0.44426165831931924,0.35500000000000004,1.0937501879699087,9.55,3.394655241777332,0.98125,0.047747125690411,0.1,0.30779350562554625,1.8385620915032679,0.4968965291672169,16.206316600611903,181.1630494001438,10,quality,rejected,quality,3,False,False,True,1,0,3,0,1.0,120,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.34559690417856537,0.3380225085496107,120,False,False,False,,
140,validation,20,9,0.45,11,0,202.04444444444445,21.78101874976875,967.4777777777779,353.2986087496588,1799.47,993.7785780597842,338.5713980407105,167.19145418238793,6.389986111111112,5.7572038760773125,0.3728047770802486,0.09374011795744346,0.3721786036468983,0.08586455952008606,57.632246223110734,54.617243305437896,22.910791195068956,15.92714098797372,-56.11118291609746,15.183382705434674,276.40797637408946,568.8013458441384,0.24528020141000004,0.11846147739274238,0.18523800609666669,0.09119412399044982,0.75,0.0,0.0,0.0,0.85,3.8013155617496426,0.85,3.8013155617496426,8.05,9.28198594902485,0.024979759881476788,0.03104202751342425,1.55,0.7591546545162482,40.4,16.171449825964405,0.15,0.36634754853252327,0.17,0.7602631123499286,7.7,3.163941579073399,0.9873015873015873,0.03942270824128201,1.95,2.114486375359025,0.9484885620915033,0.984273701411827,14.721339600044303,190.09885430010036,10,quality,rejected,quality,3,False,True,True,0,3,3,0,1.0,120,0,0.0001,0.0001,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3728047770802486,0.3380225085496107,120,False,False,False,,
150,validation,20,20,1.0,0,0,194.64000000000001,26.063170223617526,1122.48,377.23091015841663,1122.48,377.23091015841663,537.6033977774265,246.33992419940148,5.547194444444445,4.397890713723689,0.3534893803165416,0.07650171040588996,0.3721786036468983,0.08586455952008606,1.8660679779086895,5.836646431167973,6.4639514601782535,7.828194135635318,-32.41371333643109,14.283281179235823,180.65006522353508,256.2171177782969,0.281708770715,0.15694270802697805,0.22928247290250003,0.13372026480988228,0.75,0.0,0.0020833333333333333,0.009316949906249124,0.85,3.8013155617496426,0.85,3.8013155617496426,2.9,7.092620330871711,0.011498293184399109,0.026330706532560894,1.55,0.7591546545162482,61.9,19.48251577832369,0.45,0.9445132413883327,0.17,0.7602631123499286,11.8,4.274773001052374,0.9896303258145362,0.02581917434063565,0.0,0.0,2.0,0.0,16.98345839971444,187.68847039999673,10,quality,rejected,quality,3,False,False,False,0,2,4,0,1.0,120,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3534893803165416,0.3380225085496107,120,True,True,False,,
160,validation,20,20,1.0,0,0,190.73000000000002,28.345464688747875,1116.895,376.6317641452428,1116.895,376.6317641452428,613.7713125145044,322.8874843975708,6.1658888888888885,3.685583523193139,0.362112535415187,0.08425706699028267,0.3721786036468983,0.08586455952008606,1.3488519463695456,6.320357276479092,4.079479426814859,7.717128182763847,-24.935571405654525,17.773003863359303,243.0140019990225,342.34885145619626,0.32058382531,0.19527442938797282,0.26402345216583334,0.17745138493445606,0.75,0.0,0.026454124579124577,0.10979962177230741,2.5,8.120798508832284,2.5,8.120798508832284,21.45,79.33637580779569,0.04520128598295963,0.13054508985875257,1.5,0.8271701918685112,67.65,24.822050892831474,0.95,1.9324105480761042,0.6,2.030296841143653,13.3,5.713326987242888,0.9815564552406657,0.035715402570231515,0.0,0.0,2.0,0.0,17.762670900265228,187.81840360030765,10,quality,rejected,quality,3,False,False,False,0,1,5,0,1.0,120,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.362112535415187,0.3380225085496107,120,True,False,False,,
170,validation,20,19,0.95,1,0,192.76315789473685,24.95703442421519,1128.636842105263,411.4489467594656,1147.6399999999999,409.3929940521055,626.1300038868264,314.49505564612497,5.135055555555557,3.8515314705472665,0.3627215885153128,0.08282586262903106,0.3721786036468983,0.08586455952008606,3.424566475575909,7.122581720524456,6.820764781494319,9.749654706930974,-24.194544886152993,14.016884901961534,160.5415825324481,257.887995519362,0.332311418685,0.2143485520055111,0.2823065613566667,0.1989198137415097,0.75,0.0,0.02635004656667524,0.0793543322965633,2.6,6.92364370149585,2.6,6.92364370149585,10.65,20.108325063070403,0.042894753082144965,0.07888324211317936,1.55,0.8870412083230169,68.8,23.645629394746173,0.55,1.050062654772261,1.03,2.846438217547641,13.45,5.404432878373281,0.982542735042735,0.032324751771816436,0.05,0.22360679774997896,1.91875,0.3633610463437158,17.656516200280752,189.52610550023383,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,120,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3627215885153128,0.3380225085496107,120,False,True,False,,
180,validation,20,16,0.8,4,0,200.9875,22.936052406637025,1123.09375,419.8717224244408,1304.585,670.9675396297812,656.407019143921,348.60284519979945,5.288263888888888,3.8867701066833895,0.3758736581155629,0.09268732171049361,0.3721786036468983,0.08586455952008606,14.787702636740985,26.682378014950892,14.995179793896108,15.968711993715415,-21.981497934039062,10.843673281724886,136.29160712537856,217.27159392363922,0.35353101344000004,0.22644351628507112,0.3022502549916667,0.2151501613862379,0.75,0.0,0.028275555956787334,0.079783018021597,2.4,4.967261238401531,2.4,4.967261238401531,17.9,42.82018707400321,0.05533375125798148,0.10950377512702808,1.3,1.0310954828418375,69.65,26.184115313236042,0.75,1.8317377426626162,1.185,2.4255818618263647,14.0,5.857968032832222,0.9830741335435776,0.027504116457705553,0.5,1.2773327473170102,1.6394771241830064,0.7456028923503473,17.738890000677195,193.75594769994495,10,quality,rejected,quality,3,False,False,True,1,0,6,0,1.0,120,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3758736581155629,0.3380225085496107,120,False,True,False,,
190,validation,20,16,0.8,4,0,209.0,21.331260315946324,1133.30625,442.20979707034985,1257.18,491.86568299207784,594.50110898658,305.6587900999141,4.698069444444445,2.6106730960768094,0.3675420186734633,0.08479473922647196,0.3721786036468983,0.08586455952008606,12.242650230251412,14.405041448810401,19.01140505499354,18.23969412016156,-27.839461918652905,13.927220625791412,179.67035275666552,282.6065231353588,0.31317861206000003,0.19220709578139203,0.2629525176108334,0.17380983119709745,0.75,0.0,0.03085927770859278,0.09540924179425392,1.8,4.6180424196269225,1.8,4.6180424196269225,11.45,26.057577946176284,0.03536494637305407,0.07369350401819896,1.45,0.8870412083230169,65.9,23.966863088768825,0.65,1.3869694338832113,1.23,3.3031245176268134,12.75,5.230225918437437,0.9846071327081557,0.028179003151270966,0.25,0.5501196042201808,1.6718954248366014,0.6736052713205083,17.393046500452332,195.25994349998655,10,quality,rejected,quality,3,False,True,True,0,3,6,0,1.0,120,0,0.0001,0.0001,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3675420186734633,0.3380225085496107,120,False,True,False,,
200,validation,20,16,0.8,4,0,194.10000000000002,27.860653258672887,1116.1,407.60088321788504,1245.69,511.83175782261645,554.18323378591,278.42423194420417,5.202625000000002,3.2329333637019855,0.3634882856369077,0.08504985030729004,0.3721786036468983,0.08586455952008606,12.165212917533776,22.956907764074682,11.04361121102507,10.615840051301833,-31.694948060472193,15.035133705003027,215.32885586154393,352.64257857423286,0.30890589807,0.18663767981407006,0.24830896606250003,0.1616804027346662,0.75,0.0,0.014295081967213113,0.05524139793155169,1.1,3.905461762576529,1.1,3.905461762576529,6.7,10.756148792300396,0.02435398314724604,0.03462329912734379,1.5,0.8271701918685112,62.2,23.41074876834863,0.7,1.0310954828418375,0.34500000000000003,1.0620114976084918,12.1,5.014715188428215,0.9821428571428571,0.03365944230846605,0.4,0.9403246919632545,1.6555555555555557,0.7086213724639348,16.955013900646,186.66627280018292,10,quality,rejected,quality,3,False,False,True,1,2,7,0,1.0,120,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3634882856369077,0.3380225085496107,120,False,True,False,,
210,validation,20,10,0.5,10,0,207.97000000000003,14.91681005517675,986.9599999999998,407.0565431648696,1826.22,1193.5719053593537,455.59358746967143,205.0930831562703,7.0475416666666675,4.341818046953473,0.3899658087284784,0.10177622717868691,0.3721786036468983,0.08586455952008606,55.86102593408233,61.58312357738507,23.972188492725877,17.541800625736037,-41.758844035281605,14.39098296600196,262.5007073115852,326.3879610788956,0.28676951499000003,0.16434111661783535,0.22743990129333339,0.14073846660411374,0.75,0.0,0.0015384615384615385,0.006880209161537815,0.85,3.8013155617496426,0.85,3.8013155617496426,9.15,10.815558967962483,0.02440050219013054,0.02648956719155263,1.55,0.7591546545162482,52.0,16.92708822537041,0.5,0.9459053029269173,0.17,0.7602631123499286,10.1,3.7822299186980604,0.9779529294235176,0.03496350444209793,1.9,2.573140616363386,1.0290849673202616,1.016022590140728,15.804335099237509,202.56094769999618,10,quality,rejected,quality,3,False,False,True,2,1,8,1,1.0,120,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3899658087284784,0.3380225085496107,120,False,False,False,,
220,validation,20,12,0.6,8,0,201.99166666666667,20.582492928494236,1037.5416666666667,386.30374402989577,1697.1200000000001,1162.5793526284108,447.04804357728256,206.77620707048538,6.687402777777779,3.3223096399965453,0.3798640388878912,0.09615023546394615,0.3721786036468983,0.08586455952008606,45.88711818880547,61.71470121575098,19.910244215736807,17.693990263037648,-42.37094084425276,15.58879012939213,266.9892608473776,361.14731616038387,0.27562421941,0.15790318197790948,0.22263428812000002,0.13872191824465543,0.75,0.0,0.0015384615384615385,0.006880209161537815,0.85,3.8013155617496426,0.85,3.8013155617496426,6.85,10.189132497550101,0.018006531053003327,0.022665892364550938,1.6,0.7539370349250519,51.95,19.23941951197839,0.4,0.7539370349250519,0.17,0.7602631123499286,9.95,4.006245124802026,0.9789713064713064,0.039314146090619694,1.5,2.50263019536184,1.2235294117647058,0.9954967970161477,15.667136199539529,194.9902213998721,10,quality,rejected,quality,3,False,False,True,3,0,9,2,1.0,120,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3798640388878912,0.3380225085496107,120,False,False,False,,
230,validation,20,19,0.95,1,0,197.11578947368423,24.412571059415146,1130.1842105263158,388.84583672304126,1132.4850000000001,378.6145870837936,468.1844727661155,208.97113293879923,6.15638888888889,3.7814727372252963,0.3485265659011313,0.07567837415576367,0.3721786036468983,0.08586455952008606,3.0571705653750265,8.175516360147181,9.1748420649699,9.609035661404395,-39.994412232564216,15.151229280135803,259.0792419138994,411.6781839150373,0.26934005967,0.1503560076796553,0.21576841649083334,0.13290876043677052,0.75,0.0,0.004901960784313725,0.02192223507352735,1.7,5.232489595634286,1.7,5.232489595634286,8.15,27.845957847074548,0.020421392360343574,0.06817547962515579,1.55,0.8255779474818965,54.4,18.863498587148896,0.35,0.9333020044867295,0.51,1.663825648760616,10.45,4.110000640286799,0.9873295454545454,0.03158939232529669,0.05,0.22360679774997896,1.9194444444444443,0.3602553963749661,16.47208919969853,181.5857448000461,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,120,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3485265659011313,0.3380225085496107,120,False,False,False,,
240,validation,20,20,1.0,0,0,195.46,27.276544772695132,1104.6349999999998,379.28047984932846,1104.6349999999998,379.28047984932846,418.8013278198676,169.6996103544187,5.560166666666668,3.940106347700413,0.3373656256603309,0.06716585399581979,0.3721786036468983,0.08586455952008606,0.41196327480212575,7.969536218529658,7.229088137992944,13.156659133577476,-42.972709382252376,21.20292856674363,233.56350376116717,421.5940685603326,0.24004471680500003,0.10184109028210954,0.18770156825083334,0.08360573647085384,0.75,0.0,0.0,0.0,0.85,3.8013155617496426,0.85,3.8013155617496426,1.85,6.722115894959202,0.008222690976165672,0.02996378708250593,1.65,0.7451598203705946,50.85,16.167787987880487,0.15,0.36634754853252327,0.17,0.7602631123499286,9.5,3.2847334266589314,0.9881944444444445,0.036406517760046844,0.0,0.0,2.0,0.0,16.17814369912957,179.87943200039444,10,quality,rejected,quality,3,True,False,False,0,0,9,2,1.0,240,0,0.0001,0.0001,False,False,60,59,0.9833333333333333,1,0,193.88983050847457,27.944092552657118,1176.9661016949156,375.473122969504,1258.7266666666687,734.6277781960011,829.8889982331799,473.7860874835034,11.565296296296298,9.194851008851684,0.4050222958157635,0.08815130284176198,0.3721786036468983,0.08439668110893261,13.767907468758741,45.99579546211163,6.216236471365443,7.012710880033295,1.749143382388234,24.040242382556222,523.0253776909971,899.0769929927958,0.4211363772833333,0.22027691687525983,0.3306906607791667,0.19337341304740474,0.75,0.0,0.026281700450539534,0.08122093439191404,38.56666666666667,289.48114699108964,38.56666666666667,289.48114699108964,680.3833333333333,5216.969170422732,0.04502755216125593,0.14894711137803102,1.35,0.8197767368650349,83.05,28.610431308545785,0.5833333333333334,1.2794552159874586,15.486666666666668,115.7811574885073,16.55,6.572735158031786,0.9383094270855491,0.06677405081774267,0.23333333333333334,1.8073922282301278,1.949074074074074,0.3944705260026073,135.54526919982163,1174.7243213998154,10,3,20,-0.01666666666666672,0.23333333333333334,-0.05092592592592604,13.355944193956615,rejected,sampled_completion_regressed,True,0.95,1.0,0.7482750869833329,0.749888367149996,True,balanced_guarded_v7,0.3373656256603309,0.3380225085496107,120,True,True,True,False,True
250,validation,20,20,1.0,0,0,185.61,28.247475900278985,1068.685,352.1208633335106,1068.685,352.1208633335106,483.88528896488907,211.46605841207986,4.919555555555556,3.035192528359697,0.3403929831026944,0.06789804149864483,0.3721786036468983,0.08586455952008606,-2.5695831861211103,6.070686727264162,1.178917925407836,6.261790176066969,-35.44211449332718,20.536843671053113,223.91390441983268,414.815327465528,0.25924372493000003,0.14939119522923372,0.20036321152750003,0.10334354242242938,0.75,0.0,0.0,0.0,1.1,3.823748505273189,1.1,3.823748505273189,2.45,6.984757841562094,0.01193071315071611,0.032907734505420616,1.5,0.8885233166386385,57.25,17.32620467445345,0.25,0.7163503994113789,0.5,1.2281779401339121,10.8,3.7919582498256825,0.9863888888888889,0.03515837184954833,0.0,0.0,2.0,0.0,16.370735800708644,178.7310955002904,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,240,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3403929831026944,0.3380225085496107,120,True,True,False,,
260,validation,20,20,1.0,0,0,189.09,30.464351902545136,1082.76,348.540304095448,1082.76,348.540304095448,423.64132940469665,243.76318833898506,4.970722222222223,3.722177708121713,0.33242471566776227,0.06564114667978684,0.3721786036468983,0.08586455952008606,-1.0719299796893682,7.34805574285561,3.019850088473965,8.10301685115128,-43.27913882167182,22.949673789915458,224.25519548791885,412.46709914095834,0.24667683858,0.1160259150169062,0.19117977781333334,0.0884498828354553,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7326950970650465,0.0014458332154410585,0.0031232275261436015,1.65,0.6708203932499369,49.8,20.851858430365386,0.15,0.36634754853252327,0.0,0.0,9.4,4.05748171834906,0.9708432539682539,0.05498112272801831,0.0,0.0,2.0,0.0,15.771556699648503,175.95476440014318,10,quality,rejected,quality,3,True,False,False,0,0,9,2,1.0,260,0,0.0001,0.0001,False,False,60,58,0.9666666666666667,2,0,190.42586206896553,28.479734625370345,1186.429310344828,385.9646102350606,1189.4883333333337,379.78466338116954,801.4627736255933,377.35127737352445,11.120856481481484,6.8267250975770075,0.4022524675475879,0.07819535063946884,0.3721786036468983,0.08439668110893261,8.55427596727673,8.543165056614914,4.58917771615646,5.230804050403878,0.17401122583923445,21.569978808384636,695.2596011268927,1387.5400618952353,0.41437140212999996,0.21403202167927993,0.3299810374636111,0.19850194749768438,0.75,0.0,0.05873104521989329,0.16163939377690795,7.316666666666666,26.02508025462913,7.316666666666666,26.02508025462913,23.966666666666665,94.43408007825347,0.0547788475801007,0.15393424551009305,1.25,0.8361534203559066,83.01666666666667,25.881405973038692,0.8833333333333333,1.8963986088414586,2.7133333333333334,9.15511280080591,16.783333333333335,6.1591647757194545,0.9357721209723273,0.0640292292476932,0.03333333333333333,0.18102033471939252,1.9462962962962962,0.29164387260346575,116.43982809683075,1128.3854905996122,10,3,20,-0.033333333333333326,0.03333333333333333,-0.05370370370370381,9.626205946966099,rejected,sampled_completion_regressed,True,0.9,1.0,0.7497403529999996,0.749888367149996,True,balanced_guarded_v7,0.33242471566776227,0.3380225085496107,120,True,True,True,False,True
