episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
110,validation,20,20,1.0,0,0,188.895,26.870302037359895,1113.22,396.0733512607828,1113.22,396.0733512607828,761.72607499686,378.88971843713085,3.9546944444444447,1.9671868032652289,0.36899694307342823,0.08129155799354067,0.3721786036468983,0.08586455952008606,0.41249244821934583,2.1859840022206094,3.0471737404439767,5.634374649810582,-8.079171949574864,9.762822154346141,156.71588028172772,378.62031774231025,0.38477385616500004,0.2456807298006154,0.3371192652416667,0.2390726393001931,0.75,0.0,0.05051613501803255,0.12763496359778528,3.5,7.082223855318476,3.5,7.082223855318476,42.45,147.6872495654602,0.08768659739802893,0.2298182630947328,1.25,0.9665456669582609,77.0,25.047323630532496,0.4,0.8207826816681233,1.61,4.390288325263771,16.0,6.316228054947452,0.9768866930171278,0.031356607199789006,0.0,0.0,2.0,0.0,18.48387230059597,194.49186010012636,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36899694307342823,0.36573764112148066,80,True,True,False,,
120,validation,20,17,0.85,3,0,193.45882352941177,26.45831766249343,1057.605882352941,389.1792974815532,1277.13,648.5791873090952,707.7176959498731,369.7937638174827,5.130361111111111,4.162311765213138,0.37698361914614054,0.09654097186321892,0.3721786036468983,0.08586455952008606,11.582449312372422,24.854651383339878,10.034046139940425,15.708989450006591,-16.157903920761093,12.76886176763753,150.0088544320351,234.51066408834075,0.37929711282500006,0.23393353508577658,0.3230673339541667,0.22971100546782974,0.75,0.0,0.04130611143650812,0.11259536677104755,3.25,6.422616289332565,3.25,6.422616289332565,41.8,143.6639353344794,0.07205281850053363,0.196794212685167,1.2,1.0052493799000692,72.4,26.352668895099352,0.75,1.3717065820970682,1.08,2.01431717567282,15.0,6.488856845230502,0.9740156882591092,0.03878456597253852,0.35,0.8750939799154206,1.7348039215686275,0.6479531846427319,17.969418200198565,191.76820999977645,10,quality,rejected,quality,3,False,False,True,1,0,0,0,1.0,80,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37698361914614054,0.36573764112148066,80,False,False,False,,
130,validation,20,17,0.85,3,0,203.1823529411765,29.232756355117235,1181.3588235294117,451.7113584176618,1286.49,541.4353836161606,629.873166196608,324.71111002088406,3.515652777777779,2.0837157588085637,0.3691873108722335,0.08741544726716832,0.3721786036468983,0.08586455952008606,14.855781957206014,23.264705767824125,14.392908028702843,14.277643868861572,-24.45107583603126,9.940594420970898,113.02489276411583,249.10332302728682,0.361595966195,0.22771116551045062,0.30532080823083335,0.2150586432097755,0.75,0.0,0.038116498106059125,0.1124091952637955,3.2,6.337856187436851,3.2,6.337856187436851,48.0,147.90252835816176,0.07612520331264391,0.17605529377811469,1.35,1.0399898784932577,66.4,23.930601417651967,0.55,1.050062654772261,1.025,1.9295145285251092,13.45,5.510516261992538,0.9818120133108691,0.02927016911575465,0.3,0.8013147091860318,1.7410130718954249,0.6335593362988101,17.77483099978417,191.5473983003758,10,quality,rejected,quality,3,False,True,True,0,3,0,0,1.0,80,0,0.0001,0.0001,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3691873108722335,0.36573764112148066,80,False,True,False,,
140,validation,20,20,1.0,0,0,189.475,28.861755335610336,1113.9099999999994,399.83420761478976,1113.9099999999994,399.83420761478976,801.4588101776437,410.6635925080805,5.151777777777778,3.302768421039377,0.37569152551376256,0.08550354905581095,0.3721786036468983,0.08586455952008606,0.4516967717714503,4.2651917741863015,3.2975344153504422,7.371001611062235,-3.9514569891871774,11.685677829352725,207.127572451188,385.28166517468264,0.39419011829000006,0.24956637377897792,0.34699012958000003,0.24560100063211066,0.75,0.0,0.0757467728508131,0.18609445350936313,11.95,41.85623892375072,11.95,41.85623892375072,97.55,297.69190625986386,0.11952728038921197,0.2742199864338463,1.15,0.9880869341680844,79.0,26.685300507168638,0.6,1.231174022502185,3.9,14.180602021219359,16.75,6.820055563903922,0.9748432827237176,0.0311347676832666,0.0,0.0,2.0,0.0,20.32982359966263,198.19799039995996,10,quality,rejected,quality,3,False,False,False,0,2,1,0,1.0,80,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37569152551376256,0.36573764112148066,80,True,False,False,,
150,validation,20,20,1.0,0,0,188.145,28.594984378015443,1110.9149999999995,396.1023768182313,1110.9149999999995,396.1023768182313,807.2722225872434,410.41382846657854,4.99275,3.4129584794366714,0.37544429164983495,0.08504971462636428,0.3721786036468983,0.08586455952008606,0.2524634259542263,4.067937600122353,2.557095425742264,6.582964420434611,-3.271688248630184,11.24571896956695,195.4050535486591,386.9684032026756,0.39033901293000006,0.24374611425809903,0.34512929624666666,0.24091067721039489,0.75,0.0,0.07050145031711633,0.18600460976442235,12.0,42.07762250638068,12.0,42.07762250638068,95.65,296.12075684014275,0.11384808955983676,0.27463775356911774,1.15,0.9880869341680844,80.45,27.711815834443353,0.5,1.1920791213585393,3.9,14.180602021219359,16.9,6.812527160737744,0.9752491268795616,0.030856437453679886,0.0,0.0,2.0,0.0,20.554199699079618,200.60249669995392,10,quality,rejected,quality,3,False,False,False,0,1,2,0,1.0,80,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37544429164983495,0.36573764112148066,80,True,False,False,,
160,validation,20,20,1.0,0,0,187.31,27.267619122900687,1102.7800000000002,390.82876799787516,1102.7800000000002,390.82876799787516,806.5927628452334,396.4847937570246,3.9569166666666673,3.0000086756697173,0.3716152265649587,0.08162518281712668,0.3721786036468983,0.08586455952008606,-0.41175929489220503,2.2785540816221164,2.081376818439393,4.721933398060634,-3.0505331246244127,9.560850412897407,152.08969097036282,378.0903626155549,0.39453938915000003,0.2494968980345251,0.3489017962466667,0.2463109753321783,0.75,0.0,0.058963332376269606,0.127687646732473,3.45,6.824684299619557,3.45,6.824684299619557,44.2,146.8004732532168,0.10555193237560938,0.2330192883226867,1.15,0.9880869341680844,81.0,27.640549922170507,0.35,0.6708203932499369,1.245,2.694531499166414,17.05,6.878456069114408,0.9755324260138838,0.030184761333047438,0.0,0.0,2.0,0.0,18.80566189874662,198.8821021997719,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3716152265649587,0.36573764112148066,80,True,True,False,,
170,validation,20,20,1.0,0,0,188.03000000000003,29.185055656692015,1110.4899999999993,396.17736843888156,1110.4899999999993,396.17736843888156,808.790118678437,407.05239723405816,4.651680555555556,3.469930919399475,0.37447524286782813,0.08462368819443743,0.3721786036468983,0.08586455952008606,0.2031474089539361,4.028455748083417,2.460000731285843,7.075831068649534,-3.059963200157342,10.142471221267025,190.9000024980623,392.6027860718025,0.39264901293000004,0.24679213914801293,0.3448467962466667,0.24157179204208543,0.75,0.0,0.07291619537159075,0.18569640848754512,12.0,42.07762250638068,12.0,42.07762250638068,95.4,296.1980845028507,0.11288094891584935,0.2752278852651817,1.15,0.9880869341680844,80.75,27.27226275521475,0.45,1.190974832912761,3.9,14.180602021219359,16.95,6.74712414370199,0.9756805741620319,0.030111697940172315,0.0,0.0,2.0,0.0,20.453381601197176,199.3655012997915,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37447524286782813,0.36573764112148066,80,True,False,False,,
180,validation,20,20,1.0,0,0,187.91500000000002,26.451271484711178,1109.975,395.22288165566863,1109.975,395.22288165566863,778.6277484097075,381.9516542858427,4.885694444444446,2.907166989243365,0.37320373056612194,0.08331229859849808,0.3721786036468983,0.08586455952008606,0.1477330531618645,2.2209888612578688,2.5125138865941774,5.348024531165227,-5.958638008972821,10.123937693061736,187.88694817323216,372.54728295499706,0.39538048136500004,0.251214097856374,0.34681232409,0.24712673081232248,0.75,0.0,0.05409313493287997,0.12162706958743849,3.25,6.422616289332565,3.25,6.422616289332565,45.5,147.5357227036361,0.10545416147928757,0.23548614491051337,1.15,0.9880869341680844,78.5,26.230757358089136,0.45,0.7591546545162482,1.04,2.005098763809798,16.5,6.589465276604692,0.9746118012422361,0.03124476054844072,0.0,0.0,2.0,0.0,18.576189800922297,196.99158679996617,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,5,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37320373056612194,0.36573764112148066,80,True,False,False,,
190,validation,20,20,1.0,0,0,187.13000000000002,26.779176906497216,1103.43,391.2722340748124,1103.43,391.2722340748124,808.1295840656865,404.69951678222617,4.56775,3.001811767325234,0.373641980803635,0.08318457718756217,0.3721786036468983,0.08586455952008606,-0.35362595438571065,2.2693836962466563,2.0339198939941343,4.831518774203513,-3.20517848476322,10.103313796154634,170.34964185468314,370.841283558234,0.39428937686500004,0.24971488932865923,0.34926429624666666,0.24743220382915576,0.75,0.0,0.0650197288092025,0.14262369088742258,4.1,8.472245709870617,4.1,8.472245709870617,49.05,151.3342327432891,0.11304893936536946,0.2494900384671233,1.1,1.0208355710680808,80.55,27.901094111729364,0.3,0.5712405705774793,2.015,5.845670912825373,17.0,6.988712704293824,0.9752308488612836,0.03064593376088497,0.0,0.0,2.0,0.0,18.734635698725473,196.93186739977682,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,6,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.373641980803635,0.36573764112148066,80,True,False,False,,
200,validation,20,20,1.0,0,0,187.615,30.12395925260542,1103.8999999999992,389.81467796620245,1103.8999999999992,389.81467796620245,808.3757592066486,416.11656314788445,4.959986111111112,3.1361401325129923,0.3747696853812821,0.08497103813636651,0.3721786036468983,0.08586455952008606,-0.2584885304478204,4.07002446338835,2.14337462225622,6.984455821445207,-3.403715566209899,10.24271828190141,197.14674990883458,380.85499456695686,0.39337901293000005,0.24837912582010752,0.34652346291333336,0.24344592348236563,0.75,0.0,0.07118496544172884,0.18408014544945067,12.0,42.07762250638068,12.0,42.07762250638068,95.3,296.22361752390265,0.11299192576445283,0.27503965825021054,1.15,0.9880869341680844,80.0,27.25512988894307,0.45,1.190974832912761,3.9,14.180602021219359,16.85,6.768930569346356,0.9752242351046698,0.03089112091676208,0.0,0.0,2.0,0.0,20.328644300461743,199.8730239001452,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,7,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3747696853812821,0.36573764112148066,80,True,False,False,,
210,validation,20,20,1.0,0,0,186.7,27.275977477781087,1096.52,381.898518622835,1096.52,381.898518622835,811.6843056398276,416.59786200843854,5.251666666666666,2.8628057520340318,0.3754621448262801,0.08436700942023606,0.3721786036468983,0.08586455952008606,-0.7986015506443777,1.6785263876595526,1.7707729925274058,4.438605427886611,-3.305221856955728,8.103865919553913,204.73855373784804,368.9340782731183,0.39752409689000007,0.25051547533549523,0.350188457815,0.24702723155427725,0.75,0.0,0.0558912266286794,0.13162593555752608,3.85,7.875845819238785,3.85,7.875845819238785,42.35,146.91181565465513,0.09833615692633875,0.23480469663466327,1.15,0.9880869341680844,80.95,27.86523017366946,0.3,0.6569466853317864,2.4250000000000003,7.654848824523957,17.05,6.962115528456774,0.97625,0.028779098559611055,0.0,0.0,2.0,0.0,18.846487799892202,198.6096659001778,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,8,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3754621448262801,0.36573764112148066,80,True,False,False,,
220,validation,20,20,1.0,0,0,187.875,27.168322788826966,1108.7500000000005,393.8788759852053,1108.7500000000005,393.8788759852053,825.7265294673404,446.62346261257613,4.719194444444445,3.1554100083032504,0.37486643655922175,0.08752228547913359,0.3721786036468983,0.08586455952008606,0.07125834607355494,3.897101454225285,2.4553154709704956,5.066570998445329,-2.6804917205929,12.887588164827392,186.35671030080104,377.0151758890758,0.3986122759499999,0.2511283096576293,0.35366349249249984,0.24937956079587806,0.75,0.0,0.08559992024718667,0.19263525122589736,10.1,30.64207633476007,10.1,30.64207633476007,71.05,188.7452962118666,0.13970899720064917,0.28932224340861973,1.15,0.9880869341680844,80.8,28.96204412675321,0.5,1.0513149660756935,5.1850000000000005,14.757238188338917,17.2,7.295276049031932,0.9721653439153439,0.030501875976152535,0.0,0.0,2.0,0.0,20.17083099985028,201.1546168999048,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,9,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37486643655922175,0.36573764112148066,80,True,False,False,,
230,validation,20,20,1.0,0,0,189.22,25.805845930922825,1116.9800000000005,403.13001898956435,1116.9800000000005,403.13001898956435,845.0305347623582,471.9534975895828,4.47213888888889,3.272935597359646,0.37565206715011995,0.09006223090309605,0.3721786036468983,0.08586455952008606,0.6322282526912668,4.428863659048486,3.3126294234480946,5.461417732266271,-0.9919979436735085,15.884617735911783,150.97576882195068,352.21680024117177,0.40325854428999924,0.25149753525671287,0.35801432582583304,0.2536367113306038,0.75,0.0,0.12381021386982376,0.24066101247552987,27.0,68.17006597280688,27.0,68.17006597280688,80.75,193.375248783564,0.15795270664651426,0.3013673137154371,1.2,1.0563093645728086,80.3,28.645014262612317,0.7,1.2607433062326867,8.825,21.906953354201445,17.3,7.519098490195693,0.9778201058201057,0.029464679896075003,0.0,0.0,2.0,0.0,22.7871275008074,205.34593279991532,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,10,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37565206715011995,0.36573764112148066,80,True,False,False,,
240,validation,20,20,1.0,0,0,190.04500000000002,26.41095217399104,1114.9249999999997,402.69273629955234,1114.9249999999997,402.69273629955234,839.4057788276726,460.37365491499895,4.200125000000002,2.7576026258916566,0.37449946531251166,0.09139315444749287,0.3721786036468983,0.08586455952008606,0.44798591237910834,3.8756789629669455,3.734154113283316,5.797016912980641,-1.3435022424646081,15.2362653805754,161.79913056442098,362.90187340956,0.39963656966999983,0.24971859489349912,0.35712853911583314,0.25360059111769095,0.75,0.0,0.1141357728140433,0.22253562081401101,15.2,35.564026768632374,15.2,35.564026768632374,80.6,212.0187181408879,0.1538513353530231,0.2911858303841818,1.15,1.0399898784932577,80.55,28.91634940925107,0.65,1.1821033884786185,6.75,15.47940907344844,17.35,7.5552352013268536,0.97552714515758,0.02944978506949076,0.0,0.0,2.0,0.0,21.083375799586065,203.08536730031483,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,11,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37449946531251166,0.36573764112148066,80,True,True,False,,
250,validation,20,20,1.0,0,0,188.76000000000002,28.831514190661508,1119.6749999999995,405.82330725394013,1119.6749999999995,405.82330725394013,833.1436206896444,467.4790977150881,4.313916666666668,2.5200448469624015,0.374616641488876,0.09102312703284042,0.3721786036468983,0.08586455952008606,0.8373064004808587,5.131365101509247,2.8680841895097595,6.400289474256815,-2.390401777836974,14.79130826934632,171.49443580793314,366.2656199277534,0.39887626206999977,0.2495802186928759,0.3534060391158331,0.2503803917283173,0.75,0.0,0.1054696864417997,0.2289687501913956,18.85,50.518652105200864,18.85,50.518652105200864,131.1,327.5198507443159,0.1564213722058623,0.3225242185462514,1.2,1.0052493799000692,79.9,29.35248577297384,0.65,1.4244112357114616,6.890000000000001,18.772177060185307,17.15,7.54128985198016,0.9754371980676328,0.029753047755339747,0.0,0.0,2.0,0.0,21.57522790215443,201.33508479996817,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,12,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.374616641488876,0.36573764112148066,80,True,True,False,,
260,validation,20,20,1.0,0,0,188.78000000000003,27.83459793324242,1112.5800000000004,397.0847312469644,1112.5800000000004,397.0847312469644,783.5720007290158,402.9475184327736,4.238236111111112,1.9739545420481326,0.371198945930659,0.08529719483182797,0.3721786036468983,0.08586455952008606,0.3462398508668004,3.6132851271437785,2.894946311656999,5.239092191060916,-6.293462418722436,11.839304576295117,158.50831506843355,354.372501636973,0.3942874422199998,0.2444685350233393,0.34907432582583314,0.24606972904584665,0.75,0.0,0.07622758880074182,0.18191004988417667,9.65,29.082957570588167,9.65,29.082957570588167,79.55,211.67713125119786,0.14614635878243165,0.2885832281439184,1.2,1.0052493799000692,78.1,27.146580670597597,0.55,1.050062654772261,3.495,10.955530927104212,16.4,6.6917073582472995,0.9758571428571429,0.029814980243209485,0.0,0.0,2.0,0.0,19.86967109987745,197.5211544004269,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,13,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.371198945930659,0.36573764112148066,80,True,True,False,,
270,validation,20,20,1.0,0,0,188.455,26.997007144067695,1108.645,399.3273033951496,1108.645,399.3273033951496,812.7183332613192,439.8924720149553,4.137236111111113,2.1612886141474945,0.3720347877390199,0.08896142963188992,0.3721786036468983,0.08586455952008606,-0.011855831362510203,4.33067295944451,2.7872703067874616,5.652169754042175,-3.6939066558420195,15.617284049772664,147.40270261278815,350.1541158167608,0.40004697357999974,0.24526075981326798,0.35544103911583314,0.251804883566283,0.75,0.0,0.10605314014718684,0.2151576512182493,14.55,35.474935555002475,14.55,35.474935555002475,80.7,212.30467183792854,0.14979172045641317,0.2916334260125179,1.2,1.0563093645728086,78.75,28.101086324759386,0.65,1.1821033884786185,5.335,14.056550261823059,16.85,7.300144194682588,0.9768558201058202,0.031338478889356744,0.0,0.0,2.0,0.0,20.421064801514156,196.7444862999837,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,14,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3720347877390199,0.36573764112148066,80,True,True,False,,
280,validation,20,20,1.0,0,0,186.43,27.790894002778757,1104.8700000000003,392.9040744052049,1104.8700000000003,392.9040744052049,803.8730492191928,426.3792666250936,3.744652777777779,1.7263300375637525,0.37009645187856016,0.08660647270336316,0.3721786036468983,0.08586455952008606,-0.2313044046665817,4.18236276928759,1.5710533832563214,4.6553788025450205,-4.528124693213556,13.144719436447117,131.83890608684595,351.09323384255094,0.39680363778499983,0.24491456467222575,0.35149770578249984,0.2466451054543769,0.75,0.0,0.0787255060076261,0.18233752167874553,10.05,30.80067497551585,10.05,30.80067497551585,79.3,212.596009270858,0.14436142149458533,0.29047175718539486,1.2,1.0052493799000692,79.45,28.925448638653272,0.5,1.0513149660756935,4.0,13.159947208340762,16.75,7.047769337285305,0.9746819070623418,0.031155981727432266,0.0,0.0,2.0,0.0,19.69655420049093,197.1914009998436,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,0,0.0001,5e-05,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37009645187856016,0.36573764112148066,80,True,True,False,,
290,validation,20,20,1.0,0,0,187.65,27.171686114700158,1108.4750000000001,399.3649971154869,1108.4750000000001,399.3649971154869,808.4625083593953,436.9797622224554,3.9017222222222236,2.278432404148279,0.370853855865496,0.08860453028721478,0.3721786036468983,0.08586455952008606,-0.03127903680989338,4.301375165756651,2.3004110421808113,4.890102808881652,-4.232635243803071,14.673826408873362,132.92956038292667,351.0321432308335,0.40005474314499984,0.2452724165668291,0.3550260391158332,0.2516478966219248,0.75,0.0,0.08988020388804369,0.18698660222378988,10.25,30.744918279286416,10.25,30.744918279286416,81.25,212.24064668499094,0.15128706490187513,0.2921756019447256,1.2,1.0563093645728086,78.55,27.948213387960013,0.7,1.3018205875255096,4.430000000000001,13.162870427636097,16.8,7.280832803724412,0.976605193539404,0.03156375019588039,0.0,0.0,2.0,0.0,19.912838601507246,198.3371269997442,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,1,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.370853855865496,0.36573764112148066,80,True,True,False,,
