instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,288,154.8,17,0,2.0,1488.5,1488.5,888.8570727081698,4.214722222222225,1.0,0.0,0.0,0,0,0,0,0,0,136,0,0.0,1,1,177,131,46,7,170,0,131,7,39,7,7,0,170,24,22,0,39,0,170,0,0,131,7,39,108,11,1.6388888888888888,0.4335492796073291,0.4337232368162427,0.4335492796073291,0.5536544541565929,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ee8d11645e4aeb73ad54fa87487c9c6d9f00e2a89d823760b2a33dead24a20dd,0.5799745620343258,12.363674699998228,2.0138005626191866,True,148.4,1545.9,937.910667891,1.8233333333,-3.7130474157448794,4.312668463611863,-5.230092466389457,131.15478367272084,0.5618738641000001,0.5093269961333333,0.75,0,0.0,0,0,0,0.0,1,92,0,0,1161,116.10000000000001,118,110,0.9322033898305084,7,0.059322033898305086,1,0.00847457627118644,0.542689173908557,209,209,1.0,39,79,0.4936708860759494,0.0,0,0,0,0.0,0,0.0,0,0,55,0.0,0,78,1,0.01282051282051282,0.8209913143744836,40,0,0.0,0.0,1,0.01282051282051282,0,0.0,0.0,0.0,0.0,0,209,78,131,0.2507389664079584,0.7492610321660932,0.5404815528381384,0.2507389664079584,0.7492610321660932,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},58,20,131,40,39,0.0,20,0.95,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,1_0_0,anchors_5,6,60
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,293,188.70000000000002,17,0,2.0,1725.2,1725.2,1016.517263334349,1.3822222222222191,1.0,0.0,0.0,0,1,0,0,3,386,493,33,0.06693711967545639,1,1,193,132,61,19,174,0,132,19,42,19,19,0,174,32,34,2,42,49,174,0,0,132,19,42,93,16,2.075268817204301,0.4514946249992788,0.47514714479447784,0.4514946249992788,0.589771639546014,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,418e910febb3d8e5ea8e45432863a39cc5c18cec14abcdf623d7a8552a633101,0.5924254358466039,12.469916999994894,2.0219298151761227,True,182.4,1801.9,1227.6942833008,2.5455555556,-4.256618014318222,3.453947368421059,-17.201108031445482,-45.70056743874826,0.7498700129,0.7228547368,0.75,23,0.23232323232323232,3,3,386,0.7829614604462475,0,76,6,0,1425,142.5,119,112,0.9411764705882353,5,0.04201680672268908,2,0.01680672268907563,0.5381287636877108,209,209,1.0,42,84,0.5,0.0,0,0,0,0.0,0,0.0,0,0,42,0.0,0,77,2,0.025974025974025976,0.8316535438810077,42,0,0.0,0.0,2,0.025974025974025976,0,0.0,0.0,0.0,0.0,0,209,77,132,0.24859299756693498,0.7514070021478754,0.5441024170823074,0.24859299756693498,0.7514070021478754,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},56,21,132,42,42,5.7,21,0.9523809523809523,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,1_0_0,anchors_5,6,60
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,243,145.70000000000002,16,0,2.0,1394.1,1394.1,605.5257076020099,3.2722222222222244,1.0,0.0,0.0,0,0,0,0,0,1,161,0,0.0,1,1,146,113,33,4,142,0,113,4,29,4,4,0,142,15,18,0,29,0,142,0,0,113,4,29,88,8,1.6590909090909092,0.39413613457658087,0.4219539504091261,0.39413613457658087,0.5374118191280213,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,7f3795c2f17ff2adc3ac04653a4a48160dec28adaf64d77cdf70f6f12b0c19bf,0.4792119088175339,10.967329699997208,1.972065468384913,True,146.5,1396.0,788.0059087906,5.8233333333,-0.1361031518624707,-0.5460750853242204,-23.15721229408716,-43.8084335047346,0.3425027746,0.2669982251833333,0.75,0,0.0,0,0,1,0.006211180124223602,1,75,0,0,1088,108.80000000000001,101,98,0.9702970297029703,3,0.0297029702970297,0,0.0,0.6340328986101812,184,184,1.0,29,59,0.4915254237288136,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,71,0,0.0,0.9019341233750464,30,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,184,71,113,0.25901600621316745,0.7409839947586474,0.5430712147575357,0.25901600621316745,0.7409839947586474,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},56,15,113,30,29,0.0,15,0.9333333333333333,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,1_0_0,anchors_5,6,60
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,557.2,557.2,94.80650436909,2.766666666666666,1.0,0.0,0.0,0,0,0,0,0,0,100,0,0.0,1,1,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,3,1.293103448275862,0.1950130831595865,0.18525254443817255,0.1950130831595865,0.3170953790120647,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d9aca4f0327a495a14414829d70d96a4c1e649fe26a38db06f909ddbe443436b,0.2518531799927587,6.275856499996735,1.8936329322763812,True,215.8,557.2,95.0519835767,0.1666666667,0.0,0.0,-0.25825784836137106,1559.9999996679999,0.1465563434,0.11354859738333334,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2061,206.10000000000002,58,57,0.9827586206896551,1,0.017241379310344827,0,0.0,0.8970745740265682,120,121,0.9917355371900827,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,52,0,0.0,1.0005831787219415,6,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,121,52,69,0.2889011305225782,0.7110988726793241,0.5436067800383922,0.2889011305225782,0.7110988726793241,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,1_0_0,anchors_5,6,60
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,274,175.60000000000002,16,0,2.0,1161.1000000000001,1161.1000000000001,797.0036597923302,2.8333333333333304,1.0,0.0,0.0,0,0,0,0,0,0,63,0,0.0,1,1,164,126,38,2,162,0,126,2,36,2,2,0,162,20,18,0,36,0,162,0,0,126,2,36,105,4,1.561904761904762,0.3896621409593342,0.39073488838646514,0.3896621409593342,0.4917623141755961,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,5d4c99a73c8c152f53b761c077e40cbff54267854a8af439308e2aeb95b913bd,0.5468479995334149,12.01167879998684,1.9957956187350907,True,176.1,1181.3,837.0178203543,1.5480555556,-1.709980529924644,-0.28392958546278907,-4.7805625625787,83.02530055099855,0.2915,0.2282904115166667,0.75,0,0.0,0,0,0,0.0,1,93,0,0,1307,130.70000000000002,112,111,0.9910714285714286,1,0.008928571428571428,0,0.0,0.4645564726420811,201,202,0.995049504950495,36,72,0.5,0.0,0,0,0,0.0,0,0.0,0,0,53,0.0,0,76,0,0.0,0.6846095386304354,36,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,202,76,126,0.2548836041795145,0.745116395525413,0.5427968770560652,0.2548836041795145,0.745116395525413,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},58,18,126,36,36,0.0,18,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,1_0_0,anchors_5,6,60
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,353,198.70000000000002,18,0,2.0,1442.4,1442.4,1378.83959994862,2.5722222222222295,1.0,0.0,0.0,0,1,0,0,9,132,227,2,0.00881057268722467,1,1,235,157,78,21,214,0,157,21,57,21,21,0,214,36,55,4,57,49,214,0,0,157,21,57,110,9,2.1363636363636362,0.4566072692570706,0.4397912843680941,0.4566072692570706,0.5458673932788375,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a40300cbc8e4e8a1cb4256b52caee0ae6adde979f7ed2df978a1c84f5cd69deb,0.7744145858750369,13.334800499986159,2.1938090251417477,True,179.4,1338.9,1242.271257962,2.6058333333,7.73022630517589,10.758082497212937,10.993439726736197,-1.2898411670559848,0.7500000000000002,0.7477515571166667,0.75,60,0.36809815950920244,9,9,134,0.5903083700440529,0,102,3,0,1432,143.20000000000002,139,138,0.9928057553956835,1,0.007194244604316547,0,0.0,0.45350172365312097,242,242,1.0,57,111,0.5135135135135135,0.0,0,0,0,0.0,0,0.0,0,0,55,0.0,0,85,0,0.0,0.7416087010327508,54,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,242,85,157,0.2349373929756732,0.765062608625278,0.5296995815905657,0.2349373929756732,0.765062608625278,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},58,27,157,54,57,7.7,27,0.9259259259259259,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,1_0_0,anchors_5,6,60
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,181.01288611284,10.12888888888889,1.0,0.0,0.0,0,0,0,0,0,0,108,0,0.0,1,1,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.23162331636532602,0.2134453775945767,0.23162331636532602,0.3039039387435466,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,52988196fcb7f92e0ebf1d81df17f168b11cda893396a6449561ef12fb8fdac0,0.2558246852557396,6.368400699997437,1.894997668561034,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.3956286599845007,143.5479561842278,0.1404599318,0.10863576823333333,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,56,0.9824561403508771,1,0.017543859649122806,0,0.0,0.8250422561377809,112,115,0.9739130434782609,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,47,0,0.0,1.000583161699011,10,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,115,47,68,0.27816757119220237,0.7218324311401533,0.525379711130391,0.27816757119220237,0.7218324311401533,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,1_0_0,anchors_5,6,60
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,200,208.3,14,0,2.0,661.2,661.2,497.8125172569201,4.208055555555554,1.0,0.0,0.0,0,0,0,0,0,0,87,0,0.0,1,1,119,95,24,0,119,0,95,0,24,0,0,0,119,12,12,0,24,0,119,0,0,95,0,24,82,4,1.451219512195122,0.29286081964183597,0.2876160213978291,0.29286081964183597,0.3552546744036106,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,edd4a30872a27340f2e222d19dc8cb1bb408794b557efc21a1dd3eb5cbe50fad,0.38821904179270367,9.225025799998548,1.9410952089635183,True,208.3,661.3,498.3870959985,2.6833333333,-0.015121729925889772,0.0,-0.11528764412103237,56.82194617172032,0.19000000000000006,0.1608653281,0.75,0,0.0,0,0,0,0.0,2,68,0,0,1707,170.70000000000002,81,79,0.9753086419753086,2,0.024691358024691357,0,0.0,0.6670554478963217,148,152,0.9736842105263158,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,57,0,0.0,0.9479208996421412,24,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,152,57,95,0.25890079885721207,0.7410992011427879,0.5307875920675302,0.25890079885721207,0.7410992011427879,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},45,12,95,24,24,0.0,12,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,1_0_0,anchors_5,6,60
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,253,216.3,18,0,2.0,895.7999999999997,895.7999999999997,678.8182132176996,8.33138888888889,1.0,0.0,0.0,0,0,0,0,0,0,89,0,0.0,1,1,148,118,30,0,148,0,118,0,30,0,0,0,148,16,16,2,30,0,148,0,0,118,0,30,102,4,1.4509803921568627,0.36358172257354565,0.3587545160684703,0.36358172257354565,0.4274262811336959,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4e6982c2a7286405ddb4ee0ecd0bffc525fe099675fc8503d8241a3a2259609f,0.5006280459969094,11.330249899998307,1.9787669802249381,True,217.0,905.5,644.5646985582,7.5180555556,-1.0712313638873852,-0.3225806451612851,5.314208912793375,10.81840014713724,0.20700000000000002,0.16874999999999998,0.75,0,0.0,0,0,0,0.0,2,90,0,0,1762,176.20000000000002,105,103,0.9809523809523809,2,0.01904761904761905,0,0.0,0.5241149947756812,189,191,0.9895287958115183,30,62,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,34,0.0,0,73,0,0.0,0.7538640335814594,32,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,191,73,118,0.25822126178841315,0.7417787375874544,0.5327433680052532,0.25822126178841315,0.7417787375874544,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},57,16,118,32,30,0.0,16,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,1_0_0,anchors_5,6,60
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,220,217.60000000000002,16,0,2.0,766.0999999999999,766.0999999999999,562.2639470230604,3.1047222222222217,1.0,0.0,0.0,0,0,0,0,0,0,104,0,0.0,1,1,129,105,24,0,129,0,105,0,24,0,0,0,129,12,12,0,24,0,129,0,0,105,0,24,90,4,1.4333333333333333,0.31449114171277515,0.33500669212835804,0.31449114171277515,0.38965464625400537,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4a8b8548cb48e1ee61206c5ea4d8b6cca141e6afa6aff0d404e34925b9e4de44,0.4290575292935815,10.036405599996215,1.9502614967890066,True,217.6,766.8,564.0267879025,9.4825,-0.09128847157016765,1.3061447348531254e-14,-0.312545594863549,-67.25839997656502,0.16260000000000002,0.1354744858666667,0.75,0,0.0,0,0,0,0.0,2,68,0,0,1773,177.3,91,90,0.989010989010989,0,0.0,1,0.01098901098901099,0.6707205877199278,172,172,1.0,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,67,1,0.014925373134328358,0.9109787086942303,24,0,0.0,0.0,1,0.014925373134328358,0,0.0,0.0,0.0,0.0,0,172,67,105,0.2578227617019831,0.7421772374316703,0.5275383577790371,0.2578227617019831,0.7421772374316703,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},55,12,105,24,24,0.0,12,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,1_0_0,anchors_5,6,60
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,272,220.0,18,0,2.0,926.1999999999998,926.1999999999998,638.97904951807,4.799166666666664,0.0,1.0,0.0,0,0,0,0,0,0,100,0,0.0,1,1,161,127,34,0,161,0,127,0,34,0,0,0,161,17,17,0,34,0,161,0,0,127,0,34,110,4,1.4636363636363636,0.35228111058123396,0.3450241579187582,0.35228111058123396,0.38986407404411744,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4054fae74275590ffc5870f40c01109e4e9b7421f326fda4cb0d889e7ada94f6,0.5419643543979177,12.004786399993463,1.9925160088158738,True,220.1,926.4,640.6061721644,2.6455555556,-0.02158894645942996,-0.0454338936846862,-0.25399734142936675,81.40487189951429,0.19690000000000002,0.16571999471666668,0.75,0,0.0,0,0,0,0.0,2,96,0,0,1709,170.9,111,108,0.972972972972973,2,0.018018018018018018,1,0.009009009009009009,0.4056418264234388,203,204,0.9950980392156863,34,68,0.5,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,77,1,0.012987012987012988,0.5847563991298923,34,0,0.0,0.0,1,0.012987012987012988,0,0.0,0.0,0.0,0.0,0,204,77,127,0.25263464100220623,0.7473653610430512,0.5294393829855264,0.25263464100220623,0.7473653610430512,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},60,17,127,34,34,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0_1_0,anchors_5,6,60
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,289,192.9,18,0,2.0,1251.9999999999998,1251.9999999999998,707.8269403250397,3.3355555555555614,0.0,1.0,0.0,0,0,0,0,0,1,76,0,0.0,1,1,173,133,40,4,169,0,133,4,36,4,4,0,169,20,21,1,36,0,169,0,0,133,4,36,110,9,1.5727272727272728,0.39214777994262,0.38676974201052755,0.39214777994262,0.41446057771539985,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f221b2472eca0510de92b694398d44ff2dfbe3d60b954effad32b68a7fa850c0,0.582330203009164,12.444004099990707,2.0149834014157926,True,181.2,1268.3,723.0157915907,1.0113888889,-1.2851848931640923,6.456953642384116,-2.10076341932221,229.79950562669873,0.31944386830000004,0.2373406447166667,0.75,0,0.0,0,0,1,0.013157894736842105,1,98,0,0,1448,144.8,120,118,0.9833333333333333,4,0.03333333333333333,0,0.0,0.18344024618466695,215,215,1.0,36,74,0.4864864864864865,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,82,0,0.0,0.2684491407580492,38,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,215,82,133,0.2568687039752339,0.7431312964406125,0.5458843247835026,0.2568687039752339,0.7431312964406125,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},63,19,133,38,36,0.0,19,0.9473684210526315,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0_1_0,anchors_5,6,60
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,354,193.10000000000002,18,0,2.0,1255.7999999999997,1255.7999999999997,1311.6139998819303,3.0433333333333406,0.0,1.0,0.0,0,2,0,0,24,40,113,11,0.09734513274336283,1,1,247,157,90,21,226,0,157,21,69,21,21,0,226,33,83,2,69,74,226,0,0,157,21,69,99,15,2.494949494949495,0.4373758719380488,0.43876460133307416,0.4373758719380488,0.5674018239848536,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,44312faa0ab5cae954ff6fb9ee9accd50d755f79bacc5d477f178d249da2f9fe,0.8228202332568418,13.272066399993491,2.324350941403508,True,187.6,1319.6,1318.0033164086,1.6313888889,-4.834798423764791,2.931769722814514,-0.48477241651256703,86.54861229227664,0.7499590686999988,0.7384926090166662,0.75,128,0.5714285714285714,24,24,51,0.45132743362831856,0,83,1,0,1277,127.7,128,127,0.9921875,1,0.0078125,0,0.0,0.13288995251059532,237,237,1.0,69,117,0.5897435897435898,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,80,0,0.0,0.21262392401695251,48,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,237,80,157,0.22699344812063224,0.773006554645828,0.5315254927939,0.22699344812063224,0.773006554645828,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},56,24,157,48,69,16.8,24,0.875,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0_1_0,anchors_5,6,60
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,265,145.8,15,0,2.0,1191.0,1191.0,1206.8544578029798,2.988888888888887,0.0,1.0,0.0,0,0,0,0,0,13,118,10,0.0847457627118644,1,1,158,117,41,3,155,0,117,3,38,3,3,0,155,23,20,2,38,4,155,0,0,117,3,38,100,7,1.58,0.4244000692719191,0.4489878286577061,0.4244000692719191,0.5468663570158843,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,32aac392249f19ac2396f79e9600f9f93f8825225a5cbbe5e3977fcce8e0f5ff,0.5254903043997032,11.752678299992112,1.9829822807535973,True,148.1,1248.5,1494.6089486,3.8488888889,-4.60552663195835,-1.5530047265361129,-19.25282804352,-22.34411085472769,0.57884123,0.45628889536666667,0.75,0,0.0,0,0,23,0.19491525423728814,1,106,1,0,943,94.30000000000001,110,106,0.9636363636363636,3,0.02727272727272727,1,0.00909090909090909,0.2728863174265081,185,185,1.0,38,80,0.475,0.0,0,0,0,0.0,0,0.0,0,0,36,0.0,0,68,1,0.014705882352941176,0.44143374877817493,42,0,0.0,0.0,1,0.014705882352941176,0,0.0,0.0,0.0,0.0,0,185,68,117,0.24723698029647,0.7527630187369682,0.5402824350305506,0.24723698029647,0.7527630187369682,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},47,21,117,42,38,0.0,21,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0_1_0,anchors_5,6,60
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,290,154.4,18,0,2.0,1590.9999999999998,1590.9999999999998,918.6890864578697,0.8222222222222202,0.0,1.0,0.0,0,0,0,0,0,15,170,0,0.0,1,1,173,130,43,4,169,0,130,4,39,4,4,0,169,22,21,0,39,2,169,0,0,130,4,39,112,6,1.5446428571428572,0.4319022137674996,0.4635725995534014,0.4319022137674996,0.47881081564594713,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9c39bf66a6b97675e81a4d20cbb585403fc2fd44b28dd13edc064485947c906d,0.5845719315808234,12.465670499994303,2.015765281313184,True,165.8,1671.7,1049.2959077368,5.2180555556,-4.827421188012219,-6.87575392038601,-12.447091455891872,-84.2427468726389,0.6047058438,0.5265173849666668,0.75,0,0.0,0,0,15,0.08823529411764706,1,98,2,0,1153,115.30000000000001,121,116,0.9586776859504132,4,0.03305785123966942,1,0.008264462809917356,0.3721177065668027,211,211,1.0,39,79,0.4936708860759494,0.0,0,0,0,0.0,0,0.0,0,0,58,0.0,0,81,1,0.012345679012345678,0.5558795369701621,40,0,0.0,0.0,1,0.012345679012345678,0,0.0,0.0,0.0,0.0,0,211,81,130,0.25743561050903174,0.7425643892084818,0.5413727003251206,0.25743561050903174,0.7425643892084818,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},61,20,130,40,39,0.0,20,0.95,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0_1_0,anchors_5,6,60
