instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,281,146.4,17,0,2.0,1504.7000000000005,1504.7000000000005,843.14119577568,3.7880555555555584,1.0,0.0,0.0,0,0,0,0,0,14,162,0,0.0,1,1,172,129,43,7,165,0,129,7,36,7,7,0,165,22,21,0,36,2,165,0,0,129,7,36,106,11,1.6226415094339623,0.42948344544860806,0.4337232368162427,0.42948344544860806,0.5563278737013347,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,0e098a9ac616288a5c41f1b3f0e2e909c03a687d820351fdb3b58409aae88c64,0.5502059951791848,11.977375100002973,1.9580284525949638,True,148.4,1545.9,937.910667891,1.8233333333,-2.6651141729736456,-1.3477088948787062,-10.104317538942176,107.75441804158007,0.5635738641000001,0.5033769961333333,0.75,0,0.0,0,0,14,0.08641975308641975,1,86,1,0,1146,114.60000000000001,116,100,0.8620689655172413,15,0.12931034482758622,1,0.008620689655172414,0.8148282242232355,207,207,1.0,36,74,0.4864864864864865,0.0,0,0,0,0.0,0,0.0,0,0,56,0.0,0,78,1,0.01282051282051282,1.2117958206396837,38,0,0.0,0.0,1,0.01282051282051282,0,0.0,0.0,0.0,0.0,0,207,78,129,0.23715804711632107,0.7628419525957338,0.3860301563993168,0.23715804711632107,0.7628419525957338,0.0,0,0,{},59,19,129,38,36,0.0,19,0.9473684210526315,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,1_0_0,anchors_5,6,60
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,282,175.20000000000002,17,0,2.0,1756.4000000000003,1756.4000000000003,914.9682593513093,2.8613888888888916,1.0,0.0,0.0,0,1,0,0,3,342,454,33,0.07268722466960352,1,1,185,129,56,18,167,0,129,18,38,18,18,0,167,29,32,2,38,43,167,0,0,129,18,38,91,16,2.032967032967033,0.4512159139477744,0.47514714479447784,0.4512159139477744,0.5941009335678528,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,5f9d1130e993c9485125bb93e8215233157a61df99651634aa74848ff4a63f7f,0.552502923750198,11.99973460000183,1.9592302260645322,True,182.4,1801.9,1227.6942833008,2.5455555556,-2.525112381375202,-3.947368421052625,-25.472630133023845,12.407245742254018,0.7498700129,0.7166880701333334,0.75,23,0.26136363636363635,3,3,342,0.7533039647577092,0,65,5,0,1312,131.20000000000002,115,100,0.8695652173913043,13,0.11304347826086956,2,0.017391304347826087,0.8610524436701898,205,206,0.9951456310679612,38,76,0.5,0.0,0,0,0,0.0,0,0.0,0,0,44,0.0,0,77,2,0.025974025974025976,1.285987415871063,38,0,0.0,0.0,2,0.025974025974025976,0,0.0,0.0,0.0,0.0,0,206,77,129,0.23916006175059717,0.760839937381374,0.3946734976421282,0.23916006175059717,0.760839937381374,0.0,0,0,{},58,19,129,38,38,5.7,19,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,1_0_0,anchors_5,6,60
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,266,146.5,16,0,2.0,1395.0,1395.0,788.3897738173206,6.364722222222223,1.0,0.0,0.0,0,0,0,0,0,0,142,0,0.0,1,1,161,120,41,4,157,0,120,4,37,4,4,0,157,19,23,1,37,0,157,0,0,120,4,37,102,8,1.5784313725490196,0.42362152364294714,0.4219539504091261,0.42362152364294714,0.5375722543352601,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,74855a602617f561c518887828c10872d8e6bf6104fcaa19fd78a61fabcf3c66,0.5157941570239061,11.545961700001499,1.9390757782853614,True,146.5,1396.0,788.0059087906,5.8233333333,-0.07163323782234957,0.0,0.048713470601986775,9.296889907132039,0.4064380101,0.3289482251833334,0.75,0,0.0,0,0,0,0.0,1,94,0,0,1017,101.7,109,100,0.9174311926605505,9,0.08256880733944955,0,0.0,0.7983346893153059,191,191,1.0,37,75,0.49333333333333335,0.0,0,0,0,0.0,0,0.0,0,0,37,0.0,0,71,0,0.0,1.2256124103573007,38,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,191,71,120,0.23339828802028875,0.7666017143202077,0.3825343074910928,0.23339828802028875,0.7666017143202077,0.0,0,0,{},52,19,120,38,37,0.0,19,0.9473684210526315,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,1_0_0,anchors_5,6,60
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,557.2,557.2,94.80584123158,2.766666666666666,1.0,0.0,0.0,0,0,0,0,0,0,98,0,0.0,1,1,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,3,1.293103448275862,0.19501291718164496,0.18525254443817255,0.19501291718164496,0.3170953790120647,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,bf51f666f2a72523426060c410aa06c20814ea719722389c583457eacc06dd80,0.24636922999961824,6.172777799998585,1.8524002255610394,True,215.8,557.2,95.0519835767,0.1666666667,0.0,0.0,-0.2589555060903838,1559.9999996679999,0.1465563434,0.11004859738333335,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2061,206.10000000000002,58,51,0.8793103448275862,7,0.1206896551724138,0,0.0,1.3192457166211358,120,121,0.9917355371900827,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,52,0,0.0,1.471466376231267,6,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,121,52,69,0.2714069007842009,0.7285930945360957,0.38786995484809245,0.2714069007842009,0.7285930945360957,0.0,0,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,1_0_0,anchors_5,6,60
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,278,181.3,16,0,2.0,1199.2999999999997,1199.2999999999997,836.1864534068194,3.5455555555555534,1.0,0.0,0.0,0,0,0,0,0,1,71,0,0.0,1,1,169,128,41,5,164,0,128,5,36,5,5,0,164,22,20,1,36,1,164,0,0,128,5,36,104,5,1.625,0.39978809806382337,0.39073488838646514,0.39978809806382337,0.4998541241195348,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e15ac7410f7ebcbc456f7b3da5a9324c6e27a5d41da4af86908f22453f5e21f3,0.5430831826784738,11.901700900001742,1.9535366283398339,True,176.1,1181.3,837.0178203543,1.5480555556,1.5237450266655188,2.952867688813184,-0.09932488021924696,129.03283688558298,0.3317174634000001,0.2323404115166667,0.75,0,0.0,0,0,1,0.014084507042253521,1,94,1,0,1400,140.0,114,107,0.9385964912280702,7,0.06140350877192982,0,0.0,0.7501593284439623,204,204,1.0,36,74,0.4864864864864865,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,76,0,0.0,1.1252389926659434,38,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,204,76,128,0.23517727588906007,0.7648227235265807,0.38819733934075223,0.23517727588906007,0.7648227235265807,0.0,0,0,{},57,19,128,38,36,0.0,19,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,1_0_0,anchors_5,6,60
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,442,190.3,18,0,2.0,1458.9999999999961,1458.9999999999961,1429.8002336193324,4.376666666666661,1.0,0.0,0.0,0,2,0,0,63,302,395,2,0.005063291139240506,1,1,322,196,126,17,305,0,196,17,109,17,17,0,305,33,159,3,109,152,305,0,0,196,17,109,110,62,2.9272727272727272,0.4669819106091058,0.4397912843680941,0.4669819106091058,0.5487025197442641,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b04921568675b9377a5e635f5859facd8bb7d5b1b9c0eaf62dbfcd9fbd47e66c,1.1683436154413172,13.844543200000771,2.643311347152301,True,179.4,1338.9,1242.271257962,2.6058333333,8.970050041078201,6.0758082497212955,15.095654387511301,67.95650783713384,0.7499999999999999,0.7337348904499991,0.75,307,0.6747252747252748,63,63,304,0.769620253164557,0,103,3,0,1186,118.60000000000001,137,133,0.9708029197080292,6,0.043795620437956206,0,0.0,0.6132689401181075,281,281,1.0,109,161,0.6770186335403726,0.0,0,0,0,0.0,0,0.0,0,0,56,0.0,0,85,0,0.0,0.9884452328962439,52,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,281,85,196,0.1900088719201682,0.8099911297767612,0.3673434863099,0.1900088719201682,0.8099911297767612,0.0,0,0,{},59,26,196,52,109,31.900000000000002,26,0.9230769230769231,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,1_0_0,anchors_5,6,60
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,181.14795022074,7.32888888888889,1.0,0.0,0.0,0,0,0,0,0,0,108,0,0.0,1,1,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.22352964632674857,0.2134453775945767,0.22352964632674857,0.3039039387435466,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,8242504fa7698b58bbcb65ffd92139ee4df5b24b7cb404d5c358cbc5f6fca3b3,0.250048161578563,6.258756000002904,1.852208604285652,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.321308119348549,76.22228159183486,0.1404599318,0.1152681691,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,57,1.0,0,0.0,0,0.0,1.2371048488115008,112,115,0.9739130434782609,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,47,0,0.0,1.5003186464309692,10,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,115,47,68,0.26224760283594545,0.737752396127452,0.3717137847257697,0.26224760283594545,0.737752396127452,0.0,0,0,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,1_0_0,anchors_5,6,60
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,200,208.3,14,0,2.0,661.2,661.2,497.8125172569201,4.208055555555554,1.0,0.0,0.0,0,0,0,0,0,0,85,0,0.0,1,1,119,95,24,0,119,0,95,0,24,0,0,0,119,12,12,0,24,0,119,0,0,95,0,24,82,4,1.451219512195122,0.29286081964183597,0.2876160213978291,0.29286081964183597,0.3552546744036106,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4c0ae4543aa63f041b4d67962c2197d06da98c2d72511d2f44cb86187644a3ef,0.37834718706861414,9.04305690000183,1.8917359353430705,True,208.3,661.3,498.3870959985,2.6833333333,-0.015121729925889772,0.0,-0.11528764412103237,56.82194617172032,0.19000000000000006,0.1608653281,0.75,0,0.0,0,0,0,0.0,2,68,0,0,1707,170.70000000000002,81,81,1.0,0,0.0,0,0.0,1.0002124427277366,148,152,0.9736842105263158,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,57,0,0.0,1.421354523876257,24,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,152,57,95,0.24460501380656896,0.7553949850170236,0.3788300070323442,0.24460501380656896,0.7553949850170236,0.0,0,0,{},45,12,95,24,24,0.0,12,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,1_0_0,anchors_5,6,60
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,244,209.60000000000002,18,0,2.0,880.5000000000003,880.5000000000003,570.7719564256798,12.805555555555559,1.0,0.0,0.0,0,0,0,0,0,0,91,0,0.0,1,1,143,116,27,0,143,0,116,0,27,0,0,0,143,13,14,0,27,0,143,0,0,116,0,27,97,4,1.4742268041237114,0.3613973083817398,0.3587545160684703,0.3613973083817398,0.42321557317952424,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f35f5dfe7f99043a80df004d064571977a54ed1922da57aa01a3321a899b27b0,0.47004521599810406,10.815694500000973,1.926414819664361,True,217.0,905.5,644.5646985582,7.5180555556,-2.760905577029228,-3.410138248847916,-11.448461620312763,70.33068538602431,0.20700000000000002,0.15468070901666667,0.75,0,0.0,0,0,0,0.0,2,79,0,0,1771,177.10000000000002,101,98,0.9702970297029703,3,0.0297029702970297,0,0.0,0.9061330580475306,188,189,0.9947089947089947,27,55,0.4909090909090909,0.0,0,0,0,0.0,0,0.0,0,0,33,0.0,0,73,0,0.0,1.2536909433260357,28,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,189,73,116,0.24356430768966675,0.7564356930987545,0.38130280974680786,0.24356430768966675,0.7564356930987545,0.0,0,0,{},59,14,116,28,27,0.0,14,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,1_0_0,anchors_5,6,60
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,220,217.60000000000002,16,0,2.0,766.0999999999999,766.0999999999999,562.2639470230604,3.1047222222222217,1.0,0.0,0.0,0,0,0,0,0,0,104,0,0.0,1,1,129,105,24,0,129,0,105,0,24,0,0,0,129,12,12,0,24,0,129,0,0,105,0,24,90,4,1.4333333333333333,0.31449114171277515,0.33500669212835804,0.31449114171277515,0.38965464625400537,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4a8b8548cb48e1ee61206c5ea4d8b6cca141e6afa6aff0d404e34925b9e4de44,0.4199591745694149,9.872534599999199,1.9089053389518857,True,217.6,766.8,564.0267879025,9.4825,-0.09128847157016765,1.3061447348531254e-14,-0.312545594863549,-67.25839997656502,0.16260000000000002,0.1354744858666667,0.75,0,0.0,0,0,0,0.0,2,68,0,0,1773,177.3,91,90,0.989010989010989,0,0.0,1,0.01098901098901099,1.0057081062715132,172,172,1.0,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,67,1,0.014925373134328358,1.3659617562792195,24,0,0.0,0.0,1,0.014925373134328358,0,0.0,0.0,0.0,0.0,0,172,67,105,0.24193858130033627,0.7580614190462024,0.37511347008999,0.24193858130033627,0.7580614190462024,0.0,0,0,{},55,12,105,24,24,0.0,12,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,1_0_0,anchors_5,6,60
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,272,220.0,18,0,2.0,926.1999999999998,926.1999999999998,639.0656489673701,5.905833333333329,0.0,1.0,0.0,0,0,0,0,0,0,100,0,0.0,1,1,161,127,34,0,161,0,127,0,34,0,0,0,161,17,17,0,34,0,161,0,0,127,0,34,110,4,1.4636363636363636,0.35590309759684613,0.3450241579187582,0.35590309759684613,0.38989631035827554,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,627cc1467ba1c3c4360cf1453e272486e62bf3b9e9c996475e5ca869cf411f08,0.5310938404679153,11.658594399996218,1.9525508840732182,True,220.1,926.4,640.6061721644,2.6455555556,-0.02158894645942996,-0.0454338936846862,-0.24047898131000775,123.23603527554395,0.19690000000000002,0.16173666138333334,0.75,0,0.0,0,0,0,0.0,2,92,0,0,1709,170.9,111,109,0.9819819819819819,1,0.009009009009009009,1,0.009009009009009009,0.6082372933894664,203,204,0.9950980392156863,34,68,0.5,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,77,1,0.012987012987012988,0.8768096047562438,34,0,0.0,0.0,1,0.012987012987012988,0,0.0,0.0,0.0,0.0,0,204,77,127,0.23756560566378573,0.7624343965275615,0.3778977042027548,0.23756560566378573,0.7624343965275615,0.0,0,0,{},60,17,127,34,34,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0_1_0,anchors_5,6,60
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,294,184.5,18,0,2.0,1281.7,1281.7,726.3614704027395,1.468055555555556,0.0,1.0,0.0,0,0,0,0,0,0,94,0,0.0,1,1,173,133,40,1,172,0,133,1,39,1,1,0,172,21,20,1,39,0,172,0,0,133,1,39,117,4,1.4786324786324787,0.39015908111765857,0.38676974201052755,0.39015908111765857,0.42074703522738377,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,0b5ccac2645ac652a6dc0610faf1fea4bcf67bb8501cda6010962f328279e858,0.5831805801503637,12.20823720000044,1.9836074154774275,True,181.2,1268.3,723.0157915907,1.0113888889,1.0565323661594332,1.8211920529801389,0.4627393828672438,45.15243064932547,0.21614386830000004,0.19487956971666667,0.75,0,0.0,0,0,0,0.0,1,109,0,0,1285,128.5,122,116,0.9508196721311475,6,0.04918032786885246,0,0.0,0.45501467048144734,214,215,0.9953488372093023,39,79,0.4936708860759494,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,82,0,0.0,0.6769730463260557,40,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,215,82,133,0.24139713963796927,0.758602859530338,0.38547090486038565,0.24139713963796927,0.758602859530338,0.0,0,0,{},62,20,133,40,39,0.0,20,1.0,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0_1_0,anchors_5,6,60
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,319,196.60000000000002,18,0,2.0,1232.0999999999995,1232.0999999999995,1204.0736786380603,2.1313888888888877,0.0,1.0,0.0,0,1,0,0,8,27,110,11,0.1,1,1,207,141,66,14,193,0,141,14,52,14,14,0,193,31,45,2,52,41,193,0,0,141,14,52,103,8,2.0097087378640777,0.4253650040067922,0.43876460133307416,0.4253650040067922,0.546294658979858,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,bf3eb4049ad9e505f3746e418959690a1ccfc762cb23b4af995750bd9da66ab0,0.6556374634728356,12.597875899999053,2.05528985414682,True,187.6,1319.6,1318.0033164086,1.6313888889,-6.630797211276179,4.797441364605559,-8.644108580924081,30.64873148216817,0.7496972796999994,0.7143259423499998,0.75,47,0.34814814814814815,8,8,38,0.34545454545454546,0,88,1,0,1374,137.4,126,121,0.9603174603174603,4,0.031746031746031744,1,0.007936507936507936,0.2619603947987632,220,221,0.995475113122172,52,98,0.5306122448979592,0.0,0,0,0,0.0,0,0.0,0,0,53,0.0,0,80,1,0.0125,0.4125876218080521,46,0,0.0,0.0,1,0.0125,0,0.0,0.0,0.0,0.0,0,221,80,141,0.22997527073950788,0.7700247323620912,0.3849553402462696,0.22997527073950788,0.7700247323620912,0.0,0,0,{},57,23,141,46,52,8.1,23,0.8695652173913043,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0_1_0,anchors_5,6,60
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,248,131.5,15,0,2.0,1173.0000000000005,1173.0000000000005,1054.0947731429399,4.84555555555555,0.0,1.0,0.0,0,0,0,0,0,13,116,10,0.08620689655172414,1,1,148,112,36,4,144,0,112,4,32,4,4,0,144,20,18,2,32,4,144,0,0,112,4,32,93,8,1.5913978494623655,0.41877558334835696,0.4489878286577061,0.41877558334835696,0.5131675455899658,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b33472d7abf2346c2712fdaca2886259104d8380cd6d388c3444c6fcc54e6063,0.4790771522854838,10.927283199998783,1.9317627108285638,True,148.1,1248.5,1494.6089486,3.8488888889,-6.047256708049623,-11.208642808912893,-29.473540612057068,25.894919168227645,0.57884123,0.4481555620333333,0.75,0,0.0,0,0,23,0.19827586206896552,1,87,1,0,897,89.7,104,97,0.9326923076923077,6,0.057692307692307696,1,0.009615384615384616,0.4904887916950079,180,180,1.0,32,68,0.47058823529411764,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,68,1,0.014705882352941176,0.750159328474718,36,0,0.0,0.0,1,0.014705882352941176,0,0.0,0.0,0.0,0.0,0,180,68,112,0.23809123006131913,0.7619087720910708,0.38772555953926513,0.23809123006131913,0.7619087720910708,0.0,0,0,{},50,18,112,36,32,0.0,18,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0_1_0,anchors_5,6,60
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,283,156.70000000000002,18,0,2.0,1574.0,1574.0,848.7206657831398,3.74666666666667,0.0,1.0,0.0,0,0,0,0,0,15,181,0,0.0,1,1,168,127,41,4,164,0,127,4,37,4,4,0,164,21,20,0,37,2,164,0,0,127,4,37,111,6,1.5135135135135136,0.4353734097404331,0.4635725995534014,0.4353734097404331,0.4590853996991545,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,7f7eb7ca0298759aaa3bb1016780ee03e711a9c6ea20dae7dcc43ddd4d469291,0.5561945849124099,11.94592769999872,1.9653518901498583,True,165.8,1671.7,1049.2959077368,5.2180555556,-5.844350062810315,-5.4885404101326865,-19.115221976446655,-28.19803034397057,0.5656055981000001,0.48401738496666674,0.75,0,0.0,0,0,15,0.08287292817679558,1,95,2,0,1200,120.0,119,108,0.907563025210084,10,0.08403361344537816,1,0.008403361344537815,0.5925628277434021,208,208,1.0,37,75,0.49333333333333335,0.0,0,0,0,0.0,0,0.0,0,0,59,0.0,0,81,1,0.012345679012345678,0.8705552654501832,38,0,0.0,0.0,1,0.012345679012345678,0,0.0,0.0,0.0,0.0,0,208,81,127,0.2445488193860421,0.7554511803273971,0.38666862779511857,0.2445488193860421,0.7554511803273971,0.0,0,0,{},62,19,127,38,37,0.0,19,0.9473684210526315,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0_1_0,anchors_5,6,60
