episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass
110,validation,20,20,1.0,0,0,183.54000000000002,27.615125527412275,1102.5350000000003,385.3904544675919,1102.5350000000003,385.3904544675919,781.0926449047271,409.45169798759457,4.5728333333333335,2.906597804860569,0.3897904993197678,0.08158100927642059,0.3864636844553388,0.08683129621506266,-0.3264785541911479,3.446335634214232,-0.07522383084906183,2.295724292741071,-7.032486366466438,9.119523761763801,168.52033558392833,370.1437401591277,0.39124157676499965,0.2492898122251476,0.34314797978583317,0.24342181310669683,0.75,0.0,0.0954749260745187,0.2158988438093877,10.15,25.20917752682438,10.15,25.20917752682438,61.65,170.39004017099614,0.12384833579338805,0.27071247799028636,1.2,1.0052493799000692,77.75,27.43197327745011,0.55,0.998683343734455,3.6149999999999998,9.487458480597038,16.25,6.576473218982953,0.9752058089063238,0.03290016454747337,0.0,0.0,2.0,0.0,10.800937800202524,113.61524949991144,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,8,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3897904993197678,0.36978432385533533,30,True,False,False
120,validation,20,20,1.0,0,0,185.25500000000002,27.256123889388313,1100.645,384.4382962946001,1100.645,384.4382962946001,800.3762159369217,427.0169202480935,4.264319444444444,2.3763495353155615,0.38943712435313593,0.08194969302532558,0.3864636844553388,0.08683129621506266,-0.4824689823189714,2.8908647568606027,0.9284280839008929,3.373095565722404,-5.387816997476248,9.756808072496693,149.73216632297482,356.10079720964035,0.393116398775,0.24930065601755766,0.3469488029433333,0.24789764732701253,0.75,0.0,0.08771233007807758,0.19679761140375182,9.25,22.292021230169233,9.25,22.292021230169233,54.25,180.29825436291887,0.1200135136593479,0.25164288255399647,1.2,1.0052493799000692,78.8,28.28910893277705,0.3,0.5712405705774793,3.6550000000000002,9.60030015978119,16.7,7.041979386806704,0.9770262493354599,0.03062287467218111,0.0,0.0,2.0,0.0,10.774466799513903,114.99216790011269,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,9,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38943712435313593,0.36978432385533533,30,True,False,False
130,validation,20,20,1.0,0,0,183.73000000000002,27.425690990671313,1096.545,379.96689949326696,1096.545,379.96689949326696,794.4531135191576,420.75188672120197,3.801569444444444,2.329355557616644,0.38554269725724166,0.0782532985356063,0.3864636844553388,0.08683129621506266,-0.7820484787929486,1.689026550524599,0.04843179915474706,2.2183724987957953,-5.780622044833243,9.961599303144988,126.78340586249764,354.34944134888923,0.395529190465,0.24953799054007852,0.34659169729333333,0.24521638140826507,0.75,0.0,0.05451264031415445,0.12633617391452254,3.8,7.647497010546378,3.8,7.647497010546378,41.1,143.44663412609327,0.10137017965453132,0.22827597270749492,1.2,1.0052493799000692,79.35,29.31368460741771,0.45,0.8255779474818965,1.2750000000000001,2.7920705389973306,16.75,7.099851740483184,0.9814455763852218,0.027033058780531947,0.0,0.0,2.0,0.0,9.742488500080071,111.81872920002206,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,10,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38554269725724166,0.36978432385533533,30,True,True,False
140,validation,20,20,1.0,0,0,183.97,27.196557444685997,1092.5100000000002,376.9896199883327,1092.5100000000002,376.9896199883327,782.4076009147599,406.91930639340507,3.798083333333333,2.3254420040354815,0.38441983090548437,0.07929610958366139,0.3864636844553388,0.08683129621506266,-1.0693821994814914,2.0189511635516917,0.20240210093529748,2.2287058218884073,-6.8112318165458365,8.80106430354777,145.92899818749518,374.80603558848645,0.393910545075,0.24543454846177795,0.34571169729333334,0.24160051001166863,0.75,0.0,0.04901857791087523,0.1204996032004001,3.35,6.587667904581456,3.35,6.587667904581456,42.35,144.5793444517759,0.09799558026099343,0.23905722181433864,1.2,1.0052493799000692,78.35,27.994877350950063,0.4,0.8207826816681233,1.0850000000000002,2.1325238321615174,16.5,6.817161008112271,0.9733869683266135,0.0321828432815927,0.0,0.0,2.0,0.0,9.666300299868448,112.02802659984445,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,11,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38441983090548437,0.36978432385533533,30,True,True,False
150,validation,20,20,1.0,0,0,184.15500000000003,27.17712805786668,1093.925,379.48472804025903,1093.925,379.48472804025903,784.4596948796994,408.51087159405563,3.864652777777777,2.2942243991219873,0.3851763180925703,0.07753910519972383,0.3864636844553388,0.08683129621506266,-0.9896614163964674,1.9290992883934013,0.3038275395317892,2.188644350004903,-6.644030489468044,8.710297568535704,145.3968293032148,374.9216759119726,0.39711423951499997,0.2486993014672879,0.34564419729333334,0.2414450997785913,0.75,0.0,0.04913926601834488,0.11735053753800831,4.05,8.732727312574776,4.05,8.732727312574776,51.7,181.28056185168657,0.10411197545995299,0.24223839440922992,1.2,1.0052493799000692,78.45,27.72890378762128,0.45,0.6863327411532597,1.33,2.8146421666556107,16.5,6.817161008112271,0.9711142410538864,0.03180732788265237,0.0,0.0,2.0,0.0,9.776788899762321,112.20705930012628,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,12,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3851763180925703,0.36978432385533533,30,True,True,False
160,validation,20,20,1.0,0,0,183.875,27.160960276799766,1101.7700000000002,387.38209357306755,1101.7700000000002,387.38209357306755,790.2244912437986,412.71472789391487,4.826611111111111,4.21028646279151,0.39050129084800717,0.08577021753507723,0.3864636844553388,0.08683129621506266,-0.45643511013041527,1.5698457835163475,0.1508955937159314,2.0983606828505676,-6.028092492478554,8.58146741158854,175.15764178711945,378.8876135314151,0.40092075645999997,0.24774030396783148,0.3476041972933333,0.24368818391174027,0.75,0.0,0.0584912153064327,0.14970475562119417,7.0,20.738979318131708,7.0,20.738979318131708,53.55,188.3584139486823,0.10606739608294771,0.2456119370507601,1.2,1.0052493799000692,78.9,28.721713773820376,0.45,0.8255779474818965,2.0949999999999998,5.8234078465592995,16.6,6.870225614927067,0.9715547033693486,0.031046848126218954,0.0,0.0,2.0,0.0,10.257572599919513,113.36865620003664,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,13,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.39050129084800717,0.36978432385533533,30,True,False,False
170,validation,20,20,1.0,0,0,184.485,26.501902116442018,1102.5500000000002,387.0719877286534,1102.5500000000002,387.0719877286534,800.4883627567136,425.8423020736023,4.763013888888889,2.943590446709271,0.3924674648595453,0.08682949751038714,0.3864636844553388,0.08683129621506266,-0.3806824682352349,1.436893909797693,0.554391780186592,2.49463828613663,-5.1949728383016955,8.959802356051881,163.94694310612243,353.934242593591,0.40337268364999995,0.25099110286645326,0.3519291972933333,0.24625189308382847,0.75,0.0,0.06491539653836217,0.15568589496518162,7.35,20.89138578457638,7.35,20.89138578457638,51.75,187.04259998868255,0.1069967310657974,0.23527328180996976,1.2,1.0052493799000692,79.2,28.29840984931839,0.55,0.998683343734455,2.6950000000000003,6.519079285976058,16.7,6.936554582332947,0.9755463598610051,0.029396262380793056,0.0,0.0,2.0,0.0,10.388472300139254,114.25721100022201,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,14,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3924674648595453,0.36978432385533533,30,True,False,False
180,validation,20,20,1.0,0,0,184.085,26.293991208719355,1101.6750000000002,385.57948033822413,1101.6750000000002,385.57948033822413,799.8441940812982,425.5472177955675,4.908472222222222,3.355711808573961,0.39276155906601945,0.08840496760606197,0.3864636844553388,0.08683129621506266,-0.4367119505828262,1.4040254009797457,0.34968224515498225,2.4290047607255536,-5.252835073041229,9.011073542422569,186.69206188067784,375.0385584735179,0.40088133051499986,0.2527854593755793,0.35154586396,0.24685324018101085,0.75,0.0,0.06605518814348002,0.1636949966310805,6.8,19.088712564456017,6.8,19.088712564456017,44.4,152.86505917242656,0.10659565784740585,0.23300000875426433,1.2,1.0052493799000692,79.05,28.326062018460743,0.55,0.998683343734455,2.4800000000000004,5.753314833984612,16.7,6.936554582332947,0.9744749312895766,0.03073634320704772,0.0,0.0,2.0,0.0,10.217794100259201,113.54204629990272,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,0,0.0001,5e-05,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.39276155906601945,0.36978432385533533,30,True,False,False
190,validation,20,20,1.0,0,0,184.76500000000001,26.392667941165627,1106.6650000000002,389.32249286082697,1106.6650000000002,389.32249286082697,806.1972139306002,434.6878343457272,4.7664583333333335,3.2821453739847937,0.3927410963155066,0.08991656760192539,0.3864636844553388,0.08683129621506266,-0.0539321744290598,2.434527544419904,0.711805156361487,2.3708756305109357,-4.766507095243567,9.604227740247495,167.10111608799684,356.8366004927045,0.40182862530999985,0.2488363337261588,0.35222836395999996,0.24677868928660862,0.75,0.0,0.07781772705735066,0.19238997806230976,9.55,24.09296687067782,9.55,24.09296687067782,45.55,154.19928151924907,0.10529491309316481,0.2392650833295735,1.2,1.0052493799000692,79.15,28.388795046823073,0.5,1.0,3.2050000000000005,8.025057796151936,16.75,7.002818981253944,0.9781232829379283,0.029187010332416267,0.0,0.0,2.0,0.0,10.742362400778799,114.59281050003483,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,1,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3927410963155066,0.36978432385533533,30,True,False,False
200,validation,20,20,1.0,0,0,184.21,26.358398242206164,1107.3650000000002,390.69637326055084,1107.3650000000002,390.69637326055084,806.8764659483453,435.0113849637378,4.3085555555555555,2.752386432193843,0.3903976088469022,0.09174661973346952,0.3864636844553388,0.08683129621506266,-0.015494916804014255,2.4493279723341645,0.40780329404586696,2.1797562651887614,-4.699350248878583,9.557671287213127,154.8783321253438,356.7916005777253,0.40338109609000006,0.2510033281679252,0.35219919729333327,0.24670660488103632,0.75,0.0,0.07600743687305431,0.18291916695054874,9.95,25.423724933095155,9.95,25.423724933095155,53.7,187.24712070022952,0.10978213649845545,0.2420042522676199,1.2,1.0052493799000692,79.0,28.247030584507556,0.6,1.1424811411549587,3.4200000000000004,8.571531828951978,16.75,7.002818981253944,0.9756232829379282,0.029355424643980315,0.0,0.0,2.0,0.0,10.766290299186949,114.70268109993776,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,2,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3903976088469022,0.36978432385533533,30,True,False,False
210,validation,20,20,1.0,0,0,185.75500000000002,27.926868311434614,1117.5300000000002,399.3511409642822,1117.5300000000002,399.3511409642822,824.0441792672748,462.28482822894335,4.754416666666667,3.3479339309117937,0.3945833882802531,0.09522354183266811,0.3864636844553388,0.08683129621506266,0.7422738562854065,4.052203409892147,1.2156843115126708,4.84557626445558,-3.397881106739925,11.921588780463296,162.52749829643088,349.9403635843508,0.40132670473499965,0.2509365475119566,0.3539386522966663,0.2523547414872484,0.75,0.0,0.08571758434563825,0.1824260161790759,22.05,65.73989816334002,22.05,65.73989816334002,81.8,226.47495504615492,0.13713057996681316,0.2851251005653463,1.2,1.0052493799000692,79.9,28.497275954766366,0.5,1.0513149660756935,7.220000000000001,21.16396142403153,16.9,7.1811155855223205,0.9800350877192983,0.02610027119285551,0.0,0.0,2.0,0.0,12.770193799893603,118.4033353998966,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,3,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3945833882802531,0.36978432385533533,30,True,False,False
220,validation,20,20,1.0,0,0,187.11,28.274461230848186,1124.6550000000002,406.62546257679145,1124.6550000000002,406.62546257679145,836.1736041989013,479.5103623434043,4.935916666666667,3.511889658598565,0.3968123051654881,0.09674925162146755,0.3864636844553388,0.08683129621506266,1.2892392191704092,5.834089920085342,1.965845668081349,5.668398274186999,-2.427960147261966,13.592679482312178,167.92444312860155,351.8563266821839,0.4001333154349994,0.25222904952283043,0.35307130294333294,0.25333727049967847,0.75,0.0,0.10072755883510764,0.22051713683030405,25.8,69.26045427454103,25.8,69.26045427454103,94.3,224.18721030236736,0.15098542531762915,0.3099456983869532,1.2,1.0052493799000692,80.1,28.626266922089872,0.6,1.187655806953123,9.260000000000002,24.362101715574543,17.0,7.312570287561434,0.9826832358674464,0.025328940312808742,0.0,0.0,2.0,0.0,13.489373699558202,120.74466090006172,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,4,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3968123051654881,0.36978432385533533,30,True,False,False
230,validation,20,20,1.0,0,0,186.29500000000002,27.756449700925373,1126.8899999999994,409.5311168692926,1126.8899999999994,409.5311168692926,837.5721729046575,481.3738183015054,4.8206805555555565,3.286005928421739,0.3965593895458014,0.09664686655823937,0.3864636844553388,0.08683129621506266,1.4390254552569053,6.125349426961198,1.526091899331115,4.9781825592229945,-2.318638872922986,13.706793127892475,163.4165843991506,349.48130282214345,0.40013966856999944,0.2522383203771033,0.35311963627666626,0.2529697306767105,0.75,0.0,0.09796954265824201,0.21297397977361437,26.4,70.42009282643846,26.4,70.42009282643846,106.2,256.8615436992835,0.15242235888667918,0.3135036684338122,1.2,1.0052493799000692,80.15,28.60120534817407,0.65,1.3088765773505315,9.74,25.447291242467195,17.0,7.312570287561434,0.9801832358674464,0.025988735127248547,0.0,0.0,2.0,0.0,13.528161800204543,120.90691529994365,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,5,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3965593895458014,0.36978432385533533,30,True,False,False
240,validation,20,20,1.0,0,0,186.52,27.982863176932906,1122.3100000000009,405.1841438420971,1122.3100000000009,405.1841438420971,830.2869789146789,468.3736072209089,4.731125,3.333234848051678,0.3951946877474686,0.09523773549702622,0.3864636844553388,0.08683129621506266,1.0919505840839165,5.376248385451176,1.6460279334462538,5.273255565421163,-2.871383611823175,12.510762615898201,157.9270560491113,350.6295460455689,0.4001488224349992,0.25225168111140567,0.35242463627666637,0.25185399825728866,0.75,0.0,0.10778104068402576,0.23211414044344073,25.7,67.68899467417137,25.7,67.68899467417137,84.25,217.68902856573808,0.14632024467416002,0.2990247222837355,1.2,1.0052493799000692,79.65,28.451759727281324,0.7,1.3803127029389888,8.870000000000001,22.392270752955902,16.9,7.1811155855223205,0.9800350877192983,0.02610027119285551,0.0,0.0,2.0,0.0,13.367530699702915,120.25556219983264,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,6,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3951946877474686,0.36978432385533533,30,True,False,False
250,validation,20,20,1.0,0,0,185.60500000000002,29.271873962272355,1118.8200000000008,404.19858016886565,1118.8200000000008,404.19858016886565,813.3508470140339,442.89522925954975,4.5593055555555555,3.4030852283828334,0.392725177161856,0.09285359002465352,0.3864636844553388,0.08683129621506266,0.8126667214874054,5.514304265438922,1.0282021400634038,5.463861075069681,-3.9995959383938056,12.318066017945984,154.92357298544317,352.4924176294104,0.39764585859999924,0.24605684061960023,0.34603115229666637,0.24324630186379695,0.75,0.0,0.10255144884729106,0.23288274259977562,25.65,67.70701199790322,25.65,67.70701199790322,83.9,217.82196979716207,0.1428029147640188,0.3000753020996834,1.2,1.0052493799000692,79.2,28.160442580254124,0.65,1.348488432516786,8.705000000000002,22.4413733278983,16.65,6.892215288203595,0.9791933368775474,0.028129739995575713,0.0,0.0,2.0,0.0,13.226714300864844,118.49146530003054,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,7,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.392725177161856,0.36978432385533533,30,True,False,False
260,validation,20,20,1.0,0,0,186.52,27.982863176932906,1122.3200000000006,405.1767614264182,1122.3200000000006,405.1767614264182,830.353173118882,468.31957560939003,4.693791666666666,3.38826915203221,0.3948405124423269,0.09580851548444388,0.3864636844553388,0.08683129621506266,1.0931423682566177,5.375717024015862,1.6460279334462538,5.273255565421163,-2.860134704336436,12.491861492800062,158.1507158631842,350.74850806400286,0.40134585859999916,0.2509645521693292,0.353192818963333,0.25115622665355475,0.75,0.0,0.10778104068402576,0.23211414044344073,25.7,67.68899467417137,25.7,67.68899467417137,84.25,217.68902856573808,0.14632024467416002,0.2990247222837355,1.2,1.0052493799000692,79.65,28.54594634324774,0.7,1.3803127029389888,8.870000000000001,22.392270752955902,16.9,7.1811155855223205,0.9800350877192983,0.02610027119285551,0.0,0.0,2.0,0.0,13.377739300718535,120.38313810006366,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,8,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3948405124423269,0.36978432385533533,30,True,False,False
270,validation,20,20,1.0,0,0,185.26000000000002,28.73877629889441,1115.375,401.72134997572124,1115.375,401.72134997572124,800.9160109062777,423.6493941279238,4.959638888888889,3.7524777996597893,0.39395738679119885,0.09775872699283716,0.3864636844553388,0.08683129621506266,0.5485602280905771,5.183294677061303,0.8490871417467171,4.785795498197177,-4.93194008931828,11.141562382911568,103.33849576067958,154.63948361725207,0.3976315978899998,0.24603535192290252,0.3472703189633332,0.24377224675243264,0.75,0.0,0.09647504777088999,0.22008539057059615,13.45,34.01002174282411,13.45,34.01002174282411,78.7,212.07771663882286,0.13956525890863583,0.2930438008874206,1.2,1.0052493799000692,79.1,28.08239755846318,0.55,1.1459310165698642,6.0,15.545789749876603,16.6,6.831814122949066,0.979110003544214,0.02819199200466971,0.0,0.0,2.0,0.0,10.994182400434513,114.99892589985393,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,9,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.39395738679119885,0.36978432385533533,30,True,False,False
280,validation,20,20,1.0,0,0,185.215,27.036199417583987,1104.3200000000002,388.8152241442149,1104.3200000000002,388.8152241442149,803.8494878503556,429.48230509939674,5.133027777777777,3.8089650378654847,0.3942191927682215,0.09730077355838737,0.3864636844553388,0.08683129621506266,-0.2619008784372279,1.6778603331255362,0.9312213719215239,3.4034681821493216,-4.911211758845177,9.194064326555193,106.02097994602522,152.5300952814451,0.40209841882999997,0.24931698542574546,0.35244537184499997,0.24826849903377227,0.75,0.0,0.0728886145281494,0.17169869659777817,7.8,21.3383765968612,7.8,21.3383765968612,53.3,185.4411809144543,0.10396541897478839,0.24574536560583699,1.2,1.0052493799000692,80.0,28.753031876747592,0.4,0.8825799501580878,3.2,7.8796206160342255,16.75,6.987771273333226,0.9798036062378168,0.026279565802588452,0.0,0.0,2.0,0.0,10.332989999908023,113.35027139994781,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,10,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3942191927682215,0.36978432385533533,30,True,False,False
290,validation,20,20,1.0,0,0,186.51500000000001,28.332857529544633,1117.9900000000002,402.309051012174,1117.9900000000002,402.309051012174,821.6952555817652,455.19937554510716,5.224208333333333,3.711512525865163,0.39692103850587757,0.09869669959715988,0.3864636844553388,0.08683129621506266,0.7585139468052527,5.028745451633739,1.6382568506310258,5.690897553555067,-3.500480390809758,11.636142610057176,128.02765119167913,222.0880203937791,0.3990719118849998,0.25333776685629283,0.35379730599416653,0.2529911382524068,0.75,0.0,0.09741307531606039,0.2121087909868728,13.15,33.83905404923974,13.15,33.83905404923974,77.15,213.3088383689616,0.14043090289843033,0.28682027525956294,1.2,1.0052493799000692,80.05,28.597892818951024,0.65,1.3088765773505315,6.5600000000000005,16.133012900979097,16.9,7.1811155855223205,0.9764636591478697,0.028039509174478037,0.0,0.0,2.0,0.0,11.027706199965909,116.23486200012849,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,11,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.39692103850587757,0.36978432385533533,30,True,False,False
